,volume,vwap,open,close,high,low,timestamp,transactions,ticker
1,12361867.0,226.0488,235.61,226.25,236.285,222.92,2021-10-04 04:00:00,231726,SQ
2,9928190.0,234.9111,226.91,235.98,239.14,226.26,2021-10-05 04:00:00,144065,SQ
3,7079553.0,237.8144,231.97,239.12,241.0,231.33,2021-10-06 04:00:00,97875,SQ
4,9170897.0,248.5849,246.09,249.16,251.65,244.92,2021-10-07 04:00:00,134079,SQ
5,8556954.0,243.156,249.3,238.49,251.44,238.12,2021-10-08 04:00:00,134465,SQ
6,7632272.0,235.8446,238.49,232.33,240.72,232.0,2021-10-11 04:00:00,120299,SQ
7,5800287.0,237.8545,237.75,237.41,240.32,234.08,2021-10-12 04:00:00,88128,SQ
8,5422801.0,242.0008,239.3,242.73,243.53,238.67,2021-10-13 04:00:00,78438,SQ
9,6756603.0,248.587,248.115,247.41,251.34,247.1001,2021-10-14 04:00:00,93401,SQ
10,4673527.0,248.8846,250.0,249.0,250.4599,246.51,2021-10-15 04:00:00,68556,SQ
11,6911138.0,250.4664,247.45,252.2,253.6,244.16,2021-10-18 04:00:00,106150,SQ
12,5248578.0,254.6545,253.94,254.41,256.97,251.8101,2021-10-19 04:00:00,91744,SQ
13,4689921.0,256.0989,257.89,255.35,260.38,253.02,2021-10-20 04:00:00,86872,SQ
14,7003131.0,261.9915,255.54,265.08,265.65,253.6,2021-10-21 04:00:00,113199,SQ
15,7656210.0,255.3835,259.88,253.06,262.0,251.94,2021-10-22 04:00:00,123373,SQ
16,5741861.0,259.1957,252.55,262.0,262.41,252.53,2021-10-25 04:00:00,93880,SQ
17,7081869.0,264.735,263.03,263.39,270.16,259.06,2021-10-26 04:00:00,112868,SQ
18,6105703.0,255.7128,261.92,253.02,262.31,252.28,2021-10-27 04:00:00,119650,SQ
19,4912935.0,258.5512,257.19,261.33,261.61,254.6653,2021-10-28 04:00:00,78943,SQ
20,4093759.0,255.818,258.16,254.5,258.7499,253.975,2021-10-29 04:00:00,78893,SQ
21,4426630.0,253.6709,255.12,255.04,255.54,251.12,2021-11-01 04:00:00,82459,SQ
0,4426630.0,253.6709,255.12,255.04,255.54,251.12,2021-11-01 04:00:00,82459,SQ
1,5465929.0,250.5645,253.04,249.01,255.2242,247.4,2021-11-02 04:00:00,93384,SQ
2,4205636.0,250.6926,249.4,252.48,252.82,248.23,2021-11-03 04:00:00,83644,SQ
3,10163445.0,246.9105,252.64,247.46,253.3195,244.55,2021-11-04 04:00:00,168617,SQ
4,15227987.0,244.2548,247.64,237.38,255.9499,237.08,2021-11-05 04:00:00,234096,SQ
5,7458695.0,237.8989,237.99,236.77,241.42,234.15,2021-11-08 05:00:00,129860,SQ
6,7280613.0,233.0852,238.4,230.78,240.9,229.7172,2021-11-09 05:00:00,148081,SQ
7,7326724.0,229.3131,230.0,227.21,234.6899,225.25,2021-11-10 05:00:00,133230,SQ
8,4699475.0,227.2741,231.01,226.51,231.22,225.65,2021-11-11 05:00:00,92562,SQ
9,5668986.0,227.6386,228.2,227.3,229.76,226.51,2021-11-12 05:00:00,85573,SQ
10,6501806.0,234.0976,229.0,233.02,238.5999,228.8,2021-11-15 05:00:00,108658,SQ
11,5690782.0,236.1603,231.3,238.47,238.9,230.4,2021-11-16 05:00:00,88112,SQ
12,5185119.0,234.316,238.85,231.85,241.5,229.69,2021-11-17 05:00:00,97469,SQ
13,5396129.0,232.4629,234.69,230.35,237.82,228.114,2021-11-18 05:00:00,91567,SQ
14,7451097.0,226.4223,228.63,225.14,229.99,224.09,2021-11-19 05:00:00,125200,SQ
15,15737621.0,211.8756,222.71,211.31,224.57,205.28,2021-11-22 05:00:00,284115,SQ
16,9836508.0,208.531,209.86,210.55,214.7,205.41,2021-11-23 05:00:00,172348,SQ
17,6910333.0,214.225,207.31,215.65,217.09,207.31,2021-11-24 05:00:00,123885,SQ
18,3687232.0,212.0133,211.01,212.08,215.65,209.27,2021-11-26 05:00:00,68169,SQ
19,5575358.0,213.3337,220.46,212.87,220.6,209.05,2021-11-29 05:00:00,105312,SQ
20,10092548.0,209.4003,214.88,208.33,217.75,206.0,2021-11-30 05:00:00,146872,SQ
21,13430430.0,200.7761,210.19,194.5,211.61,193.93,2021-12-01 05:00:00,245575,SQ
0,13430430.0,200.7761,210.19,194.5,211.61,193.93,2021-12-01 05:00:00,245575,SQ
1,16843046.0,190.6177,191.18,192.15,195.52,185.28,2021-12-02 05:00:00,275181,SQ
2,19066046.0,179.4721,192.66,181.31,192.89,174.335,2021-12-03 05:00:00,350196,SQ
3,11654102.0,176.7396,176.87,179.72,180.17,170.75,2021-12-06 05:00:00,194324,SQ
4,10645471.0,190.0591,187.975,189.51,192.89,187.17,2021-12-07 05:00:00,160047,SQ
5,8883664.0,191.8757,190.0,194.78,195.28,185.8,2021-12-08 05:00:00,122343,SQ
6,6251253.0,188.5368,191.51,186.75,194.53,185.4023,2021-12-09 05:00:00,118842,SQ
7,7956449.0,181.762,187.51,181.32,189.87,179.69,2021-12-10 05:00:00,124316,SQ
8,10548028.0,175.4998,179.11,175.44,181.1,171.81,2021-12-13 05:00:00,170677,SQ
9,8982805.0,171.3429,170.3,170.72,175.9,168.61,2021-12-14 05:00:00,143433,SQ
10,11626537.0,168.1938,169.95,173.8,174.96,162.96,2021-12-15 05:00:00,195997,SQ
11,10913698.0,167.847,175.26,165.88,176.91,163.85,2021-12-16 05:00:00,175519,SQ
12,12713744.0,164.7621,161.07,167.06,168.87,158.38,2021-12-17 05:00:00,162332,SQ
13,9387784.0,159.624,162.99,158.3,163.5677,157.57,2021-12-20 05:00:00,154080,SQ
14,10771035.0,167.0892,160.87,170.47,171.89,159.41,2021-12-21 05:00:00,147735,SQ
15,6891031.0,167.2646,167.08,167.38,171.835,164.76,2021-12-22 05:00:00,107363,SQ
16,6668618.0,166.9249,166.36,167.71,168.8,164.59,2021-12-23 05:00:00,101785,SQ
17,5470925.0,169.1151,168.15,168.48,171.4,167.5,2021-12-27 05:00:00,98939,SQ
18,6570549.0,164.872,168.5,163.67,169.24,162.88,2021-12-28 05:00:00,106654,SQ
19,7021935.0,161.5692,164.1,161.85,164.9,158.5,2021-12-29 05:00:00,88577,SQ
20,6656720.0,166.3101,161.56,165.34,168.625,161.27,2021-12-30 05:00:00,100255,SQ
21,6443769.0,162.7109,164.0,161.51,165.33,161.39,2021-12-31 05:00:00,95873,SQ
0,7323995.0,162.948,162.87,164.03,165.2,159.31,2022-01-03 05:00:00,99234,SQ
1,14768493.0,155.0001,163.5,156.33,163.89,151.02,2022-01-04 05:00:00,225444,SQ
2,17546227.0,147.9516,155.0,143.49,156.45,143.31,2022-01-05 05:00:00,250745,SQ
3,16244220.0,143.7543,140.62,144.66,148.36,138.09,2022-01-06 05:00:00,213043,SQ
4,9101004.0,143.0417,143.25,141.54,148.5199,141.19,2022-01-07 05:00:00,127850,SQ
5,15594383.0,138.27,139.65,144.48,144.62,133.13,2022-01-10 05:00:00,216313,SQ
6,10859713.0,148.0392,142.19,148.43,151.5,141.84,2022-01-11 05:00:00,149691,SQ
7,9341606.0,147.8349,150.7,145.47,152.7,145.34,2022-01-12 05:00:00,135458,SQ
8,10121101.0,140.0837,147.47,136.95,148.35,136.1,2022-01-13 05:00:00,146368,SQ
9,19694021.0,132.7931,135.0,133.29,138.66,129.3076,2022-01-14 05:00:00,220096,SQ
10,14190830.0,132.1574,130.03,130.0,137.09,128.23,2022-01-18 05:00:00,200798,SQ
11,24911900.0,128.8042,129.005,128.14,132.74,127.2501,2022-01-19 05:00:00,170921,SQ
12,13828248.0,130.8877,128.22,127.58,135.7,127.08,2022-01-20 05:00:00,152164,SQ
13,14992614.0,121.49,125.89,118.1,127.61,117.81,2022-01-21 05:00:00,228447,SQ
14,30492948.0,110.2172,113.5,117.3,117.46,102.0,2022-01-24 05:00:00,377886,SQ
15,16983695.0,114.1522,114.05,115.3,118.99,109.56,2022-01-25 05:00:00,204279,SQ
16,15188048.0,116.5844,119.01,111.0,121.91,110.6,2022-01-26 05:00:00,190502,SQ
17,21500675.0,106.9968,107.84,105.64,111.1199,103.73,2022-01-27 05:00:00,257228,SQ
18,16820256.0,107.4448,104.95,110.38,111.18,101.75,2022-01-28 05:00:00,208124,SQ
19,14373973.0,119.4625,112.86,122.29,122.32,112.68,2022-01-31 05:00:00,179256,SQ
20,17461853.0,125.9403,128.5,127.61,130.73,121.05,2022-02-01 05:00:00,216317,SQ
0,17461853.0,125.9403,128.5,127.61,130.73,121.05,2022-02-01 05:00:00,216317,SQ
1,26703215.0,114.9372,118.63,114.04,120.61,111.53,2022-02-02 05:00:00,320260,SQ
2,29660717.0,103.9104,107.0,101.5,109.65,100.04,2022-02-03 05:00:00,353159,SQ
3,18823187.0,106.5629,102.49,108.87,110.2,99.81,2022-02-04 05:00:00,229090,SQ
4,24622303.0,103.9582,106.86,102.81,108.99,101.81,2022-02-07 05:00:00,228448,SQ
5,20091486.0,101.8916,101.91,102.29,103.77,99.5,2022-02-08 05:00:00,184482,SQ
6,24064648.0,110.7991,104.81,112.84,112.9,104.61,2022-02-09 05:00:00,222761,SQ
7,26289571.0,113.0652,109.25,108.94,119.0,107.3,2022-02-10 05:00:00,267987,SQ
8,31484587.0,111.5498,112.59,107.88,118.0447,106.8709,2022-02-11 05:00:00,312606,SQ
9,22821530.0,112.6145,107.79,111.64,116.36,106.63,2022-02-14 05:00:00,196320,SQ
10,16898989.0,112.9561,113.02,115.21,115.37,110.27,2022-02-15 05:00:00,168352,SQ
11,17971462.0,111.0035,113.95,109.0,113.95,108.87,2022-02-16 05:00:00,169661,SQ
12,12975371.0,106.5002,110.24,104.02,110.78,103.3555,2022-02-17 05:00:00,161733,SQ
13,20520495.0,98.7379,103.615,97.72,103.89,96.83,2022-02-18 05:00:00,249842,SQ
14,16625698.0,95.3792,95.77,93.91,99.45,93.13,2022-02-22 05:00:00,197483,SQ
15,18330806.0,90.8482,94.66,88.72,95.2,88.57,2022-02-23 05:00:00,214704,SQ
16,31908092.0,94.0025,83.08,94.99,96.163,82.72,2022-02-24 05:00:00,346449,SQ
17,64546345.0,116.4227,114.9,119.82,120.7,109.3004,2022-02-25 05:00:00,591921,SQ
18,52408077.0,126.4949,118.31,127.5,131.95,118.31,2022-02-28 05:00:00,418318,SQ
19,25688200.0,127.0603,126.55,126.06,131.49,124.3608,2022-03-01 05:00:00,245799,SQ
0,25688200.0,127.0603,126.55,126.06,131.49,124.3608,2022-03-01 05:00:00,245799,SQ
1,18998514.0,122.4412,124.93,124.26,125.53,118.7613,2022-03-02 05:00:00,194637,SQ
2,18078145.0,116.3782,123.13,114.22,123.6436,113.08,2022-03-03 05:00:00,200222,SQ
3,23149283.0,108.8945,116.68,106.52,119.71,105.07,2022-03-04 05:00:00,235066,SQ
4,29481409.0,99.6786,107.17,97.51,108.08,95.4201,2022-03-07 05:00:00,286651,SQ
5,25280923.0,99.6751,96.71,100.62,105.15,93.3001,2022-03-08 05:00:00,228038,SQ
6,27721852.0,110.2322,103.99,111.92,113.82,103.39,2022-03-09 05:00:00,243187,SQ
7,15651077.0,107.2231,110.35,108.87,110.58,104.64,2022-03-10 05:00:00,155613,SQ
8,13636538.0,104.8534,109.88,101.93,110.68,101.7,2022-03-11 05:00:00,152400,SQ
9,22494573.0,96.5956,100.03,94.85,102.07,92.7198,2022-03-14 04:00:00,223513,SQ
10,17524040.0,99.9822,95.71,103.09,103.885,94.87,2022-03-15 04:00:00,169838,SQ
11,25518986.0,112.2479,105.56,116.05,116.379,105.26,2022-03-16 04:00:00,250489,SQ
12,31316944.0,123.9528,114.78,127.96,128.32,113.3,2022-03-17 04:00:00,311989,SQ
13,39354182.0,135.4191,126.69,140.64,142.94,125.6,2022-03-18 04:00:00,325797,SQ
14,30703536.0,134.3094,138.36,134.82,139.73,129.6401,2022-03-21 04:00:00,267577,SQ
15,27938471.0,142.3122,133.66,141.79,146.79,133.565,2022-03-22 04:00:00,262487,SQ
16,18069895.0,137.9159,138.83,135.4,142.89,134.35,2022-03-23 04:00:00,188268,SQ
17,16744559.0,133.9268,136.43,135.06,137.73,129.81,2022-03-24 04:00:00,157189,SQ
18,13467028.0,129.9812,135.51,130.33,136.2,127.23,2022-03-25 04:00:00,136495,SQ
19,19074011.0,135.7644,132.0,138.12,138.88,131.738,2022-03-28 04:00:00,164671,SQ
20,21939472.0,144.0975,141.0,146.84,149.0,137.91,2022-03-29 04:00:00,213243,SQ
21,20231845.0,142.6556,147.01,140.1,147.62,137.68,2022-03-30 04:00:00,182421,SQ
22,13569578.0,137.1835,139.52,135.6,140.4999,135.48,2022-03-31 04:00:00,129043,SQ
23,15214450.0,134.3987,136.5,133.62,138.41,131.73,2022-04-01 04:00:00,138438,SQ
0,15214450.0,134.3987,136.5,133.62,138.41,131.73,2022-04-01 04:00:00,138438,SQ
1,15678255.0,143.2305,136.85,145.19,145.58,135.75,2022-04-04 04:00:00,167524,SQ
2,15798829.0,137.422,145.0,135.92,145.0,134.7,2022-04-05 04:00:00,162400,SQ
3,21056588.0,127.6299,133.73,128.77,133.95,124.6,2022-04-06 04:00:00,207178,SQ
4,19030561.0,125.6251,128.0,125.93,132.8,120.11,2022-04-07 04:00:00,176998,SQ
5,13651780.0,124.8944,124.53,123.22,127.5,122.12,2022-04-08 04:00:00,127732,SQ
6,12964961.0,122.9661,120.28,123.08,125.73,118.92,2022-04-11 04:00:00,123299,SQ
7,15351351.0,125.7037,126.02,122.89,130.89,121.5,2022-04-12 04:00:00,138923,SQ
8,10789101.0,125.0299,121.4,126.05,126.66,120.5,2022-04-13 04:00:00,100433,SQ
9,9447543.0,122.6974,126.03,121.31,126.46,121.13,2022-04-14 04:00:00,100789,SQ
10,10342763.0,118.4559,120.79,119.39,121.27,115.8496,2022-04-18 04:00:00,112445,SQ
11,10900432.0,124.4868,119.0,125.62,127.1495,118.69,2022-04-19 04:00:00,117644,SQ
12,13309025.0,117.1855,125.21,114.52,125.21,114.5,2022-04-20 04:00:00,158663,SQ
13,14414152.0,110.674,117.1,107.71,119.48,106.445,2022-04-21 04:00:00,178046,SQ
14,12492170.0,104.6269,108.11,102.67,109.95,102.02,2022-04-22 04:00:00,153719,SQ
15,14059482.0,105.9156,101.8701,107.38,108.3,101.8701,2022-04-25 04:00:00,148944,SQ
16,12854536.0,101.8193,105.643,100.47,105.643,99.8254,2022-04-26 04:00:00,138412,SQ
17,14308627.0,100.402,98.68,99.93,103.9682,98.07,2022-04-27 04:00:00,148545,SQ
18,16650913.0,102.0891,101.54,104.64,106.0,97.39,2022-04-28 04:00:00,171153,SQ
19,13448815.0,103.6248,103.64,99.54,110.4398,99.32,2022-04-29 04:00:00,138710,SQ
0,14652067.0,102.1709,98.3,105.86,105.97,97.27,2022-05-02 04:00:00,152049,SQ
1,14675906.0,103.5643,104.16,102.33,108.0,100.48,2022-05-03 04:00:00,155350,SQ
2,25317851.0,98.9165,102.25,106.79,107.21,93.65,2022-05-04 04:00:00,261620,SQ
3,22914529.0,97.3912,103.51,95.55,104.14,93.12,2022-05-05 04:00:00,265560,SQ
4,36801942.0,94.6078,98.67,96.19,98.68,88.5567,2022-05-06 04:00:00,365426,SQ
5,31319614.0,85.2333,93.06,83.86,93.9685,80.82,2022-05-09 04:00:00,313542,SQ
6,25689587.0,84.4112,87.29,84.39,91.465,80.39,2022-05-10 04:00:00,231037,SQ
7,39549291.0,75.864,82.97,71.22,85.1499,70.33,2022-05-11 04:00:00,408748,SQ
8,35103119.0,72.9328,68.79,75.76,78.14,65.1,2022-05-12 04:00:00,339484,SQ
9,28356481.0,83.3354,80.37,84.15,85.23,80.13,2022-05-13 04:00:00,253339,SQ
10,18879569.0,81.2874,82.27,79.7,84.69,79.31,2022-05-16 04:00:00,154743,SQ
11,21675564.0,82.9998,82.5,84.79,85.56,78.88,2022-05-17 04:00:00,191184,SQ
12,24811368.0,84.2813,82.73,82.06,89.0962,81.48,2022-05-18 04:00:00,211104,SQ
13,24086920.0,87.0903,82.9,87.14,89.9191,82.085,2022-05-19 04:00:00,211365,SQ
14,22714334.0,83.2649,88.01,83.44,90.25,78.8924,2022-05-20 04:00:00,218895,SQ
15,19584109.0,82.3018,83.82,83.4,84.15,79.05,2022-05-23 04:00:00,154851,SQ
16,20563922.0,76.473,81.4,75.88,81.62,74.16,2022-05-24 04:00:00,205561,SQ
17,17708163.0,76.7192,75.8,77.95,78.95,74.31,2022-05-25 04:00:00,168750,SQ
18,16587508.0,81.2309,75.57,83.41,83.86,74.76,2022-05-26 04:00:00,161643,SQ
19,19852279.0,88.9185,84.29,90.52,90.99,83.5,2022-05-27 04:00:00,180382,SQ
20,19307162.0,88.0818,90.0,87.51,90.6,85.8,2022-05-31 04:00:00,173274,SQ
21,20519248.0,83.8494,87.35,81.91,89.2109,81.3531,2022-06-01 04:00:00,188587,SQ
0,20519248.0,83.8494,87.35,81.91,89.2109,81.3531,2022-06-01 04:00:00,188587,SQ
1,19120031.0,86.5173,81.52,87.44,88.8485,81.4,2022-06-02 04:00:00,176491,SQ
2,13965948.0,83.8821,85.36,83.1,86.67,82.66,2022-06-03 04:00:00,131160,SQ
3,13972737.0,84.3572,84.86,83.38,87.09,81.95,2022-06-06 04:00:00,129106,SQ
4,14313260.0,83.5074,81.88,84.6,85.2,80.25,2022-06-07 04:00:00,120171,SQ
5,12757327.0,85.4694,84.6,84.75,87.55,83.87,2022-06-08 04:00:00,117116,SQ
6,19630720.0,79.2618,84.63,76.58,84.96,76.49,2022-06-09 04:00:00,191698,SQ
7,21271202.0,71.9623,75.86,71.87,76.24,70.23,2022-06-10 04:00:00,226046,SQ
8,26398223.0,64.3705,66.16,62.76,68.78,62.5,2022-06-13 04:00:00,261380,SQ
9,23226316.0,61.0357,63.52,60.3,63.69,59.4501,2022-06-14 04:00:00,206323,SQ
10,24356706.0,62.8956,61.17,62.91,64.4269,60.47,2022-06-15 04:00:00,202695,SQ
11,22705174.0,57.9709,60.42,57.51,61.14,56.723,2022-06-16 04:00:00,208073,SQ
12,21814811.0,58.0127,56.21,58.51,59.45,56.01,2022-06-17 04:00:00,177098,SQ
13,17098224.0,61.5148,59.72,60.52,62.6136,59.45,2022-06-21 04:00:00,146466,SQ
14,15109397.0,61.2323,59.43,60.65,62.88,59.24,2022-06-22 04:00:00,126265,SQ
15,23198167.0,65.0415,61.41,67.27,67.63,60.8,2022-06-23 04:00:00,188548,SQ
16,23357166.0,70.135,68.22,71.0,71.01,66.83,2022-06-24 04:00:00,151031,SQ
17,14687431.0,69.1145,70.79,69.43,71.75,66.95,2022-06-27 04:00:00,128032,SQ
18,14808176.0,66.995,69.1,65.6,70.2,64.81,2022-06-28 04:00:00,125529,SQ
19,13450901.0,63.9013,64.77,63.84,65.722,62.41,2022-06-29 04:00:00,117203,SQ
20,16772051.0,61.189,62.75,61.46,63.0,59.08,2022-06-30 04:00:00,139172,SQ
21,15218058.0,63.5149,61.95,63.9,65.14,61.86,2022-07-01 04:00:00,132288,SQ
0,15218058.0,63.5149,61.95,63.9,65.14,61.86,2022-07-01 04:00:00,132288,SQ
1,14514957.0,64.4959,61.84,66.73,66.91,60.35,2022-07-05 04:00:00,136151,SQ
2,11788086.0,65.4109,66.6,64.97,68.47,64.28,2022-07-06 04:00:00,100994,SQ
3,13885204.0,67.8834,65.13,68.63,69.58,64.51,2022-07-07 04:00:00,120704,SQ
4,16403235.0,67.0113,66.8,67.02,68.97,64.75,2022-07-08 04:00:00,129900,SQ
5,11151344.0,63.8733,66.15,63.23,66.88,63.05,2022-07-11 04:00:00,106282,SQ
6,14386650.0,64.9949,63.96,65.03,66.5364,63.13,2022-07-12 04:00:00,149813,SQ
7,13548750.0,63.7538,62.2,64.15,65.61,60.82,2022-07-13 04:00:00,107868,SQ
8,11377075.0,62.4242,63.27,62.42,63.75,61.0396,2022-07-14 04:00:00,93327,SQ
9,12267151.0,64.7401,64.19,65.98,66.04,62.7001,2022-07-15 04:00:00,93311,SQ
10,14204946.0,67.6753,67.88,66.27,69.5899,65.83,2022-07-18 04:00:00,110293,SQ
11,16120431.0,67.4985,66.94,69.25,69.3076,64.265,2022-07-19 04:00:00,126079,SQ
12,18574778.0,73.1302,70.0,74.78,75.24,69.22,2022-07-20 04:00:00,153004,SQ
13,14683040.0,73.8441,73.31,74.76,75.17,72.17,2022-07-21 04:00:00,119695,SQ
14,12130132.0,72.8226,74.66,71.8,76.44,70.96,2022-07-22 04:00:00,104521,SQ
15,9267746.0,71.2513,72.04,71.43,72.47,69.6,2022-07-25 04:00:00,78432,SQ
16,10924142.0,67.0627,69.09,66.39,69.23,65.9,2022-07-26 04:00:00,101441,SQ
17,13865445.0,70.6193,68.46,72.76,72.94,67.6,2022-07-27 04:00:00,115736,SQ
18,11281578.0,73.2203,73.04,74.68,75.16,70.51,2022-07-28 04:00:00,103962,SQ
19,10554320.0,74.7446,73.23,76.06,76.09,72.725,2022-07-29 04:00:00,99136,SQ
20,11563081.0,77.3674,75.48,77.81,79.05,74.45,2022-08-01 04:00:00,109985,SQ
0,11563081.0,77.3674,75.48,77.81,79.05,74.45,2022-08-01 04:00:00,109985,SQ
1,12648892.0,79.2469,76.62,79.09,80.77,76.36,2022-08-02 04:00:00,126140,SQ
2,26179540.0,85.8141,81.03,88.07,88.83,80.7,2022-08-03 04:00:00,244144,SQ
3,22719353.0,88.7307,88.15,89.7,90.67,86.83,2022-08-04 04:00:00,210449,SQ
4,31022633.0,88.7504,83.65,87.73,93.1899,82.8776,2022-08-05 04:00:00,267315,SQ
5,19001542.0,87.7093,88.05,85.5,91.8,84.87,2022-08-08 04:00:00,172057,SQ
6,13286957.0,81.6351,84.18,81.13,84.87,79.95,2022-08-09 04:00:00,126108,SQ
7,16527762.0,87.5833,86.76,88.84,89.03,84.42,2022-08-10 04:00:00,145774,SQ
8,15075909.0,88.2353,90.87,85.99,92.1,85.36,2022-08-11 04:00:00,140049,SQ
9,10433157.0,86.9276,88.01,87.95,88.63,85.01,2022-08-12 04:00:00,95878,SQ
10,9905151.0,87.0151,87.72,86.72,89.1937,86.02,2022-08-15 04:00:00,88654,SQ
11,12197977.0,84.9145,86.23,85.88,87.1,82.07,2022-08-16 04:00:00,116331,SQ
12,15368529.0,81.1767,83.53,80.33,84.44,79.93,2022-08-17 04:00:00,136013,SQ
13,11799695.0,79.6201,80.44,79.72,80.55,78.27,2022-08-18 04:00:00,107060,SQ
14,13024118.0,75.1326,77.4,74.36,77.88,73.8802,2022-08-19 04:00:00,143644,SQ
15,13297432.0,72.9919,72.37,73.01,75.52,71.33,2022-08-22 04:00:00,129764,SQ
16,12146495.0,71.9459,72.52,70.94,74.21,70.85,2022-08-23 04:00:00,105719,SQ
17,9751396.0,73.0618,71.54,72.62,74.64,71.37,2022-08-24 04:00:00,94099,SQ
18,8979232.0,73.7762,73.15,74.63,74.77,72.11,2022-08-25 04:00:00,79009,SQ
19,13750145.0,70.3863,74.32,68.87,74.35,68.76,2022-08-26 04:00:00,130196,SQ
20,9590860.0,68.2151,67.59,67.75,69.99,67.34,2022-08-29 04:00:00,83709,SQ
21,11902023.0,68.1756,68.6,69.05,70.13,66.69,2022-08-30 04:00:00,110274,SQ
22,10039228.0,69.6,70.59,68.91,71.7524,68.41,2022-08-31 04:00:00,86318,SQ
23,11949626.0,66.7913,67.43,68.75,68.785,65.03,2022-09-01 04:00:00,125400,SQ
0,11949626.0,66.7913,67.43,68.75,68.785,65.03,2022-09-01 04:00:00,125400,SQ
1,12389858.0,67.2418,69.83,66.33,70.07,65.9,2022-09-02 04:00:00,109609,SQ
2,12852726.0,65.1975,66.06,65.3,66.38,63.65,2022-09-06 04:00:00,115687,SQ
3,10955508.0,66.532,65.38,67.82,67.94,64.6,2022-09-07 04:00:00,90231,SQ
4,9406282.0,69.0565,66.18,70.59,70.63,65.93,2022-09-08 04:00:00,89070,SQ
5,12335785.0,73.6389,71.62,74.29,74.73,71.62,2022-09-09 04:00:00,113524,SQ
6,10257403.0,75.1502,75.21,75.25,76.7135,73.91,2022-09-12 04:00:00,96286,SQ
7,12942250.0,70.1387,70.07,69.58,71.375,69.25,2022-09-13 04:00:00,130720,SQ
8,19270226.0,67.0413,66.7,68.56,68.71,65.6001,2022-09-14 04:00:00,169272,SQ
9,18009060.0,69.5171,66.44,69.18,71.55,66.44,2022-09-15 04:00:00,152944,SQ
10,15775339.0,65.4984,67.09,64.89,67.165,64.75,2022-09-16 04:00:00,123682,SQ
11,13219554.0,63.7657,64.3,63.71,65.2,63.01,2022-09-19 04:00:00,107587,SQ
12,13407655.0,62.1412,62.97,61.47,63.699,61.4,2022-09-20 04:00:00,115468,SQ
13,14553106.0,61.1743,61.36,59.45,63.51,59.45,2022-09-21 04:00:00,117936,SQ
14,20936987.0,56.2586,58.47,55.93,58.98,55.02,2022-09-22 04:00:00,179329,SQ
15,14897648.0,55.6101,55.0,56.27,56.98,54.43,2022-09-23 04:00:00,121812,SQ
16,12472968.0,55.3947,56.22,54.14,57.74,54.13,2022-09-26 04:00:00,107733,SQ
17,11592910.0,55.2173,55.55,55.08,56.85,53.9,2022-09-27 04:00:00,101144,SQ
18,14669532.0,57.5731,55.06,59.07,59.24,54.87,2022-09-28 04:00:00,118850,SQ
19,13288800.0,56.1842,57.48,55.9,57.48,55.34,2022-09-29 04:00:00,118717,SQ
20,13401325.0,56.1762,55.62,54.99,58.02,54.89,2022-09-30 04:00:00,104494,SQ
0,15202977.0,55.2249,55.15,55.78,56.53,53.71,2022-10-03 04:00:00,114067,SQ
1,22480768.0,61.6436,58.275,62.41,63.14,58.15,2022-10-04 04:00:00,175595,SQ
2,10667418.0,61.2874,60.7,62.15,62.71,59.89,2022-10-05 04:00:00,87389,SQ
3,8298383.0,62.1284,61.79,61.93,63.44,61.29,2022-10-06 04:00:00,71259,SQ
4,11231976.0,58.3782,59.86,57.41,60.45,56.89,2022-10-07 04:00:00,113737,SQ
5,9657384.0,56.5732,57.42,56.62,57.88,55.52,2022-10-10 04:00:00,86666,SQ
6,18196176.0,54.1974,56.22,53.45,56.3389,52.67,2022-10-11 04:00:00,123647,SQ
7,16617160.0,54.9118,53.59,56.14,56.5499,52.43,2022-10-12 04:00:00,119994,SQ
8,18321774.0,54.1499,53.03,56.23,56.5912,51.89,2022-10-13 04:00:00,145727,SQ
9,16298551.0,53.5573,57.0,51.51,58.28,51.45,2022-10-14 04:00:00,121465,SQ
10,15378351.0,55.6374,53.6,55.92,56.77,53.35,2022-10-17 04:00:00,125050,SQ
11,15248878.0,57.6171,58.93,57.27,59.74,55.51,2022-10-18 04:00:00,100088,SQ
12,13618095.0,54.7826,56.55,53.94,56.55,53.49,2022-10-19 04:00:00,92093,SQ
13,12554759.0,55.8869,53.95,55.18,57.64,53.66,2022-10-20 04:00:00,98092,SQ
14,13962717.0,54.4582,54.0,55.99,56.33,52.34,2022-10-21 04:00:00,104959,SQ
15,12593783.0,56.2054,55.62,56.99,57.71,53.97,2022-10-24 04:00:00,94210,SQ
16,12990552.0,59.2778,56.96,59.66,60.32,56.96,2022-10-25 04:00:00,108759,SQ
17,12565071.0,60.634,58.24,59.47,62.48,57.97,2022-10-26 04:00:00,106774,SQ
18,9601777.0,60.6062,60.23,60.26,61.93,59.52,2022-10-27 04:00:00,90892,SQ
19,10612191.0,60.4808,59.61,61.29,61.325,58.77,2022-10-28 04:00:00,99638,SQ
20,10545330.0,60.664,61.25,60.07,61.94,59.87,2022-10-31 04:00:00,94601,SQ
21,12013887.0,60.0735,62.28,59.0,62.83,58.625,2022-11-01 04:00:00,105478,SQ
