,volume,vwap,open,close,high,low,timestamp,transactions,ticker
20,12761924.0,43.4745,43.75,43.8675,46.3625,41.6975,2021-09-30 04:00:00,96008,GME
21,6204556.0,44.0619,44.85,44.2275,44.8725,43.0625,2021-10-01 04:00:00,50315,GME
0,6204556.0,44.0619,44.85,44.2275,44.8725,43.0625,2021-10-01 04:00:00,50315,GME
1,4782952.0,43.3458,43.9875,42.84,44.2375,42.6927,2021-10-04 04:00:00,46218,GME
2,5263416.0,42.7126,42.7975,43.045,43.2925,41.675,2021-10-05 04:00:00,43370,GME
3,4801280.0,42.3399,42.515,42.7675,43.24,41.4525,2021-10-06 04:00:00,42045,GME
4,4637304.0,43.2655,43.0,43.03,43.8,42.6352,2021-10-07 04:00:00,37007,GME
5,3295560.0,43.3352,43.125,43.17,43.93,42.78,2021-10-08 04:00:00,33033,GME
6,10739420.0,45.7346,43.25,44.525,47.1225,43.25,2021-10-11 04:00:00,70927,GME
7,4934608.0,44.268,45.125,43.955,45.445,43.45,2021-10-12 04:00:00,40107,GME
8,7720956.0,45.795,44.575,46.015,47.0525,44.0,2021-10-13 04:00:00,59755,GME
9,6704032.0,46.3816,45.94,45.9575,47.55,45.65,2021-10-14 04:00:00,51070,GME
10,4799908.0,45.804,46.0,45.82,46.745,45.22,2021-10-15 04:00:00,40021,GME
11,6358592.0,46.4919,45.735,46.505,47.4675,45.6363,2021-10-18 04:00:00,44400,GME
12,8282472.0,46.9572,47.2475,46.6975,48.045,46.1,2021-10-19 04:00:00,53844,GME
13,9107612.0,46.3526,46.5825,46.13,47.0,45.495,2021-10-20 04:00:00,45820,GME
14,9609472.0,46.0338,46.1775,45.4275,47.675,45.15,2021-10-21 04:00:00,55057,GME
15,11201772.0,42.9274,44.525,42.45,44.8725,41.95,2021-10-22 04:00:00,105988,GME
16,5771224.0,42.9281,42.355,43.4925,43.7,41.815,2021-10-25 04:00:00,54245,GME
17,8706996.0,44.4735,43.34,44.46,46.25,43.125,2021-10-26 04:00:00,67123,GME
18,4427992.0,44.2237,45.0,43.3775,45.7725,43.0825,2021-10-27 04:00:00,43500,GME
19,6784824.0,44.9898,43.79,45.7125,45.785,43.75,2021-10-28 04:00:00,53940,GME
20,9175880.0,45.7111,45.7025,45.8775,46.4375,44.5,2021-10-29 04:00:00,59215,GME
21,19776812.0,49.4513,45.6325,50.0225,52.1425,45.5125,2021-11-01 04:00:00,135024,GME
0,19776812.0,49.4513,45.6325,50.0225,52.1425,45.5125,2021-11-01 04:00:00,135024,GME
1,15529344.0,51.3065,49.8375,51.7475,52.9845,47.9225,2021-11-02 04:00:00,109414,GME
2,45062376.0,57.3767,53.5,54.5825,63.9225,52.0625,2021-11-03 04:00:00,290110,GME
3,11631904.0,54.9478,55.5,54.46,57.2425,52.8875,2021-11-04 04:00:00,89869,GME
4,7242868.0,53.2899,55.16,53.3125,55.25,52.2525,2021-11-05 04:00:00,64801,GME
5,8631648.0,54.9933,53.125,54.66,56.26,53.0025,2021-11-08 05:00:00,74603,GME
6,7381192.0,52.984,55.5,51.65,55.8725,51.11,2021-11-09 05:00:00,66640,GME
7,5237544.0,50.3086,50.53,49.7975,51.8475,49.125,2021-11-10 05:00:00,50607,GME
8,4317604.0,50.9653,50.0,51.08,52.0225,49.5375,2021-11-11 05:00:00,38319,GME
9,3711964.0,50.3028,50.535,50.525,51.34,49.47,2021-11-12 05:00:00,31866,GME
10,5865696.0,51.8458,50.965,52.285,52.875,50.4225,2021-11-15 05:00:00,46698,GME
11,4858384.0,52.1279,52.255,51.795,53.1425,50.9063,2021-11-16 05:00:00,39692,GME
12,5410856.0,53.1271,51.575,52.5,54.425,51.5,2021-11-17 05:00:00,44479,GME
13,4023100.0,52.5977,52.5625,52.53,53.7844,51.875,2021-11-18 05:00:00,37133,GME
14,12174880.0,55.4565,52.285,57.2,57.3475,52.0631,2021-11-19 05:00:00,85885,GME
15,17518416.0,60.2119,57.615,61.8875,62.41,57.4363,2021-11-22 05:00:00,132071,GME
16,13369552.0,57.4683,60.96,53.475,63.05,53.14,2021-11-23 05:00:00,110771,GME
17,5237552.0,53.4511,54.3125,52.945,55.9975,52.0,2021-11-24 05:00:00,49284,GME
18,4941108.0,50.801,52.02,49.93,52.9325,49.8,2021-11-26 05:00:00,45120,GME
19,4435376.0,50.9919,51.0,50.5025,51.9775,50.235,2021-11-29 05:00:00,45600,GME
20,6895796.0,48.7365,50.025,49.0525,50.9865,47.0,2021-11-30 05:00:00,65763,GME
21,9422140.0,46.4915,49.85,44.96,50.0263,44.2525,2021-12-01 05:00:00,80717,GME
0,9422140.0,46.4915,49.85,44.96,50.0263,44.2525,2021-12-01 05:00:00,80717,GME
1,8348400.0,45.2553,46.25,45.39,46.8575,43.2675,2021-12-02 05:00:00,65920,GME
2,16386752.0,42.0534,45.25,43.0975,45.9825,39.7625,2021-12-03 05:00:00,127288,GME
3,8914544.0,41.9258,41.5,41.78,43.335,40.8,2021-12-06 05:00:00,73834,GME
4,7889580.0,43.9509,43.795,44.4525,45.495,42.6275,2021-12-07 05:00:00,60356,GME
5,10444780.0,43.4109,44.15,43.4125,45.0625,42.99,2021-12-08 05:00:00,77753,GME
6,20337360.0,40.0031,41.75,38.94,43.1725,37.75,2021-12-09 05:00:00,159373,GME
7,18107440.0,38.2891,39.9575,39.7525,40.575,37.0,2021-12-10 05:00:00,135926,GME
8,21944804.0,35.4125,40.0825,34.22,40.2225,33.7675,2021-12-13 05:00:00,174927,GME
9,26048532.0,35.3811,32.75,36.9225,37.5934,32.375,2021-12-14 05:00:00,157209,GME
10,11063968.0,36.7253,36.865,37.1475,38.0,35.28,2021-12-15 05:00:00,76810,GME
11,8659048.0,36.7408,38.2325,36.1475,38.61,35.5325,2021-12-16 05:00:00,62306,GME
12,17246480.0,38.3548,35.9375,38.91,39.6414,34.8328,2021-12-17 05:00:00,94456,GME
13,7314244.0,38.4521,38.2975,39.285,39.92,37.425,2021-12-20 05:00:00,53099,GME
14,5720952.0,39.2712,39.265,39.53,40.0625,38.785,2021-12-21 05:00:00,42885,GME
15,4188616.0,38.894,39.5825,38.5,39.7886,38.03,2021-12-22 05:00:00,34943,GME
16,4222156.0,37.7916,38.5,38.035,38.75,36.505,2021-12-23 05:00:00,37329,GME
17,6461796.0,36.7544,38.0,37.0775,38.1553,35.0,2021-12-27 05:00:00,50615,GME
18,5337888.0,37.6186,36.875,36.615,39.3525,36.6025,2021-12-28 05:00:00,43146,GME
19,8149624.0,37.5851,36.9625,38.4825,38.8725,35.535,2021-12-29 05:00:00,53828,GME
20,6247528.0,38.9747,37.75,38.8325,40.0,37.5,2021-12-30 05:00:00,43613,GME
21,5575856.0,37.8494,38.405,37.0975,39.1825,37.025,2021-12-31 05:00:00,36889,GME
0,5668004.0,38.6383,37.3075,38.21,39.845,37.3025,2022-01-03 05:00:00,44329,GME
1,7339576.0,36.6862,38.0425,37.2275,38.2475,35.7625,2022-01-04 05:00:00,58839,GME
2,13585600.0,34.1163,37.0975,32.3425,37.2125,32.2875,2022-01-05 05:00:00,111995,GME
3,24205920.0,36.2293,33.21,32.7575,34.425,30.285,2022-01-06 05:00:00,146441,GME
4,48549220.0,36.3337,39.9425,35.155,40.0775,33.125,2022-01-07 05:00:00,261669,GME
5,22047924.0,31.4077,33.7475,32.7875,33.9225,30.0,2022-01-10 05:00:00,144753,GME
6,10332220.0,32.779,32.525,32.575,34.2,31.8475,2022-01-11 05:00:00,69208,GME
7,6298036.0,32.1282,32.5,32.015,32.83,31.6125,2022-01-12 05:00:00,47911,GME
8,8901080.0,31.3653,32.125,30.62,32.625,30.4225,2022-01-13 05:00:00,63821,GME
9,15401912.0,29.158,30.0375,29.1625,30.575,28.005,2022-01-14 05:00:00,116487,GME
10,15037612.0,27.1618,28.2775,27.2275,28.4375,26.1005,2022-01-18 05:00:00,105010,GME
11,9614316.0,26.9812,27.5025,26.6425,28.2625,26.1025,2022-01-19 05:00:00,70563,GME
12,11680296.0,27.0094,26.975,25.6675,28.8,25.4,2022-01-20 05:00:00,79020,GME
13,22120044.0,25.6233,25.25,26.59,27.5525,23.18,2022-01-21 05:00:00,136263,GME
14,25070996.0,23.6331,24.755,25.0375,25.715,21.5725,2022-01-24 05:00:00,165250,GME
15,14297020.0,24.7622,24.23,24.9475,26.2423,23.7525,2022-01-25 05:00:00,78258,GME
16,33330160.0,27.5563,25.275,25.815,29.75,25.0775,2022-01-26 05:00:00,147985,GME
17,14679824.0,24.3715,26.035,23.38,26.75,23.2216,2022-01-27 05:00:00,89503,GME
18,16430268.0,23.3754,23.85,24.4775,24.5,21.9013,2022-01-28 05:00:00,96791,GME
19,13997092.0,26.4013,24.4675,27.2325,27.455,24.465,2022-01-31 05:00:00,70957,GME
20,13847508.0,28.1213,28.2525,28.15,29.1625,27.0662,2022-02-01 05:00:00,74982,GME
0,13847508.0,28.1213,28.2525,28.15,29.1625,27.0662,2022-02-01 05:00:00,74982,GME
1,13116540.0,26.0213,27.5875,25.01,27.965,24.515,2022-02-02 05:00:00,69114,GME
2,10710076.0,25.247,25.375,24.8075,26.735,24.4275,2022-02-03 05:00:00,68819,GME
3,7627164.0,24.865,24.7525,25.585,26.0,23.77,2022-02-04 05:00:00,48596,GME
4,7037440.0,25.5056,25.7475,25.585,26.3462,24.6925,2022-02-07 05:00:00,48178,GME
5,19839624.0,27.9231,25.4388,28.9,29.4179,25.1375,2022-02-08 05:00:00,88904,GME
6,15467580.0,30.134,28.5225,31.0725,31.1775,28.25,2022-02-09 05:00:00,84069,GME
7,14826148.0,31.374,29.4875,30.6175,32.945,29.0,2022-02-10 05:00:00,78149,GME
8,11299108.0,31.2234,30.62,31.0625,32.4667,30.1927,2022-02-11 05:00:00,65093,GME
9,9102704.0,29.8351,30.7325,29.2725,31.375,29.0375,2022-02-14 05:00:00,51982,GME
10,7920356.0,30.8686,30.24,31.54,31.8075,29.815,2022-02-15 05:00:00,42696,GME
11,8007724.0,32.1887,31.1075,32.0825,33.2125,30.98,2022-02-16 05:00:00,50177,GME
12,6256416.0,31.6034,31.6925,30.8525,32.712,30.555,2022-02-17 05:00:00,45399,GME
13,6214156.0,30.3264,31.05,30.3825,31.4124,29.5328,2022-02-18 05:00:00,42102,GME
14,6156452.0,29.7453,29.55,29.515,30.8325,28.5463,2022-02-22 05:00:00,43604,GME
15,5393008.0,29.5016,30.305,28.7175,30.8388,28.57,2022-02-23 05:00:00,40135,GME
16,9024848.0,29.1229,26.3825,31.145,31.4275,26.03,2022-02-24 05:00:00,55612,GME
17,6841020.0,29.9204,30.8925,29.645,31.2425,29.1213,2022-02-25 05:00:00,43344,GME
18,6457988.0,30.5201,30.25,30.835,31.5713,29.2225,2022-02-28 05:00:00,42620,GME
19,4384084.0,30.5133,30.5475,29.755,31.4675,29.5875,2022-03-01 05:00:00,32560,GME
0,4384084.0,30.5133,30.5475,29.755,31.4675,29.5875,2022-03-01 05:00:00,32560,GME
1,5242600.0,30.0828,29.875,30.4925,30.6675,29.0929,2022-03-02 05:00:00,35168,GME
2,4382408.0,29.9008,30.74,29.6025,30.935,29.3075,2022-03-03 05:00:00,29651,GME
3,5920052.0,28.6261,29.5025,27.915,30.1275,27.6453,2022-03-04 05:00:00,42766,GME
4,12591460.0,25.6721,28.75,24.8375,28.75,24.0256,2022-03-07 05:00:00,97077,GME
5,8536116.0,25.7849,25.2575,25.7525,27.2475,24.2715,2022-03-08 05:00:00,57024,GME
6,5598388.0,26.5305,26.745,26.3025,27.215,25.875,2022-03-09 05:00:00,34278,GME
7,5581868.0,25.08,25.98,25.14,26.0143,24.5628,2022-03-10 05:00:00,42810,GME
8,8822152.0,23.961,25.665,23.1725,25.725,23.1725,2022-03-11 05:00:00,64264,GME
9,18134456.0,20.8799,23.3575,19.5275,23.58,19.395,2022-03-14 04:00:00,131875,GME
10,14115192.0,20.4159,20.525,20.66,21.89,19.67,2022-03-15 04:00:00,91573,GME
11,10615712.0,21.6855,21.2775,21.715,22.5025,20.5,2022-03-16 04:00:00,61893,GME
12,13796480.0,21.2127,21.275,21.925,22.395,20.8625,2022-03-17 04:00:00,78098,GME
13,35688376.0,22.5315,19.935,22.6975,24.3625,19.725,2022-03-18 04:00:00,129570,GME
14,15812448.0,23.6535,22.5,23.55,24.8498,22.44,2022-03-21 04:00:00,73872,GME
15,60068908.0,29.1977,23.85,30.785,31.4475,23.6125,2022-03-22 04:00:00,228472,GME
16,98399364.0,34.812,32.5,35.25,37.7325,31.6375,2022-03-23 04:00:00,424188,GME
17,36400600.0,33.5177,33.5037,35.5975,35.87,31.69,2022-03-24 04:00:00,169404,GME
18,53535480.0,37.6915,35.01,37.9875,39.54,34.55,2022-03-25 04:00:00,255741,GME
19,65266096.0,42.7319,37.995,47.3975,47.71,37.8862,2022-03-28 04:00:00,305141,GME
20,72045956.0,45.2757,47.06,44.975,49.8525,40.75,2022-03-29 04:00:00,350444,GME
21,36676744.0,43.5765,43.75,41.7125,45.8342,41.25,2022-03-30 04:00:00,176661,GME
22,44968888.0,43.1458,40.775,41.645,43.9363,39.6275,2022-03-31 04:00:00,199273,GME
23,52758252.0,43.3636,47.225,41.25,47.4422,38.815,2022-04-01 04:00:00,278045,GME
0,52758252.0,43.3636,47.225,41.25,47.4422,38.815,2022-04-01 04:00:00,278045,GME
1,18560308.0,41.506,41.745,42.6825,43.31,39.1275,2022-04-04 04:00:00,102376,GME
2,15825264.0,39.5275,42.0,38.3975,42.1075,38.0,2022-04-05 04:00:00,103865,GME
3,16267832.0,38.5887,37.7525,39.16,39.8218,37.425,2022-04-06 04:00:00,86316,GME
4,15311388.0,36.9484,38.5275,37.5,39.175,35.3925,2022-04-07 04:00:00,80964,GME
5,10371516.0,36.7703,37.2725,36.5475,37.6777,35.5075,2022-04-08 04:00:00,53711,GME
6,9811916.0,36.1356,35.76,36.7325,37.055,35.1525,2022-04-11 04:00:00,54277,GME
7,7996544.0,36.6613,36.625,36.2175,38.0625,35.4163,2022-04-12 04:00:00,47958,GME
8,8032900.0,37.0645,36.025,37.675,38.0325,35.505,2022-04-13 04:00:00,42639,GME
9,10002332.0,38.0695,37.3175,37.6925,39.125,36.805,2022-04-14 04:00:00,52485,GME
10,9871124.0,35.4928,37.5,35.365,37.81,34.31,2022-04-18 04:00:00,61379,GME
11,9416676.0,36.9444,35.7125,38.1175,38.245,34.9649,2022-04-19 04:00:00,55527,GME
12,4648012.0,37.2649,38.0,37.2125,38.0825,36.6625,2022-04-20 04:00:00,37693,GME
13,6737468.0,36.2203,37.5,35.39,38.28,34.9775,2022-04-21 04:00:00,45706,GME
14,6278432.0,34.8336,35.6375,34.555,36.575,33.8875,2022-04-22 04:00:00,45301,GME
15,6139116.0,34.1039,33.8525,33.9875,34.9275,33.321,2022-04-25 04:00:00,46455,GME
16,6182896.0,32.3219,33.91,31.9,34.2,31.5409,2022-04-26 04:00:00,45454,GME
17,5223496.0,32.124,31.8175,32.46,33.17,31.146,2022-04-27 04:00:00,34377,GME
18,7084892.0,31.4974,32.57,32.3275,33.1509,30.125,2022-04-28 04:00:00,48583,GME
19,5143420.0,31.5253,31.825,31.2675,32.7225,30.7525,2022-04-29 04:00:00,38820,GME
0,10171944.0,29.6121,30.9125,29.8925,31.3475,28.175,2022-05-02 04:00:00,67181,GME
1,7312684.0,29.8687,29.62,30.1075,31.1084,28.605,2022-05-03 04:00:00,44690,GME
2,6651292.0,30.2667,29.8025,31.77,31.9375,28.93,2022-05-04 04:00:00,39303,GME
3,7015448.0,29.5339,30.985,29.7825,31.1696,28.78,2022-05-05 04:00:00,46613,GME
4,7161632.0,28.8996,29.32,28.675,30.14,27.5575,2022-05-06 04:00:00,42400,GME
5,13264936.0,25.5879,27.695,24.6975,27.695,24.52,2022-05-09 04:00:00,94107,GME
6,16603212.0,23.9363,25.745,23.375,26.515,22.0,2022-05-10 04:00:00,100681,GME
7,16681372.0,21.6408,23.3675,20.3325,23.8175,20.0,2022-05-11 04:00:00,109757,GME
8,40139760.0,22.7709,20.76,22.3925,27.015,19.4425,2022-05-12 04:00:00,187093,GME
9,23930864.0,25.0076,24.75,24.5975,26.6939,23.76,2022-05-13 04:00:00,101476,GME
10,11582124.0,23.5228,24.7,22.95,24.7938,22.695,2022-05-16 04:00:00,62004,GME
11,10444948.0,23.9654,23.475,25.095,25.095,22.8,2022-05-17 04:00:00,49999,GME
12,11560128.0,23.4766,24.095,22.87,24.96,22.5428,2022-05-18 04:00:00,64670,GME
13,12720540.0,24.0075,22.805,24.7975,25.4945,22.54,2022-05-19 04:00:00,62106,GME
14,9972096.0,23.784,24.9525,23.915,25.6025,22.4375,2022-05-20 04:00:00,57921,GME
15,6993924.0,23.8227,24.1425,24.0325,24.32,22.875,2022-05-23 04:00:00,39338,GME
16,8879480.0,22.4081,23.5125,22.2875,23.55,21.675,2022-05-24 04:00:00,57218,GME
17,40060004.0,26.8685,22.535,28.7925,28.8684,22.535,2022-05-25 04:00:00,147912,GME
18,57892320.0,33.124,29.0,32.115,37.115,28.675,2022-05-26 04:00:00,233690,GME
19,30045528.0,33.4674,35.25,34.3025,35.925,31.75,2022-05-27 04:00:00,128401,GME
20,19084328.0,31.6662,34.3025,31.185,34.9825,30.13,2022-05-31 04:00:00,92403,GME
21,14791732.0,30.4574,30.705,30.35,32.3975,29.2525,2022-06-01 04:00:00,73205,GME
0,14791732.0,30.4574,30.705,30.35,32.3975,29.2525,2022-06-01 04:00:00,73205,GME
1,27918764.0,32.2739,29.75,33.5,34.125,28.89,2022-06-02 04:00:00,110454,GME
2,18234452.0,32.979,32.5,33.425,34.525,31.0584,2022-06-03 04:00:00,75596,GME
3,9532920.0,32.6917,33.825,32.025,34.0263,31.7625,2022-06-06 04:00:00,47392,GME
4,24967468.0,35.0299,32.5,36.625,37.4725,31.5813,2022-06-07 04:00:00,96193,GME
5,24473520.0,36.0692,35.3475,34.6825,38.25,33.9575,2022-06-08 04:00:00,102353,GME
6,13135252.0,33.0286,34.6975,32.245,34.975,31.835,2022-06-09 04:00:00,59985,GME
7,11571396.0,32.2957,31.5,32.2725,32.9825,30.785,2022-06-10 04:00:00,51507,GME
8,13792816.0,29.5699,30.1275,29.5625,31.1425,28.575,2022-06-13 04:00:00,64643,GME
9,12739140.0,30.8359,29.3925,31.5425,31.9996,29.025,2022-06-14 04:00:00,51707,GME
10,10764284.0,32.1413,31.2375,32.3225,32.99,30.91,2022-06-15 04:00:00,47785,GME
11,9995056.0,31.0208,31.235,31.4325,32.3225,30.1452,2022-06-16 04:00:00,48329,GME
12,12340908.0,33.0153,31.715,33.785,33.9645,31.5791,2022-06-17 04:00:00,54451,GME
13,12512268.0,35.3656,34.555,35.07,36.35,33.88,2022-06-21 04:00:00,62165,GME
14,7846916.0,35.29,34.6675,34.615,36.1824,34.1075,2022-06-22 04:00:00,40266,GME
15,6682900.0,35.1215,35.41,35.505,35.9975,34.1825,2022-06-23 04:00:00,34241,GME
16,16995764.0,34.3136,35.75,33.8025,37.0925,32.8825,2022-06-24 04:00:00,65012,GME
17,9745448.0,32.6534,34.1175,32.4225,34.2637,31.825,2022-06-27 04:00:00,54597,GME
18,6621596.0,31.4002,32.7525,31.095,32.8325,30.57,2022-06-28 04:00:00,39360,GME
19,6826496.0,30.6566,30.3875,30.715,31.6225,29.8975,2022-06-29 04:00:00,36390,GME
20,6718672.0,30.455,29.8425,30.575,31.6475,29.4406,2022-06-30 04:00:00,33721,GME
21,6617116.0,30.5531,30.2825,30.855,31.2927,29.8225,2022-07-01 04:00:00,31303,GME
0,6617116.0,30.5531,30.2825,30.855,31.2927,29.8225,2022-07-01 04:00:00,31303,GME
1,6045760.0,30.128,30.375,30.0575,30.6199,29.7525,2022-07-05 04:00:00,33823,GME
2,9988996.0,29.8401,30.1725,29.3575,30.57,28.3436,2022-07-06 04:00:00,65157,GME
3,30313564.0,32.285,31.1225,33.78,33.875,30.4525,2022-07-07 04:00:00,162791,GME
4,13199444.0,31.9866,31.665,32.135,33.1675,30.6275,2022-07-08 04:00:00,77726,GME
5,7558344.0,32.2453,32.14,32.5225,32.935,31.1628,2022-07-11 04:00:00,46980,GME
6,16899680.0,34.2097,32.7,34.28,35.6475,31.815,2022-07-12 04:00:00,86374,GME
7,13703788.0,35.2246,33.75,35.32,36.3375,33.75,2022-07-13 04:00:00,67155,GME
8,20970208.0,36.0745,34.7975,34.05,37.9875,34.05,2022-07-14 04:00:00,104935,GME
9,9832472.0,34.6036,34.86,35.41,35.5925,33.5075,2022-07-15 04:00:00,58569,GME
10,11155132.0,36.6793,36.25,36.66,37.4,35.7741,2022-07-18 04:00:00,66687,GME
11,12827820.0,37.9354,37.435,37.925,39.21,36.5878,2022-07-19 04:00:00,67717,GME
12,11400292.0,39.5157,38.5,39.6875,40.4075,38.35,2022-07-20 04:00:00,65180,GME
13,9277796.0,38.3694,39.93,38.3675,40.0,37.2899,2022-07-21 04:00:00,62498,GME
14,10054970.0,36.5429,36.88,35.78,38.7,34.93,2022-07-22 04:00:00,157538,GME
15,5686259.0,34.0894,35.0,33.98,35.51,33.25,2022-07-25 04:00:00,74118,GME
16,4866070.0,32.5082,32.87,32.43,33.3098,32.1,2022-07-26 04:00:00,58897,GME
17,4251215.0,33.3489,32.96,33.78,34.12,32.16,2022-07-27 04:00:00,55019,GME
18,3207363.0,33.4358,33.39,33.84,34.43,32.66,2022-07-28 04:00:00,41276,GME
19,3988750.0,33.8898,33.68,34.01,34.79,33.06,2022-07-29 04:00:00,48319,GME
20,4196630.0,34.8285,33.8,34.78,35.71,33.77,2022-08-01 04:00:00,54118,GME
0,4196630.0,34.8285,33.8,34.78,35.71,33.77,2022-08-01 04:00:00,54118,GME
1,4697134.0,36.0099,35.9,35.84,36.8,35.12,2022-08-02 04:00:00,53887,GME
2,5186482.0,37.3521,36.22,37.93,38.01,36.0,2022-08-03 04:00:00,59161,GME
3,5421500.0,38.6406,38.34,38.36,39.89,37.89,2022-08-04 04:00:00,59538,GME
4,8124235.0,39.0207,37.37,40.02,40.43,36.56,2022-08-05 04:00:00,85194,GME
5,18045598.0,43.9941,41.29,43.45,47.99,40.75,2022-08-08 04:00:00,189229,GME
6,6954188.0,40.6387,42.14,40.37,43.1894,39.0,2022-08-09 04:00:00,88805,GME
7,5434675.0,39.9421,42.0,40.53,42.0,38.6307,2022-08-10 04:00:00,69616,GME
8,5140480.0,40.4396,40.91,39.45,41.97,39.35,2022-08-11 04:00:00,65182,GME
9,5120040.0,40.5691,40.0,40.74,41.43,39.1503,2022-08-12 04:00:00,65038,GME
10,5243088.0,39.457,39.75,39.68,40.39,38.8061,2022-08-15 04:00:00,65342,GME
11,23602780.0,43.0798,39.17,42.19,45.53,38.6,2022-08-16 04:00:00,221855,GME
12,9766448.0,41.9421,42.175,40.52,44.36,40.41,2022-08-17 04:00:00,95139,GME
13,8145446.0,37.6241,39.27,37.93,40.07,37.34,2022-08-18 04:00:00,107849,GME
14,9551861.0,35.5615,35.18,36.49,37.19,34.67,2022-08-19 04:00:00,112801,GME
15,5798630.0,34.7478,34.31,34.5,36.2,34.2,2022-08-22 04:00:00,72546,GME
16,4836309.0,33.9436,34.7,33.53,34.99,33.4512,2022-08-23 04:00:00,63898,GME
17,5620333.0,33.0352,34.0,32.5,34.935,32.44,2022-08-24 04:00:00,81843,GME
18,4726286.0,31.9637,32.84,31.96,32.89,31.5014,2022-08-25 04:00:00,61528,GME
19,4297295.0,31.1013,31.5,30.94,32.38,30.63,2022-08-26 04:00:00,55250,GME
20,4292686.0,31.5673,30.48,31.55,32.7499,30.38,2022-08-29 04:00:00,53502,GME
21,5060206.0,30.0883,31.62,29.84,31.8713,29.42,2022-08-30 04:00:00,62658,GME
22,5157027.0,28.8494,29.25,28.64,29.96,28.26,2022-08-31 04:00:00,68231,GME
23,5293858.0,27.5019,28.0,27.63,28.91,26.95,2022-09-01 04:00:00,65836,GME
0,5293858.0,27.5019,28.0,27.63,28.91,26.95,2022-09-01 04:00:00,65836,GME
1,4680123.0,27.6909,28.26,27.36,28.74,26.93,2022-09-02 04:00:00,57452,GME
2,7010190.0,25.3504,25.75,25.14,26.72,24.6658,2022-09-06 04:00:00,90724,GME
3,12504683.0,24.6035,24.73,24.04,25.19,23.42,2022-09-07 04:00:00,130511,GME
4,14142214.0,25.4314,25.0,25.83,26.74,24.07,2022-09-08 04:00:00,128081,GME
5,7916490.0,27.9115,26.3,28.92,29.08,26.1,2022-09-09 04:00:00,79016,GME
6,6175210.0,29.0928,29.03,29.24,30.3399,28.0,2022-09-12 04:00:00,64653,GME
7,3657164.0,27.9294,27.4,27.85,28.61,27.3204,2022-09-13 04:00:00,43306,GME
8,3605752.0,27.5797,27.56,28.13,28.45,26.65,2022-09-14 04:00:00,43939,GME
9,3329490.0,28.451,27.86,28.61,29.0734,27.86,2022-09-15 04:00:00,40297,GME
10,4656038.0,28.4004,28.33,28.64,28.8,27.7807,2022-09-16 04:00:00,43508,GME
11,3403984.0,28.9352,28.335,28.96,29.6459,28.15,2022-09-19 04:00:00,39463,GME
12,3145901.0,28.199,29.28,27.54,29.33,27.175,2022-09-20 04:00:00,38060,GME
13,3859156.0,27.8827,27.45,26.86,28.99,26.77,2022-09-21 04:00:00,46734,GME
14,4346547.0,25.4041,27.17,24.7,27.2732,24.38,2022-09-22 04:00:00,50988,GME
15,3622430.0,24.5575,24.15,25.04,25.1499,24.06,2022-09-23 04:00:00,45410,GME
16,3440279.0,24.842,24.66,24.48,25.87,24.12,2022-09-26 04:00:00,41382,GME
17,4487179.0,25.7629,25.47,26.13,26.39,25.13,2022-09-27 04:00:00,49426,GME
18,2630051.0,26.756,25.89,27.31,27.5,25.62,2022-09-28 04:00:00,33953,GME
19,4118215.0,25.52,27.08,25.46,27.69,24.69,2022-09-29 04:00:00,44949,GME
20,3148331.0,25.2226,25.03,25.13,25.82,24.44,2022-09-30 04:00:00,35621,GME
0,2653852.0,25.0964,25.14,25.38,25.63,24.21,2022-10-03 04:00:00,37856,GME
1,4581855.0,27.2177,25.95,27.6,27.825,25.95,2022-10-04 04:00:00,50449,GME
2,2986448.0,26.1489,26.77,26.39,26.98,25.43,2022-10-05 04:00:00,32334,GME
3,2418721.0,26.3205,26.29,25.99,26.999,25.8,2022-10-06 04:00:00,30885,GME
4,3270565.0,25.0779,25.84,25.35,25.84,24.42,2022-10-07 04:00:00,39607,GME
5,2917594.0,25.4918,25.37,25.0,26.5,24.75,2022-10-10 04:00:00,36893,GME
6,4108897.0,25.2765,24.87,25.27,26.3,23.9501,2022-10-11 04:00:00,44239,GME
7,3284353.0,25.9089,25.96,25.36,26.89,25.27,2022-10-12 04:00:00,38303,GME
8,3516164.0,25.1888,24.42,25.56,26.59,23.91,2022-10-13 04:00:00,40398,GME
9,2778436.0,25.3576,25.77,24.63,26.37,24.63,2022-10-14 04:00:00,34946,GME
10,3172241.0,25.9976,25.37,25.96,26.41,25.24,2022-10-17 04:00:00,37509,GME
11,4402577.0,26.8467,27.1,26.67,27.74,26.13,2022-10-18 04:00:00,52439,GME
12,5318442.0,25.038,26.0,24.54,26.18,24.27,2022-10-19 04:00:00,62867,GME
13,5148627.0,24.5963,24.65,24.41,25.449,24.07,2022-10-20 04:00:00,55107,GME
14,3036299.0,24.8141,24.15,25.3,25.33,24.1,2022-10-21 04:00:00,32642,GME
15,3114308.0,24.7101,25.0,24.71,25.19,24.11,2022-10-24 04:00:00,36599,GME
16,7791571.0,26.797,24.815,26.87,27.79,24.8,2022-10-25 04:00:00,77366,GME
17,3866779.0,26.3644,26.37,25.42,27.48,25.32,2022-10-26 04:00:00,46317,GME
18,2422933.0,25.812,25.75,25.93,26.33,25.2,2022-10-27 04:00:00,29831,GME
