,volume,vwap,open,close,high,low,timestamp,transactions,ticker
17,6440927.0,27.7084,27.84,27.77,28.45,27.18,2021-09-27 04:00:00,54848,RIOT
18,6684965.0,26.3112,27.4,25.78,27.78,25.68,2021-09-28 04:00:00,62506,RIOT
19,5357891.0,25.4858,26.06,24.87,26.2023,24.82,2021-09-29 04:00:00,49107,RIOT
20,6638929.0,25.81,25.46,25.7,26.33,25.3,2021-09-30 04:00:00,48461,RIOT
21,9501517.0,26.3588,27.2,26.1,27.31,25.74,2021-10-01 04:00:00,62842,RIOT
0,9501517.0,26.3588,27.2,26.1,27.31,25.74,2021-10-01 04:00:00,62842,RIOT
1,8385437.0,25.1718,25.9426,25.25,25.97,24.35,2021-10-04 04:00:00,58343,RIOT
2,10643894.0,26.0269,25.5,26.34,26.56,25.17,2021-10-05 04:00:00,64776,RIOT
3,16411890.0,27.0742,27.33,26.61,28.09,26.34,2021-10-06 04:00:00,101112,RIOT
4,9209320.0,26.1254,26.3,26.12,26.66,25.58,2021-10-07 04:00:00,64625,RIOT
5,8362794.0,26.0549,26.48,25.83,26.74,25.68,2021-10-08 04:00:00,54905,RIOT
6,16105928.0,27.8233,26.2096,27.63,28.9,26.06,2021-10-11 04:00:00,101692,RIOT
7,12790221.0,25.9638,27.43,25.51,27.55,25.15,2021-10-12 04:00:00,90386,RIOT
8,10188028.0,25.5818,25.45,25.64,26.3,24.63,2021-10-13 04:00:00,72671,RIOT
9,9822130.0,25.937,26.0,26.12,26.39,25.42,2021-10-14 04:00:00,62686,RIOT
10,28983593.0,27.7336,27.48,27.85,28.58,26.68,2021-10-15 04:00:00,165780,RIOT
11,22704089.0,29.7806,27.815,29.8,30.98,27.72,2021-10-18 04:00:00,153596,RIOT
12,26639533.0,30.4493,30.5965,30.83,31.8,29.06,2021-10-19 04:00:00,168711,RIOT
13,21216221.0,31.7914,30.95,31.44,32.83,30.4001,2021-10-20 04:00:00,144208,RIOT
14,15225627.0,30.0986,31.29,29.44,32.05,29.1,2021-10-21 04:00:00,119612,RIOT
15,10903382.0,28.3511,29.03,28.28,29.43,27.57,2021-10-22 04:00:00,84855,RIOT
16,11337084.0,29.712,29.12,29.59,30.4244,28.86,2021-10-25 04:00:00,81692,RIOT
17,8672561.0,28.6987,29.45,28.44,29.52,28.1802,2021-10-26 04:00:00,72049,RIOT
18,9726386.0,27.1555,27.46,26.59,27.79,26.45,2021-10-27 04:00:00,69295,RIOT
19,8482614.0,27.3244,27.52,27.54,28.01,26.32,2021-10-28 04:00:00,67129,RIOT
20,9420697.0,27.4024,27.42,27.22,28.2041,26.81,2021-10-29 04:00:00,60669,RIOT
21,10537251.0,28.0722,27.315,28.09,28.76,27.01,2021-11-01 04:00:00,71440,RIOT
0,10537251.0,28.0722,27.315,28.09,28.76,27.01,2021-11-01 04:00:00,71440,RIOT
1,22518561.0,30.3031,28.914,31.9,31.98,28.6701,2021-11-02 04:00:00,140293,RIOT
2,16720157.0,31.6219,31.07,32.76,32.98,29.79,2021-11-03 04:00:00,111967,RIOT
3,15392391.0,32.847,32.7,32.72,34.2,31.95,2021-11-04 04:00:00,104544,RIOT
4,8936258.0,31.8875,33.05,31.49,33.3,31.21,2021-11-05 04:00:00,73445,RIOT
5,27318832.0,36.2686,33.955,36.69,37.75,33.77,2021-11-08 05:00:00,207637,RIOT
6,29118924.0,39.0924,41.1,39.86,42.8399,37.08,2021-11-09 05:00:00,226868,RIOT
7,28295526.0,39.3644,41.13,36.49,41.76,35.8008,2021-11-10 05:00:00,205196,RIOT
8,13000428.0,38.7667,37.4781,39.53,39.8,37.16,2021-11-11 05:00:00,97375,RIOT
9,23594832.0,41.1486,39.6898,44.19,44.29,37.78,2021-11-12 05:00:00,157544,RIOT
10,28541571.0,43.5943,45.94,42.09,46.28,41.08,2021-11-15 05:00:00,228313,RIOT
11,27773846.0,37.4251,36.4,36.9,39.33,35.15,2021-11-16 05:00:00,208561,RIOT
12,15912633.0,36.0,37.6,35.28,38.3251,34.87,2021-11-17 05:00:00,122263,RIOT
13,18520104.0,32.9498,34.445,33.63,35.17,31.42,2021-11-18 05:00:00,145310,RIOT
14,14420703.0,35.7786,34.0426,36.18,36.8,33.8574,2021-11-19 05:00:00,117946,RIOT
15,16233154.0,34.0179,36.54,33.45,37.02,32.55,2021-11-22 05:00:00,117192,RIOT
16,13270018.0,34.9488,33.81,36.13,36.17,33.36,2021-11-23 05:00:00,92831,RIOT
17,11818413.0,35.8795,34.41,37.0,37.1444,33.62,2021-11-24 05:00:00,83757,RIOT
18,8234573.0,35.1905,34.8,34.92,36.4,34.35,2021-11-26 05:00:00,58503,RIOT
19,16308268.0,36.1095,36.33,37.37,38.06,33.6669,2021-11-29 05:00:00,120341,RIOT
20,22146598.0,37.6813,37.86,37.37,40.08,35.5077,2021-11-30 05:00:00,152510,RIOT
21,22588644.0,38.513,38.61,35.6,40.95,35.18,2021-12-01 05:00:00,166178,RIOT
0,22588644.0,38.513,38.61,35.6,40.95,35.18,2021-12-01 05:00:00,166178,RIOT
1,19444894.0,33.5358,34.98,32.97,36.5713,31.61,2021-12-02 05:00:00,138615,RIOT
2,24201299.0,29.6378,33.55,28.64,34.1,27.8,2021-12-03 05:00:00,188150,RIOT
3,20225286.0,27.3531,26.47,28.14,29.37,25.0,2021-12-06 05:00:00,129890,RIOT
4,13153629.0,29.8188,29.8984,29.68,30.67,29.02,2021-12-07 05:00:00,86201,RIOT
5,10704205.0,29.5516,29.59,29.34,30.25,28.72,2021-12-08 05:00:00,73895,RIOT
6,13750854.0,27.0351,28.692,26.5,28.8,26.4,2021-12-09 05:00:00,108255,RIOT
7,10045606.0,26.0206,27.205,26.0,27.53,25.35,2021-12-10 05:00:00,76561,RIOT
8,11565876.0,24.6223,25.56,24.37,25.59,23.95,2021-12-13 05:00:00,96301,RIOT
9,9702208.0,24.7623,23.8,24.93,25.4774,23.6,2021-12-14 05:00:00,77450,RIOT
10,14907583.0,24.6026,24.68,25.87,26.5115,23.04,2021-12-15 05:00:00,117179,RIOT
11,11068191.0,24.3442,25.82,23.88,26.28,23.3118,2021-12-16 05:00:00,84351,RIOT
12,13789354.0,23.0775,23.36,23.24,24.0487,21.82,2021-12-17 05:00:00,96373,RIOT
13,10172344.0,22.3271,22.36,22.52,23.06,21.71,2021-12-20 05:00:00,79884,RIOT
14,8805353.0,23.7157,23.45,24.05,24.3,23.02,2021-12-21 05:00:00,66186,RIOT
15,7726193.0,24.0725,23.76,23.62,24.85,23.32,2021-12-22 05:00:00,62757,RIOT
16,13639456.0,25.0606,23.5747,25.67,26.18,22.9576,2021-12-23 05:00:00,83220,RIOT
17,9713741.0,25.9574,25.89,25.85,26.79,25.42,2021-12-27 05:00:00,72116,RIOT
18,9570869.0,23.8334,24.76,23.65,24.94,23.26,2021-12-28 05:00:00,73323,RIOT
19,7342333.0,23.0012,23.13,23.0,23.89,22.55,2021-12-29 05:00:00,58631,RIOT
20,8721634.0,23.6689,22.82,23.5,24.3799,22.62,2021-12-30 05:00:00,67980,RIOT
21,8680598.0,22.9658,23.53,22.33,23.95,22.31,2021-12-31 05:00:00,63622,RIOT
0,7246310.0,22.736,22.45,22.74,23.1399,21.9032,2022-01-03 05:00:00,60224,RIOT
1,11870017.0,23.8827,23.3,24.38,24.625,23.02,2022-01-04 05:00:00,77332,RIOT
2,13214468.0,22.5013,23.77,21.44,24.2,21.19,2022-01-05 05:00:00,96065,RIOT
3,11418292.0,20.6687,21.165,20.48,21.61,19.595,2022-01-06 05:00:00,87597,RIOT
4,11922033.0,20.1144,19.985,20.36,21.0564,19.45,2022-01-07 05:00:00,73150,RIOT
5,9888276.0,19.5939,19.31,20.09,20.465,18.75,2022-01-10 05:00:00,72338,RIOT
6,9509864.0,20.6822,19.91,20.86,21.35,19.595,2022-01-11 05:00:00,62136,RIOT
7,9560988.0,21.3694,21.7155,21.13,22.1,20.7,2022-01-12 05:00:00,62431,RIOT
8,8280916.0,20.7125,21.745,20.15,21.98,20.03,2022-01-13 05:00:00,59699,RIOT
9,6376436.0,20.3376,19.86,20.68,20.84,19.72,2022-01-14 05:00:00,43836,RIOT
10,8612805.0,19.2653,19.675,18.7,20.1899,18.61,2022-01-18 05:00:00,66083,RIOT
11,8711989.0,18.3361,19.01,17.49,19.295,17.4,2022-01-19 05:00:00,66406,RIOT
12,8606305.0,18.3448,18.01,17.47,19.14,17.43,2022-01-20 05:00:00,63459,RIOT
13,17283662.0,15.7954,16.3,14.995,16.96,14.9,2022-01-21 05:00:00,114273,RIOT
14,23238086.0,13.9807,13.48,15.13,15.1688,12.9,2022-01-24 05:00:00,138797,RIOT
15,10972479.0,14.6598,14.4794,14.64,15.2,14.04,2022-01-25 05:00:00,69612,RIOT
16,15108581.0,15.2787,15.8562,14.33,16.1,14.07,2022-01-26 05:00:00,98484,RIOT
17,11443848.0,13.8284,14.4,13.45,14.57,13.21,2022-01-27 05:00:00,73248,RIOT
18,11342344.0,14.1198,13.65,14.7,14.785,13.12,2022-01-28 05:00:00,70075,RIOT
19,10073371.0,15.6275,14.905,15.94,16.17,14.65,2022-01-31 05:00:00,59221,RIOT
20,9899994.0,16.4848,16.56,16.69,16.99,15.67,2022-02-01 05:00:00,58530,RIOT
0,9899994.0,16.4848,16.56,16.69,16.99,15.67,2022-02-01 05:00:00,58530,RIOT
1,8767237.0,15.7028,16.4441,15.57,16.73,15.065,2022-02-02 05:00:00,58123,RIOT
2,8051605.0,15.0695,14.84,14.79,15.66,14.64,2022-02-03 05:00:00,50952,RIOT
3,15549191.0,16.3092,15.11,16.57,16.89,14.71,2022-02-04 05:00:00,92165,RIOT
4,17911446.0,17.9034,17.71,17.7,18.535,17.31,2022-02-07 05:00:00,106837,RIOT
5,10474535.0,17.7656,17.5232,18.29,18.41,17.2,2022-02-08 05:00:00,69462,RIOT
6,10223471.0,19.0431,18.63,19.65,19.67,18.19,2022-02-09 05:00:00,63799,RIOT
7,14023045.0,19.9261,18.93,19.27,20.83,18.89,2022-02-10 05:00:00,79925,RIOT
8,10814832.0,19.0302,19.3,18.37,20.08,18.09,2022-02-11 05:00:00,71914,RIOT
9,7381645.0,18.3468,18.36,17.92,19.09,17.67,2022-02-14 05:00:00,48961,RIOT
10,10252307.0,19.4518,19.06,19.73,19.85,18.85,2022-02-15 05:00:00,64923,RIOT
11,6371108.0,19.3914,19.1336,19.59,19.86,18.9601,2022-02-16 05:00:00,43718,RIOT
12,7025316.0,18.3647,19.0,17.76,19.34,17.6,2022-02-17 05:00:00,51791,RIOT
13,6579072.0,17.1811,17.68,16.97,17.84,16.7301,2022-02-18 05:00:00,48898,RIOT
14,7301481.0,16.2116,16.114,15.95,16.9958,15.71,2022-02-22 05:00:00,56681,RIOT
15,7533069.0,15.6884,16.58,15.07,16.7895,15.02,2022-02-23 05:00:00,49740,RIOT
16,11952552.0,15.2232,13.69,16.25,16.39,13.63,2022-02-24 05:00:00,80866,RIOT
17,7577634.0,16.0345,16.41,16.22,16.7,15.585,2022-02-25 05:00:00,57488,RIOT
18,13831649.0,17.1683,16.13,17.23,17.8,16.06,2022-02-28 05:00:00,76366,RIOT
19,13192359.0,17.5249,18.19,17.5,18.22,16.74,2022-03-01 05:00:00,80432,RIOT
0,13192359.0,17.5249,18.19,17.5,18.22,16.74,2022-03-01 05:00:00,80432,RIOT
1,7997412.0,17.4119,17.39,17.73,17.84,16.77,2022-03-02 05:00:00,52168,RIOT
2,7159144.0,16.6342,17.59,15.97,17.89,15.8428,2022-03-03 05:00:00,57484,RIOT
3,6593257.0,15.2849,15.73,14.92,16.29,14.72,2022-03-04 05:00:00,52789,RIOT
4,8568976.0,15.1555,15.05,14.95,15.725,14.66,2022-03-07 05:00:00,58831,RIOT
5,6857951.0,15.1246,14.8,15.1,15.7386,14.42,2022-03-08 05:00:00,51128,RIOT
6,10942783.0,16.7651,16.08,16.84,17.18,16.038,2022-03-09 05:00:00,71418,RIOT
7,6341083.0,16.3361,16.13,16.51,16.74,15.83,2022-03-10 05:00:00,42773,RIOT
8,5723877.0,15.4965,16.6,15.14,16.72,15.0901,2022-03-11 05:00:00,44703,RIOT
9,6032826.0,14.5246,15.0,14.16,15.24,14.02,2022-03-14 04:00:00,47007,RIOT
10,4296367.0,14.4513,14.2,14.91,14.97,13.57,2022-03-15 04:00:00,35592,RIOT
11,8028697.0,15.796,15.2,16.39,16.42,15.11,2022-03-16 04:00:00,56548,RIOT
12,10398053.0,17.596,16.12,18.43,18.49,16.03,2022-03-17 04:00:00,75260,RIOT
13,13580166.0,19.283,18.09,19.53,19.8,17.88,2022-03-18 04:00:00,76918,RIOT
14,8611872.0,19.6408,19.575,19.62,20.41,19.02,2022-03-21 04:00:00,66372,RIOT
15,9264403.0,20.9182,20.46,20.75,21.4,20.21,2022-03-22 04:00:00,64059,RIOT
16,7400920.0,20.7731,20.52,20.84,21.46,19.9448,2022-03-23 04:00:00,56899,RIOT
17,7709309.0,21.1701,21.18,21.54,21.6,20.23,2022-03-24 04:00:00,53057,RIOT
18,7261442.0,21.0274,22.0,20.76,22.27,20.32,2022-03-25 04:00:00,55201,RIOT
19,14306659.0,22.8112,22.145,22.86,23.66,21.9,2022-03-28 04:00:00,100379,RIOT
20,8443921.0,22.6043,23.08,23.0,23.108,21.58,2022-03-29 04:00:00,69747,RIOT
21,5626485.0,22.3755,22.53,22.04,22.98,21.75,2022-03-30 04:00:00,45607,RIOT
22,6034413.0,21.6667,22.15,21.17,22.87,21.12,2022-03-31 04:00:00,45702,RIOT
23,8035128.0,20.7425,20.6,20.73,21.38,20.31,2022-04-01 04:00:00,64423,RIOT
0,8035128.0,20.7425,20.6,20.73,21.38,20.31,2022-04-01 04:00:00,64423,RIOT
1,6440142.0,20.6987,20.73,20.69,21.0434,20.37,2022-04-04 04:00:00,51862,RIOT
2,6467137.0,19.6516,20.75,19.23,21.01,19.16,2022-04-05 04:00:00,57985,RIOT
3,9199587.0,17.8419,18.54,17.66,18.675,17.38,2022-04-06 04:00:00,79382,RIOT
4,6392814.0,17.3241,17.56,17.42,17.98,16.7703,2022-04-07 04:00:00,57139,RIOT
5,6101409.0,17.0025,17.13,16.68,17.51,16.62,2022-04-08 04:00:00,58484,RIOT
6,5646748.0,16.0026,16.1,15.91,16.45,15.47,2022-04-11 04:00:00,48222,RIOT
7,6857767.0,16.0625,16.3,15.47,16.94,15.37,2022-04-12 04:00:00,56871,RIOT
8,6376602.0,15.8817,15.45,16.01,16.1,15.31,2022-04-13 04:00:00,47963,RIOT
9,6280376.0,15.197,15.96,14.97,16.07,14.96,2022-04-14 04:00:00,58127,RIOT
10,6212918.0,14.6649,14.75,14.79,15.06,14.265,2022-04-18 04:00:00,56230,RIOT
11,7729844.0,14.8451,14.82,14.88,15.21,14.23,2022-04-19 04:00:00,57866,RIOT
12,8423935.0,14.202,14.93,13.95,15.11,13.845,2022-04-20 04:00:00,61121,RIOT
13,10523803.0,13.4762,14.46,12.8,14.7264,12.76,2022-04-21 04:00:00,88280,RIOT
14,9682625.0,12.2541,12.655,11.85,13.1,11.82,2022-04-22 04:00:00,76617,RIOT
15,9640841.0,11.8541,11.515,12.04,12.12,11.42,2022-04-25 04:00:00,71404,RIOT
16,8596319.0,11.2919,11.97,11.08,12.04,10.965,2022-04-26 04:00:00,61747,RIOT
17,8272897.0,11.1619,10.825,10.98,11.7,10.7803,2022-04-27 04:00:00,62884,RIOT
18,10367358.0,10.9028,11.1,10.94,11.37,10.35,2022-04-28 04:00:00,71046,RIOT
19,7931939.0,10.6686,10.82,10.14,11.4606,10.11,2022-04-29 04:00:00,58487,RIOT
0,10925540.0,10.5373,10.09,10.97,10.98,9.75,2022-05-02 04:00:00,85614,RIOT
1,6528446.0,11.0036,10.86,10.84,11.3884,10.72,2022-05-03 04:00:00,53931,RIOT
2,11556832.0,10.8825,10.9,11.57,11.64,10.2415,2022-05-04 04:00:00,81684,RIOT
3,9394801.0,10.3738,11.34,10.19,11.37,9.91,2022-05-05 04:00:00,69081,RIOT
4,8815447.0,9.6606,9.99,9.49,10.09,9.3,2022-05-06 04:00:00,66979,RIOT
5,14021239.0,8.0873,8.87,7.67,9.0,7.53,2022-05-09 04:00:00,91988,RIOT
6,12194483.0,7.6793,8.25,7.53,8.5,7.2301,2022-05-10 04:00:00,77693,RIOT
7,17503525.0,7.252,7.08,6.84,7.98,6.75,2022-05-11 04:00:00,106576,RIOT
8,19021041.0,6.9684,6.5,7.31,7.45,6.25,2022-05-12 04:00:00,124671,RIOT
9,17060852.0,8.0815,7.95,7.97,8.43,7.72,2022-05-13 04:00:00,106073,RIOT
10,9857292.0,7.4235,7.83,7.19,7.93,7.17,2022-05-16 04:00:00,69162,RIOT
11,9248327.0,7.5808,7.56,7.62,7.83,7.33,2022-05-17 04:00:00,60580,RIOT
12,10537363.0,7.0787,7.45,6.93,7.57,6.8,2022-05-18 04:00:00,71525,RIOT
13,12357462.0,7.23,6.99,7.13,7.53,6.95,2022-05-19 04:00:00,73365,RIOT
14,13467606.0,6.8054,7.27,6.84,7.35,6.4708,2022-05-20 04:00:00,83546,RIOT
15,11586778.0,6.8907,6.96,6.86,7.13,6.645,2022-05-23 04:00:00,68304,RIOT
16,9882411.0,6.262,6.69,6.27,6.83,6.07,2022-05-24 04:00:00,57955,RIOT
17,7511958.0,6.3746,6.22,6.43,6.56,6.185,2022-05-25 04:00:00,40863,RIOT
18,14240808.0,6.6011,6.14,6.73,6.92,5.97,2022-05-26 04:00:00,69283,RIOT
19,14393003.0,7.0933,6.8,7.24,7.3,6.7394,2022-05-27 04:00:00,67904,RIOT
20,20431801.0,7.3797,7.77,7.19,7.83,7.05,2022-05-31 04:00:00,99525,RIOT
21,15500365.0,6.748,7.2,6.52,7.25,6.48,2022-06-01 04:00:00,81872,RIOT
0,15500365.0,6.748,7.2,6.52,7.25,6.48,2022-06-01 04:00:00,81872,RIOT
1,14267370.0,6.7824,6.49,6.87,7.06,6.43,2022-06-02 04:00:00,74174,RIOT
2,15232419.0,6.2724,6.56,6.21,6.62,6.11,2022-06-03 04:00:00,77922,RIOT
3,12234097.0,6.4046,6.5,6.37,6.6,6.25,2022-06-06 04:00:00,57031,RIOT
4,17003704.0,6.034,6.15,6.17,6.23,5.82,2022-06-07 04:00:00,75241,RIOT
5,11169233.0,6.1217,6.08,5.97,6.425,5.92,2022-06-08 04:00:00,54057,RIOT
6,13909314.0,5.5749,5.89,5.47,5.9,5.44,2022-06-09 04:00:00,67802,RIOT
7,13146491.0,5.2343,5.25,5.17,5.48,5.13,2022-06-10 04:00:00,67579,RIOT
8,16599912.0,4.6113,4.37,4.65,4.8598,4.36,2022-06-13 04:00:00,71717,RIOT
9,10692243.0,4.8061,4.705,4.89,5.015,4.44,2022-06-14 04:00:00,54059,RIOT
10,20448208.0,4.817,4.82,4.86,5.0,4.59,2022-06-15 04:00:00,81830,RIOT
11,9652686.0,4.5149,4.69,4.53,4.73,4.37,2022-06-16 04:00:00,46135,RIOT
12,9774825.0,4.651,4.5,4.65,4.77,4.47,2022-06-17 04:00:00,39961,RIOT
13,18023473.0,5.2332,4.86,5.09,5.54,4.8,2022-06-21 04:00:00,75280,RIOT
14,14266376.0,4.7925,5.0,4.6,5.07,4.55,2022-06-22 04:00:00,68517,RIOT
15,13064942.0,4.7496,4.75,4.94,4.97,4.55,2022-06-23 04:00:00,55833,RIOT
16,16972519.0,5.1924,5.01,5.19,5.405,4.99,2022-06-24 04:00:00,56982,RIOT
17,11651738.0,4.8799,5.18,4.89,5.22,4.67,2022-06-27 04:00:00,52540,RIOT
18,9745617.0,4.8955,5.02,4.76,5.11,4.69,2022-06-28 04:00:00,44161,RIOT
19,11364748.0,4.4459,4.67,4.5,4.69,4.34,2022-06-29 04:00:00,48681,RIOT
20,10723330.0,4.2383,4.34,4.19,4.4,4.12,2022-06-30 04:00:00,47306,RIOT
21,8415215.0,4.2603,4.24,4.24,4.38,4.13,2022-07-01 04:00:00,38850,RIOT
0,8415215.0,4.2603,4.24,4.24,4.38,4.13,2022-07-01 04:00:00,38850,RIOT
1,13182523.0,4.4653,4.13,4.73,4.75,4.02,2022-07-05 04:00:00,52446,RIOT
2,8250661.0,4.5824,4.665,4.53,4.76,4.465,2022-07-06 04:00:00,34975,RIOT
3,18884710.0,5.0304,4.6,5.28,5.29,4.57,2022-07-07 04:00:00,65702,RIOT
4,28861650.0,5.4735,5.12,5.46,5.81,4.95,2022-07-08 04:00:00,102739,RIOT
5,12751555.0,4.9412,5.04,4.87,5.23,4.8216,2022-07-11 04:00:00,48381,RIOT
6,8420625.0,4.8185,4.82,4.84,4.99,4.68,2022-07-12 04:00:00,34513,RIOT
7,10878555.0,4.8711,4.68,4.93,5.03,4.52,2022-07-13 04:00:00,41802,RIOT
8,13267931.0,5.0636,4.86,5.32,5.33,4.71,2022-07-14 04:00:00,43329,RIOT
9,13391864.0,5.5034,5.47,5.57,5.695,5.35,2022-07-15 04:00:00,50318,RIOT
10,39477385.0,6.4864,5.94,6.23,6.88,5.92,2022-07-18 04:00:00,121633,RIOT
11,35761603.0,6.8057,6.6,6.98,7.05,6.33,2022-07-19 04:00:00,110550,RIOT
12,45561818.0,7.1423,7.24,7.02,7.48,6.81,2022-07-20 04:00:00,139400,RIOT
13,27389139.0,7.2403,6.78,7.62,7.639,6.7,2022-07-21 04:00:00,87323,RIOT
14,18291857.0,7.3889,7.87,7.12,7.93,7.06,2022-07-22 04:00:00,67778,RIOT
15,13600571.0,6.7943,6.84,6.65,7.0599,6.57,2022-07-25 04:00:00,50715,RIOT
16,11404093.0,6.2168,6.35,6.21,6.5095,6.02,2022-07-26 04:00:00,42074,RIOT
17,18717922.0,6.8263,6.54,7.15,7.33,6.2614,2022-07-27 04:00:00,65209,RIOT
18,19580977.0,7.2915,7.17,7.4,7.6,6.91,2022-07-28 04:00:00,66765,RIOT
19,14528861.0,7.4179,7.24,7.32,7.7427,7.08,2022-07-29 04:00:00,52017,RIOT
20,13572126.0,7.2615,7.13,7.33,7.55,6.975,2022-08-01 04:00:00,49767,RIOT
0,13572126.0,7.2615,7.13,7.33,7.55,6.975,2022-08-01 04:00:00,49767,RIOT
1,16035884.0,7.6962,7.19,7.75,8.0962,7.12,2022-08-02 04:00:00,60249,RIOT
2,19769644.0,8.125,7.97,8.12,8.4,7.85,2022-08-03 04:00:00,79071,RIOT
3,20818482.0,8.4044,8.22,8.18,8.83,8.06,2022-08-04 04:00:00,79580,RIOT
4,14090282.0,8.3173,8.155,8.27,8.67,8.05,2022-08-05 04:00:00,56168,RIOT
5,16462222.0,8.8092,8.77,8.71,9.11,8.58,2022-08-08 04:00:00,65843,RIOT
6,15040985.0,8.1076,8.52,8.145,8.525,7.7901,2022-08-09 04:00:00,60684,RIOT
7,23195979.0,8.7127,8.75,9.11,9.16,8.15,2022-08-10 04:00:00,87698,RIOT
8,29448963.0,9.9124,9.85,9.52,10.5188,9.37,2022-08-11 04:00:00,124190,RIOT
9,15406524.0,9.7082,9.56,9.93,10.05,9.17,2022-08-12 04:00:00,54952,RIOT
10,17073687.0,9.8594,9.875,9.76,10.23,9.57,2022-08-15 04:00:00,60466,RIOT
11,19974041.0,9.2567,9.54,9.17,9.79,8.8,2022-08-16 04:00:00,80845,RIOT
12,16838127.0,8.536,8.949,8.35,9.0,8.21,2022-08-17 04:00:00,66091,RIOT
13,8857407.0,8.3591,8.65,8.28,8.65,8.21,2022-08-18 04:00:00,38959,RIOT
14,14486346.0,7.433,7.58,7.25,7.8,7.22,2022-08-19 04:00:00,58252,RIOT
15,12456435.0,7.0264,6.95,7.0,7.2165,6.815,2022-08-22 04:00:00,48287,RIOT
16,11776185.0,7.2328,7.02,7.1,7.57,7.02,2022-08-23 04:00:00,46594,RIOT
17,9891749.0,7.3355,7.21,7.29,7.59,7.1302,2022-08-24 04:00:00,33035,RIOT
18,8564842.0,7.3443,7.35,7.43,7.54,7.12,2022-08-25 04:00:00,32791,RIOT
19,13330822.0,7.0356,7.5,6.79,7.555,6.77,2022-08-26 04:00:00,52860,RIOT
20,10890676.0,6.9841,6.62,6.97,7.185,6.59,2022-08-29 04:00:00,41022,RIOT
21,10393274.0,6.8525,7.03,6.89,7.22,6.605,2022-08-30 04:00:00,47652,RIOT
22,12051690.0,7.1055,6.94,7.17,7.27,6.85,2022-08-31 04:00:00,44883,RIOT
23,10871934.0,6.7382,6.96,6.85,7.06,6.51,2022-09-01 04:00:00,48893,RIOT
0,10871934.0,6.7382,6.96,6.85,7.06,6.51,2022-09-01 04:00:00,48893,RIOT
1,11208572.0,6.7584,7.0,6.63,7.06,6.55,2022-09-02 04:00:00,47418,RIOT
2,16663738.0,6.5646,6.66,6.4,6.87,6.28,2022-09-06 04:00:00,71476,RIOT
3,11032904.0,6.3816,6.31,6.55,6.58,6.15,2022-09-07 04:00:00,41357,RIOT
4,19282907.0,7.1301,6.47,7.46,7.49,6.35,2022-09-08 04:00:00,68210,RIOT
5,16566366.0,8.1291,8.0,8.26,8.33,7.8511,2022-09-09 04:00:00,62358,RIOT
6,14061416.0,8.3888,8.51,8.47,8.67,8.15,2022-09-12 04:00:00,53097,RIOT
7,12389814.0,7.8234,7.7,7.63,8.1591,7.6,2022-09-13 04:00:00,50902,RIOT
8,9128143.0,7.5713,7.62,7.56,7.665,7.4,2022-09-14 04:00:00,39699,RIOT
9,10339750.0,7.5539,7.45,7.38,7.97,7.311,2022-09-15 04:00:00,42078,RIOT
10,15063876.0,6.8427,7.2,6.645,7.2,6.63,2022-09-16 04:00:00,48312,RIOT
11,10978894.0,6.5103,6.45,6.52,6.7,6.36,2022-09-19 04:00:00,43820,RIOT
12,8247767.0,6.3246,6.46,6.22,6.5,6.18,2022-09-20 04:00:00,32144,RIOT
13,13734218.0,6.4832,6.23,6.37,6.81,6.15,2022-09-21 04:00:00,46613,RIOT
14,8953272.0,6.2396,6.37,6.34,6.44,6.085,2022-09-22 04:00:00,36061,RIOT
15,8991803.0,6.1211,6.01,6.33,6.345,5.9217,2022-09-23 04:00:00,38350,RIOT
16,10034243.0,6.7068,6.42,6.7,6.985,6.4,2022-09-26 04:00:00,40222,RIOT
17,12296070.0,6.8442,7.02,6.83,7.15,6.5507,2022-09-27 04:00:00,47023,RIOT
18,10178365.0,7.1753,6.72,7.34,7.405,6.6808,2022-09-28 04:00:00,41091,RIOT
19,8883342.0,6.9585,7.03,7.09,7.13,6.7,2022-09-29 04:00:00,35940,RIOT
20,12754065.0,7.2186,6.96,7.01,7.64,6.88,2022-09-30 04:00:00,39046,RIOT
0,9449373.0,7.0925,7.07,7.19,7.2681,6.86,2022-10-03 04:00:00,32671,RIOT
1,12475370.0,7.5577,7.54,7.59,7.775,7.315,2022-10-04 04:00:00,42818,RIOT
2,9075995.0,7.186,7.39,7.25,7.41,6.98,2022-10-05 04:00:00,38050,RIOT
3,9599128.0,7.2398,7.23,7.16,7.5,7.06,2022-10-06 04:00:00,39745,RIOT
4,7812356.0,6.6651,6.98,6.565,6.98,6.44,2022-10-07 04:00:00,35957,RIOT
5,5396333.0,6.3641,6.57,6.39,6.61,6.2,2022-10-10 04:00:00,30259,RIOT
6,7776126.0,6.2055,6.3,6.19,6.45,5.96,2022-10-11 04:00:00,34954,RIOT
7,8161804.0,6.106,6.17,6.14,6.285,5.9721,2022-10-12 04:00:00,25671,RIOT
8,12928054.0,6.0854,5.72,6.39,6.43,5.54,2022-10-13 04:00:00,52705,RIOT
9,9923436.0,6.0448,6.49,5.76,6.61,5.73,2022-10-14 04:00:00,38936,RIOT
10,7718500.0,6.1221,6.01,6.04,6.2493,6.01,2022-10-17 04:00:00,32875,RIOT
11,8974850.0,6.042,6.3,5.87,6.405,5.83,2022-10-18 04:00:00,33937,RIOT
