,volume,vwap,open,close,high,low,timestamp,transactions,ticker
3,61112865.0,250.9015,246.6667,250.9733,253.4,246.42,2021-09-07 04:00:00,510160,TSLA
4,56379108.0,250.8541,253.86,251.29,254.8167,246.9244,2021-09-08 04:00:00,449473,TSLA
5,42224193.0,252.2678,251.1367,251.62,254.0333,250.5434,2021-09-09 04:00:00,331979,TSLA
6,45547110.0,249.9031,253.2,245.4233,254.2033,244.84,2021-09-10 04:00:00,381150,TSLA
7,69914181.0,242.8444,246.7381,247.6667,248.26,236.2833,2021-09-13 04:00:00,517731,TSLA
8,56548992.0,248.5718,247.5233,248.1633,251.49,245.4667,2021-09-14 04:00:00,400122,TSLA
9,46763832.0,249.6311,248.3333,251.9433,252.2867,246.12,2021-09-15 04:00:00,358798,TSLA
10,41770179.0,251.0823,250.9433,252.33,252.97,249.2033,2021-09-16 04:00:00,289971,TSLA
11,84552528.0,252.4875,252.3833,253.1633,253.68,250.0,2021-09-17 04:00:00,382955,TSLA
12,73503156.0,243.2716,244.8526,243.39,247.3333,239.5416,2021-09-20 04:00:00,553754,TSLA
13,48359769.0,246.4715,244.93,246.46,248.2466,243.48,2021-09-21 04:00:00,314317,TSLA
14,45378816.0,249.3057,247.8421,250.6467,251.2233,246.3733,2021-09-22 04:00:00,318995,TSLA
15,35692581.0,251.1311,251.6667,251.2133,252.7333,249.3067,2021-09-23 04:00:00,286246,TSLA
16,63294066.0,254.4216,248.63,258.13,258.2667,248.1867,2021-09-24 04:00:00,471400,TSLA
17,84196821.0,262.3125,257.7067,263.7867,266.3333,256.4367,2021-09-27 04:00:00,606216,TSLA
18,76100166.0,260.2338,262.4,259.1867,265.2133,255.3934,2021-09-28 04:00:00,536343,TSLA
19,62815731.0,260.7965,259.9333,260.4367,264.5,256.8933,2021-09-29 04:00:00,417682,TSLA
20,54639987.0,260.7063,260.3333,258.4933,263.0435,258.3333,2021-09-30 04:00:00,371342,TSLA
21,51094242.0,257.3814,259.4667,258.4067,260.26,254.53,2021-10-01 04:00:00,364463,TSLA
0,51094242.0,257.3814,259.4667,258.4067,260.26,254.53,2021-10-01 04:00:00,364463,TSLA
1,91450023.0,263.5127,265.5,260.51,268.99,258.7067,2021-10-04 04:00:00,640559,TSLA
2,55297875.0,261.7485,261.5987,260.1967,265.77,258.0667,2021-10-05 04:00:00,401578,TSLA
3,43898304.0,260.2657,258.7333,260.9167,262.22,257.74,2021-10-06 04:00:00,333066,TSLA
4,57587346.0,264.0463,261.82,264.5367,268.3333,261.1267,2021-10-07 04:00:00,412492,TSLA
5,51232590.0,262.3753,265.4033,261.83,265.46,260.3033,2021-10-08 04:00:00,411141,TSLA
6,42563466.0,264.9601,262.55,263.98,267.08,261.8333,2021-10-11 04:00:00,346229,TSLA
7,66058860.0,268.9242,266.9767,268.5733,270.7733,265.5233,2021-10-12 04:00:00,499670,TSLA
8,42360225.0,269.8971,270.1567,270.36,271.8033,268.5933,2021-10-13 04:00:00,347501,TSLA
9,35894160.0,272.4532,271.83,272.7733,273.4167,271.1167,2021-10-14 04:00:00,304264,TSLA
10,56773701.0,277.7473,274.5795,281.01,281.07,274.1167,2021-10-15 04:00:00,454647,TSLA
11,72621732.0,288.36,283.93,290.0367,291.7533,283.8233,2021-10-18 04:00:00,595631,TSLA
12,52130634.0,289.8964,292.51,288.09,292.65,287.5033,2021-10-19 04:00:00,478940,TSLA
13,42096156.0,288.0999,288.45,288.6,289.83,285.7933,2021-10-20 04:00:00,402598,TSLA
14,94444362.0,296.3494,285.3333,298.0,300.0,285.1682,2021-10-21 04:00:00,737888,TSLA
15,68642505.0,301.435,298.5,303.2267,303.3333,296.9867,2021-10-22 04:00:00,577129,TSLA
16,188556294.0,330.0893,316.8433,341.62,348.34,314.7333,2021-10-25 04:00:00,1654907,TSLA
17,187211904.0,347.9441,341.5633,339.4767,364.98,333.8133,2021-10-26 04:00:00,1717719,TSLA
18,115418847.0,349.5888,346.5533,345.9533,356.96,343.5933,2021-10-27 04:00:00,935160,TSLA
19,81639519.0,356.7144,356.1017,359.0133,360.3333,351.4,2021-10-28 04:00:00,665902,TSLA
20,89736651.0,365.2683,360.62,371.3333,371.7367,357.735,2021-10-29 04:00:00,763646,TSLA
21,168128235.0,388.562,381.6667,402.8633,403.25,372.8867,2021-11-01 04:00:00,1373408,TSLA
0,168128235.0,388.562,381.6667,402.8633,403.25,372.8867,2021-11-01 04:00:00,1373408,TSLA
1,128135646.0,392.265,386.4517,390.6667,402.8633,382.0,2021-11-02 04:00:00,1230063,TSLA
2,103877037.0,395.044,392.4433,404.62,405.13,384.2067,2021-11-03 04:00:00,880456,TSLA
3,76027230.0,411.1497,411.47,409.97,414.4967,405.6667,2021-11-04 04:00:00,765003,TSLA
4,64496736.0,409.105,409.3333,407.3633,413.29,402.6667,2021-11-05 04:00:00,608329,TSLA
5,100029345.0,391.5111,383.2617,387.6467,399.0,377.6667,2021-11-08 05:00:00,1095849,TSLA
6,177308181.0,355.8876,391.2,341.1667,391.5,337.1733,2021-11-09 05:00:00,1826121,TSLA
7,128404407.0,349.7269,336.8033,355.9833,359.3667,329.1033,2021-11-10 05:00:00,1324844,TSLA
8,67189704.0,357.6181,367.59,354.5033,368.3233,351.56,2021-11-11 05:00:00,686862,TSLA
9,76478544.0,344.3532,349.1667,344.4733,351.5,339.7333,2021-11-12 05:00:00,776560,TSLA
10,104326947.0,333.4236,339.21,337.7967,343.9933,326.2,2021-11-15 05:00:00,1250911,TSLA
11,79595877.0,347.3185,334.4367,351.5767,352.4,334.06,2021-11-16 05:00:00,715885,TSLA
12,94336095.0,363.1602,354.5033,363.0033,373.2133,351.8333,2021-11-17 05:00:00,891812,TSLA
13,62696790.0,365.085,368.85,365.46,370.6667,358.34,2021-11-18 05:00:00,618222,TSLA
14,64926774.0,372.5221,366.29,379.02,379.5733,364.2333,2021-11-19 05:00:00,589438,TSLA
15,99215277.0,391.6446,387.4433,385.6233,400.65,377.4767,2021-11-22 05:00:00,968866,TSLA
16,108515100.0,371.4038,389.17,369.6767,393.5,354.2333,2021-11-23 05:00:00,1032195,TSLA
17,67680714.0,369.7456,360.13,372.0,377.59,354.0,2021-11-24 05:00:00,645345,TSLA
18,34863570.0,364.0457,366.49,360.64,369.5942,360.3333,2021-11-26 05:00:00,391912,TSLA
19,58393401.0,376.5422,366.9967,378.9967,380.89,366.73,2021-11-29 05:00:00,612271,TSLA
20,81276114.0,380.9451,381.4567,381.5867,389.3333,372.6667,2021-11-30 05:00:00,656495,TSLA
21,68804094.0,378.6982,386.8983,365.0,390.9466,363.5867,2021-12-01 05:00:00,711880,TSLA
0,68804094.0,378.6982,386.8983,365.0,390.9466,363.5867,2021-12-01 05:00:00,711880,TSLA
1,73114869.0,361.519,366.3533,361.5333,371.0,352.2167,2021-12-02 05:00:00,729081,TSLA
2,92321985.0,342.9162,361.5967,338.3233,363.5251,333.4033,2021-12-03 05:00:00,1043576,TSLA
3,81663111.0,330.1892,333.8367,336.3367,340.5467,316.8333,2021-12-06 05:00:00,1013293,TSLA
4,56084571.0,348.2279,348.0667,350.5833,352.558,342.27,2021-12-07 05:00:00,536692,TSLA
5,41906370.0,351.3338,350.9033,356.32,357.46,344.3334,2021-12-08 05:00:00,422182,TSLA
6,59438496.0,342.2659,353.5467,334.6,354.1633,334.12,2021-12-09 05:00:00,630801,TSLA
7,59664366.0,334.891,336.25,339.01,340.3266,327.51,2021-12-10 05:00:00,677770,TSLA
8,78595506.0,323.506,333.6967,322.1367,335.0,317.14,2021-12-13 05:00:00,1051658,TSLA
9,70792767.0,315.3847,315.0,319.5033,322.1367,310.0,2021-12-14 05:00:00,759622,TSLA
10,72469230.0,317.7539,317.7367,325.33,326.25,309.4167,2021-12-15 05:00:00,764817,TSLA
11,82771443.0,314.9169,331.5,308.9733,331.66,307.2833,2021-12-16 05:00:00,944100,TSLA
12,100880262.0,312.1793,304.9233,310.8567,320.22,303.0134,2021-12-17 05:00:00,733009,TSLA
13,56471613.0,301.216,303.5667,299.98,307.2295,297.7967,2021-12-20 05:00:00,697952,TSLA
14,71517915.0,305.3754,305.6233,312.8433,313.1667,295.3733,2021-12-21 05:00:00,714356,TSLA
15,93634086.0,331.283,321.8867,336.29,338.5533,319.0167,2021-12-22 05:00:00,900148,TSLA
16,92643945.0,348.6172,335.6,355.6667,357.6589,332.52,2021-12-23 05:00:00,913995,TSLA
17,70722480.0,366.54,357.89,364.6467,372.3333,356.9051,2021-12-27 05:00:00,776895,TSLA
18,60323907.0,364.4647,369.83,362.8233,373.0,359.4733,2021-12-28 05:00:00,611866,TSLA
19,56154045.0,361.5788,366.2133,362.0633,368.0,354.7133,2021-12-29 05:00:00,539012,TSLA
20,47040939.0,359.1669,353.7767,356.78,365.1833,351.05,2021-12-30 05:00:00,493936,TSLA
21,40733625.0,355.7282,357.8148,352.26,360.6666,351.53,2021-12-31 05:00:00,381327,TSLA
0,104686035.0,390.2519,382.5833,399.9267,400.3567,378.68,2022-01-03 05:00:00,1162844,TSLA
1,99798258.0,387.3708,396.5167,383.1967,402.6667,374.35,2022-01-04 05:00:00,1051467,TSLA
2,80119797.0,375.5189,382.2167,362.7067,390.1133,360.3367,2022-01-05 05:00:00,811988,TSLA
3,90324504.0,353.4321,359.0,354.9,362.6667,340.1667,2022-01-06 05:00:00,880974,TSLA
4,83999748.0,346.423,360.1233,342.32,360.31,336.6667,2022-01-07 05:00:00,823560,TSLA
5,91814877.0,339.1061,333.3333,352.7067,353.0333,326.6667,2022-01-10 05:00:00,971558,TSLA
6,66045210.0,353.4942,351.2233,354.8,358.6167,346.2733,2022-01-11 05:00:00,644108,TSLA
7,83739015.0,365.3181,359.6167,368.74,371.6133,357.53,2022-01-12 05:00:00,761538,TSLA
8,96909162.0,356.1911,369.6883,343.8533,371.8667,342.1797,2022-01-13 05:00:00,924351,TSLA
9,72916011.0,345.0503,339.96,349.87,350.6667,337.7929,2022-01-14 05:00:00,710334,TSLA
10,66389409.0,347.3889,342.2017,343.5033,356.93,338.6867,2022-01-18 05:00:00,662918,TSLA
11,75429288.0,338.4547,347.235,331.8833,351.5566,331.6667,2022-01-19 05:00:00,828697,TSLA
12,70488744.0,339.6337,336.5767,332.09,347.22,331.3333,2022-01-20 05:00:00,713219,TSLA
13,103236027.0,321.275,332.1133,314.6333,334.85,313.5,2022-01-21 05:00:00,1146456,TSLA
14,152325642.0,295.9355,301.5867,310.0,311.171,283.8233,2022-01-24 05:00:00,1596990,TSLA
15,85502706.0,307.3258,304.7333,306.1333,317.0867,301.07,2022-01-25 05:00:00,818776,TSLA
16,104867283.0,315.5959,317.4767,312.47,329.23,302.0,2022-01-26 05:00:00,1099442,TSLA
17,147106269.0,289.0602,311.12,276.3667,311.7967,276.3333,2022-01-27 05:00:00,1862674,TSLA
18,134778870.0,276.797,277.1867,282.1167,285.8333,264.0033,2022-01-28 05:00:00,1444816,TSLA
19,104253486.0,304.4411,290.9033,312.24,312.6633,287.35,2022-01-31 05:00:00,1019004,TSLA
20,73138338.0,309.0617,311.7367,310.4167,314.5667,301.6667,2022-02-01 05:00:00,756024,TSLA
0,73138338.0,309.0617,311.7367,310.4167,314.5667,301.6667,2022-02-01 05:00:00,756024,TSLA
1,66791055.0,303.0949,309.3933,301.8867,310.5,296.47,2022-02-02 05:00:00,716349,TSLA
2,78855558.0,303.1001,294.0,297.0467,312.3333,293.5067,2022-02-03 05:00:00,767219,TSLA
3,73622073.0,304.8534,299.0733,307.7733,312.1667,293.7233,2022-02-04 05:00:00,683026,TSLA
4,60244464.0,307.4059,307.93,302.4467,315.9233,300.903,2022-02-07 05:00:00,640681,TSLA
5,50729013.0,304.9393,301.8433,307.3333,308.7633,298.2667,2022-02-08 05:00:00,513024,TSLA
6,52259544.0,310.9541,311.6667,310.6667,315.4233,306.6667,2022-02-09 05:00:00,506985,TSLA
7,66126831.0,307.018,302.79,301.5167,314.6033,298.9,2022-02-10 05:00:00,689687,TSLA
8,79640919.0,293.1574,303.21,286.6667,305.32,283.5667,2022-02-11 05:00:00,950953,TSLA
9,67756416.0,291.81,287.19,291.92,299.6266,284.3833,2022-02-14 05:00:00,696441,TSLA
10,57649542.0,304.818,300.0,307.4767,307.6667,297.7925,2022-02-15 05:00:00,595378,TSLA
11,51275046.0,304.7386,304.6833,307.7967,308.81,300.4033,2022-02-16 05:00:00,475458,TSLA
12,55178418.0,296.8698,304.42,292.1167,306.1666,291.3667,2022-02-17 05:00:00,639879,TSLA
13,68246841.0,285.3844,295.3333,285.66,295.6233,279.2033,2022-02-18 05:00:00,750962,TSLA
14,83199102.0,274.5847,278.0433,273.8433,285.5779,267.0334,2022-02-22 05:00:00,927740,TSLA
15,95230638.0,263.2039,276.81,254.68,278.4332,253.52,2022-02-23 05:00:00,1234432,TSLA
16,135304215.0,251.8314,233.4633,266.9233,267.4933,233.3333,2022-02-24 05:00:00,1313565,TSLA
17,76018263.0,267.3868,269.7433,269.9567,273.1667,260.8002,2022-02-25 05:00:00,752019,TSLA
18,99006867.0,285.2861,271.67,290.1433,292.2867,271.5692,2022-02-28 05:00:00,875783,TSLA
19,74616861.0,289.2076,289.8933,288.1233,296.6267,284.5933,2022-03-01 05:00:00,673279,TSLA
0,74616861.0,289.2076,289.8933,288.1233,296.6267,284.5933,2022-03-01 05:00:00,673279,TSLA
1,74640258.0,288.6066,290.71,293.2967,295.4933,281.424,2022-03-02 05:00:00,692957,TSLA
2,61620507.0,285.0334,292.9233,279.7633,295.4797,277.5334,2022-03-03 05:00:00,646504,TSLA
3,67165461.0,279.8899,283.0333,279.43,285.2167,275.0536,2022-03-04 05:00:00,598767,TSLA
4,72494172.0,277.0593,285.4333,268.1933,288.7133,268.19,2022-03-07 05:00:00,699898,TSLA
5,80369106.0,273.8044,265.1767,274.8,283.33,260.7233,2022-03-08 05:00:00,737835,TSLA
6,59172669.0,283.561,279.8267,286.3233,286.8533,277.3367,2022-03-09 05:00:00,546170,TSLA
7,58648644.0,276.7424,283.8167,279.4333,284.8167,270.12,2022-03-10 05:00:00,571416,TSLA
8,67037166.0,269.639,280.0657,265.1167,281.2673,264.59,2022-03-11 05:00:00,749473,TSLA
9,71131263.0,257.9314,260.2033,255.4567,266.9,252.0133,2022-03-14 04:00:00,783852,TSLA
10,66839703.0,262.7294,258.4233,267.2967,268.5233,252.19,2022-03-15 04:00:00,620156,TSLA
11,84028821.0,275.9049,269.6667,280.0767,280.6667,267.42,2022-03-16 04:00:00,751551,TSLA
12,66582972.0,285.5174,276.9967,290.5333,291.6667,275.2393,2022-03-17 04:00:00,608930,TSLA
13,100378191.0,298.7398,291.4967,301.7967,302.6167,289.13,2022-03-18 04:00:00,701623,TSLA
14,81980352.0,307.4873,304.9933,307.0533,314.2833,302.3633,2022-03-21 04:00:00,746489,TSLA
15,105838857.0,321.0034,310.0,331.3267,332.62,307.25,2022-03-22 04:00:00,940957,TSLA
16,120476469.0,336.5311,326.6467,333.0367,346.9,325.4667,2022-03-23 04:00:00,1124233,TSLA
17,68914878.0,336.2858,336.5767,337.9733,341.4967,329.6,2022-03-24 04:00:00,683996,TSLA
18,61968846.0,335.8521,336.0,336.88,340.6,332.44,2022-03-25 04:00:00,592400,TSLA
19,102300579.0,359.9024,355.0333,363.9467,365.96,351.2,2022-03-28 04:00:00,1109113,TSLA
20,73601607.0,365.5399,369.33,366.5233,371.59,357.7033,2022-03-29 04:00:00,831058,TSLA
21,59865006.0,366.1829,363.7233,364.6633,371.3167,361.3333,2022-03-30 04:00:00,597499,TSLA
22,48992757.0,363.1294,364.8567,359.2,367.7133,358.8803,2022-03-31 04:00:00,509541,TSLA
23,54263223.0,360.4691,360.3833,361.53,364.9167,355.5467,2022-04-01 04:00:00,549089,TSLA
0,54263223.0,360.4691,360.3833,361.53,364.9167,355.5467,2022-04-01 04:00:00,549089,TSLA
1,82177701.0,374.1053,363.1267,381.8167,383.3033,357.51,2022-04-04 04:00:00,859373,TSLA
2,79925019.0,371.3746,378.7667,363.7533,384.29,362.4333,2022-04-05 04:00:00,859306,TSLA
3,89348535.0,349.0846,357.8233,348.5867,359.6667,342.5667,2022-04-06 04:00:00,963152,TSLA
4,79436259.0,350.4434,350.7967,352.42,358.8633,340.5134,2022-04-07 04:00:00,771753,TSLA
5,54777669.0,344.8107,347.7367,341.83,349.48,340.8117,2022-04-08 04:00:00,582320,TSLA
6,59357205.0,329.3049,326.8,325.31,336.156,324.88,2022-04-11 04:00:00,756593,TSLA
7,65976096.0,332.427,332.5467,328.9833,340.3974,325.5334,2022-04-12 04:00:00,615650,TSLA
8,55104912.0,334.9622,327.025,340.79,342.08,324.3657,2022-04-13 04:00:00,521647,TSLA
9,58413105.0,330.57,333.0967,328.3333,337.57,327.3967,2022-04-14 04:00:00,580182,TSLA
10,51712161.0,332.4786,329.6767,334.7633,338.3067,324.47,2022-04-18 04:00:00,544520,TSLA
11,49814232.0,340.4812,335.02,342.7167,344.98,331.775,2022-04-19 04:00:00,527905,TSLA
12,70604766.0,332.8011,343.3333,325.7333,344.6667,325.0834,2022-04-20 04:00:00,864906,TSLA
13,105409695.0,348.7502,358.2433,336.26,364.0733,332.1383,2022-04-21 04:00:00,1119156,TSLA
14,69680658.0,337.9642,338.3033,335.0167,344.95,331.3334,2022-04-22 04:00:00,691866,TSLA
15,68341335.0,330.9047,326.3233,332.6733,336.2067,325.1,2022-04-25 04:00:00,719906,TSLA
16,136091667.0,303.7762,331.81,292.14,333.3333,291.6667,2022-04-26 04:00:00,1570848,TSLA
17,76956396.0,298.9936,299.5267,293.8367,306.0,292.4533,2022-04-27 04:00:00,913172,TSLA
18,124940391.0,286.282,299.9933,292.5033,300.0,273.9,2022-04-28 04:00:00,1367545,TSLA
19,88124595.0,300.3742,300.75,290.2533,311.4666,290.0,2022-04-29 04:00:00,892714,TSLA
0,75781371.0,292.3097,286.9233,300.98,302.12,282.6767,2022-05-02 04:00:00,786411,TSLA
1,63709575.0,302.8939,301.06,303.0833,308.0267,296.1967,2022-05-03 04:00:00,607314,TSLA
2,81568704.0,305.7242,301.3133,317.54,318.5,295.0933,2022-05-04 04:00:00,728806,TSLA
3,92519193.0,296.7581,313.07,291.0933,315.2,285.9,2022-05-05 04:00:00,1016720,TSLA
4,72895911.0,289.3578,295.6667,288.55,296.0,281.035,2022-05-06 04:00:00,790390,TSLA
5,90195672.0,270.0545,278.8167,262.37,281.8767,260.3833,2022-05-09 04:00:00,1135040,TSLA
6,84401631.0,266.7964,273.1033,266.68,275.12,258.0833,2022-05-10 04:00:00,894442,TSLA
7,96846759.0,255.2775,265.0,244.6667,269.9233,242.4,2022-05-11 04:00:00,1144553,TSLA
8,140312862.0,240.3228,233.6667,242.6667,253.22,226.6667,2022-05-12 04:00:00,1393017,TSLA
9,92000724.0,256.5688,257.8267,256.53,262.45,250.5217,2022-05-13 04:00:00,864581,TSLA
10,86094219.0,246.8347,255.72,241.4567,256.5867,239.6962,2022-05-16 04:00:00,844607,TSLA
11,80236110.0,250.0824,249.12,253.87,254.8267,242.95,2022-05-17 04:00:00,728839,TSLA
12,87211812.0,241.5649,248.1733,236.6033,253.5,233.6033,2022-05-18 04:00:00,888561,TSLA
13,90296673.0,237.4546,235.6667,236.4733,244.6667,231.37,2022-05-19 04:00:00,822374,TSLA
14,144926805.0,221.1671,237.9967,221.3,240.5273,211.0,2022-05-20 04:00:00,1688029,TSLA
15,88847838.0,220.9779,218.34,224.9667,226.6517,212.6867,2022-05-23 04:00:00,885446,TSLA
16,89079615.0,212.0776,217.8433,209.3867,217.9733,206.8567,2022-05-24 04:00:00,916173,TSLA
17,92139324.0,217.4007,207.95,219.6,223.1067,207.67,2022-05-25 04:00:00,773480,TSLA
18,105103344.0,231.8051,220.4733,235.91,239.5566,217.8867,2022-05-26 04:00:00,912913,TSLA
19,89296227.0,249.216,241.0833,253.21,253.2667,240.177,2022-05-27 04:00:00,780166,TSLA
20,101914371.0,253.2951,257.9467,252.7533,259.6,244.7433,2022-05-31 04:00:00,869759,TSLA
21,77247963.0,249.0146,251.72,246.79,257.3267,243.64,2022-06-01 04:00:00,663698,TSLA
0,77247963.0,249.0146,251.72,246.79,257.3267,243.64,2022-06-01 04:00:00,663698,TSLA
1,93473118.0,256.9871,244.1567,258.3333,264.21,242.0667,2022-06-02 04:00:00,762172,TSLA
2,112393737.0,238.4253,243.225,234.5167,247.7966,233.4178,2022-06-03 04:00:00,1099909,TSLA
3,84204522.0,238.7857,244.3533,238.28,244.8667,234.35,2022-06-06 04:00:00,751095,TSLA
4,72790647.0,236.7132,234.0,238.8867,239.9967,230.0933,2022-06-07 04:00:00,641259,TSLA
5,76090620.0,244.901,240.0867,241.8667,249.9633,239.1767,2022-06-08 04:00:00,683898,TSLA
6,96292407.0,247.6278,249.34,239.7067,255.5466,239.3267,2022-06-09 04:00:00,876379,TSLA
7,98060898.0,232.6588,235.1567,232.23,239.5,227.9133,2022-06-10 04:00:00,974758,TSLA
8,102767262.0,219.0915,223.1667,215.7367,226.6333,214.6833,2022-06-13 04:00:00,1042431,TSLA
9,97979796.0,218.7592,218.2867,220.89,226.33,211.7367,2022-06-14 04:00:00,805382,TSLA
10,119115135.0,227.9185,220.9167,233.0,235.6633,218.15,2022-06-15 04:00:00,894423,TSLA
11,107390670.0,215.7674,222.7367,213.1,225.1667,208.6933,2022-06-16 04:00:00,979352,TSLA
12,92138970.0,216.8353,213.4333,216.76,220.9694,213.1967,2022-06-17 04:00:00,673263,TSLA
13,122792955.0,237.601,224.6033,237.0367,243.5774,224.3333,2022-06-21 04:00:00,1004686,TSLA
14,101527260.0,239.5573,234.5033,236.0867,246.8333,233.8267,2022-06-22 04:00:00,758537,TSLA
15,104202678.0,234.0531,237.905,235.07,239.3167,228.6367,2022-06-23 04:00:00,795535,TSLA
16,94900695.0,243.4815,237.4683,245.7067,246.0667,236.0867,2022-06-24 04:00:00,684994,TSLA
17,89178312.0,246.1282,249.3667,244.92,252.07,242.5655,2022-06-27 04:00:00,681102,TSLA
18,90661461.0,239.5313,244.4833,232.6633,249.97,232.3433,2022-06-28 04:00:00,777804,TSLA
19,82897254.0,226.2679,230.5,228.49,231.1733,222.2733,2022-06-29 04:00:00,735896,TSLA
20,94150452.0,224.8518,224.51,224.4733,229.4567,218.8633,2022-06-30 04:00:00,761005,TSLA
21,74460444.0,225.5937,227.0,227.2633,230.23,222.12,2022-07-01 04:00:00,624916,TSLA
0,74460444.0,225.5937,227.0,227.2633,230.23,222.12,2022-07-01 04:00:00,624916,TSLA
1,84779112.0,224.8749,223.0,233.0667,233.1467,216.1667,2022-07-05 04:00:00,783238,TSLA
2,71853630.0,230.4281,230.78,231.7333,234.5633,227.1867,2022-07-06 04:00:00,603510,TSLA
3,81930690.0,241.3002,233.92,244.5433,245.3617,232.21,2022-07-07 04:00:00,699835,TSLA
4,101854086.0,250.1468,242.3333,250.7633,254.98,241.1614,2022-07-08 04:00:00,825388,TSLA
5,99509220.0,239.3195,252.1033,234.3433,253.0633,233.6267,2022-07-11 04:00:00,875138,TSLA
6,87930960.0,233.1107,236.8467,233.07,239.7733,228.3683,2022-07-12 04:00:00,691927,TSLA
7,97954497.0,236.323,225.5,237.04,242.06,225.0333,2022-07-13 04:00:00,769778,TSLA
8,78549072.0,233.8923,234.8967,238.3133,238.6533,229.3333,2022-07-14 04:00:00,600568,TSLA
9,69678159.0,239.6746,240.0,240.0667,243.6233,236.89,2022-07-15 04:00:00,519685,TSLA
10,82526109.0,246.2174,244.9367,240.5467,250.5167,239.6033,2022-07-18 04:00:00,642640,TSLA
11,80890110.0,243.1688,245.0,245.53,247.14,236.9767,2022-07-19 04:00:00,623005,TSLA
12,88564089.0,248.3202,246.7833,247.5,250.6633,243.483,2022-07-20 04:00:00,751731,TSLA
13,141966552.0,265.6636,255.1067,271.7067,273.2667,254.8667,2022-07-21 04:00:00,1184822,TSLA
14,103462317.0,275.2133,276.22,272.2433,280.7867,270.7133,2022-07-22 04:00:00,908548,TSLA
15,64073505.0,270.3138,272.2167,268.4333,274.1467,267.4,2022-07-25 04:00:00,561058,TSLA
16,66820758.0,260.6672,266.5133,258.86,267.31,256.2633,2022-07-26 04:00:00,551723,TSLA
17,88109988.0,270.3485,263.81,274.82,275.9256,261.79,2022-07-27 04:00:00,671564,TSLA
18,84722991.0,279.1299,280.0667,280.9,283.3,272.8,2022-07-28 04:00:00,700681,TSLA
19,95312883.0,289.7726,280.7,297.15,298.32,279.1,2022-07-29 04:00:00,783953,TSLA
20,117042888.0,302.5142,301.275,297.2767,311.8782,295.0,2022-08-01 04:00:00,1085383,TSLA
0,117042888.0,302.5142,301.275,297.2767,311.8782,295.0,2022-08-01 04:00:00,1085383,TSLA
1,95577468.0,301.7962,294.0033,300.5867,307.8333,292.6667,2022-08-02 04:00:00,808466,TSLA
2,79630905.0,306.3223,305.0,307.3967,309.55,301.15,2022-08-03 04:00:00,746897,TSLA
3,72189717.0,309.0641,311.0,308.6333,313.6067,305.0,2022-08-04 04:00:00,694806,TSLA
4,113154780.0,294.417,302.67,288.17,304.6066,285.5447,2022-08-05 04:00:00,1123821,TSLA
5,99365274.0,297.5273,295.0,290.4233,305.2,289.0854,2022-08-08 04:00:00,925611,TSLA
6,86244681.0,284.1371,290.2933,283.3333,292.3967,279.3533,2022-08-09 04:00:00,806269,TSLA
7,94903572.0,291.0492,297.0667,294.3567,297.51,283.37,2022-08-10 04:00:00,888683,TSLA
8,70155045.0,291.1466,296.5133,286.63,298.2367,285.8333,2022-08-11 04:00:00,726685,TSLA
9,79657287.0,293.8519,289.415,300.03,300.16,285.0333,2022-08-12 04:00:00,676771,TSLA
10,89359167.0,307.9943,301.7867,309.32,313.1333,301.23,2022-08-15 04:00:00,825109,TSLA
11,88071762.0,308.4057,311.6667,306.5633,314.6667,302.8833,2022-08-16 04:00:00,805570,TSLA
12,68765970.0,304.2888,303.3967,303.9967,309.6567,300.0333,2022-08-17 04:00:00,611535,TSLA
13,47500536.0,304.2353,306.0,302.87,306.5,301.8533,2022-08-18 04:00:00,490140,TSLA
14,61395387.0,295.689,299.0,296.6667,300.36,292.5,2022-08-19 04:00:00,589024,TSLA
15,55843347.0,289.1093,291.9133,289.9133,292.4,286.2967,2022-08-22 04:00:00,587357,TSLA
16,63985044.0,294.7901,291.4533,296.4533,298.8266,287.9233,2022-08-23 04:00:00,576125,TSLA
17,57254676.0,300.1117,297.5633,297.0967,303.6467,296.5,2022-08-24 04:00:00,594435,TSLA
18,53208413.0,295.5359,302.36,296.07,302.96,291.6,2022-08-25 04:00:00,1041465,TSLA
19,57111447.0,292.6271,297.43,288.09,302.0,287.47,2022-08-26 04:00:00,984029,TSLA
20,41847822.0,284.4058,282.83,284.82,287.74,280.7,2022-08-29 04:00:00,693160,TSLA
21,50539284.0,279.4392,287.865,277.7,288.48,272.65,2022-08-30 04:00:00,827145,TSLA
22,52107337.0,276.3753,280.62,275.61,281.25,271.81,2022-08-31 04:00:00,756730,TSLA
23,54282224.0,271.3861,272.575,277.16,277.58,266.15,2022-09-01 04:00:00,836023,TSLA
0,54282224.0,271.3861,272.575,277.16,277.58,266.15,2022-09-01 04:00:00,836023,TSLA
1,50890090.0,274.5814,281.065,270.21,282.35,269.08,2022-09-02 04:00:00,760296,TSLA
2,55847384.0,272.123,272.675,274.42,275.99,265.74,2022-09-06 04:00:00,852786,TSLA
3,50013916.0,279.9115,273.1,283.7,283.84,272.27,2022-09-07 04:00:00,717323,TSLA
4,53713124.0,286.104,281.3,289.26,289.5,279.76,2022-09-08 04:00:00,713364,TSLA
5,54470854.0,297.338,291.67,299.68,299.85,291.245,2022-09-09 04:00:00,781284,TSLA
6,48674604.0,303.6127,300.72,304.42,305.49,300.4,2022-09-12 04:00:00,766855,TSLA
