,volume,vwap,open,close,high,low,timestamp,transactions,ticker
21,511167.0,608.1628,615.61,612.46,615.61,592.26,2021-10-01 04:00:00,19337,MSTR
0,511167.0,608.1628,615.61,612.46,615.61,592.26,2021-10-01 04:00:00,19337,MSTR
1,435521.0,600.9554,611.48,607.25,613.63,582.79,2021-10-04 04:00:00,16914,MSTR
2,449027.0,637.8462,620.32,651.01,652.51,612.8001,2021-10-05 04:00:00,18777,MSTR
3,712312.0,668.4827,670.0,673.81,682.3899,650.0,2021-10-06 04:00:00,25872,MSTR
4,502859.0,685.8404,665.0,692.79,693.8352,663.68,2021-10-07 04:00:00,17850,MSTR
5,709441.0,703.2642,699.17,708.82,712.7899,690.49,2021-10-08 04:00:00,25254,MSTR
6,577143.0,737.3854,720.0,731.8,751.9924,718.25,2021-10-11 04:00:00,24389,MSTR
7,413309.0,713.3577,728.44,710.65,739.6228,701.9401,2021-10-12 04:00:00,18092,MSTR
8,292119.0,720.2104,710.0,726.3,727.41,703.49,2021-10-13 04:00:00,11978,MSTR
9,279869.0,727.4498,738.67,723.95,740.9161,718.54,2021-10-14 04:00:00,13173,MSTR
10,732273.0,751.3212,739.99,749.85,761.9799,734.0,2021-10-15 04:00:00,25507,MSTR
11,583025.0,747.9609,748.0,739.64,757.38,738.0786,2021-10-18 04:00:00,19261,MSTR
12,748591.0,724.3986,742.2481,727.25,750.6995,701.01,2021-10-19 04:00:00,28244,MSTR
13,737936.0,761.9884,735.0,758.18,777.07,731.57,2021-10-20 04:00:00,26853,MSTR
14,465296.0,738.0525,752.87,735.43,759.5259,729.57,2021-10-21 04:00:00,19838,MSTR
15,368564.0,718.3289,731.43,718.52,738.5,707.0,2021-10-22 04:00:00,17414,MSTR
16,380734.0,745.6114,736.45,746.02,755.485,733.0,2021-10-25 04:00:00,16688,MSTR
17,323186.0,740.0903,740.32,734.86,754.714,732.46,2021-10-26 04:00:00,12603,MSTR
18,364730.0,718.5307,720.0,715.02,728.82,709.58,2021-10-27 04:00:00,13850,MSTR
19,671385.0,724.2342,728.94,717.13,748.0202,708.0,2021-10-28 04:00:00,18409,MSTR
20,698312.0,720.2308,724.1,715.06,737.18,691.41,2021-10-29 04:00:00,20921,MSTR
21,440771.0,731.2683,721.0,736.12,745.265,711.19,2021-11-01 04:00:00,17508,MSTR
0,440771.0,731.2683,721.0,736.12,745.265,711.19,2021-11-01 04:00:00,17508,MSTR
1,1487427.0,800.0912,756.96,794.14,841.0,741.0,2021-11-02 04:00:00,45991,MSTR
2,665876.0,797.4818,781.59,810.25,817.634,778.17,2021-11-03 04:00:00,24696,MSTR
3,376849.0,806.9976,810.0,800.0,828.7422,790.0,2021-11-04 04:00:00,16948,MSTR
4,618797.0,791.402,803.87,797.51,812.05,779.1,2021-11-05 04:00:00,19559,MSTR
5,717797.0,859.722,841.99,860.0,873.185,840.28,2021-11-08 05:00:00,26837,MSTR
6,531212.0,858.5688,884.5,859.01,891.3799,835.01,2021-11-09 05:00:00,24774,MSTR
7,557166.0,836.349,880.0,816.34,880.0,803.68,2021-11-10 05:00:00,24586,MSTR
8,288125.0,822.8894,812.33,818.36,837.04,807.0,2021-11-11 05:00:00,12402,MSTR
9,463242.0,802.5632,811.02,811.73,812.5799,785.8567,2021-11-12 05:00:00,18833,MSTR
10,391478.0,797.8708,819.96,795.0,819.96,781.3401,2021-11-15 05:00:00,17396,MSTR
11,493723.0,761.7476,768.5,752.02,779.9978,748.4132,2021-11-16 05:00:00,21907,MSTR
12,357558.0,752.3437,763.6,753.0,765.0,737.0,2021-11-17 05:00:00,15465,MSTR
13,501342.0,728.5132,750.51,727.36,750.51,716.97,2021-11-18 05:00:00,20822,MSTR
14,434593.0,728.095,735.12,718.31,739.0,718.0,2021-11-19 05:00:00,16631,MSTR
15,400195.0,701.0996,724.71,690.02,725.81,688.39,2021-11-22 05:00:00,19186,MSTR
16,346266.0,692.8638,694.27,696.77,708.99,680.73,2021-11-23 05:00:00,15466,MSTR
17,555500.0,696.8178,688.0,700.9,703.99,681.0,2021-11-24 05:00:00,14306,MSTR
18,372211.0,667.4466,681.29,663.0,681.29,655.0,2021-11-26 05:00:00,15857,MSTR
19,586958.0,691.2522,690.0,695.48,704.52,671.32,2021-11-29 05:00:00,22016,MSTR
20,664003.0,710.3746,698.25,721.43,726.6,690.0,2021-11-30 05:00:00,22791,MSTR
21,765945.0,721.681,732.64,705.47,743.99,700.0,2021-12-01 05:00:00,25697,MSTR
0,765945.0,721.681,732.64,705.47,743.99,700.0,2021-12-01 05:00:00,25697,MSTR
1,499533.0,685.3056,691.52,683.36,711.85,667.06,2021-12-02 05:00:00,21846,MSTR
2,809127.0,636.1374,675.93,630.99,683.8937,616.24,2021-12-03 05:00:00,30437,MSTR
3,639588.0,588.8022,594.92,596.47,604.01,565.73,2021-12-06 05:00:00,30071,MSTR
4,396536.0,633.6441,621.0,628.17,647.1899,621.0,2021-12-07 05:00:00,17203,MSTR
5,227042.0,632.2844,623.67,636.54,641.5,612.0001,2021-12-08 05:00:00,12439,MSTR
6,376084.0,601.3801,621.5,591.88,625.275,587.44,2021-12-09 05:00:00,19454,MSTR
7,351370.0,595.842,613.61,600.84,619.53,581.35,2021-12-10 05:00:00,16385,MSTR
8,375793.0,577.2318,594.95,571.64,594.99,565.5601,2021-12-13 05:00:00,19725,MSTR
9,364585.0,571.2359,565.0,580.38,584.5,556.54,2021-12-14 05:00:00,15445,MSTR
10,528887.0,572.7929,577.61,598.59,603.0,548.0,2021-12-15 05:00:00,22358,MSTR
11,401754.0,575.1938,595.72,566.94,602.0785,559.66,2021-12-16 05:00:00,17327,MSTR
12,746767.0,564.9146,553.55,571.58,580.84,528.81,2021-12-17 05:00:00,20523,MSTR
13,343831.0,549.1372,552.82,546.39,563.645,543.0,2021-12-20 05:00:00,16068,MSTR
14,282657.0,566.3828,567.7,567.5,574.76,556.78,2021-12-21 05:00:00,12452,MSTR
15,271352.0,569.0703,568.36,569.99,578.5199,562.0,2021-12-22 05:00:00,10607,MSTR
16,545107.0,583.7085,568.3,597.21,599.9999,563.01,2021-12-23 05:00:00,19900,MSTR
17,312890.0,611.5477,600.0,608.28,621.5166,598.4,2021-12-27 05:00:00,15633,MSTR
18,345974.0,573.4928,590.0,567.97,590.2343,562.6201,2021-12-28 05:00:00,18263,MSTR
19,277107.0,557.9331,566.96,556.09,569.855,551.24,2021-12-29 05:00:00,14301,MSTR
20,316419.0,566.8024,555.88,562.34,575.45,555.88,2021-12-30 05:00:00,15387,MSTR
21,336334.0,553.8813,566.9,544.49,575.0,543.325,2021-12-31 05:00:00,15860,MSTR
0,346850.0,554.6862,550.61,558.26,561.33,543.0,2022-01-03 05:00:00,15856,MSTR
1,394727.0,552.69,560.15,551.07,576.26,535.02,2022-01-04 05:00:00,19040,MSTR
2,547029.0,523.7316,541.76,509.1,552.51,507.49,2022-01-05 05:00:00,22717,MSTR
3,484509.0,495.9224,500.0,498.62,508.5,477.815,2022-01-06 05:00:00,22939,MSTR
4,425830.0,483.4737,490.9,482.95,500.0,471.21,2022-01-07 05:00:00,20785,MSTR
5,559925.0,465.4632,463.69,481.95,482.26,448.25,2022-01-10 05:00:00,21698,MSTR
6,474170.0,499.8648,482.3,506.56,513.08,474.17,2022-01-11 05:00:00,17951,MSTR
7,362256.0,519.4255,524.0,514.64,529.9799,510.72,2022-01-12 05:00:00,15654,MSTR
8,325088.0,501.7621,521.85,489.59,527.6899,487.512,2022-01-13 05:00:00,14815,MSTR
9,264524.0,492.7591,484.17,499.56,502.6199,481.8351,2022-01-14 05:00:00,11958,MSTR
10,409183.0,476.166,484.8,468.28,489.56,466.615,2022-01-18 05:00:00,17875,MSTR
11,422425.0,472.8896,482.79,460.42,491.99,458.463,2022-01-19 05:00:00,17056,MSTR
12,439258.0,473.2075,467.09,457.53,490.87,455.5,2022-01-20 05:00:00,19069,MSTR
13,1570693.0,398.947,422.84,375.89,434.075,365.985,2022-01-21 05:00:00,56691,MSTR
14,1506092.0,342.5354,320.0,370.45,373.0,319.005,2022-01-24 05:00:00,52465,MSTR
15,831940.0,367.5065,369.99,365.05,379.4,355.0,2022-01-25 05:00:00,33456,MSTR
16,789178.0,372.4459,393.6603,353.65,393.6603,345.95,2022-01-26 05:00:00,29372,MSTR
17,873740.0,332.7536,360.0,319.45,360.0,317.59,2022-01-27 05:00:00,27028,MSTR
18,814328.0,328.7906,328.69,338.95,342.1,307.19,2022-01-28 05:00:00,29931,MSTR
19,762950.0,358.309,337.88,368.01,370.795,332.9501,2022-01-31 05:00:00,24313,MSTR
20,640593.0,373.7272,382.86,373.0,390.95,362.6885,2022-02-01 05:00:00,25758,MSTR
0,640593.0,373.7272,382.86,373.0,390.95,362.6885,2022-02-01 05:00:00,25758,MSTR
1,740209.0,350.2264,366.74,348.84,368.69,336.0358,2022-02-02 05:00:00,25453,MSTR
2,553598.0,345.6898,340.0,340.09,356.845,331.96,2022-02-03 05:00:00,20940,MSTR
3,944001.0,376.8972,340.76,391.64,398.58,339.74,2022-02-04 05:00:00,30222,MSTR
4,1087380.0,416.8119,404.5118,413.47,433.3297,404.0,2022-02-07 05:00:00,40305,MSTR
5,488911.0,416.0998,408.75,425.43,426.73,403.475,2022-02-08 05:00:00,18952,MSTR
6,398857.0,436.1034,430.0,446.6,446.6,422.2,2022-02-09 05:00:00,17585,MSTR
7,623607.0,445.2712,439.5,431.48,463.04,424.535,2022-02-10 05:00:00,25995,MSTR
8,497170.0,422.7099,430.11,411.01,443.65,405.5,2022-02-11 05:00:00,19284,MSTR
9,342434.0,415.8545,414.7,409.49,429.4899,405.0,2022-02-14 05:00:00,14264,MSTR
10,314477.0,432.5403,431.01,437.24,438.276,424.495,2022-02-15 05:00:00,13099,MSTR
11,330447.0,427.6935,428.52,434.98,437.51,416.03,2022-02-16 05:00:00,11862,MSTR
12,375348.0,411.3215,420.23,404.6,423.3,401.88,2022-02-17 05:00:00,13885,MSTR
13,469420.0,395.4117,404.59,395.97,407.46,385.22,2022-02-18 05:00:00,16245,MSTR
14,467235.0,378.5214,375.8142,377.7,390.0,368.04,2022-02-22 05:00:00,17161,MSTR
15,365579.0,372.8938,390.5,365.03,393.2,363.0,2022-02-23 05:00:00,13053,MSTR
16,731257.0,368.4063,340.24,396.96,399.4,336.84,2022-02-24 05:00:00,23285,MSTR
17,406994.0,403.7211,403.0,405.0,412.0,392.58,2022-02-25 05:00:00,15533,MSTR
18,598223.0,435.0101,401.57,443.0,447.1245,401.57,2022-02-28 05:00:00,23347,MSTR
19,657143.0,461.8588,465.12,464.73,473.048,449.69,2022-03-01 05:00:00,23821,MSTR
0,657143.0,461.8588,465.12,464.73,473.048,449.69,2022-03-01 05:00:00,23821,MSTR
1,402804.0,459.0587,454.82,459.29,469.69,450.9251,2022-03-02 05:00:00,15620,MSTR
2,318433.0,436.555,455.1,428.7,460.1497,426.12,2022-03-03 05:00:00,14749,MSTR
3,341061.0,415.4287,425.0,410.36,433.62,407.06,2022-03-04 05:00:00,15303,MSTR
4,472165.0,404.0633,415.1,388.91,425.0,388.43,2022-03-07 05:00:00,19991,MSTR
5,443191.0,410.0964,394.98,410.36,425.0,393.61,2022-03-08 05:00:00,16558,MSTR
6,458138.0,445.0177,442.0,436.75,454.45,434.2365,2022-03-09 05:00:00,19204,MSTR
7,291989.0,414.2143,415.0,421.13,422.9799,406.4688,2022-03-10 05:00:00,12868,MSTR
8,353877.0,403.2929,427.0,390.82,429.18,390.4868,2022-03-11 05:00:00,13193,MSTR
9,493190.0,375.4133,389.95,369.93,392.88,363.91,2022-03-14 04:00:00,20948,MSTR
10,378014.0,383.8798,369.07,396.14,396.15,363.2001,2022-03-15 04:00:00,14082,MSTR
11,569388.0,417.3942,400.17,428.78,429.49,398.745,2022-03-16 04:00:00,20826,MSTR
12,339787.0,433.7025,427.98,434.09,442.1,425.0,2022-03-17 04:00:00,13334,MSTR
13,710376.0,450.006,435.82,454.28,456.9,431.92,2022-03-18 04:00:00,18383,MSTR
14,350236.0,438.8808,451.07,436.48,454.5,430.2944,2022-03-21 04:00:00,15515,MSTR
15,434394.0,459.7876,450.16,459.95,467.7,448.83,2022-03-22 04:00:00,18261,MSTR
16,253649.0,457.4622,455.16,450.69,470.305,447.0,2022-03-23 04:00:00,13130,MSTR
17,438996.0,472.4513,459.66,483.92,484.735,451.0,2022-03-24 04:00:00,18162,MSTR
18,412675.0,475.3338,493.7,472.42,493.9337,460.935,2022-03-25 04:00:00,17710,MSTR
19,426523.0,502.9899,496.04,510.0,512.33,488.0,2022-03-28 04:00:00,21109,MSTR
20,363874.0,513.0405,510.0,520.0,522.8028,495.3689,2022-03-29 04:00:00,17023,MSTR
21,278395.0,505.9637,506.2,500.69,516.0,497.0401,2022-03-30 04:00:00,13220,MSTR
22,332957.0,491.1933,504.93,486.32,506.5509,485.61,2022-03-31 04:00:00,13828,MSTR
23,270778.0,489.3561,489.56,490.98,498.0,478.8,2022-04-01 04:00:00,11082,MSTR
0,270778.0,489.3561,489.56,490.98,498.0,478.8,2022-04-01 04:00:00,11082,MSTR
1,266807.0,496.412,491.72,501.26,503.3,488.55,2022-04-04 04:00:00,11488,MSTR
2,454043.0,485.458,508.57,487.28,508.57,471.22,2022-04-05 04:00:00,20010,MSTR
3,430678.0,457.0559,472.92,455.11,476.85,447.595,2022-04-06 04:00:00,20350,MSTR
4,342671.0,459.0668,455.5,463.61,467.7,446.0,2022-04-07 04:00:00,14519,MSTR
5,274854.0,459.1048,459.08,453.24,470.6,452.81,2022-04-08 04:00:00,11680,MSTR
6,356683.0,435.9896,441.22,436.39,447.505,425.03,2022-04-11 04:00:00,14954,MSTR
7,492267.0,453.7407,448.0,443.45,476.07,437.49,2022-04-12 04:00:00,19634,MSTR
8,261313.0,459.5363,441.25,463.58,466.59,441.25,2022-04-13 04:00:00,9716,MSTR
9,256701.0,452.3939,464.02,449.19,469.75,446.4301,2022-04-14 04:00:00,9364,MSTR
10,252258.0,442.2199,447.8,445.89,452.16,431.31,2022-04-18 04:00:00,10381,MSTR
11,284776.0,464.473,450.0,471.14,471.17,443.0,2022-04-19 04:00:00,12000,MSTR
12,282080.0,456.0675,476.6,449.03,477.28,446.45,2022-04-20 04:00:00,10909,MSTR
13,416303.0,440.7475,461.02,427.86,471.87,425.805,2022-04-21 04:00:00,15626,MSTR
14,354270.0,416.1976,424.92,409.08,436.98,408.0,2022-04-22 04:00:00,14029,MSTR
15,329311.0,419.1153,405.08,428.0,428.0,403.98,2022-04-25 04:00:00,12924,MSTR
16,374904.0,401.1799,426.0,391.01,427.435,390.3401,2022-04-26 04:00:00,16426,MSTR
17,307271.0,390.6959,393.2,385.78,405.96,383.65,2022-04-27 04:00:00,11632,MSTR
18,405330.0,387.9089,393.0,400.49,404.06,369.65,2022-04-28 04:00:00,15419,MSTR
19,547978.0,374.0891,393.0,354.17,410.0,353.0,2022-04-29 04:00:00,18535,MSTR
0,516005.0,357.5455,356.01,365.91,369.5299,343.71,2022-05-02 04:00:00,21049,MSTR
1,475197.0,350.3161,364.0,343.4,368.94,340.09,2022-05-03 04:00:00,18423,MSTR
2,810443.0,342.5249,350.01,366.44,368.62,325.25,2022-05-04 04:00:00,27229,MSTR
3,859421.0,323.3727,356.62,314.52,357.335,305.6,2022-05-05 04:00:00,30068,MSTR
4,1208384.0,294.1385,309.06,294.24,310.0,282.545,2022-05-06 04:00:00,36814,MSTR
5,1928031.0,235.2317,271.25,219.05,271.25,214.12,2022-05-09 04:00:00,56950,MSTR
6,1705060.0,227.0033,239.59,225.52,249.52,208.37,2022-05-10 04:00:00,43506,MSTR
7,3618764.0,185.0524,200.0,168.2,217.76,165.0,2022-05-11 04:00:00,70009,MSTR
8,4687910.0,165.3388,153.19,171.18,205.2622,134.09,2022-05-12 04:00:00,95139,MSTR
9,2523357.0,205.7196,202.06,204.57,220.0,193.295,2022-05-13 04:00:00,57427,MSTR
10,1008896.0,199.8114,200.0,201.51,208.405,193.01,2022-05-16 04:00:00,28031,MSTR
11,1017055.0,217.7545,210.0,224.87,225.96,205.04,2022-05-17 04:00:00,24233,MSTR
12,995257.0,206.3288,216.88,197.44,223.8809,195.54,2022-05-18 04:00:00,29267,MSTR
13,801485.0,212.3606,204.79,210.77,220.32,198.049,2022-05-19 04:00:00,22584,MSTR
14,919301.0,200.6204,214.52,202.75,219.4899,189.0,2022-05-20 04:00:00,27700,MSTR
15,898450.0,206.356,211.64,204.37,215.0,198.3,2022-05-23 04:00:00,17945,MSTR
16,806676.0,190.6003,200.6,193.01,201.33,184.4,2022-05-24 04:00:00,19883,MSTR
17,539064.0,198.4191,190.73,198.12,203.43,190.29,2022-05-25 04:00:00,13368,MSTR
18,967847.0,203.1796,180.22,216.1,220.71,176.1,2022-05-26 04:00:00,23022,MSTR
19,970587.0,221.2488,220.28,219.39,233.87,212.8,2022-05-27 04:00:00,22732,MSTR
20,1552696.0,255.6623,235.17,264.69,272.88,228.52,2022-05-31 04:00:00,38267,MSTR
21,871042.0,245.091,261.35,238.14,267.0,233.0,2022-06-01 04:00:00,23537,MSTR
0,871042.0,245.091,261.35,238.14,267.0,233.0,2022-06-01 04:00:00,23537,MSTR
1,596021.0,243.2062,232.82,244.46,250.8,231.8177,2022-06-02 04:00:00,15901,MSTR
2,498738.0,229.4274,239.38,227.22,239.38,223.55,2022-06-03 04:00:00,14147,MSTR
3,585377.0,240.6132,243.95,235.44,248.77,232.36,2022-06-06 04:00:00,15692,MSTR
4,666669.0,230.3477,221.7,240.0,242.4916,218.081,2022-06-07 04:00:00,17195,MSTR
5,310777.0,238.713,236.88,232.89,246.99,232.1943,2022-06-08 04:00:00,9245,MSTR
6,524283.0,224.2384,231.33,217.76,233.5259,216.3607,2022-06-09 04:00:00,12241,MSTR
7,784991.0,204.7436,211.89,203.36,213.86,197.8,2022-06-10 04:00:00,19245,MSTR
8,3677472.0,153.0714,149.31,152.15,167.98,143.9,2022-06-13 04:00:00,70748,MSTR
9,1892626.0,155.8194,149.01,156.87,168.68,145.3,2022-06-14 04:00:00,40483,MSTR
10,1877015.0,166.3569,160.25,171.34,176.88,156.1,2022-06-15 04:00:00,36984,MSTR
11,1140337.0,160.4182,160.87,161.34,167.0346,154.46,2022-06-16 04:00:00,25675,MSTR
12,1230167.0,163.8946,158.03,167.6,168.56,157.51,2022-06-17 04:00:00,22071,MSTR
13,1134702.0,184.1918,170.94,178.96,194.8223,169.98,2022-06-21 04:00:00,26288,MSTR
14,751525.0,175.6986,177.25,170.91,187.0,168.28,2022-06-22 04:00:00,18829,MSTR
15,669075.0,179.9045,177.0,188.31,189.03,168.93,2022-06-23 04:00:00,16872,MSTR
16,996455.0,201.9487,195.0,205.44,207.99,194.0,2022-06-24 04:00:00,22712,MSTR
17,768542.0,194.2219,202.51,196.73,206.125,184.99,2022-06-27 04:00:00,20341,MSTR
18,634571.0,191.4735,197.64,186.12,203.7,184.71,2022-06-28 04:00:00,17568,MSTR
19,762099.0,178.3919,180.3,179.69,184.23,172.51,2022-06-29 04:00:00,19646,MSTR
20,779187.0,167.6097,172.8,164.3,175.42,162.73,2022-06-30 04:00:00,21597,MSTR
21,785509.0,166.5356,167.97,166.77,172.17,161.39,2022-07-01 04:00:00,19153,MSTR
0,785509.0,166.5356,167.97,166.77,172.17,161.39,2022-07-01 04:00:00,19153,MSTR
1,811426.0,177.5864,165.84,187.68,188.385,160.02,2022-07-05 04:00:00,19457,MSTR
2,635974.0,188.8035,185.76,188.3,193.585,183.17,2022-07-06 04:00:00,18140,MSTR
3,1195844.0,208.943,190.7,219.51,220.52,189.8203,2022-07-07 04:00:00,30850,MSTR
4,1152279.0,224.299,213.12,221.28,236.2805,206.68,2022-07-08 04:00:00,28798,MSTR
5,697762.0,202.9011,210.35,200.9,213.3,198.0,2022-07-11 04:00:00,20196,MSTR
6,588617.0,193.2411,196.52,192.52,203.35,188.15,2022-07-12 04:00:00,17490,MSTR
7,564100.0,193.9508,186.75,195.55,203.27,182.445,2022-07-13 04:00:00,16760,MSTR
8,722793.0,198.4322,193.29,204.59,205.4794,186.88,2022-07-14 04:00:00,17117,MSTR
9,488680.0,208.8482,209.0,213.98,214.19,202.29,2022-07-15 04:00:00,13322,MSTR
10,1067576.0,235.2218,230.12,225.63,246.565,224.25,2022-07-18 04:00:00,27845,MSTR
11,1180976.0,256.3618,239.43,267.17,268.8,230.33,2022-07-19 04:00:00,32075,MSTR
12,1617881.0,286.5693,278.5,288.77,299.5,271.51,2022-07-20 04:00:00,43191,MSTR
13,809980.0,282.6281,279.04,289.71,290.5,271.38,2022-07-21 04:00:00,23136,MSTR
14,654291.0,283.6249,294.06,281.92,298.0431,273.92,2022-07-22 04:00:00,19821,MSTR
15,482563.0,268.8662,267.02,265.86,275.6,262.01,2022-07-25 04:00:00,16615,MSTR
16,662628.0,242.98,248.83,237.64,255.98,235.68,2022-07-26 04:00:00,20614,MSTR
17,708902.0,255.0077,247.28,262.4,268.15,241.25,2022-07-27 04:00:00,21232,MSTR
18,593416.0,269.2415,260.0,275.72,276.82,255.56,2022-07-28 04:00:00,16864,MSTR
19,615681.0,278.316,270.0,286.06,287.97,267.57,2022-07-29 04:00:00,15658,MSTR
20,520263.0,279.5333,276.53,275.74,287.5,271.46,2022-08-01 04:00:00,13322,MSTR
0,520263.0,279.5333,276.53,275.74,287.5,271.46,2022-08-01 04:00:00,13322,MSTR
1,606100.0,283.204,280.89,278.26,295.24,275.74,2022-08-02 04:00:00,16203,MSTR
2,1250238.0,311.7232,283.76,313.68,324.55,283.4115,2022-08-03 04:00:00,32918,MSTR
3,892235.0,315.3925,319.89,309.31,332.23,304.53,2022-08-04 04:00:00,24977,MSTR
4,691355.0,317.2725,308.74,319.15,330.97,305.44,2022-08-05 04:00:00,18437,MSTR
5,620655.0,337.0813,335.65,330.01,351.94,327.445,2022-08-08 04:00:00,19191,MSTR
6,326793.0,320.0683,320.0,319.38,326.531,314.25,2022-08-09 04:00:00,11266,MSTR
7,538141.0,338.0312,347.0,335.8,347.0,327.5,2022-08-10 04:00:00,14265,MSTR
8,605390.0,347.4714,355.0,336.99,361.97,330.06,2022-08-11 04:00:00,17891,MSTR
9,425450.0,345.3715,336.99,352.84,353.3,331.0,2022-08-12 04:00:00,11969,MSTR
10,304985.0,350.9811,346.46,349.08,358.3218,345.0001,2022-08-15 04:00:00,9186,MSTR
11,337940.0,341.2615,344.48,342.64,350.2699,330.26,2022-08-16 04:00:00,10664,MSTR
12,329226.0,326.9438,335.0,325.2,338.0,320.14,2022-08-17 04:00:00,10409,MSTR
13,244576.0,324.0196,321.03,324.38,328.0,318.43,2022-08-18 04:00:00,7493,MSTR
14,757465.0,289.9474,299.42,283.0,303.95,281.76,2022-08-19 04:00:00,21681,MSTR
15,450664.0,270.6781,273.01,268.09,279.685,266.08,2022-08-22 04:00:00,15983,MSTR
16,531919.0,269.0446,271.9,265.8,283.27,258.8329,2022-08-23 04:00:00,15847,MSTR
17,248508.0,272.4099,265.7,274.41,276.71,263.98,2022-08-24 04:00:00,9167,MSTR
18,276413.0,272.5076,277.86,272.81,280.4599,267.185,2022-08-25 04:00:00,8644,MSTR
19,604899.0,254.9981,275.0,249.2,275.0,248.0,2022-08-26 04:00:00,17633,MSTR
20,492779.0,247.017,241.37,244.96,254.198,241.11,2022-08-29 04:00:00,13361,MSTR
21,494857.0,240.405,250.04,240.23,253.0,235.01,2022-08-30 04:00:00,14860,MSTR
22,937399.0,233.3415,248.27,231.56,251.5,222.71,2022-08-31 04:00:00,22414,MSTR
23,568061.0,219.035,220.01,220.92,228.55,213.29,2022-09-01 04:00:00,15657,MSTR
0,568061.0,219.035,220.01,220.92,228.55,213.29,2022-09-01 04:00:00,15657,MSTR
1,423842.0,220.8065,226.1,218.06,227.75,215.65,2022-09-02 04:00:00,14206,MSTR
2,800657.0,208.5887,218.53,204.25,220.0,202.9,2022-09-06 04:00:00,18353,MSTR
3,563201.0,212.3909,203.99,218.61,221.88,203.78,2022-09-07 04:00:00,15306,MSTR
4,528633.0,226.1415,214.47,234.5,234.7,211.73,2022-09-08 04:00:00,13863,MSTR
5,916069.0,255.0518,249.41,261.97,262.21,245.14,2022-09-09 04:00:00,21058,MSTR
6,899767.0,258.4946,263.21,262.98,267.99,250.12,2022-09-12 04:00:00,22302,MSTR
7,811092.0,237.4555,241.85,231.25,246.345,229.52,2022-09-13 04:00:00,20568,MSTR
8,540334.0,225.7716,230.1,225.99,231.25,221.35,2022-09-14 04:00:00,14292,MSTR
9,843164.0,222.8362,222.9,216.94,236.7,216.05,2022-09-15 04:00:00,21344,MSTR
10,995088.0,207.3941,211.52,206.34,215.05,203.22,2022-09-16 04:00:00,18216,MSTR
11,818390.0,202.5784,199.265,206.2,207.09,196.32,2022-09-19 04:00:00,19831,MSTR
12,761499.0,196.9662,200.0,196.6,201.5,193.42,2022-09-20 04:00:00,18229,MSTR
13,662097.0,200.1124,198.31,195.92,208.33,194.04,2022-09-21 04:00:00,15446,MSTR
14,760967.0,190.4464,196.89,192.32,198.4299,186.23,2022-09-22 04:00:00,15855,MSTR
15,599534.0,188.2517,188.7,191.45,191.92,183.49,2022-09-23 04:00:00,15592,MSTR
16,585385.0,199.7905,191.82,200.18,205.5,191.5,2022-09-26 04:00:00,13854,MSTR
17,675389.0,209.5597,212.84,206.07,219.22,201.0,2022-09-27 04:00:00,14566,MSTR
18,465566.0,215.1711,207.6,220.47,221.86,207.5,2022-09-28 04:00:00,12193,MSTR
19,396669.0,210.7552,214.25,211.82,216.31,205.55,2022-09-29 04:00:00,11008,MSTR
20,400763.0,217.2993,208.51,212.26,226.04,207.11,2022-09-30 04:00:00,11727,MSTR
0,433490.0,221.6111,213.9,224.52,228.42,212.14,2022-10-03 04:00:00,13264,MSTR
1,650714.0,242.473,235.84,248.74,249.12,235.0,2022-10-04 04:00:00,17848,MSTR
2,525063.0,239.733,240.94,242.19,245.75,232.44,2022-10-05 04:00:00,12179,MSTR
3,270192.0,242.6488,242.19,241.67,249.1662,236.2501,2022-10-06 04:00:00,7317,MSTR
4,372593.0,224.2886,234.0,220.3,236.0,217.66,2022-10-07 04:00:00,10414,MSTR
5,370944.0,222.5763,219.62,220.65,231.86,215.26,2022-10-10 04:00:00,9530,MSTR
6,347303.0,218.8427,221.21,216.37,227.2639,212.205,2022-10-11 04:00:00,9028,MSTR
7,268169.0,212.9076,218.18,218.38,218.87,205.51,2022-10-12 04:00:00,7301,MSTR
8,592348.0,211.4857,201.48,220.54,223.0,198.125,2022-10-13 04:00:00,15990,MSTR
9,389522.0,214.4224,223.34,209.31,228.79,207.43,2022-10-14 04:00:00,10834,MSTR
10,334410.0,222.1664,220.0,221.13,226.27,218.81,2022-10-17 04:00:00,9009,MSTR
11,610315.0,228.7601,230.2,235.0,235.31,219.64,2022-10-18 04:00:00,14365,MSTR
12,271305.0,228.317,228.08,226.08,234.49,223.959,2022-10-19 04:00:00,7566,MSTR
13,267550.0,227.1387,228.23,221.01,234.89,219.22,2022-10-20 04:00:00,8373,MSTR
14,362554.0,227.1794,218.55,232.62,234.43,216.49,2022-10-21 04:00:00,9220,MSTR
15,351440.0,236.0306,233.0,237.6,244.9399,226.36,2022-10-24 04:00:00,8990,MSTR
16,640242.0,259.4171,240.0,268.69,270.0,240.0,2022-10-25 04:00:00,17918,MSTR
17,666307.0,278.3922,269.55,272.72,290.0,266.88,2022-10-26 04:00:00,16857,MSTR
18,247287.0,272.7205,276.73,270.56,279.0,265.0001,2022-10-27 04:00:00,8657,MSTR
19,432497.0,274.6888,269.19,279.99,280.93,264.61,2022-10-28 04:00:00,13124,MSTR
20,351989.0,270.3097,278.9,267.51,283.8799,260.45,2022-10-31 04:00:00,9856,MSTR
