,volume,vwap,open,close,high,low,timestamp,transactions,ticker
17,7654640.0,143.569,143.6,144.381,145.17,141.426,2021-09-27 04:00:00,31858,SHOP
18,13279860.0,137.9361,142.0,136.931,142.555,135.9,2021-09-28 04:00:00,65114,SHOP
19,9999280.0,135.877,138.1,134.655,139.299,134.114,2021-09-29 04:00:00,37411,SHOP
20,7792240.0,136.0733,134.695,135.578,137.699,134.695,2021-09-30 04:00:00,28795,SHOP
21,7294190.0,135.0222,136.246,135.076,136.983,133.925,2021-10-01 04:00:00,28223,SHOP
0,7294190.0,135.0222,136.246,135.076,136.983,133.925,2021-10-01 04:00:00,28223,SHOP
1,11742480.0,130.5844,132.632,131.49,133.9,128.59,2021-10-04 04:00:00,47315,SHOP
2,7878470.0,133.3035,131.246,131.808,135.6,131.246,2021-10-05 04:00:00,30677,SHOP
3,8596160.0,134.0687,131.172,134.988,135.9,130.537,2021-10-06 04:00:00,30256,SHOP
4,11033140.0,139.111,137.299,139.85,140.646,136.517,2021-10-07 04:00:00,54137,SHOP
5,9062560.0,140.2479,141.778,137.803,142.9,137.2357,2021-10-08 04:00:00,42259,SHOP
6,6229470.0,136.8371,136.9,135.701,138.549,135.3,2021-10-11 04:00:00,29369,SHOP
7,5997970.0,136.2738,136.994,135.722,137.899,135.1,2021-10-12 04:00:00,27940,SHOP
8,6430030.0,139.0029,137.7,139.897,139.951,136.868,2021-10-13 04:00:00,28442,SHOP
9,6231380.0,141.3267,141.315,140.675,142.7,140.1708,2021-10-14 04:00:00,30472,SHOP
10,7320040.0,141.7884,141.481,142.458,142.987,139.705,2021-10-15 04:00:00,31920,SHOP
11,8406310.0,144.8688,142.503,146.511,146.602,141.8,2021-10-18 04:00:00,36640,SHOP
12,7261100.0,148.9167,147.985,148.574,150.198,147.0,2021-10-19 04:00:00,35570,SHOP
13,7125370.0,148.3106,149.795,148.747,150.2316,146.202,2021-10-20 04:00:00,33759,SHOP
14,6266550.0,149.2572,147.22,149.671,150.672,147.22,2021-10-21 04:00:00,30678,SHOP
15,15291040.0,142.6814,147.0,142.585,147.295,140.448,2021-10-22 04:00:00,72731,SHOP
16,8001190.0,142.3967,142.888,142.516,143.9,139.501,2021-10-25 04:00:00,38586,SHOP
17,12909940.0,138.2764,142.8,136.37,143.015,135.771,2021-10-26 04:00:00,66107,SHOP
18,14510310.0,135.7531,136.4,136.112,137.9167,133.611,2021-10-27 04:00:00,67449,SHOP
19,37594900.0,143.4706,135.004,145.7,150.471,132.854,2021-10-28 04:00:00,113417,SHOP
20,12631830.0,145.9838,143.5,146.673,148.817,141.982,2021-10-29 04:00:00,51902,SHOP
21,15488390.0,150.774,146.51,152.762,153.176,146.0,2021-11-01 04:00:00,57016,SHOP
0,15488390.0,150.774,146.51,152.762,153.176,146.0,2021-11-01 04:00:00,57016,SHOP
1,9063760.0,149.5817,152.3,147.664,153.402,147.102,2021-11-02 04:00:00,42780,SHOP
2,7088620.0,147.9207,149.533,149.534,149.718,145.205,2021-11-03 04:00:00,26077,SHOP
3,9932450.0,153.1328,151.529,154.056,154.921,149.55,2021-11-04 04:00:00,42054,SHOP
4,6535040.0,152.5988,153.5,152.806,154.9999,151.018,2021-11-05 04:00:00,30188,SHOP
5,7644360.0,154.7131,154.0,153.377,156.433,152.2001,2021-11-08 05:00:00,35697,SHOP
6,5944920.0,154.6871,154.6,155.485,156.3051,151.981,2021-11-09 05:00:00,26547,SHOP
7,6920370.0,150.1862,153.74,147.4,154.487,147.0,2021-11-10 05:00:00,37136,SHOP
8,5457710.0,149.983,150.05,149.034,151.2,149.0,2021-11-11 05:00:00,24344,SHOP
9,28354500.0,161.8535,152.097,166.952,167.4785,151.001,2021-11-12 05:00:00,98597,SHOP
10,14730360.0,166.97,165.34,165.65,170.439,163.251,2021-11-15 05:00:00,55704,SHOP
11,9159540.0,168.0706,163.0,167.532,171.451,162.851,2021-11-16 05:00:00,36977,SHOP
12,6077710.0,165.0136,165.81,163.781,167.6788,163.5652,2021-11-17 05:00:00,30440,SHOP
13,9707170.0,166.7668,164.6,168.13,169.755,163.721,2021-11-18 05:00:00,38529,SHOP
14,15070210.0,172.4194,171.8,169.06,176.2918,168.5095,2021-11-19 05:00:00,57744,SHOP
15,13575760.0,162.8373,170.101,159.501,170.35,158.052,2021-11-22 05:00:00,60280,SHOP
16,10600860.0,156.6484,158.801,157.306,161.364,153.212,2021-11-23 05:00:00,44774,SHOP
17,9713730.0,161.5277,155.541,162.87,164.202,154.124,2021-11-24 05:00:00,38882,SHOP
18,7557510.0,161.2689,165.0,157.67,166.127,157.623,2021-11-26 05:00:00,31030,SHOP
19,11188120.0,155.6356,157.732,156.702,158.347,152.471,2021-11-29 05:00:00,48873,SHOP
20,16144250.0,156.0534,160.05,152.179,162.9938,151.664,2021-11-30 05:00:00,61222,SHOP
21,14531090.0,150.0606,154.66,145.971,155.8,145.798,2021-12-01 05:00:00,57831,SHOP
0,14531090.0,150.0606,154.66,145.971,155.8,145.798,2021-12-01 05:00:00,57831,SHOP
1,11222810.0,145.0874,145.749,144.715,148.483,143.1,2021-12-02 05:00:00,47372,SHOP
2,14151750.0,139.0343,146.598,141.0,146.7545,135.703,2021-12-03 05:00:00,69155,SHOP
3,12082540.0,139.3694,137.312,142.812,143.086,134.0,2021-12-06 05:00:00,50223,SHOP
4,14648730.0,151.2831,147.141,152.051,153.599,146.6621,2021-12-07 05:00:00,52978,SHOP
5,7769230.0,151.4744,150.86,152.029,153.494,149.2,2021-12-08 05:00:00,32042,SHOP
6,7960960.0,149.8757,151.5,149.495,153.398,148.212,2021-12-09 05:00:00,30568,SHOP
7,7942860.0,147.2834,150.849,146.158,153.15,144.2053,2021-12-10 05:00:00,35956,SHOP
8,12730210.0,140.5367,144.76,139.715,147.039,137.101,2021-12-13 05:00:00,51371,SHOP
9,12079380.0,136.2744,136.8,135.428,140.255,132.9,2021-12-14 05:00:00,54257,SHOP
10,15768260.0,132.5234,135.2,136.808,137.642,128.894,2021-12-15 05:00:00,72969,SHOP
11,14065470.0,133.7955,142.8,132.688,142.8,129.7915,2021-12-16 05:00:00,61834,SHOP
12,12093340.0,132.1886,130.537,132.34,135.207,128.001,2021-12-17 05:00:00,48390,SHOP
13,10737910.0,128.8531,130.74,128.217,132.0,127.1889,2021-12-20 05:00:00,46948,SHOP
14,12591610.0,135.0285,131.252,137.011,137.129,130.4705,2021-12-21 05:00:00,50960,SHOP
15,8331250.0,137.8611,135.949,138.563,139.235,135.136,2021-12-22 05:00:00,36836,SHOP
16,10960170.0,141.9379,139.0,143.933,144.361,138.083,2021-12-23 05:00:00,46889,SHOP
17,7213840.0,141.3678,144.361,140.059,145.7,139.615,2021-12-27 05:00:00,41038,SHOP
18,5844980.0,138.7133,140.818,137.562,141.499,136.417,2021-12-28 05:00:00,33572,SHOP
19,6410150.0,138.2773,136.899,139.208,140.0789,135.137,2021-12-29 05:00:00,33535,SHOP
20,5687810.0,141.537,138.809,139.824,143.288,138.809,2021-12-30 05:00:00,31392,SHOP
21,4712610.0,139.1433,139.991,137.739,140.3652,137.704,2021-12-31 05:00:00,26513,SHOP
0,7161200.0,135.7151,139.19,136.314,139.367,133.4185,2022-01-03 05:00:00,34896,SHOP
1,29442880.0,125.3068,135.65,122.186,137.0,121.1245,2022-01-04 05:00:00,134779,SHOP
2,21135630.0,119.5983,121.35,119.001,122.879,117.375,2022-01-05 05:00:00,91590,SHOP
3,18043480.0,117.2644,117.244,116.893,119.776,113.858,2022-01-06 05:00:00,64331,SHOP
4,12635130.0,114.6016,116.9,114.448,118.237,112.14,2022-01-07 05:00:00,49407,SHOP
5,21090910.0,109.5708,111.701,113.117,113.323,106.402,2022-01-10 05:00:00,74737,SHOP
6,12626400.0,114.2235,109.7,115.731,116.598,108.601,2022-01-11 05:00:00,50629,SHOP
7,11328940.0,117.1652,118.516,116.876,119.12,115.7,2022-01-12 05:00:00,45662,SHOP
8,22801040.0,109.1918,117.0,106.436,117.805,106.15,2022-01-13 05:00:00,88593,SHOP
9,22203430.0,108.1711,105.3,110.291,111.198,104.8601,2022-01-14 05:00:00,71717,SHOP
10,21897390.0,104.7832,108.721,105.466,108.834,102.906,2022-01-18 05:00:00,84297,SHOP
11,19601390.0,107.458,106.821,103.095,112.249,103.0245,2022-01-19 05:00:00,63457,SHOP
12,14176350.0,105.4014,104.997,102.395,108.444,102.267,2022-01-20 05:00:00,53951,SHOP
13,53351240.0,92.6282,100.469,88.212,101.364,86.875,2022-01-21 05:00:00,181486,SHOP
14,77623920.0,86.4497,83.4,93.849,96.399,78.0,2022-01-24 05:00:00,190827,SHOP
15,46720910.0,88.6042,91.0,89.239,93.899,84.1,2022-01-25 05:00:00,125772,SHOP
16,33160270.0,90.7258,93.701,86.892,95.0,85.23,2022-01-26 05:00:00,91540,SHOP
17,21613510.0,84.6189,90.469,81.576,90.665,81.312,2022-01-27 05:00:00,80291,SHOP
18,26558070.0,83.8285,82.503,87.223,87.434,79.2515,2022-01-28 05:00:00,82988,SHOP
19,25004010.0,93.8871,88.19,96.424,96.821,87.5,2022-01-31 05:00:00,82794,SHOP
20,17520790.0,96.8388,98.43,98.42,98.85,93.7851,2022-02-01 05:00:00,58216,SHOP
0,17520790.0,96.8388,98.43,98.42,98.85,93.7851,2022-02-01 05:00:00,58216,SHOP
1,31831000.0,89.4899,98.35,88.588,98.511,86.493,2022-02-02 05:00:00,122882,SHOP
2,30259900.0,82.6906,83.0,80.944,85.7422,80.6,2022-02-03 05:00:00,103791,SHOP
3,29397070.0,86.4063,83.0,87.6,89.2622,81.0865,2022-02-04 05:00:00,86982,SHOP
4,16539630.0,87.4956,88.156,86.689,90.8,85.5489,2022-02-07 05:00:00,58907,SHOP
5,11550470.0,87.0747,85.9,87.8,88.05,85.2,2022-02-08 05:00:00,44154,SHOP
6,14854530.0,91.0627,90.519,92.497,92.563,88.401,2022-02-09 05:00:00,57976,SHOP
7,19135480.0,90.4813,90.0,89.334,93.254,88.5,2022-02-10 05:00:00,72503,SHOP
8,13524580.0,86.5586,89.215,85.4,90.599,83.501,2022-02-11 05:00:00,62498,SHOP
9,15798700.0,85.1269,84.637,84.745,87.113,83.551,2022-02-14 05:00:00,53060,SHOP
10,17249330.0,87.108,86.443,88.95,89.1348,84.314,2022-02-15 05:00:00,64452,SHOP
11,99249980.0,74.2554,79.985,74.685,80.0,72.0,2022-02-16 05:00:00,308058,SHOP
12,70505490.0,68.8759,72.712,66.0,73.224,65.5,2022-02-17 05:00:00,236765,SHOP
13,39739010.0,66.4254,66.278,65.688,68.348,64.042,2022-02-18 05:00:00,121902,SHOP
14,31564570.0,63.9078,63.203,62.616,66.199,62.427,2022-02-22 05:00:00,102066,SHOP
15,24328510.0,63.684,63.48,62.661,65.99,62.502,2022-02-23 05:00:00,74835,SHOP
16,35520210.0,63.1782,58.503,66.398,66.879,58.503,2022-02-24 05:00:00,101711,SHOP
17,22753980.0,66.5961,67.728,67.695,68.465,64.296,2022-02-25 05:00:00,70719,SHOP
18,17032360.0,68.6225,68.976,69.426,70.407,66.749,2022-02-28 05:00:00,57413,SHOP
19,16118060.0,68.7684,68.895,67.344,71.1175,67.061,2022-03-01 05:00:00,53498,SHOP
0,16118060.0,68.7684,68.895,67.344,71.1175,67.061,2022-03-01 05:00:00,53498,SHOP
1,22121180.0,65.7553,67.135,65.983,67.798,63.541,2022-03-02 05:00:00,62064,SHOP
2,15529850.0,64.2959,66.491,64.075,66.626,63.22,2022-03-03 05:00:00,56675,SHOP
3,28173910.0,60.4947,64.098,60.084,65.094,59.151,2022-03-04 05:00:00,95059,SHOP
4,27626100.0,56.9352,59.9,56.08,60.607,55.7367,2022-03-07 05:00:00,93937,SHOP
5,52423380.0,53.2945,55.256,51.495,55.499,51.12,2022-03-08 05:00:00,144504,SHOP
6,39835540.0,57.0084,54.499,58.765,59.49,53.407,2022-03-09 05:00:00,101018,SHOP
7,29826020.0,55.814,56.72,55.318,57.198,54.525,2022-03-10 05:00:00,82476,SHOP
8,27360630.0,56.0358,56.898,54.437,58.054,54.224,2022-03-11 05:00:00,76292,SHOP
9,24948620.0,52.6616,54.141,51.255,55.3225,51.002,2022-03-14 04:00:00,77989,SHOP
10,26553900.0,54.4299,51.858,55.343,56.3,51.365,2022-03-15 04:00:00,77716,SHOP
11,31596120.0,59.8944,57.458,62.238,62.386,56.7,2022-03-16 04:00:00,91156,SHOP
12,30355970.0,64.0802,61.222,65.738,65.778,60.461,2022-03-17 04:00:00,87421,SHOP
13,46308710.0,69.7219,64.988,78.0,78.0,64.73,2022-03-18 04:00:00,95080,SHOP
14,66699310.0,68.5951,69.9,68.345,71.305,65.303,2022-03-21 04:00:00,179545,SHOP
15,44498330.0,71.4072,68.917,72.701,73.378,67.095,2022-03-22 04:00:00,115618,SHOP
16,33973140.0,71.3318,71.5,70.359,73.949,69.5,2022-03-23 04:00:00,87057,SHOP
17,24118880.0,69.7622,71.032,70.5,71.181,68.0372,2022-03-24 04:00:00,70565,SHOP
18,22350350.0,67.9979,70.5,67.953,70.685,66.6,2022-03-25 04:00:00,78353,SHOP
19,24524120.0,69.3466,68.497,70.16,71.66,67.066,2022-03-28 04:00:00,72838,SHOP
20,29474870.0,73.4123,71.683,74.398,75.878,70.244,2022-03-29 04:00:00,94134,SHOP
21,31928700.0,71.4097,72.572,70.56,73.78,69.2,2022-03-30 04:00:00,101847,SHOP
22,22227220.0,68.923,70.851,67.596,70.864,67.523,2022-03-31 04:00:00,75196,SHOP
23,29412070.0,69.801,68.756,69.3,71.6877,67.851,2022-04-01 04:00:00,77591,SHOP
0,29412070.0,69.801,68.756,69.3,71.6877,67.851,2022-04-01 04:00:00,77591,SHOP
1,19721340.0,72.2341,69.639,72.729,73.089,69.2,2022-04-04 04:00:00,68886,SHOP
2,23784340.0,71.1243,72.9,70.292,74.134,69.201,2022-04-05 04:00:00,74070,SHOP
3,33372200.0,65.229,68.463,65.658,68.544,63.844,2022-04-06 04:00:00,103423,SHOP
4,29001460.0,64.4261,65.6,64.397,66.905,62.045,2022-04-07 04:00:00,73420,SHOP
5,41815510.0,61.1442,63.93,60.318,64.173,60.006,2022-04-08 04:00:00,109248,SHOP
6,39014980.0,61.3185,61.451,61.738,62.898,59.368,2022-04-11 04:00:00,105459,SHOP
7,36801420.0,61.3305,62.756,59.106,64.437,59.024,2022-04-12 04:00:00,97228,SHOP
8,28846660.0,60.791,59.097,60.478,62.2,57.895,2022-04-13 04:00:00,74818,SHOP
9,22825060.0,59.0438,60.241,57.951,60.7,57.901,2022-04-14 04:00:00,67652,SHOP
10,23198620.0,57.2136,57.5,58.1,58.6891,55.6,2022-04-18 04:00:00,68486,SHOP
11,21424940.0,60.0594,57.75,60.563,61.4,57.6,2022-04-19 04:00:00,61026,SHOP
12,51186510.0,54.51,59.298,52.5,59.4,52.5,2022-04-20 04:00:00,187988,SHOP
13,59355120.0,49.7001,53.501,48.1,53.7745,47.2574,2022-04-21 04:00:00,206950,SHOP
14,44826380.0,46.8426,48.0,45.997,49.271,45.403,2022-04-22 04:00:00,118289,SHOP
15,40069420.0,46.1548,46.198,45.921,47.585,45.339,2022-04-25 04:00:00,92148,SHOP
16,37411580.0,43.6186,45.506,42.809,45.853,42.8,2022-04-26 04:00:00,100932,SHOP
17,31912830.0,42.3025,42.399,41.62,43.997,41.332,2022-04-27 04:00:00,80621,SHOP
18,41856340.0,43.3673,42.881,44.328,45.213,41.117,2022-04-28 04:00:00,96760,SHOP
19,39768930.0,44.016,42.2,42.682,46.338,42.149,2022-04-29 04:00:00,84283,SHOP
0,33719410.0,44.0845,42.115,45.298,45.414,42.115,2022-05-02 04:00:00,74944,SHOP
1,37363430.0,46.5086,45.175,46.52,47.535,44.945,2022-05-03 04:00:00,87553,SHOP
2,44707830.0,45.9795,45.766,48.549,48.799,43.91,2022-05-04 04:00:00,102400,SHOP
3,113608250.0,40.8443,40.764,41.309,42.488,39.586,2022-05-05 04:00:00,258297,SHOP
4,102695750.0,37.7527,40.106,37.749,40.149,35.513,2022-05-06 04:00:00,206305,SHOP
5,64126780.0,34.7844,36.2,34.004,37.171,33.729,2022-05-09 04:00:00,151469,SHOP
6,60862360.0,33.6822,35.49,33.539,36.61,31.8,2022-05-10 04:00:00,133888,SHOP
7,63287490.0,32.7725,33.194,31.859,34.6,31.525,2022-05-11 04:00:00,131056,SHOP
8,94273760.0,34.8151,31.361,35.351,38.5,30.806,2022-05-12 04:00:00,176441,SHOP
9,61514180.0,39.4756,37.218,40.248,40.863,37.218,2022-05-13 04:00:00,127430,SHOP
10,54134470.0,37.0527,39.776,35.995,39.824,35.695,2022-05-16 04:00:00,117091,SHOP
11,47196270.0,36.4336,37.4008,37.264,38.497,34.6382,2022-05-17 04:00:00,100151,SHOP
12,42404290.0,36.4968,36.306,36.062,37.973,35.502,2022-05-18 04:00:00,73013,SHOP
13,76017630.0,39.476,36.216,39.133,41.37,36.05,2022-05-19 04:00:00,132823,SHOP
14,56642620.0,36.178,40.069,36.385,40.399,34.001,2022-05-20 04:00:00,119852,SHOP
15,40428500.0,36.0284,36.201,36.849,36.879,34.2,2022-05-23 04:00:00,74921,SHOP
16,44333490.0,33.1704,35.641,32.484,35.641,31.9,2022-05-24 04:00:00,102225,SHOP
17,37875500.0,33.0043,32.948,33.311,33.675,31.8,2022-05-25 04:00:00,78102,SHOP
18,30734190.0,34.7864,32.973,35.132,35.7127,32.535,2022-05-26 04:00:00,67112,SHOP
19,31134800.0,36.4534,35.677,36.904,37.1815,35.5635,2022-05-27 04:00:00,69023,SHOP
20,36062350.0,37.6158,37.441,37.512,38.74,36.22,2022-05-31 04:00:00,81794,SHOP
21,38709000.0,37.0433,37.964,36.153,39.294,35.188,2022-06-01 04:00:00,86926,SHOP
0,38709000.0,37.0433,37.964,36.153,39.294,35.188,2022-06-01 04:00:00,86926,SHOP
1,40149760.0,38.8782,36.247,39.887,40.1,36.201,2022-06-02 04:00:00,87831,SHOP
2,50216440.0,36.2474,37.99,35.366,38.5504,34.827,2022-06-03 04:00:00,119286,SHOP
3,37864680.0,36.4392,36.7,36.062,37.456,35.453,2022-06-06 04:00:00,77999,SHOP
4,47707190.0,37.2483,35.411,38.074,38.132,35.0,2022-06-07 04:00:00,78229,SHOP
5,35179620.0,38.9569,38.1,39.147,39.605,37.709,2022-06-08 04:00:00,69682,SHOP
6,34033960.0,38.2654,38.521,37.139,39.752,37.105,2022-06-09 04:00:00,71348,SHOP
7,40300130.0,34.8035,35.5,34.843,36.281,33.931,2022-06-10 04:00:00,96956,SHOP
8,40665600.0,31.9724,33.142,31.294,34.014,31.164,2022-06-13 04:00:00,103646,SHOP
9,38194380.0,30.5656,31.661,30.354,32.077,29.7641,2022-06-14 04:00:00,92577,SHOP
10,47766790.0,31.795,30.57,32.603,33.0975,30.4798,2022-06-15 04:00:00,83383,SHOP
11,40943120.0,30.6211,31.481,30.523,31.931,29.957,2022-06-16 04:00:00,79588,SHOP
12,37008410.0,31.6082,30.69,31.689,32.586,30.631,2022-06-17 04:00:00,65312,SHOP
13,31601470.0,33.0548,32.4,32.825,33.682,32.161,2022-06-21 04:00:00,65158,SHOP
14,34666790.0,34.0501,32.438,33.854,34.825,32.253,2022-06-22 04:00:00,64609,SHOP
15,43753140.0,35.3277,33.85,36.383,36.527,33.213,2022-06-23 04:00:00,86804,SHOP
16,46652850.0,37.9486,36.451,38.523,38.7897,36.383,2022-06-24 04:00:00,87616,SHOP
17,58165050.0,37.1428,39.248,37.321,39.5,35.829,2022-06-27 04:00:00,91792,SHOP
18,44180900.0,35.9462,37.132,35.026,38.049,34.656,2022-06-28 04:00:00,81709,SHOP
19,30879360.0,33.3233,34.4,33.05,34.9799,32.47,2022-06-29 04:00:00,234959,SHOP
20,26019553.0,31.6767,32.65,31.24,33.34,30.86,2022-06-30 04:00:00,176596,SHOP
21,20371645.0,31.6019,32.08,31.41,33.06,30.7,2022-07-01 04:00:00,141305,SHOP
0,20371645.0,31.6019,32.08,31.41,33.06,30.7,2022-07-01 04:00:00,141305,SHOP
1,29167805.0,32.4465,30.84,34.0,34.28,29.72,2022-07-05 04:00:00,187975,SHOP
2,25782266.0,33.5798,34.14,33.04,35.31,32.75,2022-07-06 04:00:00,167203,SHOP
3,23042320.0,34.5288,32.84,35.33,35.48,32.3,2022-07-07 04:00:00,142283,SHOP
4,22067217.0,35.6223,34.25,35.57,36.75,34.1,2022-07-08 04:00:00,135105,SHOP
5,22564836.0,32.7592,34.76,32.32,35.1,32.04,2022-07-11 04:00:00,148948,SHOP
6,21445021.0,32.5006,32.57,32.38,33.48,31.7,2022-07-12 04:00:00,133392,SHOP
7,26325758.0,31.9406,31.35,32.15,33.21,30.28,2022-07-13 04:00:00,155458,SHOP
8,24247445.0,30.8182,31.84,30.67,32.25,30.38,2022-07-14 04:00:00,171301,SHOP
9,22398709.0,31.0479,31.29,31.27,31.84,30.02,2022-07-15 04:00:00,173632,SHOP
10,28950702.0,33.123,31.92,32.54,34.2,31.83,2022-07-18 04:00:00,160668,SHOP
11,27254852.0,33.5704,34.02,34.37,34.38,32.04,2022-07-19 04:00:00,162946,SHOP
12,42330762.0,37.3429,34.19,38.49,38.84,33.95,2022-07-20 04:00:00,256681,SHOP
13,39578459.0,39.8534,37.97,40.4,40.68,37.85,2022-07-21 04:00:00,267896,SHOP
14,28254363.0,37.9017,39.4,37.35,39.8588,36.765,2022-07-22 04:00:00,199452,SHOP
15,19770525.0,36.6297,37.05,36.71,37.43,35.71,2022-07-25 04:00:00,144026,SHOP
16,65071885.0,31.2241,31.81,31.55,31.95,30.55,2022-07-26 04:00:00,402881,SHOP
17,79941453.0,33.5486,31.46,35.24,35.48,31.31,2022-07-27 04:00:00,404353,SHOP
18,33198405.0,35.0708,34.7,35.91,36.16,33.6,2022-07-28 04:00:00,221820,SHOP
19,31716759.0,34.9498,35.21,34.83,36.649,33.75,2022-07-29 04:00:00,205650,SHOP
20,26421460.0,36.2517,34.9,36.44,37.4201,34.05,2022-08-01 04:00:00,164301,SHOP
0,26421460.0,36.2517,34.9,36.44,37.4201,34.05,2022-08-01 04:00:00,164301,SHOP
1,29706954.0,37.8978,35.7,37.74,38.98,35.55,2022-08-02 04:00:00,170475,SHOP
2,38072773.0,40.8577,38.3,41.93,42.15,38.3,2022-08-03 04:00:00,225661,SHOP
3,31569738.0,41.1214,41.95,41.02,42.59,40.175,2022-08-04 04:00:00,193763,SHOP
4,28771535.0,41.0159,39.27,40.81,42.55,39.04,2022-08-05 04:00:00,177264,SHOP
5,29845891.0,40.6935,41.41,39.77,42.45,39.27,2022-08-08 04:00:00,174994,SHOP
6,34712092.0,37.1063,38.75,36.75,38.84,36.31,2022-08-09 04:00:00,219387,SHOP
7,39813058.0,39.738,39.44,40.61,40.87,37.97,2022-08-10 04:00:00,235319,SHOP
8,55567198.0,42.4119,42.82,40.42,45.43,39.66,2022-08-11 04:00:00,319969,SHOP
9,29889591.0,40.4343,41.3,40.76,41.53,39.61,2022-08-12 04:00:00,163178,SHOP
10,28841621.0,39.8295,40.14,39.84,41.1,38.86,2022-08-15 04:00:00,159677,SHOP
11,30792064.0,39.115,39.93,39.58,40.39,37.63,2022-08-16 04:00:00,164391,SHOP
12,29058812.0,37.7963,38.75,37.3,39.015,37.1,2022-08-17 04:00:00,181150,SHOP
13,20334675.0,36.7757,37.29,36.86,37.38,36.0101,2022-08-18 04:00:00,126239,SHOP
14,28335162.0,34.7313,36.09,34.2,36.44,34.11,2022-08-19 04:00:00,192112,SHOP
15,23788802.0,33.1092,33.39,33.18,33.98,32.57,2022-08-22 04:00:00,147895,SHOP
16,20640420.0,32.8506,33.05,32.47,33.8,32.38,2022-08-23 04:00:00,121059,SHOP
17,23435798.0,33.5029,32.68,33.29,34.265,32.41,2022-08-24 04:00:00,140138,SHOP
18,23870648.0,33.9697,33.74,34.34,34.71,33.29,2022-08-25 04:00:00,144213,SHOP
19,30299990.0,32.6119,34.37,32.42,34.59,31.8,2022-08-26 04:00:00,177121,SHOP
20,21041836.0,32.2691,31.76,31.94,33.2,31.76,2022-08-29 04:00:00,128865,SHOP
21,33550299.0,31.3267,32.47,31.36,32.91,30.53,2022-08-30 04:00:00,205541,SHOP
22,26208648.0,32.0697,31.98,31.65,33.35,31.34,2022-08-31 04:00:00,148699,SHOP
23,28553505.0,30.4721,30.94,31.27,31.36,29.8207,2022-09-01 04:00:00,184293,SHOP
0,28553505.0,30.4721,30.94,31.27,31.36,29.8207,2022-09-01 04:00:00,184293,SHOP
1,31478548.0,30.7051,31.8,30.11,31.99,29.86,2022-09-02 04:00:00,188046,SHOP
2,25659491.0,29.8083,30.15,29.84,30.36,29.07,2022-09-06 04:00:00,160365,SHOP
3,22289250.0,30.2898,29.96,30.98,31.0979,29.37,2022-09-07 04:00:00,139532,SHOP
4,30419414.0,31.2222,30.42,31.94,32.03,29.89,2022-09-08 04:00:00,176267,SHOP
5,40648173.0,34.2821,32.44,34.81,34.9,32.34,2022-09-09 04:00:00,263461,SHOP
6,24260643.0,35.0917,34.75,35.16,35.81,34.6,2022-09-12 04:00:00,152816,SHOP
7,29833310.0,32.95,32.75,32.7,33.52,32.4,2022-09-13 04:00:00,192961,SHOP
8,22981738.0,32.9379,32.58,33.69,33.73,31.89,2022-09-14 04:00:00,146390,SHOP
9,23235238.0,33.9777,33.16,33.85,34.73,32.94,2022-09-15 04:00:00,139196,SHOP
10,31975544.0,31.8508,32.43,31.73,32.83,31.22,2022-09-16 04:00:00,196942,SHOP
11,25049670.0,32.1425,31.17,32.94,33.03,31.14,2022-09-19 04:00:00,131030,SHOP
12,26104071.0,31.4299,32.31,30.95,32.39,30.79,2022-09-20 04:00:00,161310,SHOP
13,28911792.0,31.2168,31.04,30.55,32.43,30.5,2022-09-21 04:00:00,169993,SHOP
14,34448099.0,29.0794,30.21,28.57,30.5691,28.32,2022-09-22 04:00:00,205186,SHOP
15,27542946.0,28.3353,28.41,28.76,28.91,27.65,2022-09-23 04:00:00,197015,SHOP
16,25033050.0,28.845,28.67,28.25,29.94,28.24,2022-09-26 04:00:00,180319,SHOP
17,23308546.0,28.3859,29.03,27.85,29.4,27.66,2022-09-27 04:00:00,124538,SHOP
18,24820608.0,28.7081,27.94,29.24,29.37,27.66,2022-09-28 04:00:00,138808,SHOP
19,32086934.0,27.1729,28.32,26.77,28.6,26.51,2022-09-29 04:00:00,177618,SHOP
20,24803940.0,27.3279,26.57,26.94,28.14,26.38,2022-09-30 04:00:00,121789,SHOP
0,26422896.0,27.5152,27.3,27.76,28.22,26.48,2022-10-03 04:00:00,140145,SHOP
1,43018917.0,30.9427,29.08,31.53,31.845,29.0,2022-10-04 04:00:00,215033,SHOP
2,24091907.0,30.7487,30.42,30.83,31.25,30.12,2022-10-05 04:00:00,126725,SHOP
3,36021984.0,30.2083,30.55,30.06,31.08,29.78,2022-10-06 04:00:00,152996,SHOP
4,29764393.0,27.7169,29.08,27.21,29.19,27.01,2022-10-07 04:00:00,188596,SHOP
5,21516597.0,26.4027,27.28,26.45,27.28,26.01,2022-10-10 04:00:00,124633,SHOP
6,32097969.0,25.8399,26.4,25.67,26.58,24.95,2022-10-11 04:00:00,178701,SHOP
7,20772494.0,25.855,25.66,25.99,26.45,25.255,2022-10-12 04:00:00,107430,SHOP
8,34677454.0,25.3577,24.11,26.24,26.56,23.6304,2022-10-13 04:00:00,215418,SHOP
9,30476590.0,26.5449,26.99,26.06,27.39,25.98,2022-10-14 04:00:00,188890,SHOP
10,22387317.0,27.6683,27.45,27.76,27.995,27.07,2022-10-17 04:00:00,144013,SHOP
11,22754297.0,28.8453,29.25,28.73,29.72,28.33,2022-10-18 04:00:00,152152,SHOP
