,volume,vwap,open,close,high,low,timestamp,transactions,ticker
16,33962065.0,25.2416,24.5,25.41,25.54,24.48,2021-10-25 04:00:00,153228,PLTR
17,56767030.0,25.8533,25.99,25.52,26.75,25.25,2021-10-26 04:00:00,231221,PLTR
18,24157199.0,25.3171,25.64,25.06,25.9,25.02,2021-10-27 04:00:00,128309,PLTR
19,21203027.0,25.5023,25.3,25.64,25.795,25.12,2021-10-28 04:00:00,107866,PLTR
20,21910308.0,25.8754,25.5,25.88,26.12,25.45,2021-10-29 04:00:00,108277,PLTR
21,26670459.0,26.3194,26.11,26.56,26.645,25.8828,2021-11-01 04:00:00,138124,PLTR
0,26670459.0,26.3194,26.11,26.56,26.645,25.8828,2021-11-01 04:00:00,138124,PLTR
1,30794632.0,26.032,26.56,25.92,26.72,25.555,2021-11-02 04:00:00,156915,PLTR
2,25244192.0,25.8292,25.89,26.12,26.235,25.17,2021-11-03 04:00:00,131212,PLTR
3,25029657.0,26.3745,26.26,26.47,26.57,25.87,2021-11-04 04:00:00,127578,PLTR
4,26004970.0,26.0748,26.45,26.0,26.63,25.72,2021-11-05 04:00:00,140452,PLTR
5,41359562.0,26.8167,26.25,26.75,27.11,26.12,2021-11-08 05:00:00,206423,PLTR
6,117540155.0,24.6054,25.9,24.25,25.98,23.95,2021-11-09 05:00:00,690865,PLTR
7,94809499.0,22.934,23.6,22.52,23.64,22.12,2021-11-10 05:00:00,516891,PLTR
8,43381487.0,22.8842,23.04,22.99,23.1299,22.665,2021-11-11 05:00:00,238324,PLTR
9,53516196.0,22.7114,23.02,22.83,23.225,22.38,2021-11-12 05:00:00,227211,PLTR
10,33225734.0,23.2545,23.0,23.41,23.52,22.95,2021-11-15 05:00:00,162087,PLTR
11,31574786.0,22.8832,23.29,23.13,23.29,22.61,2021-11-16 05:00:00,171578,PLTR
12,27994121.0,22.6817,23.05,22.49,23.2189,22.4,2021-11-17 05:00:00,156371,PLTR
13,51039943.0,21.7148,22.5,21.5,22.55,21.342,2021-11-18 05:00:00,276195,PLTR
14,30013125.0,21.5472,21.6,21.41,21.96,21.3,2021-11-19 05:00:00,163783,PLTR
15,59867106.0,20.7003,21.53,20.65,21.57,20.18,2021-11-22 05:00:00,337659,PLTR
16,44587969.0,20.4383,20.59,20.59,21.05,20.05,2021-11-23 05:00:00,249307,PLTR
17,35233903.0,20.8497,20.35,21.11,21.2,20.06,2021-11-24 05:00:00,171365,PLTR
18,20691212.0,20.8405,20.41,21.03,21.09,20.3485,2021-11-26 05:00:00,119529,PLTR
19,29113989.0,20.9421,21.19,21.07,21.4,20.56,2021-11-29 05:00:00,160049,PLTR
20,38196416.0,20.6045,20.95,20.65,21.25,20.11,2021-11-30 05:00:00,182060,PLTR
21,48488718.0,19.9374,20.53,19.38,20.89,19.29,2021-12-01 05:00:00,295524,PLTR
0,48488718.0,19.9374,20.53,19.38,20.89,19.29,2021-12-01 05:00:00,295524,PLTR
1,45802940.0,19.4803,19.3,19.69,19.91,19.06,2021-12-02 05:00:00,265999,PLTR
2,56039602.0,18.7732,19.5,18.98,19.53,18.4,2021-12-03 05:00:00,331319,PLTR
3,56459758.0,18.5816,18.54,18.8,18.97,18.075,2021-12-06 05:00:00,260542,PLTR
4,35128988.0,19.5592,19.26,19.46,19.855,19.07,2021-12-07 05:00:00,174133,PLTR
5,28425939.0,19.6152,19.51,19.82,19.825,19.03,2021-12-08 05:00:00,141396,PLTR
6,30354670.0,19.5206,19.95,19.21,20.15,19.04,2021-12-09 05:00:00,164354,PLTR
7,27594490.0,18.9373,19.28,18.94,19.58,18.7,2021-12-10 05:00:00,162711,PLTR
8,38376018.0,18.4614,18.8,18.4,19.075,18.17,2021-12-13 05:00:00,170868,PLTR
9,38864751.0,18.4767,18.0,18.64,18.859,17.91,2021-12-14 05:00:00,179158,PLTR
10,39361880.0,18.4896,18.37,18.86,18.94,17.995,2021-12-15 05:00:00,207066,PLTR
11,33949973.0,18.503,18.96,18.34,19.12,18.15,2021-12-16 05:00:00,159287,PLTR
12,44495175.0,18.7527,18.03,19.06,19.1,17.81,2021-12-17 05:00:00,186909,PLTR
13,42265899.0,18.1217,18.59,17.96,18.67,17.835,2021-12-20 05:00:00,203076,PLTR
14,33878598.0,18.6713,18.16,18.9,18.98,18.1,2021-12-21 05:00:00,143560,PLTR
15,33894183.0,18.916,18.65,18.88,19.45,18.65,2021-12-22 05:00:00,118800,PLTR
16,24758314.0,18.9358,18.85,18.93,19.135,18.72,2021-12-23 05:00:00,91197,PLTR
17,21782025.0,19.0378,18.78,18.94,19.25,18.78,2021-12-27 05:00:00,106255,PLTR
18,20518849.0,18.6514,18.89,18.57,19.0701,18.44,2021-12-28 05:00:00,103376,PLTR
19,28217548.0,18.1088,18.53,18.17,18.6,17.91,2021-12-29 05:00:00,132228,PLTR
20,29285189.0,18.7072,18.1,18.69,18.995,18.07,2021-12-30 05:00:00,129823,PLTR
21,23555998.0,18.479,18.61,18.21,18.92,18.21,2021-12-31 05:00:00,100389,PLTR
0,34386628.0,18.2927,18.36,18.53,18.5687,17.86,2022-01-03 05:00:00,153969,PLTR
1,39643168.0,18.1089,18.61,18.17,18.84,17.79,2022-01-04 05:00:00,192922,PLTR
2,58220207.0,17.5749,18.03,16.96,18.5678,16.87,2022-01-05 05:00:00,286776,PLTR
3,49737071.0,16.7592,16.87,16.74,17.18,16.055,2022-01-06 05:00:00,240495,PLTR
4,37989265.0,16.732,16.7,16.56,17.33,16.475,2022-01-07 05:00:00,165950,PLTR
5,74141930.0,15.8802,16.19,16.5,16.57,15.35,2022-01-10 05:00:00,326154,PLTR
6,47410086.0,16.934,16.4,16.89,17.25,16.32,2022-01-11 05:00:00,195208,PLTR
7,39784185.0,16.849,17.16,16.72,17.46,16.4,2022-01-12 05:00:00,167562,PLTR
8,35492186.0,16.2611,16.8,16.01,16.82,15.94,2022-01-13 05:00:00,152043,PLTR
9,35424310.0,15.8923,15.94,16.01,16.2485,15.62,2022-01-14 05:00:00,161283,PLTR
10,49275074.0,15.2636,15.45,14.97,15.75,14.9201,2022-01-18 05:00:00,222728,PLTR
11,48015566.0,14.8364,14.9,14.56,15.25,14.54,2022-01-19 05:00:00,220776,PLTR
12,44690391.0,15.1014,14.89,14.62,15.5499,14.57,2022-01-20 05:00:00,200664,PLTR
13,73031305.0,13.8647,14.25,13.53,14.478,13.5,2022-01-21 05:00:00,333607,PLTR
14,110640165.0,12.536,12.79,13.4,13.41,11.75,2022-01-24 05:00:00,540651,PLTR
15,47456624.0,13.1096,13.12,13.06,13.6,12.83,2022-01-25 05:00:00,218987,PLTR
16,69949711.0,13.2467,13.6,12.75,13.82,12.68,2022-01-26 05:00:00,260559,PLTR
17,52622863.0,12.5571,13.01,12.28,13.06,12.2,2022-01-27 05:00:00,215641,PLTR
18,54887541.0,12.4158,12.3,12.71,12.88,11.89,2022-01-28 05:00:00,221946,PLTR
19,51039253.0,13.4844,12.77,13.71,13.74,12.76,2022-01-31 05:00:00,224375,PLTR
20,69012946.0,14.0918,14.23,14.2,14.37,13.56,2022-02-01 05:00:00,262414,PLTR
0,69012946.0,14.0918,14.23,14.2,14.37,13.56,2022-02-01 05:00:00,262414,PLTR
1,47183312.0,13.4984,14.09,13.32,14.2,13.19,2022-02-02 05:00:00,213024,PLTR
2,47171335.0,12.7917,12.95,12.45,13.32,12.42,2022-02-03 05:00:00,199113,PLTR
3,38951576.0,12.8189,12.47,12.94,13.09,12.265,2022-02-04 05:00:00,160988,PLTR
4,45646074.0,13.1987,13.025,12.98,13.6,12.94,2022-02-07 05:00:00,164539,PLTR
5,30065109.0,12.9779,12.75,13.15,13.1885,12.62,2022-02-08 05:00:00,123495,PLTR
6,34451922.0,13.6238,13.29,13.87,13.89,13.26,2022-02-09 05:00:00,134067,PLTR
7,41998243.0,13.7944,13.5,13.56,14.165,13.37,2022-02-10 05:00:00,180716,PLTR
8,41831569.0,13.4177,13.45,13.13,13.92,12.97,2022-02-11 05:00:00,182066,PLTR
9,40617850.0,13.4258,13.1,13.26,13.795,12.98,2022-02-14 05:00:00,153760,PLTR
10,48523679.0,13.8912,13.52,14.17,14.185,13.41,2022-02-15 05:00:00,179962,PLTR
11,58624449.0,13.9752,13.91,13.97,14.26,13.66,2022-02-16 05:00:00,210670,PLTR
12,151385399.0,12.2142,12.39,11.77,12.7,11.7,2022-02-17 05:00:00,559541,PLTR
13,137808130.0,11.0654,11.92,11.02,12.01,10.57,2022-02-18 05:00:00,519752,PLTR
14,104501495.0,10.5952,10.7,10.48,11.185,10.3,2022-02-22 05:00:00,354343,PLTR
15,93868953.0,10.7232,10.83,10.43,11.26,10.4,2022-02-23 05:00:00,313237,PLTR
16,118793047.0,11.0382,9.75,11.83,11.87,9.74,2022-02-24 05:00:00,406491,PLTR
17,75433711.0,11.3327,11.59,11.47,11.89,11.0,2022-02-25 05:00:00,274471,PLTR
18,75390479.0,11.7677,11.96,11.85,12.18,11.39,2022-02-28 05:00:00,252503,PLTR
19,64864923.0,12.1949,11.99,12.18,12.52,11.71,2022-03-01 05:00:00,227797,PLTR
0,64864923.0,12.1949,11.99,12.18,12.52,11.71,2022-03-01 05:00:00,227797,PLTR
1,56698280.0,11.8121,12.21,12.06,12.21,11.42,2022-03-02 05:00:00,192983,PLTR
2,46171972.0,11.4997,12.01,11.34,12.055,11.235,2022-03-03 05:00:00,183147,PLTR
3,43631139.0,11.0216,11.7,10.96,11.77,10.74,2022-03-04 05:00:00,178913,PLTR
4,63070581.0,11.3828,11.43,11.11,11.75,11.1,2022-03-07 05:00:00,244176,PLTR
5,49279564.0,11.0591,10.93,11.04,11.39,10.719,2022-03-08 05:00:00,205927,PLTR
6,43591369.0,11.718,11.41,11.65,12.02,11.27,2022-03-09 05:00:00,176848,PLTR
7,52295390.0,11.7489,11.38,11.87,11.97,11.32,2022-03-10 05:00:00,186459,PLTR
8,37817372.0,11.5896,11.86,11.39,12.005,11.37,2022-03-11 05:00:00,161608,PLTR
9,49762551.0,10.7658,11.17,10.5,11.41,10.41,2022-03-14 04:00:00,198288,PLTR
10,40451175.0,10.6083,10.47,10.77,10.85,10.27,2022-03-15 04:00:00,160452,PLTR
11,62746614.0,11.5241,10.95,11.79,11.82,10.9399,2022-03-16 04:00:00,216176,PLTR
12,43948861.0,12.1865,11.72,12.32,12.37,11.66,2022-03-17 04:00:00,154107,PLTR
13,56325472.0,12.7619,12.28,12.82,13.02,12.215,2022-03-18 04:00:00,169468,PLTR
14,39410854.0,12.6613,12.72,12.59,13.05,12.42,2022-03-21 04:00:00,126394,PLTR
15,46210656.0,13.1889,12.52,13.27,13.48,12.52,2022-03-22 04:00:00,156297,PLTR
16,33699354.0,13.2704,13.16,13.18,13.55,13.02,2022-03-23 04:00:00,132081,PLTR
17,29535255.0,13.2048,13.25,13.39,13.42,12.83,2022-03-24 04:00:00,102273,PLTR
18,24796929.0,13.0009,13.36,12.97,13.395,12.71,2022-03-25 04:00:00,107791,PLTR
19,27151982.0,13.1892,13.01,13.42,13.44,12.855,2022-03-28 04:00:00,106071,PLTR
20,46433721.0,13.9204,13.65,14.2,14.28,13.35,2022-03-29 04:00:00,165328,PLTR
21,32163994.0,14.0294,14.04,13.88,14.36,13.74,2022-03-30 04:00:00,123835,PLTR
22,22839957.0,13.8355,13.9,13.73,14.06,13.63,2022-03-31 04:00:00,87064,PLTR
23,23831607.0,13.7563,13.77,13.83,14.065,13.5,2022-04-01 04:00:00,104012,PLTR
0,23831607.0,13.7563,13.77,13.83,14.065,13.5,2022-04-01 04:00:00,104012,PLTR
1,40124782.0,14.4616,14.03,14.63,14.66,14.02,2022-04-04 04:00:00,147545,PLTR
2,37677310.0,14.2079,14.61,13.89,14.86,13.795,2022-04-05 04:00:00,153903,PLTR
3,40647687.0,13.0766,13.52,13.0,13.54,12.85,2022-04-06 04:00:00,175251,PLTR
4,34727408.0,12.8656,12.95,12.84,13.34,12.48,2022-04-07 04:00:00,126600,PLTR
5,24962502.0,12.8035,12.7,12.7,13.05,12.57,2022-04-08 04:00:00,106391,PLTR
6,26095830.0,12.5872,12.45,12.66,12.82,12.13,2022-04-11 04:00:00,112647,PLTR
7,26226526.0,12.7855,12.88,12.46,13.2,12.425,2022-04-12 04:00:00,113275,PLTR
8,21152882.0,12.764,12.35,12.9,12.94,12.2311,2022-04-13 04:00:00,87399,PLTR
9,23284123.0,12.5433,12.92,12.42,12.92,12.41,2022-04-14 04:00:00,80198,PLTR
10,25395600.0,12.1002,12.35,12.15,12.415,11.88,2022-04-18 04:00:00,102618,PLTR
11,31753902.0,12.7713,12.08,12.91,13.02,12.07,2022-04-19 04:00:00,129164,PLTR
12,31528605.0,12.9087,13.08,12.79,13.17,12.74,2022-04-20 04:00:00,128923,PLTR
13,32008952.0,12.6496,13.02,12.33,13.33,12.225,2022-04-21 04:00:00,132553,PLTR
14,30357878.0,12.1748,12.33,11.96,12.73,11.86,2022-04-22 04:00:00,137365,PLTR
15,31727574.0,11.9827,11.83,12.11,12.16,11.68,2022-04-25 04:00:00,131414,PLTR
16,38666484.0,11.3076,11.94,11.12,12.05,11.1,2022-04-26 04:00:00,166563,PLTR
17,54508483.0,10.7574,11.01,10.56,11.195,10.53,2022-04-27 04:00:00,196675,PLTR
18,40070309.0,10.7324,10.69,10.95,11.045,10.37,2022-04-28 04:00:00,167568,PLTR
19,30937495.0,10.733,10.9,10.4,11.23,10.36,2022-04-29 04:00:00,117891,PLTR
0,41193848.0,10.4689,10.38,10.74,10.755,10.18,2022-05-02 04:00:00,153148,PLTR
1,31372676.0,10.6441,10.69,10.55,10.98,10.44,2022-05-03 04:00:00,115374,PLTR
2,43206843.0,10.4673,10.53,10.98,11.01,10.08,2022-05-04 04:00:00,155447,PLTR
3,40523644.0,10.2488,10.8,10.12,10.8,9.98,2022-05-05 04:00:00,163431,PLTR
4,69691303.0,9.6421,10.0,9.48,10.05,9.42,2022-05-06 04:00:00,250309,PLTR
5,170871733.0,7.5595,7.78,7.46,7.85,7.32,2022-05-09 04:00:00,502809,PLTR
6,86932388.0,7.2591,7.56,7.29,7.7032,6.93,2022-05-10 04:00:00,266364,PLTR
7,72894876.0,6.9873,7.28,6.71,7.54,6.66,2022-05-11 04:00:00,215803,PLTR
8,82147335.0,7.0521,6.55,7.34,7.38,6.44,2022-05-12 04:00:00,252235,PLTR
9,69242703.0,8.1233,7.52,8.34,8.35,7.52,2022-05-13 04:00:00,200072,PLTR
10,46153164.0,8.1793,8.17,8.04,8.43,8.01,2022-05-16 04:00:00,142496,PLTR
11,38620821.0,8.2446,8.1,8.36,8.46,8.01,2022-05-17 04:00:00,117695,PLTR
12,29304567.0,8.118,8.21,8.01,8.43,7.92,2022-05-18 04:00:00,92216,PLTR
13,35780868.0,8.3552,7.97,8.31,8.5814,7.945,2022-05-19 04:00:00,110559,PLTR
14,40879105.0,8.0496,8.26,8.08,8.4,7.71,2022-05-20 04:00:00,129247,PLTR
15,27755176.0,7.9857,8.01,8.01,8.17,7.8,2022-05-23 04:00:00,95359,PLTR
16,47218653.0,7.5499,7.98,7.55,7.99,7.37,2022-05-24 04:00:00,136038,PLTR
17,35068948.0,7.8071,7.52,7.96,8.0183,7.51,2022-05-25 04:00:00,93294,PLTR
18,39738920.0,8.2149,7.84,8.36,8.4,7.77,2022-05-26 04:00:00,98243,PLTR
19,37064602.0,8.7023,8.5,8.85,8.85,8.4336,2022-05-27 04:00:00,105155,PLTR
20,41672271.0,8.7764,8.97,8.68,9.1,8.56,2022-05-31 04:00:00,112671,PLTR
21,34438066.0,8.6053,8.72,8.46,8.9785,8.38,2022-06-01 04:00:00,98806,PLTR
0,34438066.0,8.6053,8.72,8.46,8.9785,8.38,2022-06-01 04:00:00,98806,PLTR
1,41479909.0,9.1192,8.54,9.3,9.39,8.4606,2022-06-02 04:00:00,118492,PLTR
2,36632342.0,8.9925,9.04,8.94,9.25,8.86,2022-06-03 04:00:00,100391,PLTR
3,35101113.0,8.9758,9.11,8.98,9.21,8.78,2022-06-06 04:00:00,83866,PLTR
4,28049430.0,9.0011,8.89,9.13,9.14,8.73,2022-06-07 04:00:00,75934,PLTR
5,29056310.0,9.2303,9.18,9.18,9.42,9.09,2022-06-08 04:00:00,76536,PLTR
6,30588227.0,8.8674,9.13,8.68,9.16,8.67,2022-06-09 04:00:00,84016,PLTR
7,30293236.0,8.2954,8.48,8.26,8.58,8.14,2022-06-10 04:00:00,97445,PLTR
8,40942971.0,7.6622,7.99,7.64,8.0,7.5,2022-06-13 04:00:00,129203,PLTR
9,30564136.0,7.8156,7.735,7.82,7.98,7.585,2022-06-14 04:00:00,82840,PLTR
10,38235303.0,8.0512,7.92,8.12,8.3,7.815,2022-06-15 04:00:00,100636,PLTR
11,36793539.0,7.6871,7.84,7.67,7.985,7.58,2022-06-16 04:00:00,92569,PLTR
12,45517993.0,8.1208,7.7,8.24,8.33,7.69,2022-06-17 04:00:00,107281,PLTR
13,48887634.0,8.8471,8.59,8.71,9.05,8.56,2022-06-21 04:00:00,123236,PLTR
14,43486258.0,9.0753,8.52,9.01,9.285,8.45,2022-06-22 04:00:00,105797,PLTR
15,44618047.0,9.2916,9.02,9.46,9.5,8.84,2022-06-23 04:00:00,111833,PLTR
16,67826046.0,9.8892,9.53,10.19,10.2,9.48,2022-06-24 04:00:00,139082,PLTR
17,44767950.0,9.6856,10.15,9.62,10.16,9.51,2022-06-27 04:00:00,116616,PLTR
18,45683156.0,9.4407,9.57,9.31,9.88,9.19,2022-06-28 04:00:00,102237,PLTR
19,40408663.0,9.1986,9.35,9.23,9.42,9.07,2022-06-29 04:00:00,89989,PLTR
20,33636395.0,9.002,9.02,9.07,9.19,8.72,2022-06-30 04:00:00,81569,PLTR
21,33482389.0,9.2031,9.11,9.27,9.43,9.0305,2022-07-01 04:00:00,84336,PLTR
0,33482389.0,9.2031,9.11,9.27,9.43,9.0305,2022-07-01 04:00:00,84336,PLTR
1,55913039.0,9.7181,9.14,10.07,10.1,9.0,2022-07-05 04:00:00,124907,PLTR
2,54604339.0,9.9676,10.01,9.8,10.31,9.74,2022-07-06 04:00:00,138794,PLTR
3,35672506.0,10.143,9.76,10.18,10.28,9.75,2022-07-07 04:00:00,93913,PLTR
4,36737070.0,10.1476,9.92,10.17,10.38,9.83,2022-07-08 04:00:00,87587,PLTR
5,34010399.0,9.6568,9.98,9.56,9.9938,9.53,2022-07-11 04:00:00,85798,PLTR
6,42765812.0,9.4924,9.66,9.49,9.9599,9.27,2022-07-12 04:00:00,99651,PLTR
7,32461304.0,9.3416,9.22,9.28,9.55,9.05,2022-07-13 04:00:00,91825,PLTR
8,26702065.0,8.9723,9.23,8.9,9.28,8.85,2022-07-14 04:00:00,82312,PLTR
9,34918133.0,8.8817,9.01,9.04,9.12,8.65,2022-07-15 04:00:00,93962,PLTR
10,32428356.0,9.224,9.25,9.03,9.45,9.005,2022-07-18 04:00:00,82860,PLTR
11,29033769.0,9.1695,9.15,9.34,9.37,8.89,2022-07-19 04:00:00,69346,PLTR
12,40845162.0,9.9938,9.44,10.11,10.2,9.44,2022-07-20 04:00:00,106588,PLTR
13,51691188.0,10.46,10.37,10.49,10.76,10.22,2022-07-21 04:00:00,130927,PLTR
14,38915495.0,9.972,10.35,9.84,10.57,9.73,2022-07-22 04:00:00,106985,PLTR
15,21484978.0,9.6596,9.83,9.68,9.85,9.52,2022-07-25 04:00:00,78562,PLTR
16,21997819.0,9.4587,9.66,9.4,9.66,9.38,2022-07-26 04:00:00,66528,PLTR
17,29810929.0,9.7748,9.67,10.02,10.03,9.5,2022-07-27 04:00:00,76882,PLTR
18,27172854.0,10.0147,10.03,10.13,10.2,9.74,2022-07-28 04:00:00,76457,PLTR
19,31106607.0,10.146,10.01,10.35,10.35,9.92,2022-07-29 04:00:00,81298,PLTR
20,31694733.0,10.4769,10.25,10.47,10.7,10.1216,2022-08-01 04:00:00,87085,PLTR
0,31694733.0,10.4769,10.25,10.47,10.7,10.1216,2022-08-01 04:00:00,87085,PLTR
1,40958813.0,10.949,10.32,10.92,11.23,10.26,2022-08-02 04:00:00,119450,PLTR
2,35796465.0,11.1975,11.08,11.2,11.34,11.04,2022-08-03 04:00:00,96361,PLTR
3,32093381.0,11.229,11.19,11.32,11.41,11.03,2022-08-04 04:00:00,97105,PLTR
4,50264847.0,11.3413,11.01,11.45,11.62,10.85,2022-08-05 04:00:00,133462,PLTR
5,125272644.0,9.9788,9.77,9.82,10.4,9.71,2022-08-08 04:00:00,358479,PLTR
6,58788927.0,9.2374,9.54,9.25,9.57,9.01,2022-08-09 04:00:00,171003,PLTR
7,46054905.0,9.5218,9.51,9.59,9.66,9.32,2022-08-10 04:00:00,116909,PLTR
8,44790863.0,9.6969,9.76,9.42,10.05,9.4,2022-08-11 04:00:00,115486,PLTR
9,30638186.0,9.7997,9.55,9.91,9.97,9.42,2022-08-12 04:00:00,79299,PLTR
10,33263354.0,9.9157,9.82,9.91,10.1,9.76,2022-08-15 04:00:00,89781,PLTR
11,40681240.0,9.6289,9.85,9.74,9.88,9.36,2022-08-16 04:00:00,103353,PLTR
12,33933634.0,9.4561,9.56,9.43,9.6188,9.33,2022-08-17 04:00:00,87469,PLTR
13,26365589.0,9.2227,9.42,9.15,9.47,9.12,2022-08-18 04:00:00,73912,PLTR
14,40560185.0,8.6123,9.0,8.51,9.01,8.48,2022-08-19 04:00:00,126838,PLTR
15,37824865.0,8.1544,8.32,8.07,8.4,8.06,2022-08-22 04:00:00,104451,PLTR
16,25658542.0,8.0965,8.1,8.01,8.28,8.0,2022-08-23 04:00:00,71654,PLTR
17,26576407.0,8.1933,8.04,8.1,8.36,7.98,2022-08-24 04:00:00,69760,PLTR
18,25635573.0,8.277,8.22,8.42,8.43,8.05,2022-08-25 04:00:00,65714,PLTR
19,34150358.0,8.0694,8.42,7.94,8.43,7.93,2022-08-26 04:00:00,102063,PLTR
20,28566219.0,7.8517,7.82,7.81,7.9983,7.76,2022-08-29 04:00:00,91163,PLTR
21,27189202.0,7.7808,7.93,7.79,7.975,7.68,2022-08-30 04:00:00,76080,PLTR
22,28691526.0,7.7892,7.95,7.72,8.0,7.7,2022-08-31 04:00:00,73821,PLTR
23,39079702.0,7.3703,7.61,7.49,7.62,7.22,2022-09-01 04:00:00,115676,PLTR
0,39079702.0,7.3703,7.61,7.49,7.62,7.22,2022-09-01 04:00:00,115676,PLTR
1,25965044.0,7.49,7.67,7.4,7.67,7.35,2022-09-02 04:00:00,79809,PLTR
2,30429420.0,7.2888,7.45,7.28,7.46,7.17,2022-09-06 04:00:00,76920,PLTR
3,30329957.0,7.2925,7.27,7.39,7.43,7.18,2022-09-07 04:00:00,80375,PLTR
4,26303595.0,7.4383,7.33,7.53,7.53,7.27,2022-09-08 04:00:00,63415,PLTR
5,27860611.0,7.7528,7.68,7.79,7.82,7.64,2022-09-09 04:00:00,66245,PLTR
6,30544819.0,7.9449,7.86,8.01,8.03,7.82,2022-09-12 04:00:00,68495,PLTR
7,29770663.0,7.5514,7.63,7.48,7.66,7.45,2022-09-13 04:00:00,87753,PLTR
8,29422539.0,7.4975,7.45,7.63,7.63,7.33,2022-09-14 04:00:00,70212,PLTR
9,51700626.0,7.929,7.47,8.01,8.1,7.45,2022-09-15 04:00:00,122340,PLTR
10,42137338.0,7.7844,7.75,7.78,7.93,7.64,2022-09-16 04:00:00,105402,PLTR
11,29238773.0,7.717,7.64,7.86,7.86,7.58,2022-09-19 04:00:00,60307,PLTR
12,30349629.0,7.7598,7.78,7.62,7.915,7.6,2022-09-20 04:00:00,68355,PLTR
13,36814509.0,7.8683,7.72,7.69,8.07,7.655,2022-09-21 04:00:00,83113,PLTR
14,49138288.0,7.4649,7.74,7.37,7.74,7.24,2022-09-22 04:00:00,116640,PLTR
15,34197320.0,7.2601,7.2,7.4,7.42,7.13,2022-09-23 04:00:00,81502,PLTR
16,45429792.0,7.5826,7.35,7.53,7.83,7.35,2022-09-26 04:00:00,84701,PLTR
17,31794676.0,7.6347,7.69,7.63,7.835,7.46,2022-09-27 04:00:00,66445,PLTR
18,31955946.0,7.8813,7.63,7.94,8.0,7.62,2022-09-28 04:00:00,77613,PLTR
19,57908658.0,8.0567,8.05,8.08,8.33,7.78,2022-09-29 04:00:00,131791,PLTR
20,47454794.0,8.2921,8.01,8.13,8.5,7.9709,2022-09-30 04:00:00,112988,PLTR
0,35523982.0,8.1504,8.145,8.24,8.3,7.97,2022-10-03 04:00:00,90550,PLTR
1,36313344.0,8.4841,8.48,8.46,8.61,8.34,2022-10-04 04:00:00,92318,PLTR
2,37790218.0,8.32,8.26,8.42,8.485,8.075,2022-10-05 04:00:00,76853,PLTR
3,27653442.0,8.4407,8.4,8.47,8.6,8.315,2022-10-06 04:00:00,56652,PLTR
4,29550481.0,8.188,8.26,8.15,8.28,8.11,2022-10-07 04:00:00,64031,PLTR
5,26923337.0,7.9985,8.17,8.06,8.18,7.88,2022-10-10 04:00:00,64631,PLTR
6,40775759.0,8.0374,7.99,8.04,8.295,7.7,2022-10-11 04:00:00,82602,PLTR
7,30201563.0,7.9986,8.06,8.07,8.1,7.82,2022-10-12 04:00:00,65812,PLTR
8,36040853.0,7.9379,7.74,8.08,8.2,7.565,2022-10-13 04:00:00,86071,PLTR
9,37484777.0,7.7352,8.23,7.53,8.31,7.53,2022-10-14 04:00:00,94410,PLTR
10,31751687.0,7.9382,7.71,7.94,8.06,7.69,2022-10-17 04:00:00,71563,PLTR
11,37120360.0,8.1914,8.15,8.16,8.33,8.04,2022-10-18 04:00:00,81970,PLTR
12,26593980.0,7.9504,8.06,7.91,8.125,7.845,2022-10-19 04:00:00,57744,PLTR
13,26689513.0,8.0793,7.73,8.04,8.26,7.73,2022-10-20 04:00:00,57827,PLTR
14,30705741.0,8.12,7.93,8.29,8.32,7.81,2022-10-21 04:00:00,71197,PLTR
15,28062245.0,8.176,8.3,8.27,8.3,8.01,2022-10-24 04:00:00,60169,PLTR
16,31001500.0,8.5482,8.36,8.66,8.66,8.36,2022-10-25 04:00:00,73159,PLTR
17,33606930.0,8.7592,8.48,8.57,9.05,8.39,2022-10-26 04:00:00,85159,PLTR
18,28940839.0,8.6295,8.68,8.6,8.78,8.46,2022-10-27 04:00:00,69126,PLTR
19,20697363.0,8.5597,8.55,8.64,8.66,8.365,2022-10-28 04:00:00,55187,PLTR
20,31376113.0,8.6972,8.59,8.79,8.83,8.43,2022-10-31 04:00:00,69169,PLTR
21,29799983.0,8.7567,8.99,8.65,9.06,8.56,2022-11-01 04:00:00,73311,PLTR
