,volume,vwap,open,close,high,low,timestamp,transactions,ticker
1,39943199.0,37.236,38.9,36.77,39.03,36.33,2021-10-04 04:00:00,330640,AMC
2,37702828.0,37.2491,36.86,37.06,38.1,36.19,2021-10-05 04:00:00,284093,AMC
3,35450524.0,36.398,36.36,36.83,37.65,35.64,2021-10-06 04:00:00,283289,AMC
4,37704299.0,37.8453,36.78,38.14,38.55,36.6,2021-10-07 04:00:00,324019,AMC
5,29751699.0,37.9648,37.92,37.19,38.78,37.06,2021-10-08 04:00:00,220835,AMC
6,37351442.0,37.5958,36.85,37.25,38.66,36.2982,2021-10-11 04:00:00,265356,AMC
7,25223403.0,36.906,37.25,36.82,37.57,36.22,2021-10-12 04:00:00,205499,AMC
8,33484458.0,37.1821,36.72,37.91,38.15,36.12,2021-10-13 04:00:00,280438,AMC
9,67660682.0,39.9477,37.8,40.07,41.1,37.75,2021-10-14 04:00:00,506484,AMC
10,46524699.0,40.869,40.2,40.74,41.79,39.78,2021-10-15 04:00:00,335024,AMC
11,50096258.0,42.4934,40.795,43.03,43.63,40.49,2021-10-18 04:00:00,384779,AMC
12,52769246.0,42.6887,42.96,40.8,44.4404,40.74,2021-10-19 04:00:00,428708,AMC
13,31219958.0,41.0263,40.65,40.88,41.75,40.3,2021-10-20 04:00:00,274488,AMC
14,33977566.0,40.5537,40.89,39.24,41.94,38.8,2021-10-21 04:00:00,292911,AMC
15,46324156.0,36.6982,37.31,36.6,37.6709,35.96,2021-10-22 04:00:00,423760,AMC
16,30905449.0,36.9226,36.23,36.83,37.8492,35.78,2021-10-25 04:00:00,260899,AMC
17,27674755.0,36.4568,36.53,36.05,37.4,35.7819,2021-10-26 04:00:00,229506,AMC
18,25904059.0,35.3568,36.33,34.76,36.79,34.58,2021-10-27 04:00:00,250338,AMC
19,23812234.0,35.2992,35.09,35.23,36.069,34.86,2021-10-28 04:00:00,210464,AMC
20,32841461.0,35.4787,35.34,35.37,36.6298,34.53,2021-10-29 04:00:00,266186,AMC
21,34054607.0,36.5754,35.65,37.07,37.185,35.39,2021-11-01 04:00:00,256843,AMC
0,34054607.0,36.5754,35.65,37.07,37.185,35.39,2021-11-01 04:00:00,256843,AMC
1,44331690.0,38.4863,37.62,38.79,38.8,36.6308,2021-11-02 04:00:00,329426,AMC
2,82198013.0,41.4661,40.99,40.79,44.21,38.88,2021-11-03 04:00:00,611298,AMC
3,28543982.0,40.0192,40.39,40.05,41.3,39.11,2021-11-04 04:00:00,229066,AMC
4,40076990.0,41.1125,41.16,41.7,41.97,39.93,2021-11-05 04:00:00,305087,AMC
5,70347849.0,44.0583,42.48,45.06,45.95,41.77,2021-11-08 05:00:00,547542,AMC
6,37893480.0,40.542,42.43,39.93,42.6,39.25,2021-11-09 05:00:00,349781,AMC
7,32462117.0,39.2345,38.79,38.29,40.8691,38.05,2021-11-10 05:00:00,260323,AMC
8,30474073.0,39.2389,38.0,39.46,40.2,37.5,2021-11-11 05:00:00,235719,AMC
9,23598294.0,39.8109,39.6,40.0,40.4399,39.12,2021-11-12 05:00:00,203460,AMC
10,39918797.0,42.0983,40.35,42.68,43.23,40.21,2021-11-15 05:00:00,314130,AMC
11,38388194.0,42.9536,41.97,42.6,44.4325,41.23,2021-11-16 05:00:00,332495,AMC
12,23321976.0,42.8139,42.34,42.13,44.0,42.02,2021-11-17 05:00:00,191602,AMC
13,25262017.0,40.635,42.39,40.41,42.4,39.78,2021-11-18 05:00:00,203950,AMC
14,20632331.0,40.6212,40.2,40.87,41.3799,39.66,2021-11-19 05:00:00,173664,AMC
15,28831820.0,41.7683,41.51,41.24,42.99,40.29,2021-11-22 05:00:00,225927,AMC
16,27386488.0,39.7408,41.25,39.16,42.03,38.07,2021-11-23 05:00:00,248417,AMC
17,18245760.0,38.6547,39.14,38.89,39.33,37.55,2021-11-24 05:00:00,161275,AMC
18,19731778.0,37.206,36.29,37.63,38.16,36.13,2021-11-26 05:00:00,191785,AMC
19,24063834.0,36.9139,38.26,36.84,38.43,35.92,2021-11-29 05:00:00,245144,AMC
20,41354773.0,34.3684,36.77,33.94,37.05,32.75,2021-11-30 05:00:00,377055,AMC
21,63510555.0,30.7652,34.71,28.57,34.9362,26.85,2021-12-01 05:00:00,517590,AMC
0,63510555.0,30.7652,34.71,28.57,34.9362,26.85,2021-12-01 05:00:00,517590,AMC
1,54901256.0,29.7044,29.27,30.28,31.219,27.01,2021-12-02 05:00:00,427725,AMC
2,66188555.0,27.6968,30.83,29.01,31.0645,25.3101,2021-12-03 05:00:00,497226,AMC
3,45067392.0,28.9525,28.1,28.79,30.47,27.15,2021-12-06 05:00:00,328252,AMC
4,47927072.0,30.8589,30.03,31.04,31.68,29.5,2021-12-07 05:00:00,311054,AMC
5,46241519.0,32.2538,30.78,32.35,33.92,29.77,2021-12-08 05:00:00,310290,AMC
6,36556771.0,31.0509,31.75,29.46,32.95,29.31,2021-12-09 05:00:00,256223,AMC
7,58858893.0,27.1098,29.35,27.44,29.93,26.0,2021-12-10 05:00:00,461716,AMC
8,84199780.0,23.8219,27.49,23.24,27.63,22.46,2021-12-13 05:00:00,598157,AMC
9,107045755.0,23.6048,20.91,24.5,25.12,20.8,2021-12-14 05:00:00,634907,AMC
10,53208188.0,23.796,24.6,24.66,25.28,22.53,2021-12-15 05:00:00,364675,AMC
11,43702387.0,24.8893,25.35,24.45,25.87,24.0788,2021-12-16 05:00:00,310861,AMC
12,144723081.0,28.595,24.39,29.12,30.71,23.65,2021-12-17 05:00:00,839741,AMC
13,66938160.0,29.3015,28.96,29.7,30.7,28.11,2021-12-20 05:00:00,500923,AMC
14,46852460.0,30.8149,29.4,30.3,32.23,29.05,2021-12-21 05:00:00,326760,AMC
15,36983793.0,29.0701,29.94,28.68,30.48,28.04,2021-12-22 05:00:00,262831,AMC
16,37005880.0,28.2519,28.86,28.52,29.43,26.82,2021-12-23 05:00:00,259671,AMC
17,30785601.0,28.4455,28.35,28.7,29.39,27.01,2021-12-27 05:00:00,248734,AMC
18,31588097.0,28.4203,28.18,27.72,29.74,27.59,2021-12-28 05:00:00,216100,AMC
19,30983388.0,27.4664,27.745,27.95,28.35,26.62,2021-12-29 05:00:00,230964,AMC
20,36056434.0,29.1482,27.91,28.94,30.19,27.6835,2021-12-30 05:00:00,253210,AMC
21,23408019.0,28.1471,28.76,27.2,29.4,27.11,2021-12-31 05:00:00,187510,AMC
0,26810811.0,27.206,27.415,26.52,28.13,26.42,2022-01-03 05:00:00,236147,AMC
1,33347928.0,25.3779,26.67,25.49,26.67,24.64,2022-01-04 05:00:00,271519,AMC
2,45172063.0,23.5912,25.17,22.75,25.3,22.3618,2022-01-05 05:00:00,365039,AMC
3,59112722.0,22.7824,22.96,22.46,23.77,20.8,2022-01-06 05:00:00,411774,AMC
4,49480990.0,23.0958,23.61,22.99,24.3,22.44,2022-01-07 05:00:00,349926,AMC
5,37784001.0,21.9561,22.42,22.78,22.8703,21.25,2022-01-10 05:00:00,294661,AMC
6,36063761.0,22.8493,22.4,22.79,23.75,22.09,2022-01-11 05:00:00,244050,AMC
7,27472092.0,22.6895,22.86,22.72,23.3598,22.05,2022-01-12 05:00:00,183510,AMC
8,41004986.0,21.8329,22.65,20.66,23.15,20.525,2022-01-13 05:00:00,299447,AMC
9,56996644.0,20.2481,20.33,20.57,21.08,19.51,2022-01-14 05:00:00,416876,AMC
10,55799864.0,18.7478,19.79,18.84,19.8879,17.8,2022-01-18 05:00:00,421296,AMC
11,35096849.0,18.6372,18.53,18.32,19.42,18.03,2022-01-19 05:00:00,242669,AMC
12,51078730.0,19.0402,18.59,18.07,20.16,17.95,2022-01-20 05:00:00,337038,AMC
13,65185653.0,17.5347,17.77,17.97,18.56,16.22,2022-01-21 05:00:00,504594,AMC
14,82538968.0,15.8413,16.24,16.64,17.29,14.23,2022-01-24 05:00:00,505570,AMC
15,42434571.0,16.0953,15.89,16.02,16.62,15.55,2022-01-25 05:00:00,288086,AMC
16,76722875.0,16.858,16.21,15.94,18.155,15.65,2022-01-26 05:00:00,433073,AMC
17,50530189.0,15.1835,16.11,14.52,16.59,14.395,2022-01-27 05:00:00,352096,AMC
18,53951582.0,14.4311,14.6,15.06,15.25,13.4,2022-01-28 05:00:00,355242,AMC
19,41447901.0,15.8292,15.14,16.06,16.25,15.0,2022-01-31 05:00:00,274565,AMC
20,124427691.0,17.4967,18.15,16.86,18.71,16.52,2022-02-01 05:00:00,677840,AMC
0,124427691.0,17.4967,18.15,16.86,18.71,16.52,2022-02-01 05:00:00,677840,AMC
1,48626044.0,16.263,16.55,15.42,17.065,15.38,2022-02-02 05:00:00,324679,AMC
2,39215123.0,15.1236,15.04,14.87,15.85,14.65,2022-02-03 05:00:00,242405,AMC
3,32396547.0,15.2066,15.0,15.35,15.7,14.74,2022-02-04 05:00:00,194913,AMC
4,29755158.0,15.1693,15.62,14.91,16.0,14.68,2022-02-07 05:00:00,222683,AMC
5,51272462.0,15.8067,14.9,16.43,16.82,14.65,2022-02-08 05:00:00,285180,AMC
6,75867368.0,17.9511,16.3,18.94,19.0,16.14,2022-02-09 05:00:00,414007,AMC
7,98957390.0,19.51,17.9,18.59,20.96,17.85,2022-02-10 05:00:00,508502,AMC
8,68425903.0,18.9626,18.62,18.81,19.66,18.331,2022-02-11 05:00:00,369736,AMC
9,46106739.0,18.411,18.83,17.75,19.36,17.66,2022-02-14 05:00:00,271906,AMC
10,39851977.0,18.7209,18.05,19.48,19.55,17.96,2022-02-15 05:00:00,218384,AMC
11,49444604.0,19.8756,19.35,19.67,20.58,19.26,2022-02-16 05:00:00,285038,AMC
12,40130240.0,19.4552,19.48,18.94,20.21,18.47,2022-02-17 05:00:00,245359,AMC
13,31953540.0,18.1483,18.99,17.9,19.2,17.685,2022-02-18 05:00:00,221529,AMC
14,42968536.0,17.0233,17.36,16.47,18.13,16.11,2022-02-22 05:00:00,273840,AMC
15,30007109.0,16.118,16.73,15.73,17.02,15.62,2022-02-23 05:00:00,203596,AMC
16,54405749.0,16.3633,14.97,17.68,17.77,14.96,2022-02-24 05:00:00,325530,AMC
17,36944111.0,17.2164,17.71,17.66,17.86,16.53,2022-02-25 05:00:00,245971,AMC
18,42772331.0,18.5379,17.995,18.86,19.34,17.61,2022-02-28 05:00:00,287276,AMC
19,44003031.0,18.479,19.0,18.32,19.43,17.83,2022-03-01 05:00:00,292113,AMC
0,44003031.0,18.479,19.0,18.32,19.43,17.83,2022-03-01 05:00:00,292113,AMC
1,35038168.0,18.1042,18.01,18.53,18.6901,17.31,2022-03-02 05:00:00,244290,AMC
2,24825943.0,18.181,18.63,18.06,18.7,17.7975,2022-03-03 05:00:00,186518,AMC
3,39628154.0,17.0763,18.05,16.57,18.32,16.35,2022-03-04 05:00:00,287953,AMC
4,39507295.0,16.0134,16.91,15.21,17.1,14.8995,2022-03-07 05:00:00,298615,AMC
5,35370432.0,15.3708,15.15,15.39,16.26,14.3801,2022-03-08 05:00:00,218335,AMC
6,25206370.0,15.8521,15.72,15.71,16.27,15.425,2022-03-09 05:00:00,170908,AMC
7,25666513.0,15.1911,15.63,15.32,15.81,14.78,2022-03-10 05:00:00,174779,AMC
8,29202850.0,14.6604,15.31,14.3,15.4,14.265,2022-03-11 05:00:00,229300,AMC
9,32959762.0,13.6478,14.05,13.56,14.155,12.9,2022-03-14 04:00:00,234986,AMC
10,40853149.0,13.937,13.76,14.48,14.6917,13.17,2022-03-15 04:00:00,261406,AMC
11,39104464.0,15.0147,14.51,15.23,15.69,14.23,2022-03-16 04:00:00,237954,AMC
12,24130429.0,15.2215,14.91,15.19,15.61,14.86,2022-03-17 04:00:00,161115,AMC
13,31992089.0,15.5433,14.98,15.8,15.9,14.97,2022-03-18 04:00:00,185291,AMC
14,34256729.0,15.9065,15.69,15.86,16.55,15.275,2022-03-21 04:00:00,222588,AMC
15,81798913.0,17.6528,15.88,18.26,18.91,15.751,2022-03-22 04:00:00,444053,AMC
16,170142626.0,20.3245,18.75,20.74,22.35,18.18,2022-03-23 04:00:00,1003496,AMC
17,68471681.0,19.8474,20.05,20.23,20.57,18.86,2022-03-24 04:00:00,409580,AMC
18,71814742.0,20.753,19.95,20.24,21.7,19.71,2022-03-25 04:00:00,416593,AMC
19,226704130.0,25.546,20.61,29.33,29.73,20.53,2022-03-28 04:00:00,1222829,AMC
20,212293149.0,29.6218,30.03,29.44,34.33,26.41,2022-03-29 04:00:00,1353150,AMC
21,95384221.0,27.387,28.56,25.68,29.226,25.35,2022-03-30 04:00:00,624091,AMC
22,89238970.0,24.6407,24.77,24.64,25.92,23.26,2022-03-31 04:00:00,508977,AMC
23,65735714.0,23.4701,25.13,23.3,25.28,22.34,2022-04-01 04:00:00,441904,AMC
0,65735714.0,23.4701,25.13,23.3,25.28,22.34,2022-04-01 04:00:00,441904,AMC
1,51536254.0,22.9067,23.48,23.31,23.75,21.94,2022-04-04 04:00:00,321825,AMC
2,41624072.0,21.9855,23.18,21.21,23.96,21.0,2022-04-05 04:00:00,296425,AMC
3,52212223.0,20.7269,20.65,20.39,21.9188,20.0103,2022-04-06 04:00:00,327723,AMC
4,53370520.0,19.4555,20.63,19.73,20.94,18.625,2022-04-07 04:00:00,349995,AMC
5,42674678.0,18.761,19.7,18.24,19.7,18.13,2022-04-08 04:00:00,311086,AMC
6,37554595.0,18.2362,18.03,18.72,18.815,17.72,2022-04-11 04:00:00,264400,AMC
7,42073102.0,17.8383,18.88,17.42,19.01,17.2,2022-04-12 04:00:00,293527,AMC
8,36748758.0,17.9228,17.55,18.53,18.58,16.94,2022-04-13 04:00:00,236843,AMC
9,25333688.0,18.2042,18.27,18.02,18.6883,17.9,2022-04-14 04:00:00,170177,AMC
10,23892598.0,17.3396,18.1,17.48,18.19,16.965,2022-04-18 04:00:00,169288,AMC
11,31744903.0,18.2046,17.38,18.68,18.915,17.1,2022-04-19 04:00:00,197801,AMC
12,23913478.0,17.7865,18.4,17.34,18.66,17.3,2022-04-20 04:00:00,180805,AMC
13,26172735.0,17.13,17.41,16.85,18.07,16.66,2022-04-21 04:00:00,185829,AMC
14,26431730.0,16.7151,17.12,16.52,17.61,16.1,2022-04-22 04:00:00,199775,AMC
15,26444161.0,16.7178,16.39,16.96,17.03,16.285,2022-04-25 04:00:00,188717,AMC
16,24732783.0,15.9565,16.89,15.5,17.09,15.49,2022-04-26 04:00:00,197236,AMC
17,26605916.0,15.7186,15.39,15.85,16.25,15.25,2022-04-27 04:00:00,183297,AMC
18,29857682.0,15.2817,15.71,15.64,16.125,14.7,2022-04-28 04:00:00,264750,AMC
19,21342739.0,15.5281,15.63,15.3,16.05,15.22,2022-04-29 04:00:00,150564,AMC
0,23883219.0,15.0571,15.1,15.26,15.49,14.61,2022-05-02 04:00:00,181476,AMC
1,31834292.0,15.4059,15.16,15.51,16.115,14.7298,2022-05-03 04:00:00,200210,AMC
2,26421728.0,15.2437,15.22,15.72,15.91,14.68,2022-05-04 04:00:00,171414,AMC
3,26987591.0,14.8315,15.68,14.69,15.79,14.36,2022-05-05 04:00:00,198444,AMC
4,33033083.0,14.044,14.655,13.76,14.84,13.5201,2022-05-06 04:00:00,249163,AMC
5,40732176.0,12.901,13.63,12.52,13.63,12.43,2022-05-09 04:00:00,319213,AMC
6,55693441.0,12.3694,13.15,11.84,14.01,11.5,2022-05-10 04:00:00,342628,AMC
7,58508742.0,10.7052,11.56,10.37,11.65,9.915,2022-05-11 04:00:00,375140,AMC
8,104887814.0,11.4569,10.045,11.2,13.71,9.7,2022-05-12 04:00:00,509163,AMC
9,58129256.0,11.9629,12.11,11.81,12.49,11.49,2022-05-13 04:00:00,292879,AMC
10,40960021.0,11.9415,11.9,11.71,12.66,11.5,2022-05-16 04:00:00,218837,AMC
11,38183480.0,12.4151,12.06,12.9,12.92,11.84,2022-05-17 04:00:00,197977,AMC
12,53729442.0,13.2834,12.73,12.76,14.22,12.51,2022-05-18 04:00:00,273735,AMC
13,50443581.0,13.0599,12.77,13.08,13.5,12.66,2022-05-19 04:00:00,244591,AMC
14,41387915.0,12.2452,13.18,12.03,13.35,11.43,2022-05-20 04:00:00,241986,AMC
15,24854420.0,11.6678,12.01,11.58,12.02,11.45,2022-05-23 04:00:00,147589,AMC
16,37689318.0,10.6049,11.33,10.39,11.39,10.3,2022-05-24 04:00:00,220317,AMC
17,53627955.0,11.2288,10.48,11.88,11.88,10.4,2022-05-25 04:00:00,220290,AMC
18,71002370.0,12.3038,11.75,12.23,12.88,11.59,2022-05-26 04:00:00,339150,AMC
19,89908802.0,13.5617,12.65,14.43,14.47,12.4,2022-05-27 04:00:00,393895,AMC
20,106975069.0,14.8833,15.75,14.34,16.13,13.93,2022-05-31 04:00:00,522884,AMC
21,55539665.0,13.3263,14.01,12.81,14.3165,12.8,2022-06-01 04:00:00,276409,AMC
0,55539665.0,13.3263,14.01,12.81,14.3165,12.8,2022-06-01 04:00:00,276409,AMC
1,45059898.0,13.0619,12.69,13.3,13.54,12.3,2022-06-02 04:00:00,198681,AMC
2,39226048.0,12.5635,12.78,12.45,13.06,12.1801,2022-06-03 04:00:00,214363,AMC
3,34537923.0,12.075,12.42,11.95,12.58,11.77,2022-06-06 04:00:00,205118,AMC
4,40370551.0,12.5987,12.02,13.07,13.25,11.81,2022-06-07 04:00:00,200642,AMC
5,51542173.0,13.5111,12.8,13.52,14.25,12.71,2022-06-08 04:00:00,296212,AMC
6,32363223.0,12.9293,13.37,12.78,13.53,12.565,2022-06-09 04:00:00,180650,AMC
7,26632519.0,12.3541,12.63,12.43,12.73,12.07,2022-06-10 04:00:00,155756,AMC
8,27915989.0,11.4385,11.91,11.48,12.2,11.09,2022-06-13 04:00:00,178078,AMC
9,25723536.0,11.6559,11.52,11.92,12.05,11.11,2022-06-14 04:00:00,141574,AMC
10,37213571.0,12.5302,11.55,12.77,12.97,11.54,2022-06-15 04:00:00,209121,AMC
11,26518120.0,11.8208,12.22,11.79,12.5,11.43,2022-06-16 04:00:00,156872,AMC
12,33042339.0,12.3531,11.86,12.53,12.71,11.86,2022-06-17 04:00:00,193079,AMC
13,30107369.0,12.5612,12.75,12.5,12.93,12.22,2022-06-21 04:00:00,163424,AMC
14,26749741.0,12.8402,12.5,12.6,13.22,12.37,2022-06-22 04:00:00,149206,AMC
15,36073128.0,11.9744,12.79,12.05,12.81,11.44,2022-06-23 04:00:00,210511,AMC
16,80758991.0,12.3659,12.17,12.47,12.57,11.93,2022-06-24 04:00:00,167085,AMC
17,77601862.0,13.7257,12.58,14.13,14.75,12.305,2022-06-27 04:00:00,342000,AMC
18,39752693.0,13.7381,14.0,13.38,14.3,13.31,2022-06-28 04:00:00,202097,AMC
19,27690351.0,13.4188,13.07,13.65,13.89,12.8,2022-06-29 04:00:00,145708,AMC
20,25348273.0,13.4005,13.4,13.55,13.85,12.91,2022-06-30 04:00:00,127061,AMC
21,30952624.0,13.6766,13.48,13.53,14.31,13.26,2022-07-01 04:00:00,141664,AMC
0,30952624.0,13.6766,13.48,13.53,14.31,13.26,2022-07-01 04:00:00,141664,AMC
1,30142375.0,12.8503,13.55,12.78,13.58,12.56,2022-07-05 04:00:00,168591,AMC
2,25762111.0,12.4964,12.68,12.57,13.04,12.16,2022-07-06 04:00:00,132922,AMC
3,62763248.0,13.8881,12.54,14.48,14.685,12.41,2022-07-07 04:00:00,298421,AMC
4,48920799.0,14.7802,13.89,14.66,15.32,13.84,2022-07-08 04:00:00,231321,AMC
5,32497671.0,14.6143,14.49,14.95,14.99,14.07,2022-07-11 04:00:00,158150,AMC
6,52835296.0,15.6448,14.95,15.6,16.14,14.81,2022-07-12 04:00:00,244089,AMC
7,36666701.0,15.4425,15.05,15.14,15.93,14.9,2022-07-13 04:00:00,174752,AMC
8,35302705.0,15.2021,14.95,15.06,15.6769,14.73,2022-07-14 04:00:00,165154,AMC
9,26144354.0,15.0965,15.27,15.37,15.39,14.71,2022-07-15 04:00:00,136617,AMC
10,54040486.0,16.4229,15.6,16.54,16.96,15.53,2022-07-18 04:00:00,249497,AMC
11,50521490.0,16.953,17.41,16.36,17.82,16.25,2022-07-19 04:00:00,246459,AMC
12,47582860.0,17.1983,16.52,17.52,17.7279,16.33,2022-07-20 04:00:00,231577,AMC
13,39349968.0,17.5313,17.9,17.0,18.37,16.95,2022-07-21 04:00:00,201631,AMC
14,31469766.0,15.8319,16.7,15.5,16.8816,15.28,2022-07-22 04:00:00,185141,AMC
15,20684447.0,15.0035,15.55,14.91,15.5709,14.795,2022-07-25 04:00:00,126175,AMC
16,21222570.0,14.2081,14.66,14.03,14.73,13.94,2022-07-26 04:00:00,117368,AMC
17,23191985.0,14.1201,14.23,14.48,14.5374,13.815,2022-07-27 04:00:00,123575,AMC
18,24618685.0,14.6194,14.63,14.58,15.29,14.2,2022-07-28 04:00:00,125992,AMC
19,18222476.0,14.4418,14.31,14.56,14.87,14.04,2022-07-29 04:00:00,108781,AMC
20,23919728.0,14.9704,14.33,15.37,15.5,14.32,2022-08-01 04:00:00,138760,AMC
0,23919728.0,14.9704,14.33,15.37,15.5,14.32,2022-08-01 04:00:00,138760,AMC
1,42734216.0,16.5338,15.45,16.86,16.985,15.31,2022-08-02 04:00:00,229425,AMC
2,41951881.0,17.7097,17.2,18.21,18.27,16.78,2022-08-03 04:00:00,224584,AMC
3,66585470.0,18.7178,18.98,18.66,19.75,18.25,2022-08-04 04:00:00,371270,AMC
4,125780168.0,20.2497,16.97,22.18,22.77,16.5,2022-08-05 04:00:00,609921,AMC
5,132819155.0,25.1835,24.06,23.96,27.5,23.1,2022-08-08 04:00:00,805709,AMC
6,62368044.0,22.7221,23.2,22.45,23.85,21.74,2022-08-09 04:00:00,424589,AMC
7,64157025.0,22.4994,23.39,23.67,23.7963,20.73,2022-08-10 04:00:00,362455,AMC
8,79337864.0,25.1832,24.07,25.46,26.08,23.68,2022-08-11 04:00:00,449153,AMC
9,73386045.0,25.392,26.94,24.44,27.2,23.96,2022-08-12 04:00:00,432178,AMC
10,50182650.0,23.727,24.07,24.21,24.49,22.67,2022-08-15 04:00:00,304799,AMC
11,72201083.0,24.7499,24.01,24.81,26.1588,23.4,2022-08-16 04:00:00,424269,AMC
12,59412032.0,22.9844,24.59,21.36,25.45,21.28,2022-08-17 04:00:00,380957,AMC
13,50428990.0,20.254,21.86,19.29,22.09,19.12,2022-08-18 04:00:00,333862,AMC
14,52461489.0,18.1248,18.04,18.02,18.96,17.5,2022-08-19 04:00:00,358113,AMC
15,151158696.0,11.2704,11.33,10.46,13.05,10.3,2022-08-22 04:00:00,840928,AMC
16,80188147.0,10.0291,10.72,9.56,10.94,9.47,2022-08-23 04:00:00,416784,AMC
17,50478311.0,9.559,9.59,9.58,9.9,9.23,2022-08-24 04:00:00,282864,AMC
18,31596347.0,9.5461,9.78,9.57,9.94,9.31,2022-08-25 04:00:00,177611,AMC
19,36395482.0,9.2398,9.58,9.17,9.67,8.96,2022-08-26 04:00:00,205902,AMC
20,39602635.0,9.3064,9.04,9.47,9.61,8.91,2022-08-29 04:00:00,218488,AMC
21,25167526.0,9.2414,9.59,9.27,9.6425,9.03,2022-08-30 04:00:00,158900,AMC
22,33009710.0,8.9528,9.11,9.12,9.28,8.68,2022-08-31 04:00:00,179559,AMC
23,26335586.0,8.5626,9.03,8.58,9.03,8.3,2022-09-01 04:00:00,156853,AMC
0,26335586.0,8.5626,9.03,8.58,9.03,8.3,2022-09-01 04:00:00,156853,AMC
1,27614745.0,8.8154,8.78,8.88,9.17,8.35,2022-09-02 04:00:00,146129,AMC
2,20866584.0,8.3838,8.65,8.19,8.75,8.17,2022-09-06 04:00:00,132574,AMC
3,21748237.0,8.1751,8.07,8.39,8.455,7.89,2022-09-07 04:00:00,114876,AMC
4,16708581.0,8.5297,8.3,8.64,8.72,8.24,2022-09-08 04:00:00,94477,AMC
5,36484216.0,9.408,8.86,9.72,9.73,8.78,2022-09-09 04:00:00,170315,AMC
6,47225552.0,10.1967,10.01,10.22,10.75,9.85,2022-09-12 04:00:00,211610,AMC
7,24911241.0,9.6832,9.63,9.72,9.8871,9.45,2022-09-13 04:00:00,130384,AMC
8,22078182.0,9.5525,9.52,9.91,9.93,9.21,2022-09-14 04:00:00,113863,AMC
9,25060274.0,10.02,9.75,9.88,10.39,9.71,2022-09-15 04:00:00,120715,AMC
10,31989605.0,9.2526,9.62,8.98,9.675,8.98,2022-09-16 04:00:00,134439,AMC
11,23541635.0,9.0811,9.07,9.18,9.35,8.845,2022-09-19 04:00:00,127592,AMC
12,17186945.0,8.9198,9.23,8.71,9.32,8.62,2022-09-20 04:00:00,98381,AMC
13,20213351.0,8.6803,8.73,8.6,8.96,8.46,2022-09-21 04:00:00,115013,AMC
14,26927267.0,8.0206,8.62,7.85,8.66,7.73,2022-09-22 04:00:00,155661,AMC
15,19910105.0,7.863,7.72,7.99,8.14,7.65,2022-09-23 04:00:00,106992,AMC
16,43284753.0,7.3618,7.65,6.83,7.97,6.81,2022-09-26 04:00:00,209692,AMC
17,33360098.0,7.2583,7.16,7.45,7.52,6.98,2022-09-27 04:00:00,141162,AMC
18,24459510.0,7.49,7.3,7.67,7.71,7.11,2022-09-28 04:00:00,99344,AMC
19,22501992.0,7.1901,7.46,7.1,7.61,6.9,2022-09-29 04:00:00,107174,AMC
20,16557015.0,7.0698,6.97,6.97,7.28,6.82,2022-09-30 04:00:00,86144,AMC
0,21499912.0,6.7944,6.84,6.88,6.95,6.61,2022-10-03 04:00:00,105863,AMC
1,42548254.0,7.5695,6.98,7.83,8.13,6.97,2022-10-04 04:00:00,172433,AMC
2,22699680.0,7.3148,7.55,7.33,7.55,7.04,2022-10-05 04:00:00,99006,AMC
3,18890646.0,7.3303,7.38,7.12,7.62,7.12,2022-10-06 04:00:00,77538,AMC
4,23436242.0,6.6558,7.1,6.53,7.1,6.4,2022-10-07 04:00:00,124932,AMC
5,23392665.0,6.5599,6.46,6.35,6.93,6.27,2022-10-10 04:00:00,106451,AMC
6,22621460.0,6.2088,6.4,6.12,6.48,6.07,2022-10-11 04:00:00,109491,AMC
7,32465843.0,5.8701,6.12,5.85,6.24,5.62,2022-10-12 04:00:00,152099,AMC
8,29565488.0,5.9163,5.63,6.04,6.275,5.47,2022-10-13 04:00:00,130141,AMC
9,21968247.0,6.0629,6.21,6.0,6.3497,5.945,2022-10-14 04:00:00,99978,AMC
10,18580731.0,6.307,6.18,6.36,6.48,6.0915,2022-10-17 04:00:00,89430,AMC
11,22041383.0,6.582,6.6,6.51,6.8,6.37,2022-10-18 04:00:00,103224,AMC
12,13666143.0,6.2325,6.41,6.11,6.5,6.05,2022-10-19 04:00:00,68113,AMC
13,17309438.0,6.3552,6.2,6.35,6.58,6.1301,2022-10-20 04:00:00,79455,AMC
14,14944372.0,6.4145,6.35,6.49,6.57,6.22,2022-10-21 04:00:00,68159,AMC
15,14363071.0,6.351,6.46,6.36,6.55,6.2,2022-10-24 04:00:00,73229,AMC
16,26798227.0,6.7592,6.3,6.75,6.995,6.27,2022-10-25 04:00:00,114324,AMC
17,22250680.0,6.8186,6.54,6.64,7.11,6.5,2022-10-26 04:00:00,96284,AMC
18,13873263.0,6.6802,6.83,6.51,6.93,6.485,2022-10-27 04:00:00,68070,AMC
19,15668599.0,6.5276,6.55,6.51,6.7,6.36,2022-10-28 04:00:00,74007,AMC
20,34859088.0,6.824,6.82,6.66,7.25,6.54,2022-10-31 04:00:00,147176,AMC
21,21354266.0,6.4157,6.76,6.15,6.8508,6.13,2022-11-01 04:00:00,100216,AMC
