,volume,vwap,open,close,high,low,timestamp,transactions,ticker
18,16464695.0,23.5466,24.91,23.39,24.94,22.87,2021-09-28 04:00:00,134122,SPCE
19,11285171.0,23.3042,23.54,22.56,23.73,22.53,2021-09-29 04:00:00,86119,SPCE
20,46957149.0,25.4031,24.13,25.3,26.5,23.9131,2021-09-30 04:00:00,261534,SPCE
21,16868074.0,24.0659,25.07,23.83,25.5199,23.49,2021-10-01 04:00:00,121954,SPCE
0,16868074.0,24.0659,25.07,23.83,25.5199,23.49,2021-10-01 04:00:00,121954,SPCE
1,10849543.0,22.8279,23.62,22.73,23.72,22.54,2021-10-04 04:00:00,90058,SPCE
2,9055180.0,22.4361,22.79,22.53,22.88,21.96,2021-10-05 04:00:00,67008,SPCE
3,9677773.0,22.8812,22.53,22.98,23.31,22.31,2021-10-06 04:00:00,66527,SPCE
4,6855661.0,23.3188,23.03,23.21,23.6599,22.84,2021-10-07 04:00:00,46577,SPCE
5,5202183.0,23.2267,23.19,23.12,23.7383,22.88,2021-10-08 04:00:00,39950,SPCE
6,4948483.0,23.4379,23.07,23.22,23.78,23.02,2021-10-11 04:00:00,42782,SPCE
7,5405998.0,23.5787,23.4,23.51,23.95,23.095,2021-10-12 04:00:00,43483,SPCE
8,6339545.0,23.8941,23.65,23.94,24.13,23.53,2021-10-13 04:00:00,48926,SPCE
9,12932349.0,22.634,24.25,24.06,24.32,23.585,2021-10-14 04:00:00,102243,SPCE
10,59068605.0,20.4244,20.47,20.01,21.3198,19.87,2021-10-15 04:00:00,370350,SPCE
11,25100274.0,19.4415,19.04,19.72,19.92,19.0,2021-10-18 04:00:00,170540,SPCE
12,15227849.0,19.5905,19.5,19.84,20.08,19.205,2021-10-19 04:00:00,109211,SPCE
13,11115062.0,20.2219,19.76,20.15,20.54,19.66,2021-10-20 04:00:00,82008,SPCE
14,9978363.0,20.2226,20.21,20.15,20.76,19.86,2021-10-21 04:00:00,73373,SPCE
15,8545475.0,19.5321,20.0,19.66,20.01,19.23,2021-10-22 04:00:00,73329,SPCE
16,11296137.0,20.1927,19.74,20.04,20.53,19.63,2021-10-25 04:00:00,86930,SPCE
17,10846957.0,19.7256,20.04,19.61,20.26,19.49,2021-10-26 04:00:00,83455,SPCE
18,21577525.0,18.3496,18.8,18.24,18.91,17.98,2021-10-27 04:00:00,184480,SPCE
19,10401295.0,18.4768,18.36,18.56,18.725,18.295,2021-10-28 04:00:00,86438,SPCE
20,8307868.0,18.813,18.65,18.75,19.08,18.585,2021-10-29 04:00:00,67863,SPCE
21,9701901.0,19.2892,18.86,19.55,19.68,18.69,2021-11-01 04:00:00,78709,SPCE
0,9701901.0,19.2892,18.86,19.55,19.68,18.69,2021-11-01 04:00:00,78709,SPCE
1,7911681.0,19.2247,19.4,19.6,19.6,18.94,2021-11-02 04:00:00,63732,SPCE
2,9040121.0,19.7857,19.51,19.94,20.04,19.45,2021-11-03 04:00:00,73573,SPCE
3,8252960.0,19.7335,20.03,19.62,20.2,19.45,2021-11-04 04:00:00,66595,SPCE
4,7411248.0,19.4828,19.66,19.53,19.91,19.105,2021-11-05 04:00:00,62139,SPCE
5,11882618.0,19.7921,19.32,19.89,20.02,19.29,2021-11-08 05:00:00,90394,SPCE
6,26605334.0,20.9745,19.89,20.9,21.68,19.33,2021-11-09 05:00:00,176572,SPCE
7,12948733.0,20.5347,20.57,20.26,21.49,19.95,2021-11-10 05:00:00,107073,SPCE
8,15965672.0,19.2935,19.31,19.27,19.54,19.08,2021-11-11 05:00:00,122455,SPCE
9,7008967.0,19.303,19.3,19.22,19.53,19.15,2021-11-12 05:00:00,57993,SPCE
10,11356143.0,19.2089,19.2,19.0,19.505,18.97,2021-11-15 05:00:00,88632,SPCE
11,15358952.0,18.37,18.75,18.32,18.8058,18.1782,2021-11-16 05:00:00,110612,SPCE
12,11587271.0,18.0385,18.32,17.91,18.55,17.73,2021-11-17 05:00:00,94850,SPCE
13,9551069.0,17.4211,17.97,17.38,18.0,17.17,2021-11-18 05:00:00,79717,SPCE
14,8673760.0,17.3218,17.4,17.25,17.71,17.06,2021-11-19 05:00:00,65534,SPCE
15,9344335.0,17.2056,17.455,17.08,17.65,16.83,2021-11-22 05:00:00,73360,SPCE
16,10241633.0,16.7416,17.04,16.83,17.34,16.365,2021-11-23 05:00:00,81675,SPCE
17,6988269.0,16.9824,16.71,17.03,17.215,16.23,2021-11-24 05:00:00,53657,SPCE
18,5409568.0,16.6903,16.42,16.73,17.15,16.34,2021-11-26 05:00:00,48429,SPCE
19,10278235.0,16.2516,16.78,16.25,16.85,15.98,2021-11-29 05:00:00,81389,SPCE
20,11978974.0,15.8582,16.09,16.0,16.44,15.33,2021-11-30 05:00:00,85188,SPCE
21,12914962.0,15.4767,16.225,14.86,16.42,14.8,2021-12-01 05:00:00,102158,SPCE
0,12914962.0,15.4767,16.225,14.86,16.42,14.8,2021-12-01 05:00:00,102158,SPCE
1,12985521.0,14.996,14.93,15.08,15.45,14.4408,2021-12-02 05:00:00,95274,SPCE
2,12958819.0,14.3453,15.08,14.37,15.08,14.02,2021-12-03 05:00:00,101513,SPCE
3,13114784.0,14.4265,14.19,14.64,14.9,13.685,2021-12-06 05:00:00,92718,SPCE
4,11250958.0,15.5391,15.0,15.62,15.88,14.96,2021-12-07 05:00:00,73168,SPCE
5,9766693.0,16.1776,15.7,16.24,16.54,15.2972,2021-12-08 05:00:00,62427,SPCE
6,7069722.0,15.9358,16.04,15.64,16.56,15.56,2021-12-09 05:00:00,50164,SPCE
7,6349255.0,15.3428,15.7,15.21,16.05,15.04,2021-12-10 05:00:00,46968,SPCE
8,7375206.0,14.9132,15.17,14.81,15.55,14.47,2021-12-13 05:00:00,55752,SPCE
9,7525955.0,14.6726,14.48,14.65,15.08,14.36,2021-12-14 05:00:00,50828,SPCE
10,12518474.0,14.2437,14.57,14.77,14.94,13.765,2021-12-15 05:00:00,89160,SPCE
11,10234961.0,14.518,14.89,14.3,15.2,14.08,2021-12-16 05:00:00,68705,SPCE
12,15631531.0,14.3362,14.23,14.46,14.745,13.52,2021-12-17 05:00:00,86822,SPCE
13,10324264.0,13.8728,13.99,13.93,14.25,13.6011,2021-12-20 05:00:00,69000,SPCE
14,9863045.0,14.4755,13.93,14.63,14.67,13.86,2021-12-21 05:00:00,66150,SPCE
15,5879226.0,14.5614,14.56,14.6,14.75,14.25,2021-12-22 05:00:00,40738,SPCE
16,5963928.0,14.445,14.6,14.53,14.65,14.145,2021-12-23 05:00:00,41646,SPCE
17,9247855.0,14.1365,14.43,14.07,14.57,13.91,2021-12-27 05:00:00,59800,SPCE
18,8461522.0,13.9798,14.01,13.81,14.3893,13.78,2021-12-28 05:00:00,57592,SPCE
19,15971400.0,13.1637,13.71,13.04,13.77,12.86,2021-12-29 05:00:00,107631,SPCE
20,14673988.0,13.8418,12.96,13.83,14.22,12.95,2021-12-30 05:00:00,93763,SPCE
21,10225272.0,13.6594,13.73,13.38,14.2,13.3543,2021-12-31 05:00:00,62664,SPCE
0,12485188.0,13.3566,13.48,13.54,13.735,12.89,2022-01-03 05:00:00,78289,SPCE
1,12804840.0,13.0995,13.64,13.21,13.6499,12.895,2022-01-04 05:00:00,80431,SPCE
2,16690715.0,12.5113,13.02,12.05,13.33,11.98,2022-01-05 05:00:00,117264,SPCE
3,16056700.0,11.8591,12.17,11.78,12.3464,11.3,2022-01-06 05:00:00,101098,SPCE
4,15906260.0,12.5116,12.0,12.45,12.805,11.92,2022-01-07 05:00:00,97770,SPCE
5,16469217.0,11.9824,12.43,11.97,12.46,11.695,2022-01-10 05:00:00,109504,SPCE
6,9942497.0,12.313,12.04,12.39,12.55,11.81,2022-01-11 05:00:00,56558,SPCE
7,9501091.0,12.3613,12.47,12.37,12.7,12.06,2022-01-12 05:00:00,53518,SPCE
8,70536016.0,10.382,10.92,10.03,10.99,10.015,2022-01-13 05:00:00,344051,SPCE
9,39518735.0,9.9542,9.89,10.14,10.16,9.75,2022-01-14 05:00:00,161397,SPCE
10,24074768.0,9.5342,10.03,9.37,10.06,9.33,2022-01-18 05:00:00,118386,SPCE
11,21171103.0,9.2659,9.55,9.09,9.72,9.02,2022-01-19 05:00:00,103835,SPCE
12,17954137.0,9.4859,9.215,9.1,9.81,9.09,2022-01-20 05:00:00,90102,SPCE
13,23620425.0,8.7353,9.05,8.47,9.185,8.46,2022-01-21 05:00:00,113994,SPCE
14,26587137.0,8.0352,8.11,8.6,8.61,7.58,2022-01-24 05:00:00,145582,SPCE
15,16177015.0,8.4554,8.45,8.48,8.7,8.17,2022-01-25 05:00:00,80042,SPCE
16,17476669.0,8.7468,8.71,8.44,9.145,8.37,2022-01-26 05:00:00,90071,SPCE
17,14614931.0,8.1903,8.49,7.96,8.7591,7.85,2022-01-27 05:00:00,72434,SPCE
18,14041698.0,7.9231,7.98,8.14,8.15,7.61,2022-01-28 05:00:00,75690,SPCE
19,15748191.0,8.8826,8.25,9.2,9.23,8.24,2022-01-31 05:00:00,87061,SPCE
20,14935576.0,9.5937,9.5,9.72,9.84,9.15,2022-02-01 05:00:00,81368,SPCE
0,14935576.0,9.5937,9.5,9.72,9.84,9.15,2022-02-01 05:00:00,81368,SPCE
1,12013130.0,9.438,9.65,9.37,9.8,9.161,2022-02-02 05:00:00,71167,SPCE
2,18265440.0,8.7106,9.04,8.46,9.135,8.43,2022-02-03 05:00:00,89334,SPCE
3,10685328.0,8.8607,8.63,8.99,9.1,8.552,2022-02-04 05:00:00,57805,SPCE
4,13940990.0,8.6551,8.9,8.57,9.04,8.4,2022-02-07 05:00:00,79166,SPCE
5,8332739.0,8.6356,8.5,8.73,8.795,8.3,2022-02-08 05:00:00,46233,SPCE
6,11271077.0,9.0702,8.78,9.16,9.24,8.68,2022-02-09 05:00:00,58250,SPCE
7,11338517.0,9.1361,8.9,8.85,9.455,8.79,2022-02-10 05:00:00,65014,SPCE
8,16097816.0,8.6267,8.82,8.44,9.15,8.285,2022-02-11 05:00:00,80590,SPCE
9,16313216.0,8.2837,8.38,8.14,8.595,8.05,2022-02-14 05:00:00,85050,SPCE
10,182253173.0,10.2956,8.93,10.74,10.97,8.75,2022-02-15 05:00:00,684474,SPCE
11,58462019.0,10.1216,10.3,10.03,10.499,9.69,2022-02-16 05:00:00,262403,SPCE
12,33539233.0,9.29,9.765,9.01,9.9,8.84,2022-02-17 05:00:00,149646,SPCE
13,26169440.0,8.5123,8.89,8.4,8.91,8.24,2022-02-18 05:00:00,127108,SPCE
14,26464958.0,7.935,8.13,7.82,8.28,7.69,2022-02-22 05:00:00,141726,SPCE
15,60946465.0,8.597,8.05,8.09,9.1,7.975,2022-02-23 05:00:00,278609,SPCE
16,36472683.0,8.3617,7.5,9.0,9.029,7.4,2022-02-24 05:00:00,177214,SPCE
17,20855655.0,8.9465,8.61,9.18,9.2,8.52,2022-02-25 05:00:00,103292,SPCE
18,22777800.0,9.5061,9.07,9.68,9.82,9.07,2022-02-28 05:00:00,115005,SPCE
19,14932398.0,9.5429,9.62,9.35,10.03,9.235,2022-03-01 05:00:00,82194,SPCE
0,14932398.0,9.5429,9.62,9.35,10.03,9.235,2022-03-01 05:00:00,82194,SPCE
1,14676238.0,9.3671,9.35,9.42,9.58,9.07,2022-03-02 05:00:00,67046,SPCE
2,20311477.0,8.5894,9.29,8.25,9.3508,8.2,2022-03-03 05:00:00,120559,SPCE
3,14944080.0,7.947,8.26,7.84,8.325,7.78,2022-03-04 05:00:00,84707,SPCE
4,15869832.0,7.7219,7.89,7.36,8.1702,7.36,2022-03-07 05:00:00,83927,SPCE
5,17984671.0,7.445,7.4,7.42,7.829,7.05,2022-03-08 05:00:00,95112,SPCE
6,11470460.0,7.8271,7.6,7.82,7.96,7.58,2022-03-09 05:00:00,67170,SPCE
7,9681018.0,7.5295,7.71,7.57,7.715,7.38,2022-03-10 05:00:00,60002,SPCE
8,8636077.0,7.4234,7.68,7.28,7.735,7.265,2022-03-11 05:00:00,52698,SPCE
9,13662958.0,6.9284,7.17,6.79,7.3,6.71,2022-03-14 04:00:00,84043,SPCE
10,15126962.0,7.1104,6.81,7.36,7.37,6.7,2022-03-15 04:00:00,78905,SPCE
11,16488319.0,7.8322,7.49,7.99,8.0,7.4696,2022-03-16 04:00:00,89667,SPCE
12,20029907.0,8.6325,7.91,8.99,8.99,7.89,2022-03-17 04:00:00,102499,SPCE
13,23798709.0,9.33,8.81,9.43,9.545,8.76,2022-03-18 04:00:00,93767,SPCE
14,11265340.0,9.3242,9.27,9.35,9.6,9.0,2022-03-21 04:00:00,72356,SPCE
15,10640291.0,9.6203,9.33,9.65,9.785,9.25,2022-03-22 04:00:00,61051,SPCE
16,9911307.0,9.6445,9.54,9.57,9.87,9.32,2022-03-23 04:00:00,53755,SPCE
17,8210275.0,9.5872,9.6,9.73,9.8,9.29,2022-03-24 04:00:00,47057,SPCE
18,7039860.0,9.4481,9.73,9.43,9.74,9.28,2022-03-25 04:00:00,43268,SPCE
19,9594804.0,9.5951,9.46,9.76,9.915,9.259,2022-03-28 04:00:00,55801,SPCE
20,30799573.0,10.7512,9.9,11.01,11.25,9.9,2022-03-29 04:00:00,140796,SPCE
21,13839865.0,10.8316,10.8,10.69,11.14,10.46,2022-03-30 04:00:00,82673,SPCE
22,13556962.0,10.096,10.56,9.88,10.65,9.87,2022-03-31 04:00:00,78308,SPCE
23,9931382.0,10.0055,9.98,9.99,10.4,9.741,2022-04-01 04:00:00,57339,SPCE
0,9931382.0,10.0055,9.98,9.99,10.4,9.741,2022-04-01 04:00:00,57339,SPCE
1,9721926.0,10.452,10.14,10.54,10.685,10.07,2022-04-04 04:00:00,60477,SPCE
2,12182916.0,9.9206,10.58,9.61,10.69,9.58,2022-04-05 04:00:00,71079,SPCE
3,14943253.0,9.0721,9.39,9.11,9.4,8.805,2022-04-06 04:00:00,90022,SPCE
4,9180214.0,8.889,9.07,8.99,9.32,8.56,2022-04-07 04:00:00,54156,SPCE
5,7928880.0,8.8025,8.91,8.69,8.99,8.57,2022-04-08 04:00:00,53793,SPCE
6,8796452.0,8.7539,8.56,8.72,9.1,8.29,2022-04-11 04:00:00,55883,SPCE
7,10404845.0,8.946,8.88,8.82,9.2408,8.625,2022-04-12 04:00:00,59571,SPCE
8,6330435.0,9.0421,8.84,9.12,9.19,8.705,2022-04-13 04:00:00,37650,SPCE
9,5878794.0,8.945,9.08,8.99,9.1688,8.8,2022-04-14 04:00:00,36822,SPCE
10,8090238.0,8.5735,8.93,8.56,8.95,8.335,2022-04-18 04:00:00,50798,SPCE
11,12183880.0,8.9798,8.52,9.19,9.22,8.48,2022-04-19 04:00:00,63456,SPCE
12,9154102.0,8.6668,9.13,8.42,9.1718,8.4,2022-04-20 04:00:00,54397,SPCE
13,10465164.0,8.1318,8.58,7.99,8.735,7.86,2022-04-21 04:00:00,58313,SPCE
14,8621236.0,8.0095,8.14,7.99,8.32,7.8,2022-04-22 04:00:00,52244,SPCE
15,10567814.0,8.2035,7.99,8.33,8.41,7.94,2022-04-25 04:00:00,62321,SPCE
16,6674446.0,7.947,8.26,7.79,8.34,7.79,2022-04-26 04:00:00,47019,SPCE
17,8451542.0,7.7579,7.76,7.71,8.04,7.61,2022-04-27 04:00:00,53298,SPCE
18,10304229.0,7.6438,7.76,7.9,8.0,7.2802,2022-04-28 04:00:00,57037,SPCE
19,7929259.0,7.764,7.9,7.49,8.175,7.48,2022-04-29 04:00:00,51894,SPCE
0,8698011.0,7.658,7.45,7.89,7.89,7.38,2022-05-02 04:00:00,53316,SPCE
1,8000502.0,7.9433,7.81,7.93,8.11,7.695,2022-05-03 04:00:00,43724,SPCE
2,10323973.0,7.8729,7.9,8.26,8.32,7.51,2022-05-04 04:00:00,57063,SPCE
3,12625869.0,7.5867,8.14,7.5,8.14,7.4,2022-05-05 04:00:00,73507,SPCE
4,18950916.0,6.7518,7.08,6.8,7.09,6.3509,2022-05-06 04:00:00,107858,SPCE
5,12586340.0,6.2624,6.59,6.07,6.6,6.06,2022-05-09 04:00:00,77721,SPCE
6,15537136.0,5.8703,6.36,5.85,6.42,5.6,2022-05-10 04:00:00,84142,SPCE
7,12635569.0,5.6366,5.77,5.37,6.07,5.37,2022-05-11 04:00:00,74222,SPCE
8,16576987.0,5.7395,5.25,5.84,6.2,5.14,2022-05-12 04:00:00,88955,SPCE
9,14143078.0,6.4769,6.17,6.54,6.69,6.13,2022-05-13 04:00:00,71888,SPCE
10,8910149.0,6.4029,6.44,6.2,6.73,6.2,2022-05-16 04:00:00,52416,SPCE
11,12945204.0,6.6184,6.36,6.69,6.84,6.285,2022-05-17 04:00:00,60185,SPCE
12,10125359.0,6.5488,6.6,6.37,6.93,6.32,2022-05-18 04:00:00,52575,SPCE
13,10350368.0,6.6236,6.39,6.58,6.8963,6.305,2022-05-19 04:00:00,57186,SPCE
14,9183876.0,6.4832,6.62,6.55,6.72,6.27,2022-05-20 04:00:00,52871,SPCE
15,7403868.0,6.4865,6.49,6.56,6.65,6.265,2022-05-23 04:00:00,41283,SPCE
16,8509641.0,6.1851,6.43,6.18,6.51,6.05,2022-05-24 04:00:00,47624,SPCE
17,6420654.0,6.3603,6.15,6.47,6.53,6.1,2022-05-25 04:00:00,36845,SPCE
18,7023306.0,6.7145,6.45,6.68,6.95,6.37,2022-05-26 04:00:00,39905,SPCE
19,8989719.0,7.0432,6.7,7.11,7.23,6.7,2022-05-27 04:00:00,41094,SPCE
20,9870498.0,7.0231,7.17,7.01,7.25,6.86,2022-05-31 04:00:00,47630,SPCE
21,7285579.0,6.8004,7.05,6.77,7.165,6.6,2022-06-01 04:00:00,40931,SPCE
0,7285579.0,6.8004,7.05,6.77,7.165,6.6,2022-06-01 04:00:00,40931,SPCE
1,8414533.0,7.1527,6.77,7.27,7.38,6.75,2022-06-02 04:00:00,45959,SPCE
2,6082423.0,6.9926,7.02,6.96,7.225,6.87,2022-06-03 04:00:00,39503,SPCE
3,7901235.0,7.0929,7.14,7.06,7.24,6.94,2022-06-06 04:00:00,48924,SPCE
4,10548180.0,6.8174,6.95,6.92,6.97,6.58,2022-06-07 04:00:00,48288,SPCE
5,8432857.0,7.2897,6.84,7.4,7.4895,6.81,2022-06-08 04:00:00,48927,SPCE
6,9370088.0,6.88,7.36,6.7,7.36,6.69,2022-06-09 04:00:00,50703,SPCE
7,7751978.0,6.4117,6.5799,6.31,6.75,6.28,2022-06-10 04:00:00,46474,SPCE
8,9900713.0,5.7906,6.0,5.66,6.0753,5.62,2022-06-13 04:00:00,52567,SPCE
9,7076876.0,5.7369,5.83,5.77,5.84,5.555,2022-06-14 04:00:00,40356,SPCE
10,8632096.0,5.9733,5.85,6.05,6.1609,5.73,2022-06-15 04:00:00,47377,SPCE
11,8844695.0,5.7259,5.8,5.78,5.99,5.585,2022-06-16 04:00:00,43439,SPCE
12,10953805.0,6.171,5.8,6.25,6.355,5.7839,2022-06-17 04:00:00,50964,SPCE
13,10047945.0,6.1765,6.13,6.08,6.37,6.03,2022-06-21 04:00:00,46608,SPCE
14,9115919.0,6.3635,5.92,6.27,6.58,5.8536,2022-06-22 04:00:00,43455,SPCE
15,6426258.0,6.3574,6.27,6.47,6.5292,6.185,2022-06-23 04:00:00,40034,SPCE
16,31880232.0,6.5845,6.5,6.57,6.78,6.43,2022-06-24 04:00:00,50902,SPCE
17,7204514.0,6.5424,6.6,6.64,6.73,6.28,2022-06-27 04:00:00,37871,SPCE
18,6431040.0,6.4298,6.69,6.29,6.725,6.28,2022-06-28 04:00:00,31479,SPCE
19,6792054.0,5.9561,6.22,6.0,6.235,5.8349,2022-06-29 04:00:00,36933,SPCE
20,6885167.0,5.9602,5.89,6.02,6.18,5.715,2022-06-30 04:00:00,33300,SPCE
21,5460334.0,6.2296,6.11,6.28,6.3199,6.03,2022-07-01 04:00:00,30397,SPCE
0,5460334.0,6.2296,6.11,6.28,6.3199,6.03,2022-07-01 04:00:00,30397,SPCE
1,6813180.0,6.1976,6.19,6.48,6.48,5.84,2022-07-05 04:00:00,30731,SPCE
2,5157483.0,6.4915,6.46,6.45,6.64,6.35,2022-07-06 04:00:00,27924,SPCE
3,14212394.0,7.1386,6.64,7.23,7.35,6.61,2022-07-07 04:00:00,63662,SPCE
4,9979321.0,7.238,7.0,7.32,7.44,6.925,2022-07-08 04:00:00,43136,SPCE
5,7849197.0,6.7826,7.2,6.59,7.21,6.59,2022-07-11 04:00:00,41199,SPCE
6,6767700.0,6.7789,6.62,6.93,6.945,6.52,2022-07-12 04:00:00,32950,SPCE
7,5255784.0,6.9038,6.65,6.95,7.08,6.61,2022-07-13 04:00:00,25973,SPCE
8,5855266.0,6.8559,6.94,6.94,7.0,6.72,2022-07-14 04:00:00,29038,SPCE
9,6555967.0,7.1721,7.15,7.35,7.35,6.89,2022-07-15 04:00:00,32650,SPCE
10,7910974.0,7.4709,7.49,7.23,7.75,7.21,2022-07-18 04:00:00,39611,SPCE
11,6021777.0,7.5669,7.41,7.58,7.69,7.35,2022-07-19 04:00:00,29126,SPCE
12,6139231.0,7.6922,7.58,7.7,7.84,7.51,2022-07-20 04:00:00,31805,SPCE
13,4537301.0,7.695,7.63,7.74,7.8388,7.54,2022-07-21 04:00:00,23302,SPCE
14,5307209.0,7.4098,7.7,7.32,7.7274,7.25,2022-07-22 04:00:00,30251,SPCE
15,4406852.0,7.1757,7.34,7.12,7.35,7.07,2022-07-25 04:00:00,24643,SPCE
16,3794825.0,6.9566,7.01,6.96,7.09,6.87,2022-07-26 04:00:00,23444,SPCE
17,3914588.0,7.1185,7.16,7.19,7.23,7.0,2022-07-27 04:00:00,21608,SPCE
18,4076766.0,7.2417,7.21,7.38,7.43,6.97,2022-07-28 04:00:00,22646,SPCE
19,3849078.0,7.3552,7.29,7.44,7.46,7.15,2022-07-29 04:00:00,22846,SPCE
20,7609510.0,7.434,7.37,7.4,7.54,7.2708,2022-08-01 04:00:00,32996,SPCE
0,7609510.0,7.434,7.37,7.4,7.54,7.2708,2022-08-01 04:00:00,32996,SPCE
1,8558906.0,7.8,7.28,7.84,8.08,7.25,2022-08-02 04:00:00,44956,SPCE
2,5373538.0,8.106,7.99,8.25,8.3,7.9,2022-08-03 04:00:00,33255,SPCE
3,8058666.0,8.1826,8.35,8.19,8.555,8.14,2022-08-04 04:00:00,42644,SPCE
4,19811526.0,6.917,6.75,6.76,7.27,6.62,2022-08-05 04:00:00,92146,SPCE
5,11415463.0,6.8944,6.87,6.81,7.17,6.67,2022-08-08 04:00:00,58848,SPCE
6,6574336.0,6.6892,6.73,6.64,7.02,6.52,2022-08-09 04:00:00,39655,SPCE
7,8380559.0,6.9415,6.91,7.02,7.06,6.74,2022-08-10 04:00:00,37579,SPCE
8,9454579.0,7.0681,7.1,6.98,7.3688,6.8202,2022-08-11 04:00:00,47163,SPCE
9,7806609.0,7.0327,7.04,7.12,7.19,6.8,2022-08-12 04:00:00,33902,SPCE
10,5820657.0,7.103,7.03,7.08,7.329,6.95,2022-08-15 04:00:00,30169,SPCE
11,8572564.0,7.0203,7.05,7.04,7.2,6.8,2022-08-16 04:00:00,39716,SPCE
12,6933232.0,6.7982,6.98,6.74,6.98,6.7089,2022-08-17 04:00:00,36534,SPCE
13,6559325.0,6.6001,6.62,6.64,6.7,6.44,2022-08-18 04:00:00,34232,SPCE
14,5465906.0,6.3692,6.45,6.32,6.49,6.29,2022-08-19 04:00:00,30117,SPCE
15,8865601.0,6.0778,6.13,6.05,6.22,6.015,2022-08-22 04:00:00,29643,SPCE
16,7336338.0,6.0672,6.1,5.93,6.23,5.93,2022-08-23 04:00:00,31216,SPCE
17,4157445.0,6.1026,5.95,6.15,6.2071,5.89,2022-08-24 04:00:00,20017,SPCE
18,3828700.0,6.268,6.27,6.24,6.385,6.19,2022-08-25 04:00:00,19830,SPCE
19,6090329.0,6.0203,6.24,5.98,6.28,5.93,2022-08-26 04:00:00,29855,SPCE
20,4606107.0,5.9948,5.9,5.98,6.1,5.84,2022-08-29 04:00:00,24911,SPCE
21,4930873.0,5.9958,6.11,5.97,6.18,5.91,2022-08-30 04:00:00,23944,SPCE
22,5233448.0,5.9519,6.05,5.91,6.1593,5.83,2022-08-31 04:00:00,25505,SPCE
23,6766463.0,5.7188,5.83,5.82,5.9,5.575,2022-09-01 04:00:00,33133,SPCE
0,6766463.0,5.7188,5.83,5.82,5.9,5.575,2022-09-01 04:00:00,33133,SPCE
1,8413041.0,5.7817,5.92,5.72,5.9699,5.63,2022-09-02 04:00:00,36127,SPCE
2,7763858.0,5.8048,5.78,5.85,5.88,5.695,2022-09-06 04:00:00,35439,SPCE
3,6718588.0,5.9803,5.81,6.13,6.14,5.81,2022-09-07 04:00:00,32843,SPCE
4,6734323.0,6.2213,6.02,6.28,6.37,5.965,2022-09-08 04:00:00,33650,SPCE
5,13836623.0,5.9505,6.0,6.0,6.12,5.78,2022-09-09 04:00:00,55095,SPCE
6,6905917.0,6.0167,5.99,6.06,6.1,5.885,2022-09-12 04:00:00,35076,SPCE
7,12320748.0,5.6533,5.82,5.56,5.86,5.56,2022-09-13 04:00:00,54912,SPCE
8,8084161.0,5.4937,5.54,5.56,5.63,5.36,2022-09-14 04:00:00,33730,SPCE
9,7783106.0,5.5386,5.47,5.52,5.6899,5.425,2022-09-15 04:00:00,35539,SPCE
10,10510711.0,5.3384,5.4,5.31,5.45,5.2922,2022-09-16 04:00:00,29180,SPCE
11,4481106.0,5.2657,5.24,5.29,5.33,5.18,2022-09-19 04:00:00,22744,SPCE
12,5321981.0,5.1437,5.23,5.08,5.25,5.08,2022-09-20 04:00:00,26414,SPCE
13,6319867.0,5.097,5.12,5.03,5.2704,4.95,2022-09-21 04:00:00,29929,SPCE
14,6474474.0,4.9358,5.03,4.97,5.0698,4.87,2022-09-22 04:00:00,30299,SPCE
15,6033579.0,4.8412,4.85,4.87,4.945,4.76,2022-09-23 04:00:00,28053,SPCE
16,5361820.0,4.9851,4.83,4.88,5.175,4.82,2022-09-26 04:00:00,30596,SPCE
17,5270326.0,4.911,4.98,4.89,5.0591,4.79,2022-09-27 04:00:00,26647,SPCE
18,5008967.0,5.038,4.88,5.12,5.14,4.82,2022-09-28 04:00:00,23125,SPCE
19,6275581.0,4.837,5.0,4.87,5.02,4.73,2022-09-29 04:00:00,27878,SPCE
20,5092805.0,4.8192,4.77,4.71,4.9672,4.71,2022-09-30 04:00:00,23733,SPCE
0,4155258.0,4.8458,4.77,4.87,4.965,4.68,2022-10-03 04:00:00,21510,SPCE
1,6733322.0,5.1335,4.99,5.24,5.255,4.99,2022-10-04 04:00:00,26651,SPCE
2,4589410.0,5.003,5.1,5.11,5.15,4.85,2022-10-05 04:00:00,19685,SPCE
3,3482233.0,5.0672,5.09,5.08,5.23,4.96,2022-10-06 04:00:00,16932,SPCE
4,4032888.0,4.8742,4.99,4.85,4.99,4.79,2022-10-07 04:00:00,19667,SPCE
5,3351891.0,4.8622,4.88,4.92,4.95,4.77,2022-10-10 04:00:00,17814,SPCE
6,5076346.0,4.7208,4.85,4.72,4.92,4.56,2022-10-11 04:00:00,24659,SPCE
7,3757983.0,4.7358,4.7,4.79,4.81,4.61,2022-10-12 04:00:00,19066,SPCE
8,5692958.0,4.6557,4.6,4.72,4.78,4.46,2022-10-13 04:00:00,25887,SPCE
9,4549826.0,4.7058,4.79,4.59,4.96,4.58,2022-10-14 04:00:00,20970,SPCE
10,4331812.0,4.7513,4.75,4.74,4.83,4.7,2022-10-17 04:00:00,20783,SPCE
11,4750142.0,4.7476,4.88,4.67,4.975,4.62,2022-10-18 04:00:00,21229,SPCE
12,4823423.0,4.5139,4.64,4.48,4.66,4.44,2022-10-19 04:00:00,20481,SPCE
13,4518893.0,4.3775,4.47,4.26,4.53,4.26,2022-10-20 04:00:00,21412,SPCE
