,volume,vwap,open,close,high,low,timestamp,transactions,ticker
2,31207249.0,101.8736,100.92,101.81,102.8699,100.6101,2021-10-05 04:00:00,212571,AMD
3,39071703.0,102.1323,100.445,103.64,103.72,100.35,2021-10-06 04:00:00,254166,AMD
4,41543109.0,106.7375,104.6,106.45,107.95,104.46,2021-10-07 04:00:00,272754,AMD
5,31054371.0,105.6759,106.55,105.06,107.28,104.89,2021-10-08 04:00:00,205580,AMD
6,31284389.0,105.9594,104.62,104.68,107.2,104.022,2021-10-11 04:00:00,185906,AMD
7,34039906.0,105.1468,105.165,105.04,106.04,104.34,2021-10-12 04:00:00,199507,AMD
8,55631917.0,108.7749,106.275,109.16,109.88,106.25,2021-10-13 04:00:00,337144,AMD
9,46900157.0,111.3997,110.5,111.99,112.22,109.6301,2021-10-14 04:00:00,300561,AMD
10,34203008.0,112.1455,112.505,112.12,112.835,111.11,2021-10-15 04:00:00,228421,AMD
11,47537763.0,115.1789,111.9,116.43,116.88,111.37,2021-10-18 04:00:00,329074,AMD
12,39531438.0,116.0019,116.16,116.33,117.17,114.47,2021-10-19 04:00:00,259805,AMD
13,34244811.0,116.7752,116.29,116.39,118.3001,115.421,2021-10-20 04:00:00,217043,AMD
14,34794945.0,118.337,116.5,119.33,119.68,116.26,2021-10-21 04:00:00,242454,AMD
15,38992694.0,119.8979,120.825,119.82,121.56,118.37,2021-10-22 04:00:00,283242,AMD
16,47830968.0,121.5234,120.515,122.36,123.4599,118.6,2021-10-25 04:00:00,349068,AMD
17,59458928.0,124.465,122.99,122.93,127.2,122.5782,2021-10-26 04:00:00,447448,AMD
18,98245324.0,124.2464,121.63,122.28,128.08,121.05,2021-10-27 04:00:00,644385,AMD
19,58002459.0,121.5454,122.855,121.16,123.5,120.26,2021-10-28 04:00:00,359322,AMD
20,43320125.0,120.8902,120.95,120.23,122.57,119.88,2021-10-29 04:00:00,280112,AMD
21,54559780.0,122.1798,119.45,125.23,125.67,118.1301,2021-11-01 04:00:00,360184,AMD
0,54559780.0,122.1798,119.45,125.23,125.67,118.1301,2021-11-01 04:00:00,360184,AMD
1,53491937.0,126.746,124.98,127.63,128.455,124.2,2021-11-02 04:00:00,356212,AMD
2,59537815.0,129.143,127.75,130.53,130.6,126.7901,2021-11-03 04:00:00,383538,AMD
3,84820896.0,135.342,132.01,137.5,139.0,130.77,2021-11-04 04:00:00,583577,AMD
4,64914097.0,137.6687,139.185,136.34,141.22,134.42,2021-11-05 04:00:00,471991,AMD
5,141493842.0,148.2123,137.7,150.16,153.6,137.7,2021-11-08 05:00:00,1043879,AMD
6,98439077.0,148.787,154.01,148.92,155.65,143.89,2021-11-09 05:00:00,743195,AMD
7,82986325.0,142.3089,143.93,139.87,146.3,138.52,2021-11-10 05:00:00,621990,AMD
8,67934845.0,143.9496,142.955,146.01,146.47,140.84,2021-11-11 05:00:00,443401,AMD
9,52162136.0,146.9691,146.025,147.89,148.59,144.25,2021-11-12 05:00:00,356447,AMD
10,52249771.0,145.9768,148.0,146.49,148.98,142.86,2021-11-15 05:00:00,386065,AMD
11,53100810.0,150.246,145.93,152.45,153.08,145.34,2021-11-16 05:00:00,397741,AMD
12,54527482.0,152.0776,151.98,151.34,154.6599,149.69,2021-11-17 05:00:00,410256,AMD
13,60612733.0,155.5313,157.07,155.02,158.89,152.56,2021-11-18 05:00:00,478305,AMD
14,41505962.0,155.6095,155.76,155.41,156.92,153.445,2021-11-19 05:00:00,312471,AMD
15,58674078.0,156.8159,157.14,152.52,161.8799,152.39,2021-11-22 05:00:00,500398,AMD
16,62802705.0,148.4875,150.41,149.92,152.66,145.2996,2021-11-23 05:00:00,503713,AMD
17,60677062.0,154.1556,149.46,157.8,157.93,147.19,2021-11-24 05:00:00,440422,AMD
18,36245068.0,155.3544,155.8,154.81,158.1,152.81,2021-11-26 05:00:00,291911,AMD
19,57438867.0,159.5183,157.5,161.91,162.505,156.1,2021-11-29 05:00:00,435069,AMD
20,75182545.0,159.4326,163.28,158.37,164.4599,155.6801,2021-11-30 05:00:00,568748,AMD
21,64185119.0,155.2622,160.37,149.11,160.88,148.92,2021-12-01 05:00:00,526637,AMD
0,64185119.0,155.2622,160.37,149.11,160.88,148.92,2021-12-01 05:00:00,526637,AMD
1,56161216.0,150.0484,147.675,150.68,152.53,146.47,2021-12-02 05:00:00,436886,AMD
2,65898833.0,143.8447,151.645,144.01,152.38,140.72,2021-12-03 05:00:00,568154,AMD
3,66776493.0,137.7178,141.135,139.06,141.31,134.2,2021-12-06 05:00:00,561534,AMD
4,53359432.0,143.7969,143.9,144.85,145.76,141.0001,2021-12-07 05:00:00,399062,AMD
5,40977478.0,144.8426,144.96,145.24,147.04,142.7,2021-12-08 05:00:00,306364,AMD
6,53019926.0,141.0755,145.16,138.1,146.69,137.8,2021-12-09 05:00:00,391315,AMD
7,42224275.0,138.0924,141.29,138.55,141.365,135.82,2021-12-10 05:00:00,306796,AMD
8,42173963.0,135.648,138.25,133.8,139.4,133.415,2021-12-13 05:00:00,343875,AMD
9,50754642.0,134.3887,131.67,135.6,137.24,130.6,2021-12-14 05:00:00,385893,AMD
10,72425783.0,139.7049,135.11,146.5,146.69,133.81,2021-12-15 05:00:00,529687,AMD
11,63369550.0,140.553,147.0,138.64,147.93,137.02,2021-12-16 05:00:00,561481,AMD
12,55692280.0,138.8237,136.3,137.75,142.04,136.11,2021-12-17 05:00:00,355800,AMD
13,38195396.0,135.5696,135.97,135.8,138.26,133.52,2021-12-20 05:00:00,289178,AMD
14,57762443.0,140.458,138.185,144.25,144.5,135.15,2021-12-21 05:00:00,403476,AMD
15,46923682.0,142.5961,142.65,143.88,144.5,140.27,2021-12-22 05:00:00,352192,AMD
16,48653789.0,146.7813,143.89,146.14,149.018,143.85,2021-12-23 05:00:00,334802,AMD
17,53296375.0,152.5709,147.51,154.36,154.89,147.25,2021-12-27 05:00:00,429085,AMD
18,58699069.0,153.3206,155.88,153.15,156.73,151.38,2021-12-28 05:00:00,417174,AMD
19,51300205.0,149.0511,152.82,148.26,154.3399,147.29,2021-12-29 05:00:00,385753,AMD
20,44356997.0,147.0896,147.44,145.15,148.85,144.85,2021-12-30 05:00:00,323967,AMD
21,49448144.0,145.5221,146.16,143.9,148.61,143.55,2021-12-31 05:00:00,338016,AMD
0,59477667.0,149.5878,145.135,150.24,151.65,145.02,2022-01-03 05:00:00,437661,AMD
1,80200455.0,144.349,151.01,144.42,152.42,140.7,2022-01-04 05:00:00,638043,AMD
2,65403174.0,139.3226,142.815,136.15,143.76,135.29,2022-01-05 05:00:00,522108,AMD
3,64802937.0,135.458,136.19,136.23,138.0,131.77,2022-01-06 05:00:00,502304,AMD
4,58441104.0,133.4287,136.28,132.0,137.44,131.13,2022-01-07 05:00:00,423335,AMD
5,84615836.0,128.5073,129.08,132.0,132.42,125.03,2022-01-10 05:00:00,675692,AMD
6,77153906.0,136.1279,133.45,137.31,138.99,131.59,2022-01-11 05:00:00,499284,AMD
7,69669598.0,138.0222,138.585,137.47,140.57,135.77,2022-01-12 05:00:00,458692,AMD
8,76618059.0,135.7041,139.44,132.74,141.25,131.81,2022-01-13 05:00:00,535482,AMD
9,71078438.0,135.0553,131.68,136.88,137.0,131.43,2022-01-14 05:00:00,466893,AMD
10,56589456.0,133.7456,134.5,131.93,136.3893,131.59,2022-01-18 05:00:00,426778,AMD
11,68751849.0,130.7284,133.55,128.27,134.57,128.02,2022-01-19 05:00:00,502518,AMD
12,91157293.0,125.8506,126.04,121.89,128.51,121.41,2022-01-20 05:00:00,698057,AMD
13,95685268.0,121.3988,120.14,118.81,125.02,118.39,2022-01-21 05:00:00,766372,AMD
14,115401016.0,112.3266,115.4,116.53,116.77,107.5,2022-01-24 05:00:00,888733,AMD
15,85002907.0,112.02,114.1,111.13,114.82,109.86,2022-01-25 05:00:00,602417,AMD
16,94302613.0,113.1532,114.55,110.71,117.16,108.63,2022-01-26 05:00:00,672021,AMD
17,125954124.0,106.2354,111.96,102.6,112.75,101.94,2022-01-27 05:00:00,1018135,AMD
18,98732221.0,102.618,101.55,105.24,105.4,99.35,2022-01-28 05:00:00,770278,AMD
19,97205994.0,111.4309,107.93,114.25,114.31,106.9,2022-01-31 05:00:00,683688,AMD
20,122467874.0,116.1475,116.75,116.78,117.26,112.73,2022-02-01 05:00:00,925900,AMD
0,122467874.0,116.1475,116.75,116.78,117.26,112.73,2022-02-01 05:00:00,925900,AMD
1,180064993.0,124.0596,129.89,122.76,130.06,120.64,2022-02-02 05:00:00,1254558,AMD
2,103585547.0,122.1374,120.32,120.08,125.37,118.816,2022-02-03 05:00:00,716090,AMD
3,86207008.0,122.3,120.34,123.6,124.96,118.58,2022-02-04 05:00:00,603617,AMD
4,81672504.0,125.4259,123.56,123.67,127.63,122.785,2022-02-07 05:00:00,525095,AMD
5,84902753.0,125.9646,122.38,128.23,128.705,122.05,2022-02-08 05:00:00,566128,AMD
6,92948862.0,130.7954,129.6,132.85,132.96,127.65,2022-02-09 05:00:00,618883,AMD
7,108939859.0,128.902,128.84,125.77,131.7589,124.61,2022-02-10 05:00:00,797723,AMD
8,164708241.0,117.652,126.14,113.18,127.1699,111.81,2022-02-11 05:00:00,1209307,AMD
9,135125910.0,116.0441,115.51,114.27,118.37,113.46,2022-02-14 05:00:00,880606,AMD
10,144139671.0,118.5217,117.19,121.47,121.88,114.36,2022-02-15 05:00:00,812307,AMD
11,119107831.0,116.8985,119.05,117.69,119.54,114.22,2022-02-16 05:00:00,701937,AMD
12,98179641.0,114.5982,116.26,112.37,116.98,112.26,2022-02-17 05:00:00,595580,AMD
13,114300071.0,112.784,113.9,113.83,115.635,109.89,2022-02-18 05:00:00,732539,AMD
14,141648454.0,116.2412,115.27,115.65,119.2,113.61,2022-02-22 05:00:00,897808,AMD
15,120299433.0,113.1846,117.4,109.76,118.65,109.04,2022-02-23 05:00:00,762482,AMD
16,142956572.0,111.2883,104.56,116.61,116.96,104.26,2022-02-24 05:00:00,960187,AMD
17,127820983.0,119.3594,117.16,121.06,121.23,116.0421,2022-02-25 05:00:00,802060,AMD
18,124666142.0,122.2431,120.31,123.34,124.61,119.2,2022-02-28 05:00:00,716019,AMD
19,126552244.0,116.8472,122.33,113.83,122.43,112.8,2022-03-01 05:00:00,844842,AMD
0,126552244.0,116.8472,122.33,113.83,122.43,112.8,2022-03-01 05:00:00,844842,AMD
1,118054509.0,116.7418,115.47,118.28,119.48,113.31,2022-03-02 05:00:00,706887,AMD
2,123853721.0,113.6286,118.13,111.98,118.26,111.05,2022-03-03 05:00:00,763902,AMD
3,100671339.0,109.0619,112.0,108.41,113.0,106.81,2022-03-04 05:00:00,674554,AMD
4,92599972.0,105.5087,108.53,102.95,109.53,102.82,2022-03-07 05:00:00,659639,AMD
5,135348316.0,105.1526,102.81,105.53,109.9,100.08,2022-03-08 05:00:00,845843,AMD
6,102310329.0,109.6319,108.41,111.05,111.71,106.85,2022-03-09 05:00:00,602679,AMD
7,102557375.0,105.3382,108.89,106.46,109.07,103.07,2022-03-10 05:00:00,639388,AMD
8,87584432.0,105.9691,108.13,104.29,108.19,104.08,2022-03-11 05:00:00,542478,AMD
9,89731676.0,102.9819,102.99,102.25,105.2397,101.04,2022-03-14 04:00:00,559917,AMD
10,112425543.0,107.2246,102.66,109.33,109.69,101.79,2022-03-15 04:00:00,637587,AMD
11,113689804.0,113.4357,111.6,115.37,115.42,109.89,2022-03-16 04:00:00,685636,AMD
12,103201695.0,111.3938,112.14,111.69,114.27,109.71,2022-03-17 04:00:00,685165,AMD
13,105830893.0,113.2347,111.28,113.46,114.93,110.55,2022-03-18 04:00:00,615777,AMD
14,101905850.0,114.9022,113.73,115.92,117.57,112.54,2022-03-21 04:00:00,650342,AMD
15,101667360.0,115.4907,115.43,114.78,117.95,113.81,2022-03-22 04:00:00,590661,AMD
16,90579150.0,114.9937,114.29,113.92,117.55,112.21,2022-03-23 04:00:00,571474,AMD
17,121961329.0,118.1638,114.96,120.53,120.55,113.71,2022-03-24 04:00:00,729378,AMD
18,95852381.0,119.1074,119.915,119.67,121.4,117.2533,2022-03-25 04:00:00,555620,AMD
19,92966149.0,118.7755,117.7,120.24,120.41,116.71,2022-03-28 04:00:00,501682,AMD
20,94143028.0,121.836,122.28,123.23,123.71,119.59,2022-03-29 04:00:00,545969,AMD
21,99476946.0,122.5614,123.04,119.22,125.67,118.59,2022-03-30 04:00:00,577132,AMD
22,146375926.0,111.5459,116.31,109.34,116.38,109.02,2022-03-31 04:00:00,950240,AMD
23,111867074.0,107.6161,110.48,108.19,111.42,106.102,2022-04-01 04:00:00,733663,AMD
0,111867074.0,107.6161,110.48,108.19,111.42,106.102,2022-04-01 04:00:00,733663,AMD
1,90220034.0,109.3253,109.97,110.53,110.9391,107.03,2022-04-04 04:00:00,582961,AMD
2,79529559.0,107.8984,109.685,106.82,110.48,106.05,2022-04-05 04:00:00,546768,AMD
3,105254502.0,103.4221,104.45,103.67,105.744,101.7106,2022-04-06 04:00:00,716466,AMD
4,91895526.0,103.4132,103.92,103.72,105.24,100.91,2022-04-07 04:00:00,542853,AMD
5,92746663.0,101.4496,102.51,101.0,102.99,100.4205,2022-04-08 04:00:00,563450,AMD
6,94727655.0,97.3423,98.6,97.37,98.67,95.94,2022-04-11 04:00:00,641153,AMD
7,89246449.0,96.7988,98.78,95.1,99.59,94.6,2022-04-12 04:00:00,619734,AMD
8,77728418.0,97.1397,95.3,97.74,98.33,94.71,2022-04-13 04:00:00,466314,AMD
9,73354367.0,95.1994,98.37,93.06,98.39,92.92,2022-04-14 04:00:00,517670,AMD
10,80605752.0,93.6016,92.03,93.89,95.16,91.64,2022-04-18 04:00:00,491393,AMD
11,77069496.0,95.8772,93.385,96.93,97.07,92.84,2022-04-19 04:00:00,458680,AMD
12,62489047.0,94.8786,97.84,94.02,97.91,93.2,2022-04-20 04:00:00,437818,AMD
13,76680635.0,91.8365,95.16,89.85,96.23,89.24,2022-04-21 04:00:00,552822,AMD
14,74999402.0,89.4149,90.03,88.14,91.46,87.935,2022-04-22 04:00:00,521843,AMD
15,93481042.0,89.847,89.86,90.69,91.37,88.61,2022-04-25 04:00:00,629547,AMD
16,89075381.0,86.4469,89.74,85.16,90.12,85.08,2022-04-26 04:00:00,606307,AMD
17,83125054.0,85.7859,84.25,84.91,87.9,84.02,2022-04-27 04:00:00,538047,AMD
18,91495449.0,87.8187,86.67,89.64,90.58,84.78,2022-04-28 04:00:00,573547,AMD
19,82647701.0,87.9667,88.05,85.52,91.79,85.38,2022-04-29 04:00:00,509075,AMD
0,98281091.0,87.5013,85.655,89.84,90.37,85.3201,2022-05-02 04:00:00,627663,AMD
1,126381846.0,91.2934,89.85,91.13,92.21,89.01,2022-05-03 04:00:00,791921,AMD
2,225394075.0,94.9872,98.18,99.42,99.69,91.7,2022-05-04 04:00:00,1285739,AMD
3,153129770.0,94.5011,97.65,93.87,97.84,92.17,2022-05-05 04:00:00,889257,AMD
4,144277672.0,95.6033,94.34,95.34,98.18,92.65,2022-05-06 04:00:00,877128,AMD
5,144523668.0,88.7007,92.865,86.36,93.74,85.38,2022-05-09 04:00:00,901147,AMD
6,137235451.0,88.0634,89.18,88.73,90.7721,85.41,2022-05-10 04:00:00,735895,AMD
7,136137858.0,90.3059,87.84,87.92,93.46,86.53,2022-05-11 04:00:00,859974,AMD
8,129214223.0,85.6857,86.6,87.06,88.55,83.27,2022-05-12 04:00:00,882934,AMD
9,138068073.0,93.7404,88.3,95.12,96.57,88.22,2022-05-13 04:00:00,816979,AMD
10,131065665.0,95.6253,93.86,94.24,98.169,93.0801,2022-05-16 04:00:00,712616,AMD
11,164227181.0,100.8915,97.88,102.47,103.2,97.54,2022-05-17 04:00:00,889771,AMD
12,142028221.0,99.0566,100.0,96.28,104.22,95.71,2022-05-18 04:00:00,818276,AMD
13,141506169.0,98.2046,96.69,96.67,100.69,95.09,2022-05-19 04:00:00,782101,AMD
14,164126807.0,92.4659,98.385,93.5,98.64,88.26,2022-05-20 04:00:00,910029,AMD
15,128773040.0,93.392,91.66,95.07,95.19,90.92,2022-05-23 04:00:00,662108,AMD
16,123333688.0,91.2651,92.54,91.16,93.42,89.62,2022-05-24 04:00:00,641683,AMD
17,111771116.0,91.6585,90.425,92.65,93.89,89.52,2022-05-25 04:00:00,590112,AMD
18,128792745.0,97.6949,91.34,98.75,100.33,90.74,2022-05-26 04:00:00,735280,AMD
19,104378026.0,101.1786,100.14,102.26,102.4,99.38,2022-05-27 04:00:00,575889,AMD
20,125102894.0,102.6935,102.43,101.86,104.55,100.04,2022-05-31 04:00:00,646485,AMD
21,99335389.0,101.5856,102.13,101.22,103.57,99.55,2022-06-01 04:00:00,572835,AMD
0,99335389.0,101.5856,102.13,101.22,103.57,99.55,2022-06-01 04:00:00,572835,AMD
1,120953796.0,106.4954,100.78,108.59,109.5,100.78,2022-06-02 04:00:00,708964,AMD
2,110844697.0,106.5871,105.8,106.3,109.39,104.65,2022-06-03 04:00:00,619292,AMD
3,96720492.0,106.515,108.27,105.65,109.57,104.225,2022-06-06 04:00:00,530803,AMD
4,79022851.0,104.882,104.24,105.28,106.24,102.61,2022-06-07 04:00:00,430737,AMD
5,97641865.0,102.9249,104.57,101.9,105.848,100.41,2022-06-08 04:00:00,554984,AMD
6,95298975.0,101.4918,101.57,98.8,103.94,98.74,2022-06-09 04:00:00,542028,AMD
7,102212244.0,96.1105,98.82,94.82,99.928,94.25,2022-06-10 04:00:00,641201,AMD
8,98148812.0,88.878,91.26,86.99,92.03,86.64,2022-06-13 04:00:00,658721,AMD
9,84046617.0,87.0239,87.41,86.99,88.3,85.8201,2022-06-14 04:00:00,495940,AMD
10,95774807.0,88.3705,87.9,89.3,90.86,86.19,2022-06-15 04:00:00,565401,AMD
11,102333342.0,82.7891,86.63,82.05,86.73,80.64,2022-06-16 04:00:00,635567,AMD
12,105162293.0,81.5812,82.19,81.57,82.94,79.43,2022-06-17 04:00:00,561648,AMD
13,87740567.0,84.4948,84.17,83.79,85.81,82.6,2022-06-21 04:00:00,470133,AMD
14,86564716.0,84.5042,84.4,83.75,86.375,83.3001,2022-06-22 04:00:00,446457,AMD
15,100614559.0,82.1052,84.315,82.43,84.41,80.2251,2022-06-23 04:00:00,516188,AMD
16,88303886.0,86.2039,83.56,87.08,87.53,83.0801,2022-06-24 04:00:00,454965,AMD
17,74663487.0,86.6564,87.355,86.16,88.22,85.25,2022-06-27 04:00:00,371911,AMD
18,95751533.0,82.5051,85.71,80.78,86.73,80.43,2022-06-28 04:00:00,587475,AMD
19,104140697.0,77.6986,79.55,77.99,79.75,76.51,2022-06-29 04:00:00,629902,AMD
20,105363616.0,77.0635,77.73,76.47,78.91,75.48,2022-06-30 04:00:00,551028,AMD
21,87734237.0,73.7533,75.185,73.67,75.45,72.69,2022-07-01 04:00:00,559956,AMD
0,87734237.0,73.7533,75.185,73.67,75.45,72.69,2022-07-01 04:00:00,559956,AMD
1,95685751.0,73.8129,71.98,75.2,75.21,71.6,2022-07-05 04:00:00,566550,AMD
2,85458857.0,74.8279,75.17,75.35,76.28,73.55,2022-07-06 04:00:00,461877,AMD
3,83640945.0,78.831,77.195,79.3,79.99,76.9,2022-07-07 04:00:00,460860,AMD
4,83333931.0,79.032,78.31,79.35,80.47,77.4,2022-07-08 04:00:00,427164,AMD
5,76247536.0,77.1301,77.845,76.95,78.29,75.8417,2022-07-11 04:00:00,400090,AMD
6,77873214.0,76.1027,76.98,76.36,77.44,74.43,2022-07-12 04:00:00,410535,AMD
7,79354976.0,77.5508,74.94,77.52,79.11,74.48,2022-07-13 04:00:00,444034,AMD
8,83493646.0,77.6831,78.23,78.6,79.25,76.0,2022-07-14 04:00:00,456065,AMD
9,76050597.0,79.8422,79.36,81.11,81.2,77.9,2022-07-15 04:00:00,424894,AMD
10,90464334.0,82.6533,82.21,81.43,84.47,80.94,2022-07-18 04:00:00,435719,AMD
11,85047506.0,84.7643,82.76,85.88,86.41,82.19,2022-07-19 04:00:00,420220,AMD
12,88348558.0,88.1647,85.39,89.43,89.9198,85.08,2022-07-20 04:00:00,451814,AMD
13,90099338.0,90.2422,89.6,91.09,91.58,88.22,2022-07-21 04:00:00,458928,AMD
14,76989282.0,88.4109,90.2,88.1,90.69,87.04,2022-07-22 04:00:00,417793,AMD
15,70083006.0,86.5413,86.57,87.54,87.6,85.12,2022-07-25 04:00:00,370521,AMD
16,69180367.0,85.9053,87.0,85.25,87.749,84.71,2022-07-26 04:00:00,363390,AMD
17,78301564.0,88.6716,86.94,89.82,90.62,86.29,2022-07-27 04:00:00,426958,AMD
18,79009185.0,90.5839,90.415,91.67,92.22,88.5909,2022-07-28 04:00:00,445574,AMD
19,76630707.0,93.1624,90.7,94.47,94.81,90.56,2022-07-29 04:00:00,457839,AMD
20,96477499.0,96.6875,95.59,96.78,98.39,93.96,2022-08-01 04:00:00,603627,AMD
0,96477499.0,96.6875,95.59,96.78,98.39,93.96,2022-08-01 04:00:00,603627,AMD
1,116734097.0,98.3868,95.71,99.29,100.915,95.36,2022-08-02 04:00:00,721497,AMD
2,131142046.0,97.112,94.83,98.09,98.7693,93.62,2022-08-03 04:00:00,735716,AMD
3,125820773.0,102.2693,97.5,103.91,104.59,97.26,2022-08-04 04:00:00,732419,AMD
4,93859876.0,102.5135,101.05,102.31,103.86,100.98,2022-08-05 04:00:00,533193,AMD
5,92692592.0,99.9954,100.06,100.07,101.8,97.99,2022-08-08 04:00:00,578322,AMD
6,89473663.0,95.6447,97.95,95.54,98.0461,93.67,2022-08-09 04:00:00,540469,AMD
7,83296119.0,97.7773,98.45,99.05,99.35,95.61,2022-08-10 04:00:00,476833,AMD
8,77516860.0,100.0883,99.93,98.12,102.37,98.0,2022-08-11 04:00:00,446684,AMD
9,72316345.0,100.5602,99.2,100.83,101.4,98.48,2022-08-12 04:00:00,407323,AMD
10,61309942.0,100.7903,100.505,101.01,101.85,99.8002,2022-08-15 04:00:00,366779,AMD
11,60220671.0,99.9406,100.84,100.2,101.45,98.3201,2022-08-16 04:00:00,368685,AMD
12,63735583.0,97.8528,99.26,98.27,99.64,96.725,2022-08-17 04:00:00,391336,AMD
13,76059523.0,99.6142,97.74,100.44,101.07,96.7342,2022-08-18 04:00:00,423356,AMD
14,67221693.0,96.3808,98.67,95.95,99.245,94.59,2022-08-19 04:00:00,446856,AMD
15,61837284.0,93.3367,94.4,92.84,95.02,92.36,2022-08-22 04:00:00,381863,AMD
16,52590673.0,93.273,92.39,92.49,94.44,92.11,2022-08-23 04:00:00,319628,AMD
17,56520431.0,92.4121,92.21,92.73,93.38,90.9,2022-08-24 04:00:00,314021,AMD
18,61016201.0,96.2927,93.14,97.18,97.57,93.14,2022-08-25 04:00:00,379872,AMD
19,65535040.0,93.6272,96.29,91.18,97.5999,91.12,2022-08-26 04:00:00,441758,AMD
20,61142538.0,89.2906,90.05,88.49,91.19,88.26,2022-08-29 04:00:00,421589,AMD
21,69087118.0,86.8503,90.055,86.94,90.15,85.34,2022-08-30 04:00:00,425123,AMD
22,64991720.0,84.9581,86.28,84.87,86.72,83.72,2022-08-31 04:00:00,427483,AMD
23,94842710.0,80.5509,82.345,82.33,82.755,78.52,2022-09-01 04:00:00,620112,AMD
0,94842710.0,80.5509,82.345,82.33,82.755,78.52,2022-09-01 04:00:00,620112,AMD
1,84924445.0,81.6123,83.315,80.24,83.65,79.805,2022-09-02 04:00:00,480349,AMD
2,68727299.0,79.2561,80.41,78.72,80.89,78.3724,2022-09-06 04:00:00,405026,AMD
3,67891169.0,78.9759,79.24,79.61,80.25,77.74,2022-09-07 04:00:00,368965,AMD
4,89089304.0,81.7927,80.03,82.78,83.45,79.24,2022-09-08 04:00:00,499466,AMD
5,68928819.0,84.9458,84.03,85.45,85.68,83.84,2022-09-09 04:00:00,414230,AMD
6,71910842.0,84.3419,84.89,84.64,85.3488,83.46,2022-09-12 04:00:00,403153,AMD
7,80921218.0,78.6238,80.955,77.03,81.47,76.8,2022-09-13 04:00:00,534296,AMD
8,71482997.0,77.107,77.1,77.45,78.08,75.87,2022-09-14 04:00:00,395357,AMD
9,81810166.0,76.5445,76.64,76.66,77.97,74.905,2022-09-15 04:00:00,455243,AMD
10,75300178.0,75.6742,75.62,76.51,76.82,74.68,2022-09-16 04:00:00,388362,AMD
11,64966909.0,76.5347,75.39,76.77,77.34,75.35,2022-09-19 04:00:00,354511,AMD
12,51029084.0,75.6555,76.08,75.25,76.58,74.7312,2022-09-20 04:00:00,290190,AMD
13,82069703.0,76.1226,75.435,74.48,78.41,74.45,2022-09-21 04:00:00,448545,AMD
14,101436851.0,70.8233,73.89,69.5,74.29,69.17,2022-09-22 04:00:00,601511,AMD
15,87678701.0,67.7186,68.0,67.96,69.0801,66.8216,2022-09-23 04:00:00,515199,AMD
16,82898693.0,67.2454,67.87,66.3,68.74,66.25,2022-09-26 04:00:00,416143,AMD
17,94871793.0,67.3676,67.9,67.17,68.78,66.0,2022-09-27 04:00:00,467007,AMD
18,72389462.0,68.0225,67.11,68.36,68.7979,66.56,2022-09-28 04:00:00,389765,AMD
19,102541989.0,64.3588,67.15,64.14,67.2,62.8301,2022-09-29 04:00:00,538135,AMD
20,81664125.0,64.4009,63.615,63.36,65.91,63.34,2022-09-30 04:00:00,422944,AMD
0,83841632.0,65.7581,64.46,66.11,66.91,63.39,2022-10-03 04:00:00,405150,AMD
1,77160479.0,68.2579,68.27,67.9,69.18,67.33,2022-10-04 04:00:00,426198,AMD
2,87092384.0,66.6192,66.59,67.94,68.69,64.515,2022-10-05 04:00:00,445769,AMD
3,98125917.0,68.5852,67.82,67.85,70.29,67.661,2022-10-06 04:00:00,498463,AMD
4,163786265.0,60.6017,64.0101,58.44,64.03,58.22,2022-10-07 04:00:00,910451,AMD
5,112241785.0,57.4554,57.31,57.81,58.79,56.3,2022-10-10 04:00:00,577864,AMD
6,114054838.0,57.5103,57.21,57.63,58.915,56.05,2022-10-11 04:00:00,559904,AMD
7,89264184.0,57.5191,57.45,57.85,58.32,56.32,2022-10-12 04:00:00,452886,AMD
8,131159784.0,57.9759,55.52,58.94,60.14,54.57,2022-10-13 04:00:00,702356,AMD
9,96879299.0,57.0045,59.6,55.94,59.94,55.835,2022-10-14 04:00:00,486739,AMD
10,76977604.0,57.8722,57.35,57.96,58.51,57.1,2022-10-17 04:00:00,401190,AMD
11,103061071.0,57.8652,59.91,57.92,60.49,56.4,2022-10-18 04:00:00,498297,AMD
12,75704837.0,57.4705,57.325,57.23,59.0376,56.57,2022-10-19 04:00:00,382509,AMD
13,79552604.0,58.6893,57.47,57.77,60.2,57.4,2022-10-20 04:00:00,401285,AMD
14,95366369.0,57.5036,57.215,58.82,58.91,55.71,2022-10-21 04:00:00,475408,AMD
15,76305381.0,58.1837,58.57,58.7,59.0,56.66,2022-10-24 04:00:00,406935,AMD
16,85501881.0,61.1333,58.765,61.47,61.975,58.69,2022-10-25 04:00:00,420261,AMD
17,79915891.0,60.3793,59.69,59.73,61.77,59.15,2022-10-26 04:00:00,427850,AMD
18,83871440.0,60.3673,61.6,58.6,62.72,58.51,2022-10-27 04:00:00,470204,AMD
19,78198605.0,61.2973,59.1,62.01,62.35,58.92,2022-10-28 04:00:00,430970,AMD
20,73274137.0,60.3179,60.75,60.06,61.86,59.525,2022-10-31 04:00:00,390510,AMD
21,83790667.0,60.4573,61.485,59.66,61.99,59.425,2022-11-01 04:00:00,435964,AMD
