,volume,vwap,open,close,high,low,timestamp,transactions,ticker
8,19472740.0,143.5251,144.161,143.406,144.7275,142.9055,2021-09-14 04:00:00,52806,GOOG
9,20988780.0,144.3118,143.759,145.206,145.5815,142.256,2021-09-15 04:00:00,54497,GOOG
10,20298840.0,144.3605,145.121,144.3735,145.2,143.4164,2021-09-16 04:00:00,50033,GOOG
11,60039820.0,141.9714,143.7985,141.4635,144.2495,141.0615,2021-09-17 04:00:00,76753,GOOG
12,34417720.0,138.4371,139.0002,139.017,139.3625,137.053,2021-09-20 04:00:00,94538,GOOG
13,18129380.0,139.8901,140.117,139.6465,140.8116,138.9055,2021-09-21 04:00:00,49899,GOOG
14,22067800.0,140.7678,140.0505,140.9385,141.5835,139.4718,2021-09-22 04:00:00,54930,GOOG
15,17276100.0,141.918,141.6095,141.8265,142.2525,141.0965,2021-09-23 04:00:00,44421,GOOG
16,14949340.0,142.2617,140.946,142.633,142.9035,140.8505,2021-09-24 04:00:00,40506,GOOG
17,18844080.0,141.5661,141.5855,141.501,142.5,140.5,2021-09-27 04:00:00,49088,GOOG
18,42168060.0,136.6697,139.0885,136.184,139.6065,135.7,2021-09-28 04:00:00,109125,GOOG
19,26337220.0,135.4191,137.1097,134.521,137.3985,134.25,2021-09-29 04:00:00,73295,GOOG
20,35914720.0,134.2493,134.325,133.2655,135.59,133.0,2021-09-30 04:00:00,83463,GOOG
21,28387300.0,135.5741,133.5545,136.4625,137.071,133.3775,2021-10-01 04:00:00,65498,GOOG
0,28387300.0,135.5741,133.5545,136.4625,137.071,133.3775,2021-10-01 04:00:00,65498,GOOG
1,31529900.0,132.9813,135.6995,133.765,135.7,131.1665,2021-10-04 04:00:00,91903,GOOG
2,24126740.0,136.1384,134.0,136.177,137.362,134.0,2021-10-05 04:00:00,57444,GOOG
3,19764320.0,136.6576,134.6255,137.354,137.852,134.4865,2021-10-06 04:00:00,52678,GOOG
4,18250460.0,139.55,138.863,139.1855,140.1545,138.563,2021-10-07 04:00:00,46143,GOOG
5,19202000.0,139.935,139.906,140.056,140.317,139.4293,2021-10-08 04:00:00,41856,GOOG
6,16584760.0,139.806,139.8,138.8475,140.7636,138.8065,2021-10-11 04:00:00,42677,GOOG
7,22535020.0,137.0654,139.6375,136.713,139.695,136.25,2021-10-12 04:00:00,62138,GOOG
8,16393280.0,137.8118,137.75,137.9,138.55,136.9765,2021-10-13 04:00:00,37731,GOOG
9,21437560.0,141.0445,139.952,141.412,141.6515,139.339,2021-10-14 04:00:00,50328,GOOG
10,21253360.0,141.5652,142.2,141.675,142.2,141.0645,2021-10-15 04:00:00,46603,GOOG
11,15567200.0,142.4027,141.2135,142.9605,142.9988,141.2135,2021-10-18 04:00:00,47660,GOOG
12,15315840.0,143.6651,143.2915,143.822,144.107,143.096,2021-10-19 04:00:00,42889,GOOG
13,17939500.0,142.74,144.2225,142.415,144.2478,141.912,2021-10-20 04:00:00,49198,GOOG
14,14849920.0,142.095,142.192,142.7805,142.8495,141.637,2021-10-21 04:00:00,45001,GOOG
15,30182640.0,138.718,140.351,138.625,141.5585,137.1705,2021-10-22 04:00:00,92307,GOOG
16,21081700.0,138.4974,138.8105,138.773,139.2058,136.7485,2021-10-25 04:00:00,57364,GOOG
17,28258740.0,139.808,140.606,139.672,140.8395,139.0055,2021-10-26 04:00:00,90749,GOOG
18,51850920.0,145.9333,139.9025,146.4275,149.118,139.9025,2021-10-27 04:00:00,154594,GOOG
19,32418060.0,146.1402,147.299,146.129,147.4245,144.7635,2021-10-28 04:00:00,95646,GOOG
20,28954500.0,147.4677,145.52,148.2705,148.613,145.1665,2021-10-29 04:00:00,92958,GOOG
21,32122100.0,145.0938,148.165,143.774,148.3995,143.5795,2021-11-01 04:00:00,99310,GOOG
0,32122100.0,145.0938,148.165,143.774,148.3995,143.5795,2021-11-01 04:00:00,99310,GOOG
1,21150580.0,145.8427,144.8094,145.863,146.9205,144.641,2021-11-02 04:00:00,64914,GOOG
2,17886600.0,145.9937,146.275,146.79,146.9105,145.0535,2021-11-03 04:00:00,56702,GOOG
3,24700800.0,148.6808,147.2,148.683,149.95,146.635,2021-11-04 04:00:00,78120,GOOG
4,20408140.0,149.6474,149.3535,149.241,150.5707,148.652,2021-11-05 04:00:00,68286,GOOG
5,18388140.0,149.6969,150.0,149.3515,151.0345,149.12,2021-11-08 05:00:00,56580,GOOG
6,16875560.0,148.9404,149.746,149.2485,150.3785,147.507,2021-11-09 05:00:00,65225,GOOG
7,22702520.0,146.9917,148.0098,146.626,148.7,145.325,2021-11-10 05:00:00,80320,GOOG
8,12463100.0,147.3896,147.107,146.748,148.5023,146.6945,2021-11-11 05:00:00,43226,GOOG
9,17047660.0,148.8077,147.8315,149.6455,149.8595,146.454,2021-11-12 05:00:00,56348,GOOG
10,16247340.0,149.5049,150.0,149.388,150.477,148.6525,2021-11-15 05:00:00,50689,GOOG
11,17254860.0,149.1478,149.1705,149.076,149.8325,148.35,2021-11-16 05:00:00,53574,GOOG
12,15290820.0,149.0874,149.229,149.062,149.626,148.563,2021-11-17 05:00:00,60858,GOOG
13,26682400.0,150.5849,149.146,150.709,151.61,148.9985,2021-11-18 05:00:00,73404,GOOG
14,19782960.0,150.6199,151.0,149.9525,151.85,149.8875,2021-11-19 05:00:00,79013,GOOG
15,24627700.0,148.1462,150.1418,147.0785,150.7445,147.0055,2021-11-22 05:00:00,97488,GOOG
16,18133140.0,146.2102,147.113,146.757,147.694,144.8895,2021-11-23 05:00:00,70743,GOOG
17,16464060.0,146.3534,146.35,146.7175,147.0,145.199,2021-11-24 05:00:00,56428,GOOG
18,16992120.0,143.5358,145.0155,142.806,145.297,142.4855,2021-11-26 05:00:00,79962,GOOG
19,26276120.0,145.8588,144.2985,146.114,146.862,144.2985,2021-11-29 05:00:00,84669,GOOG
20,41590520.0,143.2258,145.4503,142.452,146.6285,142.066,2021-11-30 05:00:00,107293,GOOG
21,28545780.0,144.0235,144.2125,141.618,146.4991,141.5,2021-12-01 05:00:00,102251,GOOG
0,28545780.0,144.0235,144.2125,141.618,146.4991,141.5,2021-12-01 05:00:00,102251,GOOG
1,21250700.0,143.3872,141.824,143.7765,144.675,140.982,2021-12-02 05:00:00,77891,GOOG
2,26687480.0,142.361,144.4955,142.5205,145.213,141.15,2021-12-03 05:00:00,96536,GOOG
3,22197700.0,142.9736,143.574,143.7965,144.3515,140.647,2021-12-06 05:00:00,76731,GOOG
4,23258280.0,147.5087,145.95,148.0365,148.3,145.7025,2021-12-07 05:00:00,76779,GOOG
5,18963940.0,148.2192,148.3315,148.7205,149.1565,147.2,2021-12-08 05:00:00,58366,GOOG
6,18580600.0,148.4981,148.176,148.106,149.605,147.529,2021-12-09 05:00:00,63289,GOOG
7,21638460.0,148.4848,149.1,148.675,149.4,147.3575,2021-12-10 05:00:00,63722,GOOG
8,24103920.0,147.0173,148.444,146.7045,148.5625,146.36,2021-12-13 05:00:00,70238,GOOG
9,24778800.0,143.9567,144.77,144.9705,145.442,142.2425,2021-12-14 05:00:00,93436,GOOG
10,27280960.0,145.2471,144.366,147.3685,147.5173,142.7055,2021-12-15 05:00:00,93078,GOOG
11,27399740.0,145.7507,148.077,144.8385,148.5515,144.0925,2021-12-16 05:00:00,91308,GOOG
12,43404700.0,142.9707,142.7145,142.803,144.4601,141.788,2021-12-17 05:00:00,95002,GOOG
13,20263520.0,141.4885,140.6796,142.4015,142.6105,140.25,2021-12-20 05:00:00,73635,GOOG
14,19551940.0,143.638,143.15,144.2205,144.6921,141.735,2021-12-21 05:00:00,68763,GOOG
15,18346480.0,146.3527,144.1,146.949,147.303,143.963,2021-12-22 05:00:00,63074,GOOG
16,13818680.0,147.6166,147.0895,147.1425,148.5726,146.9508,2021-12-23 05:00:00,53770,GOOG
17,13159320.0,147.936,147.4635,148.064,148.4265,147.25,2021-12-27 05:00:00,51144,GOOG
18,18635840.0,146.7994,148.3745,146.448,148.3745,145.9355,2021-12-28 05:00:00,63841,GOOG
19,17024720.0,146.2897,146.4295,146.5045,147.1838,145.5045,2021-12-29 05:00:00,58058,GOOG
20,12977020.0,146.3289,146.45,146.0025,147.0625,145.7585,2021-12-30 05:00:00,47550,GOOG
21,17297700.0,145.1914,145.544,144.6795,146.365,144.6775,2021-12-31 05:00:00,54970,GOOG
0,25224500.0,144.8282,144.4755,145.0745,145.55,143.5025,2022-01-03 05:00:00,78529,GOOG
1,22927780.0,144.816,145.5505,144.4165,146.61,143.8161,2022-01-04 05:00:00,78069,GOOG
2,49641520.0,139.9301,144.181,137.6535,144.298,137.5235,2022-01-05 05:00:00,155209,GOOG
3,29049040.0,138.1496,137.4975,137.551,139.686,136.7635,2022-01-06 05:00:00,94828,GOOG
4,19408240.0,137.0251,137.905,137.0045,138.2547,135.789,2022-01-07 05:00:00,73858,GOOG
5,34095680.0,136.1074,135.099,138.574,138.64,133.1405,2022-01-10 05:00:00,126152,GOOG
6,23501240.0,139.2004,138.1805,140.0175,140.3295,136.8135,2022-01-11 05:00:00,73933,GOOG
7,23641580.0,141.8812,141.5545,141.648,142.8142,141.112,2022-01-12 05:00:00,67031,GOOG
8,26565080.0,140.6774,141.8405,139.131,143.1855,138.914,2022-01-13 05:00:00,76782,GOOG
9,22625920.0,139.6313,137.5,139.7865,141.2005,137.5,2022-01-14 05:00:00,72551,GOOG
10,27401960.0,136.4222,136.6,136.2905,137.3915,135.617,2022-01-18 05:00:00,89808,GOOG
11,20773680.0,136.8717,136.9385,135.652,138.3995,135.5,2022-01-19 05:00:00,64539,GOOG
12,21930560.0,135.7306,136.514,133.5065,137.912,133.1445,2022-01-20 05:00:00,78949,GOOG
13,41919220.0,132.3076,133.012,130.092,134.7605,130.001,2022-01-21 05:00:00,125987,GOOG
14,55292040.0,127.5529,126.0275,130.372,130.7785,124.642,2022-01-24 05:00:00,185541,GOOG
15,36008600.0,127.481,128.4355,126.7355,129.3385,126.378,2022-01-25 05:00:00,108198,GOOG
16,39630880.0,130.0164,130.5925,129.24,132.8075,127.1535,2022-01-26 05:00:00,125625,GOOG
17,30285020.0,130.4413,131.361,129.121,132.6099,128.945,2022-01-27 05:00:00,105035,GOOG
18,30517560.0,131.4571,130.0,133.2895,133.3705,128.6945,2022-01-28 05:00:00,98579,GOOG
19,34031480.0,134.4169,134.198,135.6985,135.8435,132.274,2022-01-31 05:00:00,118025,GOOG
20,51203200.0,139.0882,137.835,137.8785,138.2,134.5682,2022-02-01 05:00:00,198040,GOOG
0,51203200.0,139.0882,137.835,137.8785,138.2,134.5682,2022-02-01 05:00:00,198040,GOOG
1,89750760.0,148.658,151.8635,148.0365,152.1,145.5575,2022-02-02 05:00:00,326717,GOOG
2,56930140.0,145.43,145.295,142.6505,149.1177,142.205,2022-02-03 05:00:00,210751,GOOG
3,49216400.0,142.444,143.017,143.016,144.5353,139.8175,2022-02-04 05:00:00,161002,GOOG
4,44610740.0,140.4565,143.709,138.938,143.8465,138.699,2022-02-07 05:00:00,157704,GOOG
5,34255040.0,138.5096,138.9913,139.213,139.8371,136.873,2022-02-08 05:00:00,127429,GOOG
6,28627160.0,141.1189,140.8498,141.453,142.1755,140.377,2022-02-09 05:00:00,107382,GOOG
7,33017700.0,139.3849,139.5,138.6025,141.431,138.05,2022-02-10 05:00:00,128711,GOOG
8,38788800.0,135.8439,138.75,134.13,139.2833,133.2885,2022-02-11 05:00:00,148195,GOOG
9,26792800.0,135.0334,133.3655,135.3,136.1665,133.302,2022-02-14 05:00:00,94419,GOOG
10,26577560.0,136.45,137.4715,136.4255,137.9,135.5395,2022-02-15 05:00:00,75503,GOOG
11,25609660.0,136.4599,136.4305,137.4875,137.946,134.8236,2022-02-16 05:00:00,80674,GOOG
12,30968120.0,133.8268,136.15,132.3085,136.8395,132.202,2022-02-17 05:00:00,111911,GOOG
13,31858600.0,131.4748,133.0375,130.4675,133.824,130.307,2022-02-18 05:00:00,111713,GOOG
14,38906580.0,129.7043,129.985,129.4025,131.9007,127.741,2022-02-22 05:00:00,129198,GOOG
15,26431280.0,128.9202,131.0785,127.585,131.749,127.5035,2022-02-23 05:00:00,99898,GOOG
16,43165080.0,129.1188,125.0,132.6735,133.037,124.7645,2022-02-24 05:00:00,156764,GOOG
17,26235860.0,133.9443,133.5255,134.5195,135.389,131.765,2022-02-25 05:00:00,94923,GOOG
18,29665600.0,134.2415,133.2845,134.891,135.6405,132.8253,2022-02-28 05:00:00,93343,GOOG
19,24639920.0,134.5272,134.48,134.168,136.111,133.3785,2022-03-01 05:00:00,79896,GOOG
0,24639920.0,134.5272,134.48,134.168,136.111,133.3785,2022-03-01 05:00:00,79896,GOOG
1,23966740.0,134.7739,134.6083,134.7515,135.6155,133.4325,2022-03-02 05:00:00,82389,GOOG
2,19779300.0,134.7946,135.9785,134.308,136.7138,133.431,2022-03-03 05:00:00,73736,GOOG
3,24472240.0,131.7707,133.3825,132.122,134.199,130.4085,2022-03-04 05:00:00,83531,GOOG
4,39177900.0,128.0828,131.904,126.4645,131.904,126.41,2022-03-07 05:00:00,144677,GOOG
5,35233560.0,128.0285,126.2505,127.2785,131.2465,125.8608,2022-03-08 05:00:00,102122,GOOG
6,32257440.0,132.5154,131.4,133.866,134.1985,130.088,2022-03-09 05:00:00,95374,GOOG
7,24265200.0,132.4544,131.4625,132.682,133.5385,131.401,2022-03-10 05:00:00,74325,GOOG
8,26599800.0,131.8673,133.9995,130.4755,134.2,130.2965,2022-03-11 05:00:00,78316,GOOG
9,30253860.0,127.8632,130.573,126.741,131.026,126.413,2022-03-14 04:00:00,101106,GOOG
10,30292600.0,128.9242,127.7415,129.6605,130.5173,126.568,2022-03-15 04:00:00,84914,GOOG
11,32058200.0,132.4067,131.0,133.6905,133.771,129.201,2022-03-16 04:00:00,95839,GOOG
12,23994380.0,133.9459,133.321,134.6005,134.7395,132.719,2022-03-17 04:00:00,67425,GOOG
13,45887900.0,135.6549,133.884,136.8015,136.9135,132.932,2022-03-18 04:00:00,91859,GOOG
14,26632460.0,136.1753,136.8475,136.4785,137.5825,134.6115,2022-03-21 04:00:00,75704,GOOG
15,29776860.0,139.9769,136.5,140.2775,141.5,136.5,2022-03-22 04:00:00,88912,GOOG
16,25302320.0,138.9942,139.1385,138.5035,140.025,138.1665,2022-03-23 04:00:00,70156,GOOG
17,20544720.0,140.2233,139.2725,141.312,141.3965,138.0394,2022-03-24 04:00:00,63493,GOOG
18,19289080.0,141.1405,141.754,141.5215,141.9595,139.6995,2022-03-25 04:00:00,63454,GOOG
19,23773080.0,141.2539,140.6845,141.95,141.9765,139.8281,2022-03-28 04:00:00,74059,GOOG
20,28678420.0,143.3703,143.1605,143.25,144.1625,142.484,2022-03-29 04:00:00,90305,GOOG
21,21046380.0,142.7402,142.87,142.6445,143.4805,142.168,2022-03-30 04:00:00,63872,GOOG
22,29516320.0,140.6501,142.4485,139.6495,142.6445,139.619,2022-03-31 04:00:00,77930,GOOG
23,23480020.0,140.219,140.01,140.7,140.95,138.797,2022-04-01 04:00:00,67258,GOOG
0,23480020.0,140.219,140.01,140.7,140.95,138.797,2022-04-01 04:00:00,67258,GOOG
1,19084900.0,143.3238,140.8245,143.6425,144.0438,140.8245,2022-04-04 04:00:00,63916,GOOG
2,19255560.0,141.7243,143.3995,141.063,143.59,140.9435,2022-04-05 04:00:00,64394,GOOG
3,23574600.0,137.6628,139.1615,137.176,139.8485,136.4181,2022-04-06 04:00:00,95563,GOOG
4,19448540.0,136.4278,136.618,136.465,137.7015,134.8573,2022-04-07 04:00:00,69795,GOOG
5,16434480.0,134.6913,136.25,134.0105,136.25,133.7525,2022-04-08 04:00:00,63592,GOOG
6,23887340.0,130.6921,132.9,129.7965,132.9392,129.6175,2022-04-11 04:00:00,106246,GOOG
7,23003220.0,129.5384,132.4235,128.3745,132.4235,127.576,2022-04-12 04:00:00,91648,GOOG
8,19542960.0,129.7583,128.6265,130.286,130.6557,128.4386,2022-04-13 04:00:00,68620,GOOG
9,22783360.0,128.1045,130.6495,127.253,130.7103,127.1115,2022-04-14 04:00:00,88308,GOOG
10,14917200.0,127.6945,127.41,127.961,128.712,126.5785,2022-04-18 04:00:00,65767,GOOG
11,22319300.0,129.8571,128.077,130.531,130.9038,127.4515,2022-04-19 04:00:00,70201,GOOG
12,22609380.0,129.1548,131.284,128.2455,131.9235,127.8941,2022-04-20 04:00:00,85861,GOOG
13,30157540.0,126.4703,129.35,124.9375,130.3075,124.65,2022-04-21 04:00:00,122549,GOOG
14,46358300.0,121.219,125.0,119.614,125.452,119.1405,2022-04-22 04:00:00,178402,GOOG
15,34521800.0,121.7167,119.4295,123.25,123.278,118.7693,2022-04-25 04:00:00,125846,GOOG
16,49379360.0,119.2091,122.75,119.506,122.75,119.1619,2022-04-26 04:00:00,192545,GOOG
17,62238120.0,115.3725,114.373,115.0205,117.5,113.1243,2022-04-27 04:00:00,201491,GOOG
18,36790940.0,117.9925,117.115,119.4115,120.4385,115.1439,2022-04-28 04:00:00,116055,GOOG
19,33693100.0,116.4461,117.578,114.9665,118.96,114.694,2022-04-29 04:00:00,102218,GOOG
0,30279640.0,115.6873,113.9065,117.157,117.3395,113.3995,2022-05-02 04:00:00,97508,GOOG
1,21215740.0,118.0684,116.765,118.1295,119.3,116.627,2022-05-03 04:00:00,63376,GOOG
2,33231460.0,119.5489,118.0035,122.575,123.143,115.7385,2022-05-04 04:00:00,95821,GOOG
3,43089040.0,117.0535,120.2205,116.7465,121.2333,115.1825,2022-05-05 04:00:00,127399,GOOG
4,35301280.0,115.7495,115.519,115.66,117.4985,114.143,2022-05-06 04:00:00,110078,GOOG
5,34520960.0,113.6889,113.3035,113.084,115.5629,112.5515,2022-05-09 04:00:00,124797,GOOG
6,31157780.0,115.1134,116.0405,114.5845,116.691,113.3833,2022-05-10 04:00:00,96723,GOOG
7,36501640.0,114.7885,113.7105,113.961,116.671,113.65,2022-05-11 04:00:00,96134,GOOG
8,41418880.0,112.5002,111.938,113.161,114.8565,110.1135,2022-05-12 04:00:00,121839,GOOG
9,29737560.0,116.3057,114.8455,116.5155,118.085,114.0,2022-05-13 04:00:00,86703,GOOG
10,23282380.0,115.0985,115.384,114.7925,116.6075,114.335,2022-05-16 04:00:00,67767,GOOG
11,21576080.0,116.4129,117.2275,116.7015,117.2275,115.3375,2022-05-17 04:00:00,62052,GOOG
12,27982760.0,113.4119,115.2375,112.401,115.6957,112.142,2022-05-18 04:00:00,85044,GOOG
13,29191740.0,111.704,111.841,110.7455,113.5875,110.468,2022-05-19 04:00:00,83306,GOOG
14,37586020.0,108.8029,112.0855,109.313,112.55,106.373,2022-05-20 04:00:00,110254,GOOG
15,31558220.0,110.9537,110.104,111.6665,112.0055,109.1543,2022-05-23 04:00:00,90099,GOOG
16,60386380.0,104.6539,106.3775,105.926,106.395,102.208,2022-05-24 04:00:00,169017,GOOG
17,37899340.0,105.4138,105.142,105.8395,106.5447,104.2113,2022-05-25 04:00:00,98156,GOOG
18,30287480.0,107.9324,106.0505,108.296,108.9553,105.488,2022-05-26 04:00:00,79998,GOOG
19,29924420.0,111.9305,109.7885,112.799,112.868,109.55,2022-05-27 04:00:00,82824,GOOG
20,51301920.0,114.3287,113.079,114.039,116.4335,112.5725,2022-05-31 04:00:00,104988,GOOG
21,28429280.0,114.9202,114.9315,114.137,117.399,113.5505,2022-06-01 04:00:00,82989,GOOG
0,28429280.0,114.9202,114.9315,114.137,117.399,113.5505,2022-06-01 04:00:00,82989,GOOG
1,27495400.0,116.4381,114.188,117.746,117.898,113.308,2022-06-02 04:00:00,82590,GOOG
2,24552080.0,114.715,115.9925,114.564,116.3645,113.668,2022-06-03 04:00:00,77191,GOOG
3,23786720.0,117.6161,116.7425,117.0105,119.3985,116.5283,2022-06-06 04:00:00,76610,GOOG
4,26413540.0,116.7759,115.648,117.2295,117.7486,115.1255,2022-06-07 04:00:00,60695,GOOG
5,22458260.0,117.5281,116.8765,117.238,118.646,116.6968,2022-06-08 04:00:00,60201,GOOG
6,23141600.0,116.6693,116.3415,114.918,118.35,114.867,2022-06-09 04:00:00,62531,GOOG
7,31349740.0,111.8105,112.7813,111.4275,113.497,110.861,2022-06-10 04:00:00,97490,GOOG
8,36756200.0,107.6029,107.446,106.8765,109.2185,106.5881,2022-06-13 04:00:00,105542,GOOG
9,25480940.0,107.2789,106.89,107.194,108.4575,106.352,2022-06-14 04:00:00,71163,GOOG
10,33192020.0,109.8085,108.8995,110.3905,112.063,108.1188,2022-06-15 04:00:00,81266,GOOG
11,35313240.0,107.136,108.1495,106.636,109.2905,105.7925,2022-06-16 04:00:00,93355,GOOG
12,43516660.0,107.601,106.535,107.8655,109.2495,105.6285,2022-06-17 04:00:00,81083,GOOG
13,39010280.0,111.7264,109.702,112.015,112.673,109.2935,2022-06-21 04:00:00,85795,GOOG
14,23921720.0,112.5524,111.163,112.034,113.7695,110.7243,2022-06-22 04:00:00,62955,GOOG
15,24709720.0,112.2753,112.95,112.6845,113.1965,111.029,2022-06-23 04:00:00,64571,GOOG
16,39122760.0,117.3444,113.603,118.538,118.6375,113.603,2022-06-24 04:00:00,92845,GOOG
17,32839300.0,117.3941,118.935,116.6225,119.25,116.0008,2022-06-27 04:00:00,77595,GOOG
18,28316220.0,114.1244,116.351,112.5715,117.8565,112.444,2022-06-28 04:00:00,79077,GOOG
19,18627860.0,112.3099,112.1485,112.2565,113.6645,111.554,2022-06-29 04:00:00,58418,GOOG
20,38046040.0,109.3917,110.4995,109.3725,111.3298,107.31,2022-06-30 04:00:00,95873,GOOG
21,31027880.0,108.3319,108.337,109.081,109.8064,107.105,2022-07-01 04:00:00,85955,GOOG
0,31027880.0,108.3319,108.337,109.081,109.8064,107.105,2022-07-01 04:00:00,85955,GOOG
1,36429380.0,111.3351,107.5145,113.887,114.0526,106.2495,2022-07-05 04:00:00,90922,GOOG
2,28852680.0,114.6281,114.092,115.2135,116.352,112.2505,2022-07-06 04:00:00,70643,GOOG
3,32163940.0,118.3626,116.008,119.306,119.862,115.534,2022-07-07 04:00:00,81920,GOOG
4,29082200.0,119.5004,117.55,120.1685,120.435,117.514,2022-07-08 04:00:00,73399,GOOG
5,26830460.0,117.164,118.65,116.5225,118.7945,116.2345,2022-07-11 04:00:00,67631,GOOG
6,24970160.0,115.8386,116.8385,114.8495,117.8495,114.615,2022-07-12 04:00:00,58807,GOOG
7,38758860.0,112.8874,112.639,112.187,115.157,111.823,2022-07-13 04:00:00,97692,GOOG
8,32365540.0,111.0178,110.826,111.44,111.9875,109.3255,2022-07-14 04:00:00,78620,GOOG
9,33840760.0,112.7338,112.963,112.767,114.0005,111.8225,2022-07-15 04:00:00,76331,GOOG
10,33353985.0,111.8256,113.44,109.91,114.8,109.3,2022-07-18 04:00:00,478638,GOOG
11,30992331.0,113.3012,111.73,114.62,114.81,110.5,2022-07-19 04:00:00,398487,GOOG
12,26780088.0,114.8041,114.06,114.7,116.33,113.26,2022-07-20 04:00:00,326793,GOOG
13,27267848.0,114.0603,115.09,115.04,115.21,111.91,2022-07-21 04:00:00,289601,GOOG
14,44455279.0,109.4594,111.81,108.36,113.18,107.6,2022-07-22 04:00:00,441009,GOOG
15,28279942.0,108.4696,108.88,108.21,110.58,107.01,2022-07-25 04:00:00,337591,GOOG
16,36614580.0,106.3192,107.43,105.44,107.74,104.76,2022-07-26 04:00:00,390951,GOOG
17,41474618.0,112.3765,109.6,113.6,114.4,108.42,2022-07-27 04:00:00,388731,GOOG
18,23303844.0,113.6466,112.8,114.59,114.7,111.851,2022-07-28 04:00:00,242734,GOOG
19,31336183.0,115.6223,113.4,116.64,116.9,113.23,2022-07-29 04:00:00,253752,GOOG
20,22856202.0,115.8184,115.53,115.48,117.12,114.69,2022-08-01 04:00:00,250736,GOOG
0,22856202.0,115.8184,115.53,115.48,117.12,114.69,2022-08-01 04:00:00,250736,GOOG
1,17911039.0,115.709,114.43,115.9,117.08,114.26,2022-08-02 04:00:00,202014,GOOG
2,25302816.0,118.6642,116.34,118.78,119.42,116.15,2022-08-03 04:00:00,285669,GOOG
3,15757698.0,118.6541,118.3,118.87,119.5,117.71,2022-08-04 04:00:00,224502,GOOG
4,15607663.0,117.9346,116.93,118.22,118.86,116.71,2022-08-05 04:00:00,197819,GOOG
5,17061112.0,119.0511,119.12,118.14,120.86,117.83,2022-08-08 04:00:00,197051,GOOG
6,15424257.0,117.4652,117.99,117.5,118.2,116.56,2022-08-09 04:00:00,176341,GOOG
7,20497021.0,120.6521,119.59,120.65,121.78,119.36,2022-08-10 04:00:00,211089,GOOG
8,16671627.0,120.7027,122.08,119.82,122.3402,119.55,2022-08-11 04:00:00,170590,GOOG
9,16121087.0,121.7777,121.16,122.65,122.65,120.4001,2022-08-12 04:00:00,151889,GOOG
10,15524951.0,122.671,122.21,122.88,123.26,121.57,2022-08-15 04:00:00,170095,GOOG
11,15626171.0,122.4551,122.32,122.51,123.2276,121.535,2022-08-16 04:00:00,168530,GOOG
12,17589157.0,120.7922,120.93,120.32,122.15,120.2,2022-08-17 04:00:00,186264,GOOG
13,15652029.0,120.9027,120.23,120.86,121.69,119.5502,2022-08-18 04:00:00,170229,GOOG
14,20186983.0,118.5976,119.87,118.12,120.0,117.67,2022-08-19 04:00:00,186000,GOOG
15,19316024.0,115.3099,116.1,115.07,116.5,114.67,2022-08-22 04:00:00,209771,GOOG
16,14390691.0,115.0299,114.32,114.77,115.93,114.3,2022-08-23 04:00:00,176663,GOOG
17,16051174.0,114.8635,114.45,114.7,115.7171,113.78,2022-08-24 04:00:00,175571,GOOG
18,14874666.0,116.7266,115.15,117.7,117.78,115.05,2022-08-25 04:00:00,183730,GOOG
19,31698668.0,112.7411,115.81,111.3,116.6,111.22,2022-08-26 04:00:00,338795,GOOG
20,20386142.0,110.779,110.78,110.34,111.96,109.81,2022-08-29 04:00:00,274852,GOOG
21,20548202.0,109.8323,111.03,109.91,111.37,108.8,2022-08-30 04:00:00,280083,GOOG
22,25897978.0,110.0033,111.63,109.15,111.77,109.05,2022-08-31 04:00:00,225970,GOOG
23,22784385.0,109.5773,109.2,110.55,111.22,108.19,2022-09-01 04:00:00,278582,GOOG
0,22784385.0,109.5773,109.2,110.55,111.22,108.19,2022-09-01 04:00:00,278582,GOOG
1,20548080.0,109.7567,111.34,108.68,111.675,108.13,2022-09-02 04:00:00,229877,GOOG
2,20565050.0,107.5645,108.135,107.48,108.88,106.51,2022-09-06 04:00:00,246916,GOOG
3,22987178.0,109.5904,107.76,110.48,110.99,107.615,2022-09-07 04:00:00,248758,GOOG
4,21660654.0,109.2992,109.18,109.42,110.58,108.06,2022-09-08 04:00:00,210327,GOOG
5,21745034.0,111.4266,110.05,111.78,112.0,110.0,2022-09-09 04:00:00,233063,GOOG
6,19732905.0,111.7621,111.99,111.87,112.64,110.93,2022-09-12 04:00:00,211434,GOOG
7,33014991.0,106.4268,108.89,105.31,109.37,105.0,2022-09-13 04:00:00,359959,GOOG
8,22115805.0,105.4361,105.44,105.87,106.1,104.5,2022-09-14 04:00:00,273628,GOOG
9,26494933.0,104.3597,105.01,103.9,106.21,103.31,2022-09-15 04:00:00,293207,GOOG
10,64540115.0,103.361,102.97,103.63,104.03,101.855,2022-09-16 04:00:00,339945,GOOG
11,19738603.0,103.1918,102.54,103.85,104.02,102.37,2022-09-19 04:00:00,187371,GOOG
12,24001668.0,102.1089,102.88,101.83,103.17,101.12,2022-09-20 04:00:00,239257,GOOG
13,26596757.0,101.453,102.24,100.01,103.49,99.99,2022-09-21 04:00:00,293204,GOOG
14,21272675.0,100.6479,99.45,100.57,101.68,99.41,2022-09-22 04:00:00,248751,GOOG
15,25656959.0,99.0387,100.06,99.17,100.11,98.01,2022-09-23 04:00:00,310384,GOOG
