,volume,vwap,open,close,high,low,timestamp,transactions,ticker
17,2504738.0,586.6835,587.95,592.64,593.58,576.93,2021-09-27 04:00:00,92797,NFLX
18,4431051.0,588.2454,589.0,583.85,599.5353,580.16,2021-09-28 04:00:00,130669,NFLX
19,6221026.0,602.7646,589.01,599.06,609.8799,588.01,2021-09-29 04:00:00,166341,NFLX
20,6717011.0,613.2484,608.05,610.34,619.0,608.05,2021-09-30 04:00:00,179335,NFLX
21,4090847.0,606.8706,604.24,613.15,614.99,597.505,2021-10-01 04:00:00,108608,NFLX
0,4090847.0,606.8706,604.24,613.15,614.99,597.505,2021-10-01 04:00:00,108608,NFLX
1,4995932.0,604.067,613.39,603.35,626.125,594.68,2021-10-04 04:00:00,133849,NFLX
2,9514293.0,630.6554,606.94,634.81,640.39,606.89,2021-10-05 04:00:00,195866,NFLX
3,4580434.0,634.2759,628.18,639.1,639.8699,626.36,2021-10-06 04:00:00,111119,NFLX
4,3556886.0,636.9168,642.2252,631.85,646.84,630.45,2021-10-07 04:00:00,104037,NFLX
5,3313314.0,636.8256,634.165,632.66,643.8,630.86,2021-10-08 04:00:00,85963,NFLX
6,2862470.0,632.924,633.195,627.04,639.42,626.78,2021-10-11 04:00:00,81636,NFLX
7,3177349.0,627.396,633.02,624.94,637.655,621.99,2021-10-12 04:00:00,85445,NFLX
8,2424638.0,626.98,632.1791,629.76,632.1791,622.1,2021-10-13 04:00:00,67683,NFLX
9,2672535.0,633.3077,632.23,633.8,636.88,626.79,2021-10-14 04:00:00,79933,NFLX
10,4116874.0,631.0733,638.0,628.29,639.42,625.16,2021-10-15 04:00:00,105464,NFLX
11,4669071.0,632.2481,632.1,637.97,638.41,620.5901,2021-10-18 04:00:00,120266,NFLX
12,7608147.0,638.5975,636.969,639.0,641.0,632.3,2021-10-19 04:00:00,187581,NFLX
13,10621997.0,626.9502,625.5728,625.14,637.4,617.15,2021-10-20 04:00:00,223860,NFLX
14,8437070.0,646.3872,628.89,653.16,654.01,628.65,2021-10-21 04:00:00,197277,NFLX
15,6186016.0,659.8642,651.81,664.78,665.46,651.81,2021-10-22 04:00:00,153614,NFLX
16,3833526.0,667.5177,663.74,671.66,675.88,657.07,2021-10-25 04:00:00,117527,NFLX
17,2904840.0,669.1539,673.76,668.52,676.4899,662.77,2021-10-26 04:00:00,95472,NFLX
18,2276914.0,665.7112,669.0,662.92,671.41,661.85,2021-10-27 04:00:00,76860,NFLX
19,2809409.0,673.3802,670.9493,674.05,676.8,668.03,2021-10-28 04:00:00,83508,NFLX
20,3825279.0,684.3728,673.06,690.31,690.9699,671.24,2021-10-29 04:00:00,111320,NFLX
21,3110911.0,682.3217,689.06,681.17,689.97,676.54,2021-11-01 04:00:00,106544,NFLX
0,3110911.0,682.3217,689.06,681.17,689.97,676.54,2021-11-01 04:00:00,106544,NFLX
1,3888597.0,679.8913,683.11,677.72,687.68,673.82,2021-11-02 04:00:00,110179,NFLX
2,2334852.0,684.8633,677.27,688.29,689.39,677.27,2021-11-03 04:00:00,77913,NFLX
3,4865023.0,671.4656,685.89,668.4,685.94,665.5,2021-11-04 04:00:00,152711,NFLX
4,5283488.0,652.9705,663.97,645.72,665.64,645.01,2021-11-05 04:00:00,158087,NFLX
5,2887523.0,650.6352,650.29,651.45,656.0,643.79,2021-11-08 05:00:00,101922,NFLX
6,2415630.0,655.2477,653.7,655.99,660.5,650.52,2021-11-09 05:00:00,89504,NFLX
7,2403885.0,649.3321,653.01,646.91,660.3306,642.11,2021-11-10 05:00:00,86338,NFLX
8,2868311.0,660.1624,650.24,657.58,665.82,649.705,2021-11-11 05:00:00,91294,NFLX
9,4198410.0,674.5088,660.01,682.61,683.34,653.82,2021-11-12 05:00:00,118861,NFLX
10,2872186.0,678.6871,681.235,679.33,685.2599,671.49,2021-11-15 05:00:00,98752,NFLX
11,2077387.0,684.083,678.27,687.4,688.3599,676.9,2021-11-16 05:00:00,76867,NFLX
12,2732831.0,692.8763,690.0,691.69,700.9894,686.09,2021-11-17 05:00:00,86150,NFLX
13,2014992.0,684.1867,691.61,682.02,691.74,679.735,2021-11-18 05:00:00,71313,NFLX
14,2614852.0,683.5015,692.35,678.8,694.16,675.0,2021-11-19 05:00:00,90629,NFLX
15,2765318.0,665.475,676.02,659.2,679.48,656.47,2021-11-22 05:00:00,99464,NFLX
16,2320917.0,653.7608,658.18,654.06,666.43,646.05,2021-11-23 05:00:00,83528,NFLX
17,1867282.0,658.0139,658.01,658.29,661.44,651.1,2021-11-24 05:00:00,65567,NFLX
18,2872513.0,668.1421,675.0,665.64,676.405,660.67,2021-11-26 05:00:00,82997,NFLX
19,2529364.0,663.2454,663.2,663.84,667.99,658.29,2021-11-29 05:00:00,89311,NFLX
20,5488919.0,649.1245,668.1975,641.9,675.38,640.01,2021-11-30 05:00:00,120646,NFLX
21,3897019.0,631.3374,649.48,617.77,654.52,617.07,2021-12-01 05:00:00,131760,NFLX
0,3897019.0,631.3374,649.48,617.77,654.52,617.07,2021-12-01 05:00:00,131760,NFLX
1,3331131.0,617.6013,617.1,616.47,625.36,612.88,2021-12-02 05:00:00,106531,NFLX
2,4829282.0,601.5676,622.75,602.13,625.5,594.0,2021-12-03 05:00:00,150231,NFLX
3,3075672.0,611.2145,606.01,612.69,617.29,601.0,2021-12-06 05:00:00,100148,NFLX
4,3125190.0,621.3392,619.83,625.58,628.89,611.4,2021-12-07 05:00:00,97200,NFLX
5,2220308.0,628.7527,630.0,628.08,632.455,623.2,2021-12-08 05:00:00,64087,NFLX
6,2375446.0,615.801,627.58,611.0,630.24,610.44,2021-12-09 05:00:00,78510,NFLX
7,2743699.0,610.5622,616.78,611.66,617.74,605.88,2021-12-10 05:00:00,75882,NFLX
8,2517915.0,604.5004,612.0,604.56,612.64,599.52,2021-12-13 05:00:00,81687,NFLX
9,2984536.0,594.7987,598.71,597.99,602.29,588.13,2021-12-14 05:00:00,91190,NFLX
10,2866196.0,596.0374,598.18,605.04,605.69,584.51,2021-12-15 05:00:00,93823,NFLX
11,3143217.0,593.9419,597.09,591.06,602.8308,588.0,2021-12-16 05:00:00,96689,NFLX
12,4433706.0,587.8555,591.61,586.73,593.25,581.74,2021-12-17 05:00:00,92857,NFLX
13,3358404.0,593.9432,586.43,593.74,602.8847,584.26,2021-12-20 05:00:00,113597,NFLX
14,2319390.0,602.0139,597.5434,604.92,607.82,593.8611,2021-12-21 05:00:00,80992,NFLX
15,2335745.0,611.697,603.36,614.24,614.82,602.63,2021-12-22 05:00:00,75873,NFLX
16,1621146.0,613.6915,616.4,614.09,616.88,607.57,2021-12-23 05:00:00,56603,NFLX
17,2062233.0,612.9368,615.0,613.12,615.0,609.25,2021-12-27 05:00:00,63446,NFLX
18,1884116.0,613.0725,614.95,610.71,618.41,609.69,2021-12-28 05:00:00,74645,NFLX
19,1287513.0,609.128,610.71,610.54,613.98,604.68,2021-12-29 05:00:00,52559,NFLX
20,1625093.0,615.6539,612.99,612.09,620.61,611.2401,2021-12-30 05:00:00,59908,NFLX
21,1995918.0,605.2859,610.01,602.44,614.075,602.05,2021-12-31 05:00:00,63554,NFLX
0,3065008.0,597.6652,605.61,597.37,609.99,590.56,2022-01-03 05:00:00,104197,NFLX
1,4393135.0,588.7572,599.91,591.15,600.4099,581.6,2022-01-04 05:00:00,136108,NFLX
2,4148749.0,575.5821,592.0,567.52,592.84,566.88,2022-01-05 05:00:00,130362,NFLX
3,5711795.0,553.6506,554.34,553.29,563.36,542.01,2022-01-06 05:00:00,165529,NFLX
4,3382873.0,542.8876,549.46,541.06,553.43,538.2175,2022-01-07 05:00:00,107101,NFLX
5,4486145.0,535.7491,538.49,539.85,543.69,526.32,2022-01-10 05:00:00,124186,NFLX
6,3077836.0,538.8113,536.99,540.84,543.91,530.07,2022-01-11 05:00:00,103291,NFLX
7,3787372.0,537.5672,544.27,537.22,544.27,532.02,2022-01-12 05:00:00,114573,NFLX
8,4475063.0,525.3403,537.06,519.2,540.79,518.26,2022-01-13 05:00:00,127812,NFLX
9,7861109.0,525.5745,517.6,525.69,538.37,511.88,2022-01-14 05:00:00,191413,NFLX
10,4840043.0,513.1059,520.08,510.8,521.75,508.68,2022-01-18 05:00:00,146017,NFLX
11,4353508.0,516.4826,515.0,515.86,523.21,510.51,2022-01-19 05:00:00,121458,NFLX
12,12658993.0,465.8039,517.7498,508.25,526.64,506.93,2022-01-20 05:00:00,321269,NFLX
13,58830866.0,395.0306,400.425,397.5,409.1499,379.99,2022-01-21 05:00:00,1095351,NFLX
14,32377182.0,369.1202,383.91,387.15,387.26,351.46,2022-01-24 05:00:00,610328,NFLX
15,15139316.0,372.1868,379.14,366.42,387.71,365.13,2022-01-25 05:00:00,337909,NFLX
16,12678131.0,371.7943,378.27,359.7,382.66,356.62,2022-01-26 05:00:00,290347,NFLX
17,24313347.0,386.6002,382.06,386.7,394.8,378.1,2022-01-27 05:00:00,437256,NFLX
18,11894305.0,379.8432,386.76,384.36,387.0,372.08,2022-01-28 05:00:00,262462,NFLX
19,20034702.0,417.6651,401.97,427.14,427.7,398.2,2022-01-31 05:00:00,405080,NFLX
20,22228099.0,444.1371,432.96,457.13,458.48,425.5401,2022-02-01 05:00:00,401430,NFLX
0,22228099.0,444.1371,432.96,457.13,458.48,425.5401,2022-02-01 05:00:00,401430,NFLX
1,14346010.0,435.5684,448.25,429.48,451.98,426.48,2022-02-02 05:00:00,327767,NFLX
2,9905210.0,413.4559,421.44,405.6,429.26,404.28,2022-02-03 05:00:00,236146,NFLX
3,7789798.0,406.4529,407.31,410.17,412.77,396.6391,2022-02-04 05:00:00,197693,NFLX
4,8158859.0,401.3745,410.17,402.1,412.35,393.55,2022-02-07 05:00:00,200734,NFLX
5,6818543.0,402.1151,398.18,403.53,406.61,395.83,2022-02-08 05:00:00,154934,NFLX
6,7732897.0,407.3955,408.65,412.89,412.98,398.79,2022-02-09 05:00:00,184921,NFLX
7,8452915.0,403.4225,402.1,406.27,408.0,396.36,2022-02-10 05:00:00,215246,NFLX
8,7558939.0,396.0924,405.33,391.31,411.6103,387.65,2022-02-11 05:00:00,187457,NFLX
9,7202155.0,400.2318,387.59,396.57,409.36,386.891,2022-02-14 05:00:00,153624,NFLX
10,5395641.0,405.5445,403.79,407.46,409.1619,401.01,2022-02-15 05:00:00,117921,NFLX
11,5277650.0,396.0488,401.53,398.08,401.56,390.3842,2022-02-16 05:00:00,132005,NFLX
12,4669222.0,391.0769,394.235,386.67,399.11,385.7,2022-02-17 05:00:00,122821,NFLX
13,6801668.0,394.1564,392.53,391.29,402.87,389.0466,2022-02-18 05:00:00,168098,NFLX
14,6668515.0,381.1013,388.95,377.38,392.42,373.02,2022-02-22 05:00:00,187341,NFLX
15,4614290.0,372.1211,382.72,367.46,386.0,366.66,2022-02-23 05:00:00,125123,NFLX
16,7068724.0,375.9055,355.09,390.03,390.73,354.72,2022-02-24 05:00:00,189499,NFLX
17,4841636.0,386.1093,386.61,390.8,391.29,375.58,2022-02-25 05:00:00,134247,NFLX
18,5035046.0,391.9541,387.33,394.52,397.75,382.13,2022-02-28 05:00:00,126831,NFLX
19,3290439.0,388.811,391.6,386.24,395.0,383.705,2022-03-01 05:00:00,106753,NFLX
0,3290439.0,388.811,391.6,386.24,395.0,383.705,2022-03-01 05:00:00,106753,NFLX
1,5356809.0,379.8237,388.93,380.03,389.22,375.21,2022-03-02 05:00:00,131500,NFLX
2,6059836.0,370.1987,386.0,368.07,386.12,364.65,2022-03-03 05:00:00,148163,NFLX
3,5329180.0,361.9986,368.0,361.73,374.8186,357.17,2022-03-04 05:00:00,146864,NFLX
4,5708383.0,355.4569,360.41,350.26,361.995,350.2,2022-03-07 05:00:00,149354,NFLX
5,6428655.0,346.8772,349.8,341.76,358.86,340.67,2022-03-08 05:00:00,157164,NFLX
6,6485186.0,358.5485,357.685,358.79,364.14,350.5089,2022-03-09 05:00:00,144777,NFLX
7,4807767.0,358.9168,356.2,356.77,367.02,353.3,2022-03-10 05:00:00,121317,NFLX
8,4819925.0,346.3833,361.19,340.32,363.36,340.0,2022-03-11 05:00:00,121622,NFLX
9,5607817.0,333.5401,338.72,331.01,341.32,329.82,2022-03-14 04:00:00,139902,NFLX
10,5460640.0,340.586,335.1,343.75,345.36,332.36,2022-03-15 04:00:00,112121,NFLX
11,6982469.0,353.3494,348.2,357.53,359.99,343.06,2022-03-16 04:00:00,143517,NFLX
12,5818348.0,367.4357,359.7,371.4,373.31,354.88,2022-03-17 04:00:00,127268,NFLX
13,8324825.0,378.0981,372.0,380.6,381.8,368.47,2022-03-18 04:00:00,149956,NFLX
14,4812363.0,374.1247,378.02,374.59,381.82,368.94,2022-03-21 04:00:00,124375,NFLX
15,4242762.0,381.8097,371.14,382.92,386.66,366.76,2022-03-22 04:00:00,112431,NFLX
16,3728954.0,377.6937,379.77,374.49,382.46,374.49,2022-03-23 04:00:00,96703,NFLX
17,3888461.0,374.1352,379.76,375.71,379.76,368.9,2022-03-24 04:00:00,98401,NFLX
18,3575953.0,371.6558,377.07,373.85,377.64,366.43,2022-03-25 04:00:00,101860,NFLX
19,4323435.0,374.3525,375.23,378.51,380.28,366.73,2022-03-28 04:00:00,111378,NFLX
20,5880723.0,390.242,384.39,391.82,396.5,380.33,2022-03-29 04:00:00,151424,NFLX
21,4023301.0,384.3949,389.55,381.47,392.7,378.625,2022-03-30 04:00:00,111477,NFLX
22,4134720.0,376.6021,383.59,374.59,384.0,373.61,2022-03-31 04:00:00,103603,NFLX
23,4644237.0,373.8007,376.8,373.47,380.87,368.5,2022-04-01 04:00:00,111371,NFLX
0,4644237.0,373.8007,376.8,373.47,380.87,368.5,2022-04-01 04:00:00,111371,NFLX
1,7009235.0,389.628,373.55,391.5,396.02,373.13,2022-04-04 04:00:00,145683,NFLX
2,4234508.0,381.6537,389.3,380.15,390.0,377.305,2022-04-05 04:00:00,110762,NFLX
3,4350785.0,367.4293,374.15,368.35,376.4699,362.73,2022-04-06 04:00:00,134607,NFLX
4,4948909.0,361.3157,365.0,362.15,368.54,353.6897,2022-04-07 04:00:00,125219,NFLX
5,4025183.0,357.7303,361.96,355.88,362.5,354.865,2022-04-08 04:00:00,98147,NFLX
6,3775896.0,349.586,350.0,348.0,354.78,345.2,2022-04-11 04:00:00,105365,NFLX
7,3824261.0,349.1845,355.91,344.1,359.41,342.25,2022-04-12 04:00:00,111789,NFLX
8,3015950.0,348.5373,343.92,350.43,352.0,341.155,2022-04-13 04:00:00,86963,NFLX
9,4343837.0,343.168,350.95,341.13,352.0,339.86,2022-04-14 04:00:00,104395,NFLX
10,5096441.0,336.5072,340.0,337.86,342.36,331.615,2022-04-18 04:00:00,132372,NFLX
11,20906885.0,301.223,333.22,348.61,351.68,333.22,2022-04-19 04:00:00,428014,NFLX
12,133331080.0,226.5458,245.2,226.19,248.7,212.51,2022-04-20 04:00:00,2175366,NFLX
13,53501603.0,217.6368,220.0,218.22,227.68,211.52,2022-04-21 04:00:00,875158,NFLX
14,37047427.0,216.4688,220.18,215.52,226.27,210.05,2022-04-22 04:00:00,588616,NFLX
15,28152045.0,208.7182,213.81,209.91,216.66,204.51,2022-04-25 04:00:00,435647,NFLX
16,20303089.0,201.7521,208.8,198.4,209.15,198.2773,2022-04-26 04:00:00,341905,NFLX
17,22298394.0,191.8247,194.005,188.54,200.19,187.77,2022-04-27 04:00:00,363098,NFLX
18,21363162.0,194.1274,191.56,199.52,201.48,185.6,2022-04-28 04:00:00,306827,NFLX
19,16387969.0,196.8656,198.68,190.36,204.71,190.0,2022-04-29 04:00:00,249736,NFLX
0,14591602.0,196.5764,191.71,199.46,200.2141,190.01,2022-05-02 04:00:00,230397,NFLX
1,11839431.0,199.468,198.29,199.87,203.2,194.77,2022-05-03 04:00:00,175313,NFLX
2,12218781.0,197.1341,197.65,204.01,204.38,191.01,2022-05-04 04:00:00,211871,NFLX
3,13971326.0,190.642,200.45,188.32,200.71,186.0,2022-05-05 04:00:00,249035,NFLX
4,17183475.0,181.309,186.75,180.97,187.21,175.81,2022-05-06 04:00:00,271206,NFLX
5,14031327.0,176.273,177.655,173.1,183.2,172.3,2022-05-09 04:00:00,247952,NFLX
6,13883905.0,176.7868,176.01,177.66,181.8712,170.57,2022-05-10 04:00:00,225146,NFLX
7,12595518.0,171.6418,176.09,166.37,180.92,165.55,2022-05-11 04:00:00,214219,NFLX
8,17662118.0,171.2774,163.96,174.31,177.58,162.71,2022-05-12 04:00:00,267750,NFLX
9,13136334.0,183.2407,177.16,187.64,187.77,176.01,2022-05-13 04:00:00,206898,NFLX
10,16125811.0,190.0231,193.3,186.51,195.89,185.7,2022-05-16 04:00:00,222855,NFLX
11,9876685.0,189.1663,189.17,190.56,191.4,185.17,2022-05-17 04:00:00,145301,NFLX
12,9665632.0,181.3059,186.72,177.19,187.7,176.27,2022-05-18 04:00:00,166431,NFLX
13,10448513.0,182.7465,178.045,183.48,186.3,175.71,2022-05-19 04:00:00,156382,NFLX
14,10410196.0,184.6084,185.8665,186.35,190.19,179.77,2022-05-20 04:00:00,148550,NFLX
15,9182027.0,184.2209,186.15,187.44,187.66,177.89,2022-05-23 04:00:00,131680,NFLX
16,7636372.0,179.7172,182.0,180.34,184.0,177.17,2022-05-24 04:00:00,126431,NFLX
17,8522092.0,185.5355,180.28,187.83,188.87,180.17,2022-05-25 04:00:00,134132,NFLX
18,8049933.0,189.9915,186.49,191.4,192.3402,183.0916,2022-05-26 04:00:00,127565,NFLX
19,8585987.0,193.8657,193.19,195.19,195.25,190.3722,2022-05-27 04:00:00,137070,NFLX
20,11398460.0,196.5705,196.18,197.44,199.95,190.8,2022-05-31 04:00:00,143862,NFLX
21,8416151.0,195.5845,198.7,192.91,202.74,191.6606,2022-06-01 04:00:00,138965,NFLX
0,8416151.0,195.5845,198.7,192.91,202.74,191.6606,2022-06-01 04:00:00,138965,NFLX
1,9593521.0,200.9868,192.02,205.09,205.47,191.72,2022-06-02 04:00:00,155049,NFLX
2,7185175.0,199.9643,200.14,198.98,202.95,198.05,2022-06-03 04:00:00,115677,NFLX
3,5372043.0,198.3323,202.09,197.14,203.87,195.38,2022-06-06 04:00:00,95530,NFLX
4,4839491.0,196.9433,194.87,198.61,199.6,193.0,2022-06-07 04:00:00,80931,NFLX
5,7244121.0,203.407,197.95,202.83,207.38,197.64,2022-06-08 04:00:00,119691,NFLX
6,6948967.0,195.7517,200.65,192.77,201.69,192.54,2022-06-09 04:00:00,116193,NFLX
7,13074280.0,183.6175,182.64,182.94,185.86,180.85,2022-06-10 04:00:00,201531,NFLX
8,10214607.0,171.5887,177.07,169.69,179.09,168.9571,2022-06-13 04:00:00,181287,NFLX
9,11555323.0,167.4423,169.75,167.54,172.0622,164.28,2022-06-14 04:00:00,179824,NFLX
10,12396041.0,178.1988,169.258,180.11,183.845,168.53,2022-06-15 04:00:00,177721,NFLX
11,8201306.0,173.3342,174.0,173.35,176.27,171.56,2022-06-16 04:00:00,137143,NFLX
12,12133372.0,176.017,173.63,175.51,179.65,173.34,2022-06-17 04:00:00,121181,NFLX
13,12177592.0,172.9195,177.6,170.91,178.6189,169.8,2022-06-21 04:00:00,161883,NFLX
14,12010615.0,178.414,170.75,178.89,182.82,170.2,2022-06-22 04:00:00,143557,NFLX
15,9538226.0,179.666,180.5,181.71,182.76,175.87,2022-06-23 04:00:00,120031,NFLX
16,12423974.0,189.4535,183.5,190.85,191.19,181.84,2022-06-24 04:00:00,145555,NFLX
17,8363879.0,187.4931,191.77,189.14,191.78,182.39,2022-06-27 04:00:00,116894,NFLX
18,7170897.0,183.5962,189.2,179.6,192.2,179.37,2022-06-28 04:00:00,108253,NFLX
19,5766847.0,177.562,179.55,178.36,180.665,175.1,2022-06-29 04:00:00,90618,NFLX
20,7894710.0,174.8005,177.07,174.87,179.45,170.3,2022-06-30 04:00:00,106995,NFLX
21,5201583.0,177.9032,176.49,179.95,180.1,174.27,2022-07-01 04:00:00,85743,NFLX
0,5201583.0,177.9032,176.49,179.95,180.1,174.27,2022-07-01 04:00:00,85743,NFLX
1,7339023.0,181.704,176.28,185.88,185.92,172.6801,2022-07-05 04:00:00,120595,NFLX
2,5753385.0,183.5411,185.2,184.06,186.22,180.82,2022-07-06 04:00:00,97448,NFLX
3,6334545.0,188.0118,184.27,189.27,190.21,183.5,2022-07-07 04:00:00,101577,NFLX
4,5835680.0,186.692,186.02,186.975,189.91,182.75,2022-07-08 04:00:00,88439,NFLX
5,6048447.0,179.2796,184.73,177.34,184.99,176.89,2022-07-11 04:00:00,104561,NFLX
6,6845264.0,175.5517,177.33,174.45,179.7839,173.42,2022-07-12 04:00:00,114823,NFLX
7,12734421.0,175.2435,170.5,176.56,179.18,169.702,2022-07-13 04:00:00,163793,NFLX
8,9039457.0,174.4345,175.56,174.78,177.52,171.82,2022-07-14 04:00:00,117051,NFLX
9,16319116.0,185.0134,175.58,189.11,189.22,174.56,2022-07-15 04:00:00,205063,NFLX
10,16322845.0,195.1331,192.5,190.92,199.67,189.8,2022-07-18 04:00:00,211843,NFLX
11,28160566.0,201.8532,193.02,201.63,201.97,188.4,2022-07-19 04:00:00,361461,NFLX
12,53920266.0,210.3985,208.17,216.44,216.9699,200.1,2022-07-20 04:00:00,568024,NFLX
13,23430117.0,218.7175,214.3,223.88,224.32,211.5,2022-07-21 04:00:00,279851,NFLX
14,17805452.0,222.2076,222.38,220.44,229.35,218.44,2022-07-22 04:00:00,215351,NFLX
15,10935247.0,220.6008,221.31,218.51,225.23,216.35,2022-07-25 04:00:00,145404,NFLX
16,9508532.0,214.7099,216.66,213.91,219.39,211.64,2022-07-26 04:00:00,120770,NFLX
17,10454385.0,222.6091,216.48,226.75,227.78,214.58,2022-07-27 04:00:00,154238,NFLX
18,8972738.0,224.3379,224.6,226.02,228.1,219.67,2022-07-28 04:00:00,142928,NFLX
19,9064937.0,226.3575,223.29,224.9,230.75,222.4,2022-07-29 04:00:00,138975,NFLX
20,5525044.0,225.4131,223.095,226.21,228.39,221.0,2022-08-01 04:00:00,105639,NFLX
0,5525044.0,225.4131,223.095,226.21,228.39,221.0,2022-08-01 04:00:00,105639,NFLX
1,6361327.0,223.6742,222.76,221.42,228.2,220.88,2022-08-02 04:00:00,112638,NFLX
2,6400701.0,226.0636,224.79,226.73,228.1,222.42,2022-08-03 04:00:00,105686,NFLX
3,7142741.0,229.2143,227.68,229.91,232.07,225.05,2022-08-04 04:00:00,120313,NFLX
4,5472233.0,225.864,225.3,226.78,228.62,222.87,2022-08-05 04:00:00,100652,NFLX
5,10997409.0,235.8124,227.49,233.49,241.9599,226.41,2022-08-08 04:00:00,187715,NFLX
6,6179038.0,228.4772,231.62,229.94,232.1999,224.65,2022-08-09 04:00:00,107334,NFLX
7,9254760.0,241.7908,236.99,244.11,244.54,236.5958,2022-08-10 04:00:00,153066,NFLX
8,8780062.0,246.0759,244.68,242.7,251.62,241.51,2022-08-11 04:00:00,146214,NFLX
9,6098531.0,246.9937,244.81,249.3,249.41,243.76,2022-08-12 04:00:00,99855,NFLX
10,6527391.0,249.5343,248.11,249.11,251.99,247.51,2022-08-15 04:00:00,106795,NFLX
11,5136806.0,246.5029,247.16,245.69,249.29,244.03,2022-08-16 04:00:00,93485,NFLX
12,5627224.0,240.753,241.18,241.15,244.24,237.56,2022-08-17 04:00:00,101377,NFLX
13,5280387.0,244.199,241.96,245.17,246.4794,239.2801,2022-08-18 04:00:00,100811,NFLX
14,7504707.0,239.026,240.95,241.16,243.29,235.68,2022-08-19 04:00:00,129072,NFLX
15,8630094.0,227.1664,232.55,226.54,233.475,224.59,2022-08-22 04:00:00,140771,NFLX
16,5276945.0,226.067,226.46,224.55,229.9,224.3,2022-08-23 04:00:00,85178,NFLX
17,5426316.0,230.6372,225.66,229.61,234.1,223.94,2022-08-24 04:00:00,88402,NFLX
18,3766617.0,232.0623,230.24,233.98,234.16,229.0,2022-08-25 04:00:00,71647,NFLX
19,5349848.0,226.9874,233.625,223.28,236.95,223.15,2022-08-26 04:00:00,91760,NFLX
20,7109397.0,226.2699,221.93,224.57,229.87,221.52,2022-08-29 04:00:00,112054,NFLX
21,5633634.0,222.2188,226.66,220.65,229.79,218.74,2022-08-30 04:00:00,99045,NFLX
22,8615906.0,227.669,227.0,223.56,233.8787,223.43,2022-08-31 04:00:00,126827,NFLX
23,7292917.0,224.822,220.72,230.04,230.37,219.47,2022-09-01 04:00:00,123512,NFLX
0,7292917.0,224.822,220.72,230.04,230.37,219.47,2022-09-01 04:00:00,123512,NFLX
1,8164883.0,229.0169,231.03,226.11,233.8814,225.04,2022-09-02 04:00:00,128955,NFLX
2,7469016.0,218.4857,225.59,218.39,226.85,214.69,2022-09-06 04:00:00,129824,NFLX
3,8149329.0,224.6908,220.21,228.96,229.33,218.2681,2022-09-07 04:00:00,115095,NFLX
4,6737436.0,225.6195,224.16,227.44,228.735,221.3,2022-09-08 04:00:00,99018,NFLX
5,6702060.0,232.824,229.62,233.57,234.7799,229.62,2022-09-09 04:00:00,99969,NFLX
6,6047425.0,236.0446,233.61,236.53,239.49,233.37,2022-09-12 04:00:00,96391,NFLX
7,8000128.0,222.0541,226.5,218.13,227.69,217.72,2022-09-13 04:00:00,134942,NFLX
8,8230340.0,221.3167,219.82,224.12,228.0,215.8,2022-09-14 04:00:00,127289,NFLX
9,19454122.0,236.2453,230.47,235.38,242.2871,229.1,2022-09-15 04:00:00,258533,NFLX
10,18894177.0,236.6254,231.22,240.13,241.355,227.83,2022-09-16 04:00:00,224824,NFLX
11,17912370.0,240.4185,245.05,243.63,245.25,235.75,2022-09-19 04:00:00,222794,NFLX
12,16032681.0,245.4874,240.37,242.85,250.49,239.66,2022-09-20 04:00:00,196346,NFLX
13,9153572.0,241.734,242.67,236.87,248.2999,236.68,2022-09-21 04:00:00,128581,NFLX
14,10017965.0,237.0776,235.35,237.05,240.5,231.66,2022-09-22 04:00:00,132949,NFLX
15,11207228.0,228.0934,235.14,226.41,236.4499,221.43,2022-09-23 04:00:00,176258,NFLX
16,8234285.0,226.8499,225.6,224.07,232.7,223.01,2022-09-26 04:00:00,131729,NFLX
17,7762223.0,225.1664,228.63,224.36,230.64,220.72,2022-09-27 04:00:00,124650,NFLX
18,17579670.0,239.7225,229.69,245.2,246.65,227.38,2022-09-28 04:00:00,227594,NFLX
19,18994943.0,241.2434,241.61,239.71,246.98,235.68,2022-09-29 04:00:00,252472,NFLX
20,11848607.0,238.0581,237.0,235.44,242.44,233.26,2022-09-30 04:00:00,158213,NFLX
0,8657443.0,237.6725,237.85,239.04,241.54,232.85,2022-10-03 04:00:00,132993,NFLX
1,13925854.0,238.9809,244.84,240.74,245.7999,233.25,2022-10-04 04:00:00,183919,NFLX
2,10675633.0,233.8053,238.76,236.73,241.59,227.38,2022-10-05 04:00:00,149028,NFLX
3,9188940.0,239.4166,236.68,240.02,244.28,233.9101,2022-10-06 04:00:00,128310,NFLX
4,9806128.0,229.2009,235.77,224.75,237.33,224.28,2022-10-07 04:00:00,152782,NFLX
5,9991145.0,229.3206,225.64,229.98,233.83,224.23,2022-10-10 04:00:00,151551,NFLX
6,15282411.0,218.3654,226.05,214.29,230.44,213.7,2022-10-11 04:00:00,207001,NFLX
7,12952643.0,219.6989,214.3,220.87,223.67,212.64,2022-10-12 04:00:00,162507,NFLX
8,17505012.0,225.7166,212.69,232.51,234.47,211.73,2022-10-13 04:00:00,235829,NFLX
9,15293400.0,232.5806,237.8,230.0,238.8,229.51,2022-10-14 04:00:00,198736,NFLX
10,21057824.0,244.5709,234.41,245.1,249.9221,234.4,2022-10-17 04:00:00,264103,NFLX
11,25776731.0,249.8388,249.8,240.86,250.37,237.73,2022-10-18 04:00:00,359438,NFLX
