,volume,vwap,open,close,high,low,timestamp,transactions,ticker
6,1184468.0,313.0851,312.99,309.79,317.3,309.18,2021-10-11 04:00:00,22945,SNOW
7,1738375.0,313.2562,310.78,312.94,315.92,308.55,2021-10-12 04:00:00,29675,SNOW
8,4610220.0,325.5445,316.16,327.85,329.75,314.024,2021-10-13 04:00:00,50728,SNOW
9,2731650.0,333.8968,330.22,332.12,338.36,329.89,2021-10-14 04:00:00,48017,SNOW
10,1717511.0,333.1598,334.9,333.57,335.71,329.45,2021-10-15 04:00:00,29693,SNOW
11,5323331.0,336.6113,332.0,337.88,340.99,330.7,2021-10-18 04:00:00,37225,SNOW
12,2371062.0,341.291,339.86,339.74,344.5,338.51,2021-10-19 04:00:00,40802,SNOW
13,2093267.0,335.1362,340.0,334.13,340.6881,332.7,2021-10-20 04:00:00,30939,SNOW
14,1514166.0,341.3369,334.0,342.05,344.86,331.51,2021-10-21 04:00:00,26799,SNOW
15,1025982.0,340.0695,340.39,339.78,344.213,336.22,2021-10-22 04:00:00,22252,SNOW
16,1134177.0,342.5056,341.11,341.5,347.9067,339.105,2021-10-25 04:00:00,22694,SNOW
17,1637123.0,340.7497,345.35,342.24,346.64,336.0,2021-10-26 04:00:00,30257,SNOW
18,2656502.0,348.6481,342.8,347.1,351.95,342.24,2021-10-27 04:00:00,49316,SNOW
19,1753174.0,349.0541,346.48,348.0,352.6127,343.17,2021-10-28 04:00:00,32340,SNOW
20,1687572.0,353.493,348.11,353.84,356.0,347.36,2021-10-29 04:00:00,33936,SNOW
21,2139067.0,356.4982,353.84,357.73,359.07,351.58,2021-11-01 04:00:00,34364,SNOW
0,2139067.0,356.4982,353.84,357.73,359.07,351.58,2021-11-01 04:00:00,34364,SNOW
1,1582829.0,359.1271,359.42,359.64,363.79,355.22,2021-11-02 04:00:00,33232,SNOW
2,2566047.0,353.4668,356.0,353.14,357.405,346.36,2021-11-03 04:00:00,40337,SNOW
3,1468367.0,355.2741,354.8,356.79,358.05,351.01,2021-11-04 04:00:00,30292,SNOW
4,2103120.0,363.3182,357.93,364.8,365.79,357.28,2021-11-05 04:00:00,42758,SNOW
5,1527456.0,370.7901,367.1,370.73,374.87,364.0,2021-11-08 05:00:00,32168,SNOW
6,2128317.0,373.4671,371.06,376.7,377.13,363.68,2021-11-09 05:00:00,44588,SNOW
7,2359425.0,364.9531,370.3,361.08,372.11,358.92,2021-11-10 05:00:00,52386,SNOW
8,1587051.0,369.3015,364.34,369.14,372.0,364.14,2021-11-11 05:00:00,34104,SNOW
9,2997066.0,381.9647,377.39,386.5,386.99,374.62,2021-11-12 05:00:00,55294,SNOW
10,3745730.0,392.1284,385.5,393.7,394.7183,383.67,2021-11-15 05:00:00,54297,SNOW
11,3374739.0,400.2076,395.0,401.89,403.65,392.85,2021-11-16 05:00:00,60512,SNOW
12,2837819.0,398.4387,400.83,398.0,405.0,395.55,2021-11-17 05:00:00,49417,SNOW
13,2799384.0,398.6267,399.0,397.43,404.365,396.39,2021-11-18 05:00:00,54748,SNOW
14,2335032.0,396.0945,395.0,392.15,400.6034,390.55,2021-11-19 05:00:00,42165,SNOW
15,6071926.0,367.2347,392.1,355.96,392.3999,353.2902,2021-11-22 05:00:00,104966,SNOW
16,4762684.0,342.4911,343.0,343.57,353.5,335.05,2021-11-23 05:00:00,91614,SNOW
17,2380691.0,351.6203,340.0,355.36,357.85,337.5,2021-11-24 05:00:00,51813,SNOW
18,1571620.0,357.3269,349.92,362.6,363.45,349.25,2021-11-26 05:00:00,32453,SNOW
19,3126538.0,364.3421,372.36,364.78,378.105,356.701,2021-11-29 05:00:00,59435,SNOW
20,5545394.0,344.0494,366.3,340.15,367.7462,337.455,2021-11-30 05:00:00,84317,SNOW
21,6871873.0,325.2204,344.0,311.0,347.6899,305.61,2021-12-01 05:00:00,128703,SNOW
0,6871873.0,325.2204,344.0,311.0,347.6899,305.61,2021-12-01 05:00:00,128703,SNOW
1,15083117.0,349.0435,350.0,360.28,361.599,328.6101,2021-12-02 05:00:00,225131,SNOW
2,6019308.0,344.0264,358.19,345.11,360.005,330.82,2021-12-03 05:00:00,99249,SNOW
3,3865780.0,339.8109,340.26,341.66,349.74,324.0013,2021-12-06 05:00:00,66977,SNOW
4,4377233.0,364.8008,348.42,363.25,375.0,348.12,2021-12-07 05:00:00,73509,SNOW
5,2675724.0,367.3,362.45,370.28,373.95,351.31,2021-12-08 05:00:00,49328,SNOW
6,2464918.0,364.5199,370.0,361.32,370.73,358.64,2021-12-09 05:00:00,46909,SNOW
7,3679293.0,368.5666,364.0,371.24,374.72,362.18,2021-12-10 05:00:00,64497,SNOW
8,4800312.0,359.4423,363.71,353.91,377.26,348.56,2021-12-13 05:00:00,74847,SNOW
9,3623644.0,349.1246,344.09,350.6,357.75,340.01,2021-12-14 05:00:00,54829,SNOW
10,2847068.0,353.7835,347.99,360.34,361.71,345.0,2021-12-15 05:00:00,51023,SNOW
11,8171635.0,329.6113,349.41,324.98,352.94,312.0001,2021-12-16 05:00:00,130284,SNOW
12,3842628.0,331.1011,322.79,332.33,337.72,318.48,2021-12-17 05:00:00,69392,SNOW
13,2065157.0,332.3052,326.49,331.07,337.82,323.06,2021-12-20 05:00:00,43494,SNOW
14,2793723.0,347.8942,336.2,354.82,357.11,330.18,2021-12-21 05:00:00,57627,SNOW
15,1828573.0,356.8844,355.63,358.1,362.52,349.14,2021-12-22 05:00:00,38625,SNOW
16,1540241.0,352.0914,355.0,349.22,356.4877,349.05,2021-12-23 05:00:00,31900,SNOW
17,1324652.0,352.9166,351.0,351.99,358.58,349.79,2021-12-27 05:00:00,34106,SNOW
18,1787290.0,343.5019,354.07,340.18,354.92,339.5,2021-12-28 05:00:00,35974,SNOW
19,1739416.0,342.0685,340.0,344.21,345.9,334.7,2021-12-29 05:00:00,37634,SNOW
20,1272621.0,343.8243,340.0,340.63,347.7,339.42,2021-12-30 05:00:00,27608,SNOW
21,1697265.0,341.7177,342.0,338.75,347.7,331.18,2021-12-31 05:00:00,31698,SNOW
0,2596992.0,329.0222,341.0,332.01,344.0,322.275,2022-01-03 05:00:00,59128,SNOW
1,5695736.0,310.194,330.25,315.53,330.51,298.71,2022-01-04 05:00:00,104975,SNOW
2,4431391.0,301.5949,308.4,296.87,315.34,291.56,2022-01-05 05:00:00,87691,SNOW
3,3936874.0,297.5476,294.24,297.09,306.56,286.0,2022-01-06 05:00:00,67758,SNOW
4,2700554.0,300.1407,296.98,299.68,307.5747,292.06,2022-01-07 05:00:00,48227,SNOW
5,5469417.0,286.2894,290.0,302.73,303.09,273.83,2022-01-10 05:00:00,89552,SNOW
6,3083416.0,301.9794,296.26,301.27,308.55,293.3306,2022-01-11 05:00:00,52192,SNOW
7,3630529.0,308.7221,316.0,307.14,316.0,303.41,2022-01-12 05:00:00,58229,SNOW
8,3076803.0,296.4819,308.65,291.76,308.99,291.0393,2022-01-13 05:00:00,58881,SNOW
9,2888174.0,288.5349,287.69,289.59,297.38,283.121,2022-01-14 05:00:00,57660,SNOW
10,3849412.0,289.5863,289.32,287.68,296.97,282.09,2022-01-18 05:00:00,55859,SNOW
11,2887726.0,288.8544,289.02,282.56,298.11,282.5,2022-01-19 05:00:00,56768,SNOW
12,2747339.0,289.2449,290.46,279.27,297.5,278.52,2022-01-20 05:00:00,49182,SNOW
13,4507216.0,272.5584,278.74,267.56,282.95,264.7,2022-01-21 05:00:00,78252,SNOW
14,7170117.0,262.4223,260.21,277.5,281.57,245.2,2022-01-24 05:00:00,113014,SNOW
15,4707248.0,266.3304,275.27,263.43,278.49,257.78,2022-01-25 05:00:00,80193,SNOW
16,5117467.0,262.4792,272.5,253.1,276.7399,248.138,2022-01-26 05:00:00,74672,SNOW
17,4670658.0,250.0524,259.71,244.72,262.0,241.86,2022-01-27 05:00:00,80487,SNOW
18,4990034.0,246.2247,244.0,253.52,254.14,232.83,2022-01-28 05:00:00,78261,SNOW
19,3984352.0,270.713,261.0,275.9,276.17,258.161,2022-01-31 05:00:00,64679,SNOW
20,3219451.0,280.9058,281.8,283.76,286.85,270.33,2022-02-01 05:00:00,53996,SNOW
0,3219451.0,280.9058,281.8,283.76,286.85,270.33,2022-02-01 05:00:00,53996,SNOW
1,2751182.0,271.2278,282.56,268.28,282.8,265.33,2022-02-02 05:00:00,50182,SNOW
2,3197715.0,258.1613,254.2,256.26,266.0,251.0,2022-02-03 05:00:00,49513,SNOW
3,4393426.0,272.7584,262.56,275.72,283.0,255.38,2022-02-04 05:00:00,73353,SNOW
4,8317063.0,296.453,291.0,293.19,304.46,286.7701,2022-02-07 05:00:00,113700,SNOW
5,2717317.0,292.9453,287.2,293.51,298.5,287.2,2022-02-08 05:00:00,49314,SNOW
6,2730768.0,304.0433,304.9,307.94,308.2,299.0,2022-02-09 05:00:00,51739,SNOW
7,6054355.0,317.054,300.2,311.11,329.49,299.5,2022-02-10 05:00:00,107021,SNOW
8,4693506.0,302.0744,312.0,293.69,321.3285,288.59,2022-02-11 05:00:00,87297,SNOW
9,2506942.0,294.9275,294.06,291.13,300.801,290.33,2022-02-14 05:00:00,53697,SNOW
10,2756759.0,297.0946,298.83,300.0,302.0,291.85,2022-02-15 05:00:00,45990,SNOW
11,2929330.0,302.8664,295.0,304.7,306.07,294.15,2022-02-16 05:00:00,45158,SNOW
12,3381932.0,291.4346,298.02,286.28,304.85,285.5,2022-02-17 05:00:00,52708,SNOW
13,3939524.0,279.9175,290.96,273.77,295.0,272.63,2022-02-18 05:00:00,68877,SNOW
14,3624374.0,270.7443,271.06,267.78,282.48,264.53,2022-02-22 05:00:00,63420,SNOW
15,3094268.0,259.9353,272.42,252.63,276.87,252.0,2022-02-23 05:00:00,59795,SNOW
16,4984816.0,258.0867,242.61,269.87,270.43,240.1,2022-02-24 05:00:00,80582,SNOW
17,2730113.0,269.1135,267.8,269.42,275.895,263.01,2022-02-25 05:00:00,47340,SNOW
18,4496529.0,267.2816,267.99,265.66,274.5773,260.7,2022-02-28 05:00:00,71056,SNOW
19,2959430.0,266.4275,267.54,263.19,272.88,261.31,2022-03-01 05:00:00,59003,SNOW
0,2959430.0,266.4275,267.54,263.19,272.88,261.31,2022-03-01 05:00:00,59003,SNOW
1,13372779.0,225.3687,265.65,264.69,268.5,250.58,2022-03-02 05:00:00,215618,SNOW
2,33628779.0,222.3643,223.4165,224.02,234.0,215.71,2022-03-03 05:00:00,477306,SNOW
3,10400486.0,214.0794,219.27,209.65,224.42,208.05,2022-03-04 05:00:00,175779,SNOW
4,8270380.0,202.1072,215.26,193.0,219.835,192.405,2022-03-07 05:00:00,128337,SNOW
5,8598340.0,190.9556,191.0,191.61,199.46,182.74,2022-03-08 05:00:00,127729,SNOW
6,5929835.0,204.9915,201.44,207.56,210.11,196.7,2022-03-09 05:00:00,87872,SNOW
7,4517322.0,196.6507,202.97,197.85,202.97,192.25,2022-03-10 05:00:00,81975,SNOW
8,5857237.0,185.8025,200.0,180.42,200.01,179.93,2022-03-11 05:00:00,98302,SNOW
9,7706369.0,170.0825,178.86,166.75,181.5,164.36,2022-03-14 04:00:00,128081,SNOW
10,8147709.0,167.918,168.98,170.78,172.0,164.29,2022-03-15 04:00:00,109976,SNOW
11,13954583.0,188.9771,177.02,197.84,198.16,176.23,2022-03-16 04:00:00,162814,SNOW
12,8301081.0,203.3832,195.0,208.85,210.76,191.06,2022-03-17 04:00:00,117291,SNOW
13,10058161.0,220.8193,212.08,222.85,225.43,209.11,2022-03-18 04:00:00,136273,SNOW
14,6802244.0,211.9819,217.76,212.97,222.17,206.06,2022-03-21 04:00:00,94111,SNOW
15,6100404.0,222.5692,212.79,224.96,229.34,210.5701,2022-03-22 04:00:00,81272,SNOW
16,4043311.0,222.8836,221.18,222.24,228.7799,216.81,2022-03-23 04:00:00,61053,SNOW
17,4723084.0,220.7463,222.0,227.57,227.71,210.0,2022-03-24 04:00:00,70580,SNOW
18,4538904.0,220.691,227.8,219.81,231.7699,216.23,2022-03-25 04:00:00,70049,SNOW
19,7485537.0,230.4091,220.0,235.89,238.5384,219.0101,2022-03-28 04:00:00,108160,SNOW
20,6886226.0,240.5132,240.0,239.67,246.5199,236.0,2022-03-29 04:00:00,96551,SNOW
21,5363589.0,235.292,236.01,231.63,244.39,228.54,2022-03-30 04:00:00,77581,SNOW
22,3842281.0,232.0633,230.99,229.13,237.3015,227.0,2022-03-31 04:00:00,54256,SNOW
23,5847447.0,236.9101,229.31,234.81,244.05,228.4701,2022-04-01 04:00:00,84821,SNOW
0,5847447.0,236.9101,229.31,234.81,244.05,228.4701,2022-04-01 04:00:00,84821,SNOW
1,3384473.0,240.2523,235.38,241.23,243.33,234.665,2022-04-04 04:00:00,53678,SNOW
2,4820408.0,229.3949,239.27,227.09,240.91,224.1,2022-04-05 04:00:00,74807,SNOW
3,7872119.0,210.9426,221.25,212.09,221.39,205.89,2022-04-06 04:00:00,119841,SNOW
4,6089231.0,211.2229,212.4,213.88,217.3,203.08,2022-04-07 04:00:00,79876,SNOW
5,3947517.0,209.6735,209.84,208.34,213.67,206.5401,2022-04-08 04:00:00,50525,SNOW
6,4482179.0,209.7002,207.4,208.53,214.71,201.63,2022-04-11 04:00:00,59550,SNOW
7,6790304.0,214.8201,213.13,210.94,222.0,209.72,2022-04-12 04:00:00,81837,SNOW
8,3393849.0,214.1223,209.97,214.41,216.5,209.79,2022-04-13 04:00:00,50805,SNOW
9,6470090.0,201.1001,214.98,198.63,215.0,198.56,2022-04-14 04:00:00,91750,SNOW
10,4037376.0,192.894,198.21,192.39,199.49,189.88,2022-04-18 04:00:00,66308,SNOW
11,4517427.0,196.9931,193.84,197.43,202.49,190.0984,2022-04-19 04:00:00,63189,SNOW
12,4713089.0,188.328,199.49,185.98,199.49,185.39,2022-04-20 04:00:00,72014,SNOW
13,5417298.0,179.6816,188.93,175.14,193.41,174.68,2022-04-21 04:00:00,89095,SNOW
14,3984817.0,175.374,178.78,173.8,181.18,172.76,2022-04-22 04:00:00,65928,SNOW
15,7585593.0,185.3675,176.0,186.94,190.7851,175.2,2022-04-25 04:00:00,100436,SNOW
16,5078108.0,179.7553,185.42,178.76,186.85,176.7914,2022-04-26 04:00:00,75916,SNOW
17,5688333.0,178.1893,183.65,174.95,188.63,173.8,2022-04-27 04:00:00,78857,SNOW
18,6166119.0,179.7754,179.0,185.71,187.66,172.35,2022-04-28 04:00:00,84904,SNOW
19,6805143.0,180.5997,187.45,171.44,195.84,171.125,2022-04-29 04:00:00,98953,SNOW
0,4614623.0,172.6674,170.31,177.76,177.98,167.14,2022-05-02 04:00:00,64225,SNOW
1,4610042.0,176.3297,176.6,176.42,181.09,172.1801,2022-05-03 04:00:00,71474,SNOW
2,6957355.0,175.5221,178.75,186.0,187.23,166.67,2022-05-04 04:00:00,99258,SNOW
3,8838721.0,167.318,179.59,166.18,179.95,162.51,2022-05-05 04:00:00,138152,SNOW
4,8785077.0,157.8843,164.34,155.27,165.69,151.21,2022-05-06 04:00:00,116542,SNOW
5,9364657.0,146.7277,152.05,143.29,155.74,142.05,2022-05-09 04:00:00,126622,SNOW
6,9287239.0,141.6039,149.4,143.76,152.26,132.0,2022-05-10 04:00:00,112962,SNOW
7,8271568.0,138.3354,139.53,132.88,147.36,132.15,2022-05-11 04:00:00,105843,SNOW
8,9381475.0,138.3507,130.12,140.6,146.89,126.01,2022-05-12 04:00:00,114596,SNOW
9,8540412.0,155.2937,145.1,158.36,159.72,145.1,2022-05-13 04:00:00,114535,SNOW
10,5964496.0,150.1487,155.44,144.51,159.15,143.52,2022-05-16 04:00:00,78659,SNOW
11,7512956.0,144.0784,151.35,145.81,153.88,138.34,2022-05-17 04:00:00,90097,SNOW
12,6216689.0,139.0128,142.45,137.76,146.35,134.1001,2022-05-18 04:00:00,85816,SNOW
13,7643114.0,147.817,140.04,146.82,152.63,138.6849,2022-05-19 04:00:00,95786,SNOW
14,7485222.0,140.5476,148.0,141.49,148.98,134.26,2022-05-20 04:00:00,94492,SNOW
15,6250402.0,137.9321,138.38,138.85,142.78,133.51,2022-05-23 04:00:00,81354,SNOW
16,8593462.0,130.2827,138.14,129.63,138.62,125.77,2022-05-24 04:00:00,115121,SNOW
17,13474740.0,126.4139,128.61,132.77,135.615,126.9,2022-05-25 04:00:00,168983,SNOW
18,35730319.0,124.5792,117.03,126.8,134.5,112.1,2022-05-26 04:00:00,350403,SNOW
19,16798495.0,127.5276,127.9,129.91,130.61,123.31,2022-05-27 04:00:00,176129,SNOW
20,11346157.0,128.321,130.0,127.65,131.905,124.69,2022-05-31 04:00:00,119421,SNOW
21,12114960.0,129.4072,129.36,126.15,135.83,123.82,2022-06-01 04:00:00,119385,SNOW
0,12114960.0,129.4072,129.36,126.15,135.83,123.82,2022-06-01 04:00:00,119385,SNOW
1,8477360.0,135.3855,126.81,138.24,140.7,126.11,2022-06-02 04:00:00,103019,SNOW
2,6696782.0,132.0538,134.98,129.82,138.24,128.85,2022-06-03 04:00:00,89961,SNOW
3,5189339.0,128.7643,132.6,128.07,134.48,125.78,2022-06-06 04:00:00,70675,SNOW
4,5812015.0,128.8398,126.0,131.26,131.9,124.31,2022-06-07 04:00:00,67891,SNOW
5,5157514.0,134.6526,131.23,135.57,136.29,130.03,2022-06-08 04:00:00,96460,SNOW
6,7253735.0,134.9688,136.18,133.23,139.675,130.78,2022-06-09 04:00:00,85773,SNOW
7,8900142.0,123.1555,129.0,122.42,129.39,119.43,2022-06-10 04:00:00,123605,SNOW
8,7139333.0,113.908,114.49,113.3,118.1799,112.11,2022-06-13 04:00:00,108748,SNOW
9,7119013.0,113.3374,113.3,113.87,116.5,110.265,2022-06-14 04:00:00,87479,SNOW
10,10479812.0,120.19,118.65,122.54,124.35,115.72,2022-06-15 04:00:00,111310,SNOW
11,6207314.0,115.5703,118.19,114.38,119.6,113.75,2022-06-16 04:00:00,77389,SNOW
12,5754390.0,118.518,114.5,119.38,120.575,114.28,2022-06-17 04:00:00,63197,SNOW
13,5005586.0,124.0406,122.6,122.54,125.88,122.0,2022-06-21 04:00:00,58670,SNOW
14,5996998.0,127.2689,120.87,127.36,129.98,120.13,2022-06-22 04:00:00,70753,SNOW
15,16880221.0,139.0645,136.28,143.11,143.8698,131.55,2022-06-23 04:00:00,164980,SNOW
16,12204577.0,148.2287,144.0,151.53,152.02,143.84,2022-06-24 04:00:00,124135,SNOW
17,7273535.0,149.0408,150.38,148.15,152.2,144.29,2022-06-27 04:00:00,82968,SNOW
18,10125748.0,147.5547,154.62,143.76,154.62,142.81,2022-06-28 04:00:00,115711,SNOW
19,4794689.0,142.0782,141.65,143.03,144.22,139.35,2022-06-29 04:00:00,62908,SNOW
20,6208495.0,139.6931,141.75,139.06,142.98,136.13,2022-06-30 04:00:00,68444,SNOW
21,5787959.0,142.5987,140.085,144.53,146.6697,139.0101,2022-07-01 04:00:00,65146,SNOW
0,5787959.0,142.5987,140.085,144.53,146.6697,139.0101,2022-07-01 04:00:00,65146,SNOW
1,8410449.0,150.6008,142.0,154.9,155.6,140.05,2022-07-05 04:00:00,94062,SNOW
2,7381227.0,155.2161,154.96,154.0,161.28,152.12,2022-07-06 04:00:00,84735,SNOW
3,5823107.0,156.3068,155.06,159.07,159.61,152.1601,2022-07-07 04:00:00,70928,SNOW
4,6302316.0,160.2209,156.27,159.68,164.78,153.1,2022-07-08 04:00:00,76706,SNOW
5,4141473.0,155.9986,158.05,155.4,159.4,152.6,2022-07-11 04:00:00,54502,SNOW
6,6783474.0,148.1345,157.0,145.43,159.8,144.1806,2022-07-12 04:00:00,81311,SNOW
7,6728649.0,149.1412,142.45,149.6,154.29,141.28,2022-07-13 04:00:00,79823,SNOW
8,5345742.0,145.2753,148.6,146.2,148.905,141.57,2022-07-14 04:00:00,66899,SNOW
9,5836409.0,147.0911,146.81,147.95,150.22,143.24,2022-07-15 04:00:00,64428,SNOW
10,5710545.0,150.3117,150.5,146.47,154.54,145.8,2022-07-18 04:00:00,67767,SNOW
11,5782195.0,145.4389,149.0,146.46,149.25,141.4265,2022-07-19 04:00:00,65078,SNOW
12,6461486.0,155.6505,147.94,156.9,158.54,147.0001,2022-07-20 04:00:00,73842,SNOW
13,4598416.0,157.7032,155.47,157.73,161.3,154.48,2022-07-21 04:00:00,58672,SNOW
14,7918718.0,148.2636,157.64,142.99,161.15,142.12,2022-07-22 04:00:00,95112,SNOW
15,5922122.0,140.1939,141.0,140.26,142.95,136.84,2022-07-25 04:00:00,63999,SNOW
16,7205759.0,132.3902,137.0,130.12,137.44,129.78,2022-07-26 04:00:00,86155,SNOW
17,5513717.0,138.3146,136.43,141.3,142.6499,133.79,2022-07-27 04:00:00,67440,SNOW
18,5740717.0,140.6717,140.22,143.28,143.28,134.32,2022-07-28 04:00:00,67383,SNOW
19,5250730.0,147.3734,145.0,149.91,149.97,142.05,2022-07-29 04:00:00,63537,SNOW
20,4463512.0,150.245,146.65,150.98,153.85,143.38,2022-08-01 04:00:00,56914,SNOW
0,4463512.0,150.245,146.65,150.98,153.85,143.38,2022-08-01 04:00:00,56914,SNOW
1,8107441.0,151.7035,143.12,153.37,156.65,143.04,2022-08-02 04:00:00,92461,SNOW
2,4851409.0,160.4688,155.4,162.37,163.25,155.4,2022-08-03 04:00:00,63268,SNOW
3,6346993.0,158.7021,156.775,160.76,161.59,154.6109,2022-08-04 04:00:00,84105,SNOW
4,6519515.0,163.2908,155.94,165.53,168.4099,155.79,2022-08-05 04:00:00,78815,SNOW
5,7010542.0,172.3395,166.17,170.85,175.8,166.17,2022-08-08 04:00:00,88283,SNOW
6,5224413.0,162.4742,168.06,160.55,169.19,159.0,2022-08-09 04:00:00,65800,SNOW
7,5664080.0,172.8463,169.52,174.4,174.97,168.62,2022-08-10 04:00:00,72675,SNOW
8,5681291.0,173.0086,178.91,167.88,179.95,167.24,2022-08-11 04:00:00,77728,SNOW
9,4699603.0,166.8632,166.19,168.68,169.55,163.51,2022-08-12 04:00:00,62327,SNOW
10,2858289.0,169.7707,167.8,170.44,171.67,166.61,2022-08-15 04:00:00,42620,SNOW
11,8487860.0,162.9337,162.0,167.35,167.49,158.74,2022-08-16 04:00:00,108827,SNOW
12,6578698.0,161.4599,164.09,161.29,166.47,157.07,2022-08-17 04:00:00,79662,SNOW
13,3289468.0,161.6049,162.32,161.75,162.8,159.45,2022-08-18 04:00:00,47671,SNOW
14,5412141.0,153.9927,159.65,153.94,159.88,151.6253,2022-08-19 04:00:00,71931,SNOW
15,5550780.0,150.7814,149.95,151.61,153.9,147.73,2022-08-22 04:00:00,65559,SNOW
16,4570297.0,154.4755,151.5,153.07,158.9,151.0,2022-08-23 04:00:00,55563,SNOW
17,10260669.0,167.2662,153.19,159.49,161.98,153.19,2022-08-24 04:00:00,131635,SNOW
18,25258447.0,191.823,191.25,196.28,196.99,184.1201,2022-08-25 04:00:00,271300,SNOW
19,20007928.0,198.4872,196.0,197.71,205.66,194.83,2022-08-26 04:00:00,197406,SNOW
20,12045560.0,188.3303,194.0,186.43,196.8,183.29,2022-08-29 04:00:00,130318,SNOW
21,8443463.0,183.3526,188.83,184.74,191.11,180.2756,2022-08-30 04:00:00,94422,SNOW
22,6554536.0,183.1809,187.27,180.95,188.799,180.136,2022-08-31 04:00:00,81218,SNOW
23,10505690.0,170.7245,178.06,173.15,178.17,165.89,2022-09-01 04:00:00,121706,SNOW
0,10505690.0,170.7245,178.06,173.15,178.17,165.89,2022-09-01 04:00:00,121706,SNOW
1,5650571.0,173.375,175.0,171.49,178.42,170.39,2022-09-02 04:00:00,70923,SNOW
2,6166605.0,171.1567,170.0,169.8,174.2,168.46,2022-09-06 04:00:00,70459,SNOW
3,5629714.0,173.3735,170.75,177.76,178.22,167.79,2022-09-07 04:00:00,67766,SNOW
4,4499437.0,178.9054,175.3,179.48,182.27,174.3501,2022-09-08 04:00:00,57651,SNOW
5,5486045.0,186.0243,181.11,188.19,189.19,181.01,2022-09-09 04:00:00,73663,SNOW
6,5118592.0,192.5883,190.0,195.21,195.34,188.265,2022-09-12 04:00:00,68167,SNOW
7,6699909.0,186.6029,183.0,187.43,190.16,179.93,2022-09-13 04:00:00,90592,SNOW
8,7329884.0,193.4117,187.8,197.98,199.36,185.1101,2022-09-14 04:00:00,93085,SNOW
9,9619444.0,198.9231,194.6,196.49,203.62,193.71,2022-09-15 04:00:00,117146,SNOW
10,17813418.0,185.2883,192.67,184.67,193.66,182.06,2022-09-16 04:00:00,118139,SNOW
11,5645642.0,184.7917,183.0,187.7,188.0,181.32,2022-09-19 04:00:00,65987,SNOW
12,5059390.0,185.5079,185.55,182.74,189.39,182.6268,2022-09-20 04:00:00,56103,SNOW
13,5461851.0,182.8322,183.2,178.72,188.91,178.68,2022-09-21 04:00:00,65382,SNOW
14,4940397.0,173.6497,178.84,171.79,182.015,170.8494,2022-09-22 04:00:00,65278,SNOW
15,6000266.0,170.3124,170.0,172.13,174.74,167.14,2022-09-23 04:00:00,75112,SNOW
16,6180538.0,168.3469,171.25,165.11,176.91,164.25,2022-09-26 04:00:00,76618,SNOW
17,5913111.0,170.2296,170.3,169.86,174.78,165.5,2022-09-27 04:00:00,64373,SNOW
18,4399367.0,172.695,170.48,173.84,174.96,168.64,2022-09-28 04:00:00,60056,SNOW
19,4193798.0,169.6327,170.38,170.34,173.33,166.08,2022-09-29 04:00:00,52549,SNOW
20,5494688.0,173.5272,168.7,169.96,178.46,168.41,2022-09-30 04:00:00,63675,SNOW
0,7354475.0,169.5903,170.81,172.51,174.65,161.77,2022-10-03 04:00:00,77514,SNOW
1,7314391.0,181.9172,180.0,183.81,184.02,178.04,2022-10-04 04:00:00,79451,SNOW
2,5278421.0,181.9771,180.52,185.35,186.54,176.28,2022-10-05 04:00:00,61027,SNOW
3,5291025.0,187.441,185.05,188.91,189.75,182.71,2022-10-06 04:00:00,61469,SNOW
4,5397159.0,177.8163,183.24,175.1,183.435,174.535,2022-10-07 04:00:00,67168,SNOW
5,7934776.0,161.678,176.14,159.05,176.73,157.0,2022-10-10 04:00:00,97771,SNOW
6,11775348.0,152.3469,157.66,153.53,158.4,145.75,2022-10-11 04:00:00,135343,SNOW
7,6810150.0,154.6474,154.45,158.53,159.2,147.88,2022-10-12 04:00:00,77109,SNOW
8,10040053.0,152.3653,148.7,156.25,158.12,145.62,2022-10-13 04:00:00,111790,SNOW
9,7112672.0,155.742,159.35,152.38,163.86,152.0,2022-10-14 04:00:00,80892,SNOW
10,7588637.0,164.9191,158.5,167.54,168.48,156.69,2022-10-17 04:00:00,84938,SNOW
11,8277873.0,174.6294,174.8,173.17,178.46,171.42,2022-10-18 04:00:00,91760,SNOW
12,3096535.0,170.8118,169.78,171.04,174.3199,168.21,2022-10-19 04:00:00,43521,SNOW
13,4610641.0,175.7351,171.8,174.04,179.95,171.01,2022-10-20 04:00:00,55229,SNOW
14,4027553.0,172.5786,171.75,177.1,177.52,166.72,2022-10-21 04:00:00,53698,SNOW
15,3253567.0,173.6585,178.0,174.77,178.05,169.76,2022-10-24 04:00:00,48807,SNOW
16,3652123.0,180.6624,177.25,181.82,183.46,176.21,2022-10-25 04:00:00,52983,SNOW
17,6582709.0,173.4581,169.8,169.45,179.58,167.78,2022-10-26 04:00:00,82170,SNOW
18,4082195.0,170.0639,171.64,169.11,175.18,168.1,2022-10-27 04:00:00,54087,SNOW
19,7836579.0,159.1021,162.64,159.69,164.3,155.03,2022-10-28 04:00:00,106588,SNOW
20,4302471.0,159.7007,159.25,160.3,161.88,155.85,2022-10-31 04:00:00,51071,SNOW
21,3153090.0,161.9318,164.74,159.5,167.41,158.742,2022-11-01 04:00:00,42538,SNOW
