,volume,vwap,open,close,high,low,timestamp,transactions,ticker
7,4628763.0,9.3387,9.33,9.34,9.48,9.25,2021-10-12 04:00:00,21870,BB
8,14299207.0,9.9183,9.59,9.81,10.17,9.59,2021-10-13 04:00:00,57315,BB
9,14446525.0,10.2472,9.93,10.26,10.46,9.81,2021-10-14 04:00:00,53716,BB
10,9097760.0,10.4185,10.25,10.34,10.6,10.11,2021-10-15 04:00:00,39025,BB
11,6003649.0,10.1922,10.25,10.1,10.36,10.08,2021-10-18 04:00:00,27655,BB
12,34926528.0,11.1323,10.18,11.52,11.74,9.98,2021-10-19 04:00:00,130361,BB
13,17991263.0,11.2804,11.38,11.41,11.56,10.96,2021-10-20 04:00:00,80659,BB
14,13188832.0,11.4666,11.37,11.3,11.91,11.155,2021-10-21 04:00:00,56815,BB
15,8753791.0,11.0551,11.15,10.92,11.5,10.88,2021-10-22 04:00:00,43154,BB
16,8106014.0,11.1226,10.78,11.04,11.36,10.78,2021-10-25 04:00:00,36123,BB
17,6049538.0,10.9252,11.15,10.83,11.15,10.8,2021-10-26 04:00:00,30442,BB
18,4912232.0,10.7257,10.81,10.57,11.0,10.57,2021-10-27 04:00:00,26006,BB
19,4283793.0,10.7404,10.6,10.79,10.88,10.56,2021-10-28 04:00:00,23046,BB
20,5630861.0,10.8215,10.7,10.8,11.05,10.63,2021-10-29 04:00:00,26828,BB
21,8445659.0,11.2454,10.82,11.37,11.43,10.8,2021-11-01 04:00:00,39465,BB
0,8445659.0,11.2454,10.82,11.37,11.43,10.8,2021-11-01 04:00:00,39465,BB
1,11531401.0,11.4325,11.33,11.4,11.52,11.08,2021-11-02 04:00:00,45880,BB
2,22148492.0,11.913,11.73,11.73,12.39,11.48,2021-11-03 04:00:00,93191,BB
3,14456817.0,11.1926,11.75,10.94,11.75,10.9,2021-11-04 04:00:00,65145,BB
4,8642470.0,10.9557,11.0,11.05,11.16,10.7421,2021-11-05 04:00:00,38740,BB
5,8136552.0,11.261,11.04,11.28,11.43,11.02,2021-11-08 05:00:00,40594,BB
6,6085809.0,11.0497,11.24,11.19,11.24,10.84,2021-11-09 05:00:00,31000,BB
7,9071617.0,10.7265,11.0,10.48,11.15,10.44,2021-11-10 05:00:00,39955,BB
8,4214678.0,10.6121,10.59,10.54,10.74,10.48,2021-11-11 05:00:00,21125,BB
9,4312639.0,10.7257,10.61,10.78,10.86,10.57,2021-11-12 05:00:00,20733,BB
10,5385294.0,10.7694,10.8,10.82,10.99,10.615,2021-11-15 05:00:00,27127,BB
11,8274385.0,11.0191,10.74,11.22,11.26,10.53,2021-11-16 05:00:00,37750,BB
12,5666321.0,11.1244,11.14,10.96,11.33,10.92,2021-11-17 05:00:00,29143,BB
13,6377185.0,10.6777,11.03,10.63,11.06,10.51,2021-11-18 05:00:00,30376,BB
14,5004821.0,10.5321,10.65,10.44,10.76,10.4,2021-11-19 05:00:00,26205,BB
15,7785984.0,10.1828,10.5,10.09,10.535,9.935,2021-11-22 05:00:00,36436,BB
16,5257586.0,10.0511,10.09,10.11,10.33,9.91,2021-11-23 05:00:00,29396,BB
17,4304440.0,10.1428,10.05,10.21,10.3,9.87,2021-11-24 05:00:00,20937,BB
18,4343300.0,9.9208,9.95,9.97,10.08,9.82,2021-11-26 05:00:00,25886,BB
19,8130597.0,9.7857,10.0,9.85,10.08,9.595,2021-11-29 05:00:00,34875,BB
20,7618862.0,9.5196,9.75,9.52,9.89,9.32,2021-11-30 05:00:00,37647,BB
21,12133001.0,9.1743,9.69,8.88,9.69,8.83,2021-12-01 05:00:00,58074,BB
0,12133001.0,9.1743,9.69,8.88,9.69,8.83,2021-12-01 05:00:00,58074,BB
1,10937633.0,9.1878,8.9,9.28,9.375,8.815,2021-12-02 05:00:00,48981,BB
2,12810279.0,8.9241,9.28,8.94,9.3901,8.69,2021-12-03 05:00:00,53079,BB
3,6232331.0,8.9296,8.8,9.03,9.1,8.74,2021-12-06 05:00:00,30453,BB
4,6331640.0,9.3623,9.25,9.29,9.485,9.18,2021-12-07 05:00:00,35133,BB
5,6044844.0,9.3258,9.32,9.31,9.47,9.08,2021-12-08 05:00:00,31395,BB
6,4532465.0,9.1021,9.2,9.01,9.33,8.935,2021-12-09 05:00:00,24110,BB
7,7188828.0,8.8148,9.1,8.79,9.18,8.69,2021-12-10 05:00:00,35096,BB
8,7882532.0,8.687,8.79,8.66,9.01,8.5201,2021-12-13 05:00:00,37799,BB
9,8079357.0,8.6416,8.5,8.6,8.81,8.49,2021-12-14 05:00:00,36874,BB
10,15904371.0,8.7323,8.91,8.93,9.07,8.42,2021-12-15 05:00:00,66766,BB
11,8521829.0,8.8949,9.0,8.78,9.19,8.6728,2021-12-16 05:00:00,38044,BB
12,13806384.0,9.097,8.68,9.17,9.295,8.63,2021-12-17 05:00:00,56276,BB
13,10381203.0,8.8178,8.96,8.88,8.99,8.65,2021-12-20 05:00:00,44288,BB
14,15025293.0,9.255,9.0,9.25,9.41,8.99,2021-12-21 05:00:00,53069,BB
15,20581030.0,9.0448,9.05,9.41,9.485,8.61,2021-12-22 05:00:00,79763,BB
16,9882592.0,9.3349,9.26,9.48,9.52,8.99,2021-12-23 05:00:00,39697,BB
17,8187855.0,9.3978,9.43,9.4,9.57,9.25,2021-12-27 05:00:00,37774,BB
18,6410559.0,9.4365,9.43,9.44,9.5399,9.32,2021-12-28 05:00:00,28393,BB
19,6489377.0,9.3067,9.4,9.21,9.52,9.18,2021-12-29 05:00:00,29716,BB
20,10226014.0,9.5216,9.18,9.49,9.67,9.17,2021-12-30 05:00:00,42566,BB
21,7523076.0,9.4506,9.5,9.35,9.625,9.33,2021-12-31 05:00:00,31753,BB
0,5090667.0,9.2665,9.32,9.37,9.39,9.1,2022-01-03 05:00:00,26369,BB
1,6166395.0,9.2691,9.37,9.33,9.49,9.12,2022-01-04 05:00:00,29896,BB
2,9432681.0,9.0271,9.27,8.78,9.3471,8.78,2022-01-05 05:00:00,39128,BB
3,11285331.0,8.7714,8.79,8.78,9.02,8.47,2022-01-06 05:00:00,47087,BB
4,6329661.0,8.9542,8.97,8.86,9.23,8.8,2022-01-07 05:00:00,29966,BB
5,7247630.0,8.6735,8.82,8.84,8.84,8.51,2022-01-10 05:00:00,36411,BB
6,8447477.0,9.1644,8.84,9.2,9.35,8.84,2022-01-11 05:00:00,37433,BB
7,5020714.0,9.1784,9.26,9.2,9.345,9.0435,2022-01-12 05:00:00,25590,BB
8,4328938.0,9.0877,9.23,8.94,9.29,8.91,2022-01-13 05:00:00,21392,BB
9,5482608.0,8.9612,8.87,9.04,9.08,8.835,2022-01-14 05:00:00,24566,BB
10,7455759.0,9.1209,8.94,9.09,9.29,8.85,2022-01-18 05:00:00,34823,BB
11,8747573.0,9.0887,9.13,8.93,9.32,8.91,2022-01-19 05:00:00,37127,BB
12,8433662.0,9.0972,9.01,8.89,9.305,8.87,2022-01-20 05:00:00,35301,BB
13,10221237.0,8.7049,8.85,8.54,8.915,8.52,2022-01-21 05:00:00,44867,BB
14,18070426.0,7.9856,8.23,8.2,8.33,7.62,2022-01-24 05:00:00,81707,BB
15,8155547.0,8.0078,7.98,8.08,8.22,7.82,2022-01-25 05:00:00,37246,BB
16,8418491.0,8.1765,8.29,7.91,8.3791,7.8721,2022-01-26 05:00:00,40361,BB
17,10348153.0,7.6956,7.98,7.55,8.045,7.5,2022-01-27 05:00:00,43635,BB
18,8896378.0,7.7027,7.53,7.88,7.89,7.44,2022-01-28 05:00:00,46580,BB
19,19786570.0,8.0595,7.52,8.23,8.33,7.4,2022-01-31 05:00:00,66691,BB
20,9295253.0,8.1783,8.235,8.13,8.35,8.05,2022-02-01 05:00:00,47033,BB
0,9295253.0,8.1783,8.235,8.13,8.35,8.05,2022-02-01 05:00:00,47033,BB
1,12319646.0,7.7879,8.175,7.72,8.18,7.61,2022-02-02 05:00:00,53986,BB
2,14579811.0,7.4087,7.57,7.27,7.6699,7.27,2022-02-03 05:00:00,52012,BB
3,8067629.0,7.3531,7.27,7.37,7.4509,7.13,2022-02-04 05:00:00,30421,BB
4,5392519.0,7.3339,7.41,7.24,7.51,7.23,2022-02-07 05:00:00,24198,BB
5,5377434.0,7.2605,7.21,7.29,7.35,7.14,2022-02-08 05:00:00,24602,BB
6,10347740.0,7.4092,7.35,7.39,7.555,7.28,2022-02-09 05:00:00,37837,BB
7,8253479.0,7.3945,7.25,7.23,7.587,7.18,2022-02-10 05:00:00,34895,BB
8,8309747.0,7.1505,7.22,7.04,7.35,6.985,2022-02-11 05:00:00,37055,BB
9,7303179.0,6.9949,6.98,6.9,7.1817,6.86,2022-02-14 05:00:00,28564,BB
10,5682831.0,7.1317,7.07,7.19,7.215,6.98,2022-02-15 05:00:00,22542,BB
11,4278365.0,7.0897,7.16,7.15,7.18,7.0019,2022-02-16 05:00:00,18407,BB
12,5926841.0,6.9356,7.08,6.83,7.11,6.83,2022-02-17 05:00:00,22996,BB
13,7584936.0,6.7361,6.85,6.65,6.945,6.64,2022-02-18 05:00:00,26430,BB
14,8646720.0,6.4838,6.47,6.42,6.69,6.33,2022-02-22 05:00:00,29531,BB
15,7586235.0,6.3727,6.53,6.26,6.66,6.24,2022-02-23 05:00:00,26425,BB
16,11565578.0,6.3002,5.85,6.62,6.635,5.8,2022-02-24 05:00:00,42821,BB
17,5892109.0,6.5926,6.6,6.72,6.72,6.4,2022-02-25 05:00:00,23699,BB
18,5733298.0,6.7823,6.68,6.87,6.9,6.6238,2022-02-28 05:00:00,20980,BB
19,6755236.0,6.8457,6.88,6.78,7.0,6.72,2022-03-01 05:00:00,24412,BB
0,6755236.0,6.8457,6.88,6.78,7.0,6.72,2022-03-01 05:00:00,24412,BB
1,5708864.0,6.7755,6.78,6.84,6.88,6.6401,2022-03-02 05:00:00,19634,BB
2,4440728.0,6.7112,6.83,6.73,6.9,6.61,2022-03-03 05:00:00,17219,BB
3,5356010.0,6.5412,6.73,6.48,6.77,6.45,2022-03-04 05:00:00,18597,BB
4,5291718.0,6.4072,6.51,6.3,6.6,6.29,2022-03-07 05:00:00,19884,BB
5,5713205.0,6.3792,6.27,6.36,6.55,6.2,2022-03-08 05:00:00,21257,BB
6,5228388.0,6.6984,6.49,6.74,6.77,6.4801,2022-03-09 05:00:00,19003,BB
7,10825093.0,6.555,6.61,6.51,6.76,6.45,2022-03-10 05:00:00,24951,BB
8,4120842.0,6.3486,6.56,6.24,6.63,6.23,2022-03-11 05:00:00,15405,BB
9,6084414.0,6.0185,6.24,5.94,6.25,5.895,2022-03-14 04:00:00,24108,BB
10,7559400.0,6.0035,5.95,6.09,6.1,5.88,2022-03-15 04:00:00,25562,BB
11,7085155.0,6.4405,6.21,6.57,6.58,6.21,2022-03-16 04:00:00,28051,BB
12,5341253.0,6.7461,6.54,6.82,6.85,6.49,2022-03-17 04:00:00,20927,BB
13,7879117.0,7.01,6.82,7.03,7.12,6.785,2022-03-18 04:00:00,22797,BB
14,8861116.0,7.2018,7.28,7.13,7.45,7.08,2022-03-21 04:00:00,28810,BB
15,12656753.0,7.4338,7.13,7.48,7.57,7.13,2022-03-22 04:00:00,34724,BB
16,10960441.0,7.6175,7.47,7.55,7.8599,7.39,2022-03-23 04:00:00,35315,BB
17,6098971.0,7.5559,7.56,7.65,7.67,7.385,2022-03-24 04:00:00,24744,BB
18,7344786.0,7.4245,7.63,7.39,7.6398,7.325,2022-03-25 04:00:00,25189,BB
19,15377274.0,7.5683,7.35,7.67,7.78,7.295,2022-03-28 04:00:00,44941,BB
20,16883562.0,7.8412,7.72,7.83,7.97,7.61,2022-03-29 04:00:00,52897,BB
21,10155079.0,7.6784,7.75,7.59,7.82,7.53,2022-03-30 04:00:00,27397,BB
22,12854523.0,7.429,7.6,7.46,7.62,7.3679,2022-03-31 04:00:00,37203,BB
23,21689119.0,6.6768,6.9,6.75,6.96,6.52,2022-04-01 04:00:00,67477,BB
0,21689119.0,6.6768,6.9,6.75,6.96,6.52,2022-04-01 04:00:00,67477,BB
1,8949637.0,6.9401,6.8,7.06,7.06,6.68,2022-04-04 04:00:00,29368,BB
2,8772276.0,7.0317,7.03,7.11,7.18,6.9,2022-04-05 04:00:00,34157,BB
3,7026216.0,6.9227,6.93,6.92,7.025,6.825,2022-04-06 04:00:00,26907,BB
4,6628459.0,6.7407,6.88,6.77,6.935,6.6,2022-04-07 04:00:00,20403,BB
5,5471775.0,6.869,6.79,6.8,7.01,6.71,2022-04-08 04:00:00,23050,BB
6,5477213.0,6.7334,6.73,6.76,6.82,6.6011,2022-04-11 04:00:00,20684,BB
7,5649245.0,6.8011,6.83,6.7,7.03,6.64,2022-04-12 04:00:00,24051,BB
8,4255065.0,6.8229,6.71,6.85,6.91,6.5996,2022-04-13 04:00:00,15923,BB
9,4630849.0,6.7563,6.88,6.68,6.93,6.66,2022-04-14 04:00:00,17354,BB
10,4809460.0,6.5078,6.64,6.5,6.6699,6.425,2022-04-18 04:00:00,15660,BB
11,4913829.0,6.6381,6.52,6.64,6.74,6.45,2022-04-19 04:00:00,18418,BB
12,4635806.0,6.4851,6.67,6.41,6.67,6.39,2022-04-20 04:00:00,15366,BB
13,5939567.0,6.2859,6.47,6.16,6.55,6.135,2022-04-21 04:00:00,18977,BB
14,8267331.0,6.019,6.15,6.06,6.205,5.905,2022-04-22 04:00:00,24637,BB
15,5446511.0,6.0273,5.97,6.08,6.095,5.94,2022-04-25 04:00:00,19705,BB
16,7246990.0,5.7724,6.03,5.7,6.06,5.67,2022-04-26 04:00:00,21739,BB
17,6054098.0,5.6508,5.65,5.6,5.8299,5.58,2022-04-27 04:00:00,19305,BB
18,5348066.0,5.759,5.67,5.88,5.925,5.57,2022-04-28 04:00:00,21184,BB
19,5998252.0,5.8081,5.84,5.72,6.015,5.715,2022-04-29 04:00:00,18287,BB
0,6701148.0,5.7364,5.69,5.86,5.87,5.605,2022-05-02 04:00:00,21085,BB
1,5503236.0,5.8903,5.86,5.88,5.98,5.8,2022-05-03 04:00:00,18214,BB
2,5707063.0,5.9041,5.89,6.12,6.13,5.72,2022-05-04 04:00:00,18406,BB
3,6448191.0,5.8823,6.02,5.82,6.035,5.77,2022-05-05 04:00:00,19820,BB
4,7545439.0,5.6774,5.74,5.61,5.85,5.545,2022-05-06 04:00:00,22148,BB
5,9641407.0,5.2375,5.51,5.14,5.57,5.11,2022-05-09 04:00:00,28473,BB
6,11288920.0,5.1477,5.22,5.19,5.31,4.99,2022-05-10 04:00:00,45401,BB
7,8047715.0,5.047,5.16,4.89,5.29,4.89,2022-05-11 04:00:00,25902,BB
8,15275921.0,5.0727,4.75,5.13,5.2785,4.7008,2022-05-12 04:00:00,38205,BB
9,18835332.0,5.6902,5.27,5.83,5.87,5.24,2022-05-13 04:00:00,48858,BB
10,8060673.0,5.7824,5.77,5.69,5.93,5.68,2022-05-16 04:00:00,23671,BB
11,8153102.0,5.925,5.78,6.01,6.03,5.77,2022-05-17 04:00:00,18827,BB
12,11193812.0,6.0023,5.93,5.88,6.25,5.83,2022-05-18 04:00:00,23141,BB
13,20904286.0,6.0224,5.78,6.01,6.15,5.745,2022-05-19 04:00:00,36735,BB
14,12836925.0,5.9332,6.1,5.89,6.21,5.74,2022-05-20 04:00:00,25580,BB
15,6860647.0,5.8658,5.91,5.95,5.97,5.725,2022-05-23 04:00:00,16490,BB
16,7297273.0,5.7477,5.87,5.74,5.87,5.62,2022-05-24 04:00:00,17575,BB
17,11079832.0,5.822,5.68,5.91,5.965,5.68,2022-05-25 04:00:00,23190,BB
18,9886660.0,6.0193,5.85,6.07,6.12,5.84,2022-05-26 04:00:00,22540,BB
19,22551548.0,6.5059,6.13,6.57,6.7696,6.05,2022-05-27 04:00:00,51440,BB
20,13174288.0,6.1798,6.5,6.05,6.51,5.96,2022-05-31 04:00:00,29082,BB
21,11298725.0,5.7723,6.04,5.73,6.155,5.635,2022-06-01 04:00:00,26595,BB
0,11298725.0,5.7723,6.04,5.73,6.155,5.635,2022-06-01 04:00:00,26595,BB
1,14918065.0,6.0419,5.69,6.16,6.21,5.68,2022-06-02 04:00:00,29172,BB
2,9865797.0,5.9114,6.05,5.83,6.1076,5.81,2022-06-03 04:00:00,20225,BB
3,10476433.0,5.8956,5.91,5.9,5.995,5.8,2022-06-06 04:00:00,18683,BB
4,11532724.0,5.9854,5.84,6.12,6.13,5.79,2022-06-07 04:00:00,20908,BB
5,10667333.0,6.1048,6.09,6.13,6.19,6.01,2022-06-08 04:00:00,19209,BB
6,8517736.0,5.9388,6.11,5.79,6.11,5.79,2022-06-09 04:00:00,16245,BB
7,9197438.0,5.564,5.61,5.54,5.74,5.49,2022-06-10 04:00:00,19139,BB
8,7684928.0,5.1991,5.3,5.13,5.36,5.12,2022-06-13 04:00:00,20050,BB
9,8841441.0,5.1729,5.15,5.14,5.27,5.05,2022-06-14 04:00:00,22134,BB
10,7643080.0,5.3756,5.22,5.43,5.505,5.19,2022-06-15 04:00:00,21991,BB
11,8236973.0,5.0639,5.23,5.07,5.27,5.0,2022-06-16 04:00:00,18471,BB
12,9362565.0,5.165,5.09,5.19,5.3,5.0115,2022-06-17 04:00:00,19179,BB
13,8792695.0,5.3512,5.4,5.27,5.45,5.26,2022-06-21 04:00:00,18209,BB
14,6112296.0,5.3557,5.16,5.32,5.435,5.13,2022-06-22 04:00:00,14623,BB
15,10104721.0,5.3043,5.33,5.37,5.4,5.1614,2022-06-23 04:00:00,23393,BB
16,14534933.0,5.6021,5.27,5.75,5.76,5.26,2022-06-24 04:00:00,33692,BB
17,10081631.0,5.7851,5.76,5.8,5.87,5.64,2022-06-27 04:00:00,22524,BB
18,9817359.0,5.8571,5.86,5.74,5.995,5.74,2022-06-28 04:00:00,20052,BB
19,9675041.0,5.5461,5.75,5.54,5.75,5.47,2022-06-29 04:00:00,19924,BB
20,10152196.0,5.3742,5.42,5.39,5.465,5.255,2022-06-30 04:00:00,21235,BB
21,6689306.0,5.3621,5.4,5.45,5.48,5.255,2022-07-01 04:00:00,17740,BB
0,6689306.0,5.3621,5.4,5.45,5.48,5.255,2022-07-01 04:00:00,17740,BB
1,8982016.0,5.5053,5.36,5.64,5.64,5.26,2022-07-05 04:00:00,19441,BB
2,8001300.0,5.8125,5.68,5.84,5.89,5.66,2022-07-06 04:00:00,21084,BB
3,5737600.0,6.0475,5.87,6.06,6.11,5.83,2022-07-07 04:00:00,18185,BB
4,5846640.0,5.9796,5.99,5.94,6.1,5.87,2022-07-08 04:00:00,15737,BB
5,5342492.0,5.7547,5.85,5.71,5.94,5.67,2022-07-11 04:00:00,13634,BB
6,6414705.0,5.6509,5.75,5.63,5.78,5.5,2022-07-12 04:00:00,16909,BB
7,7101374.0,5.7132,5.53,5.79,5.8,5.51,2022-07-13 04:00:00,16058,BB
8,7137377.0,5.6308,5.67,5.62,5.725,5.55,2022-07-14 04:00:00,15869,BB
9,7503764.0,5.6572,5.72,5.75,5.78,5.5578,2022-07-15 04:00:00,15519,BB
10,5372116.0,5.8463,5.83,5.75,5.95,5.73,2022-07-18 04:00:00,13875,BB
11,4197392.0,5.9519,5.85,5.97,6.01,5.805,2022-07-19 04:00:00,12776,BB
12,7160495.0,6.1421,5.95,6.17,6.25,5.95,2022-07-20 04:00:00,21786,BB
13,3240163.0,6.186,6.14,6.21,6.25,6.08,2022-07-21 04:00:00,10897,BB
14,5561477.0,5.9899,6.21,5.93,6.251,5.88,2022-07-22 04:00:00,14015,BB
15,4145422.0,5.8374,5.92,5.86,5.93,5.77,2022-07-25 04:00:00,11107,BB
16,4544755.0,5.6974,5.79,5.71,5.79,5.625,2022-07-26 04:00:00,13572,BB
17,4028651.0,5.8751,5.84,5.96,5.97,5.7996,2022-07-27 04:00:00,12044,BB
18,4576930.0,6.0326,5.93,6.12,6.12,5.8421,2022-07-28 04:00:00,13299,BB
19,6140612.0,6.0969,6.09,6.13,6.17,5.9997,2022-07-29 04:00:00,15106,BB
20,5165058.0,6.0738,6.08,6.1,6.17,6.0,2022-08-01 04:00:00,17408,BB
0,5165058.0,6.0738,6.08,6.1,6.17,6.0,2022-08-01 04:00:00,17408,BB
1,6529866.0,6.2842,6.02,6.3,6.38,6.01,2022-08-02 04:00:00,19366,BB
2,5451361.0,6.5136,6.35,6.57,6.6,6.35,2022-08-03 04:00:00,15619,BB
3,4342265.0,6.5905,6.57,6.65,6.67,6.495,2022-08-04 04:00:00,14445,BB
4,5746740.0,6.6528,6.52,6.75,6.77,6.45,2022-08-05 04:00:00,15747,BB
5,9484490.0,6.9742,6.84,6.9,7.15,6.835,2022-08-08 04:00:00,28732,BB
6,5293566.0,6.663,6.82,6.59,6.87,6.57,2022-08-09 04:00:00,15932,BB
7,4709547.0,6.899,6.8,6.93,6.98,6.764,2022-08-10 04:00:00,13591,BB
8,6966308.0,6.8596,7.02,6.74,7.09,6.71,2022-08-11 04:00:00,20465,BB
9,4346888.0,6.8065,6.8,6.78,6.855,6.71,2022-08-12 04:00:00,13137,BB
10,3344867.0,6.8375,6.69,6.86,6.9,6.68,2022-08-15 04:00:00,12834,BB
11,11236865.0,7.0073,6.82,7.02,7.2,6.7,2022-08-16 04:00:00,31738,BB
12,7287213.0,6.8184,6.9,6.77,6.965,6.725,2022-08-17 04:00:00,20572,BB
13,3703254.0,6.7268,6.74,6.75,6.79,6.65,2022-08-18 04:00:00,12378,BB
14,3578010.0,6.4318,6.63,6.37,6.67,6.35,2022-08-19 04:00:00,12877,BB
15,4103771.0,6.1077,6.22,6.1,6.25,6.02,2022-08-22 04:00:00,15479,BB
16,3521979.0,6.1446,6.12,6.15,6.23,6.08,2022-08-23 04:00:00,12864,BB
17,2815055.0,6.2616,6.18,6.27,6.33,6.15,2022-08-24 04:00:00,10660,BB
18,3409885.0,6.37,6.32,6.42,6.42,6.28,2022-08-25 04:00:00,12772,BB
19,4478978.0,6.1813,6.41,6.09,6.42,6.08,2022-08-26 04:00:00,15129,BB
20,8974338.0,6.104,6.0,6.11,6.19,5.971,2022-08-29 04:00:00,24534,BB
21,5007169.0,6.0801,6.1,6.04,6.26,5.995,2022-08-30 04:00:00,15340,BB
22,4144303.0,5.9872,6.11,5.94,6.14,5.93,2022-08-31 04:00:00,12977,BB
23,4189170.0,5.7234,5.89,5.76,5.89,5.655,2022-09-01 04:00:00,14123,BB
0,4189170.0,5.7234,5.89,5.76,5.89,5.655,2022-09-01 04:00:00,14123,BB
1,3693256.0,5.7715,5.85,5.74,5.87,5.68,2022-09-02 04:00:00,11995,BB
2,4800909.0,5.6334,5.73,5.58,5.75,5.56,2022-09-06 04:00:00,14276,BB
3,5852339.0,5.6099,5.57,5.69,5.7,5.5,2022-09-07 04:00:00,15950,BB
4,4036632.0,5.7536,5.64,5.79,5.82,5.5792,2022-09-08 04:00:00,11256,BB
5,4198382.0,5.9934,5.88,6.02,6.09,5.88,2022-09-09 04:00:00,12658,BB
6,3683185.0,6.1588,6.07,6.2,6.21,6.07,2022-09-12 04:00:00,11574,BB
7,6715408.0,5.9073,5.9,5.93,5.985,5.83,2022-09-13 04:00:00,18257,BB
8,7881786.0,5.9561,5.94,5.96,6.045,5.83,2022-09-14 04:00:00,15152,BB
9,7950856.0,6.0134,5.9,6.05,6.1,5.89,2022-09-15 04:00:00,13571,BB
10,5644365.0,5.7682,5.92,5.72,5.92,5.66,2022-09-16 04:00:00,15139,BB
11,6396920.0,5.6547,5.62,5.74,5.7685,5.56,2022-09-19 04:00:00,16153,BB
12,2836397.0,5.6208,5.69,5.58,5.695,5.56,2022-09-20 04:00:00,10149,BB
13,5727164.0,5.5558,5.58,5.45,5.655,5.45,2022-09-21 04:00:00,16179,BB
14,4112575.0,5.2949,5.45,5.24,5.47,5.24,2022-09-22 04:00:00,11790,BB
15,7571249.0,5.0721,5.14,5.07,5.205,5.0,2022-09-23 04:00:00,21904,BB
16,8010181.0,5.0619,5.03,4.97,5.225,4.97,2022-09-26 04:00:00,20838,BB
17,7366679.0,5.0592,5.05,5.09,5.17,4.975,2022-09-27 04:00:00,21274,BB
18,7009611.0,4.9908,4.94,4.99,5.12,4.81,2022-09-28 04:00:00,19644,BB
19,9233317.0,4.7819,4.95,4.8,4.99,4.68,2022-09-29 04:00:00,25716,BB
20,5013876.0,4.781,4.77,4.7,4.88,4.7,2022-09-30 04:00:00,12605,BB
0,7211796.0,4.774,4.76,4.81,4.84,4.67,2022-10-03 04:00:00,20121,BB
1,5627314.0,4.9928,4.93,4.99,5.05,4.905,2022-10-04 04:00:00,17053,BB
2,5164505.0,4.8696,4.9,4.91,4.94,4.755,2022-10-05 04:00:00,13198,BB
3,4496626.0,4.8111,4.87,4.81,4.9288,4.745,2022-10-06 04:00:00,11674,BB
4,7060755.0,4.6254,4.73,4.58,4.75,4.55,2022-10-07 04:00:00,18055,BB
5,7411172.0,4.418,4.56,4.43,4.57,4.33,2022-10-10 04:00:00,19253,BB
6,8606641.0,4.2467,4.38,4.18,4.41,4.14,2022-10-11 04:00:00,22439,BB
7,9178689.0,4.1883,4.16,4.2,4.25,4.11,2022-10-12 04:00:00,19846,BB
8,10076805.0,4.1873,4.02,4.2,4.31,3.94,2022-10-13 04:00:00,23646,BB
9,17028589.0,4.0125,4.23,3.98,4.25,3.95,2022-10-14 04:00:00,28928,BB
10,10098503.0,4.3019,4.09,4.3,4.4,4.09,2022-10-17 04:00:00,22970,BB
11,5139799.0,4.4172,4.46,4.38,4.545,4.35,2022-10-18 04:00:00,14438,BB
12,3376402.0,4.2764,4.32,4.22,4.37,4.22,2022-10-19 04:00:00,10063,BB
13,4368156.0,4.3821,4.23,4.34,4.4699,4.2,2022-10-20 04:00:00,13844,BB
14,6645512.0,4.3882,4.34,4.4,4.44,4.28,2022-10-21 04:00:00,15407,BB
15,4645770.0,4.3805,4.4,4.42,4.435,4.29,2022-10-24 04:00:00,12141,BB
16,3592750.0,4.5595,4.42,4.57,4.62,4.41,2022-10-25 04:00:00,10266,BB
17,4140084.0,4.5334,4.5,4.53,4.61,4.455,2022-10-26 04:00:00,11963,BB
18,3079652.0,4.5611,4.55,4.53,4.62,4.5,2022-10-27 04:00:00,10258,BB
19,3878236.0,4.584,4.5,4.63,4.64,4.48,2022-10-28 04:00:00,10038,BB
20,3332126.0,4.6546,4.6,4.66,4.71,4.57,2022-10-31 04:00:00,10360,BB
21,3565001.0,4.6761,4.75,4.66,4.79,4.62,2022-11-01 04:00:00,10165,BB
