,volume,vwap,open,close,high,low,timestamp,transactions,ticker
16,3630738.0,321.7519,327.0,321.89,328.39,318.5,2021-09-24 04:00:00,78969,ROKU
17,3315424.0,316.9481,320.2332,321.24,321.4,312.81,2021-09-27 04:00:00,68244,ROKU
18,3814795.0,312.0866,317.82,310.57,321.17,306.73,2021-09-28 04:00:00,80712,ROKU
19,3446950.0,307.2828,312.96,302.92,317.145,302.11,2021-09-29 04:00:00,74053,ROKU
20,3850110.0,310.851,306.34,313.35,315.86,303.51,2021-09-30 04:00:00,72548,ROKU
21,2807143.0,310.6287,312.323,314.46,314.64,306.22,2021-10-01 04:00:00,61773,ROKU
0,2807143.0,310.6287,312.323,314.46,314.64,306.22,2021-10-01 04:00:00,61773,ROKU
1,4992353.0,298.7121,313.33,296.86,313.46,293.9,2021-10-04 04:00:00,107147,ROKU
2,3730283.0,303.2236,299.36,304.51,307.97,296.0001,2021-10-05 04:00:00,74589,ROKU
3,6083828.0,316.4205,301.13,321.69,322.99,300.61,2021-10-06 04:00:00,102507,ROKU
4,3357987.0,325.983,325.86,324.47,328.75,323.0,2021-10-07 04:00:00,60104,ROKU
5,2250011.0,324.5744,326.46,323.36,327.75,320.01,2021-10-08 04:00:00,46338,ROKU
6,1621384.0,323.4158,321.52,319.6,328.24,319.19,2021-10-11 04:00:00,37499,ROKU
7,1776233.0,321.3683,321.11,320.0,324.85,319.14,2021-10-12 04:00:00,32208,ROKU
8,2856270.0,324.921,321.5,329.22,329.84,319.5446,2021-10-13 04:00:00,51895,ROKU
9,2983671.0,330.698,332.0,328.92,334.11,328.21,2021-10-14 04:00:00,55335,ROKU
10,3078189.0,326.2931,329.3,324.38,330.8322,323.7,2021-10-15 04:00:00,51898,ROKU
11,4557945.0,337.1789,323.85,344.46,344.67,323.0586,2021-10-18 04:00:00,76803,ROKU
12,4972501.0,345.748,342.0,344.45,350.6,339.12,2021-10-19 04:00:00,81924,ROKU
13,3307911.0,340.3732,347.64,338.93,349.96,335.27,2021-10-20 04:00:00,59592,ROKU
14,2550511.0,336.4483,335.4277,333.83,341.8,333.3604,2021-10-21 04:00:00,54406,ROKU
15,4133873.0,322.1529,325.77,321.88,328.41,313.4012,2021-10-22 04:00:00,80244,ROKU
16,2700200.0,321.3837,321.96,323.19,327.05,315.2,2021-10-25 04:00:00,52907,ROKU
17,2768581.0,326.3771,327.03,324.01,333.3442,319.85,2021-10-26 04:00:00,55349,ROKU
18,2254446.0,319.7187,325.04,316.57,327.5348,315.845,2021-10-27 04:00:00,52032,ROKU
19,1709153.0,319.6007,317.31,320.56,323.22,314.5,2021-10-28 04:00:00,39070,ROKU
20,3655314.0,310.3814,318.77,304.9,321.53,303.65,2021-10-29 04:00:00,76210,ROKU
21,3293123.0,314.3973,306.4832,317.72,318.4331,303.5623,2021-11-01 04:00:00,63467,ROKU
0,3293123.0,314.3973,306.4832,317.72,318.4331,303.5623,2021-11-01 04:00:00,63467,ROKU
1,1927321.0,312.4176,317.5,313.41,317.5,310.04,2021-11-02 04:00:00,47788,ROKU
2,5500552.0,303.1835,314.23,313.66,314.695,307.09,2021-11-03 04:00:00,109780,ROKU
3,12718936.0,294.4001,289.81,289.39,308.81,285.82,2021-11-04 04:00:00,215435,ROKU
4,5828321.0,280.6111,289.02,278.62,290.3699,275.14,2021-11-05 04:00:00,123887,ROKU
5,4701913.0,278.2374,279.67,277.17,285.63,275.55,2021-11-08 05:00:00,84616,ROKU
6,3036707.0,278.9857,277.59,279.77,282.66,275.5,2021-11-09 05:00:00,68343,ROKU
7,3506850.0,277.4684,278.95,274.6,283.88,271.7127,2021-11-10 05:00:00,82244,ROKU
8,2282750.0,273.3946,275.82,271.79,277.99,271.34,2021-11-11 05:00:00,51350,ROKU
9,2000514.0,272.9996,272.64,275.38,275.79,268.5801,2021-11-12 05:00:00,47917,ROKU
10,2287573.0,274.2344,276.03,274.79,279.3,271.02,2021-11-15 05:00:00,50609,ROKU
11,2963290.0,272.9197,274.55,276.46,276.47,269.285,2021-11-16 05:00:00,55992,ROKU
12,12946599.0,250.0589,264.15,245.11,264.1977,243.16,2021-11-17 05:00:00,210771,ROKU
13,5767769.0,237.9903,239.38,235.85,245.3,234.85,2021-11-18 05:00:00,106310,ROKU
14,4512734.0,236.6556,240.59,234.1,243.66,233.86,2021-11-19 05:00:00,81306,ROKU
15,5664990.0,230.8495,233.56,230.98,238.27,223.85,2021-11-22 05:00:00,99088,ROKU
16,3405600.0,227.1073,231.81,226.06,233.3799,223.33,2021-11-23 05:00:00,69821,ROKU
17,3563907.0,229.772,225.68,231.45,232.67,222.32,2021-11-24 05:00:00,61878,ROKU
18,2637194.0,233.2449,236.6,235.16,237.0,228.42,2021-11-26 05:00:00,45481,ROKU
19,3009335.0,229.7709,232.77,231.28,235.65,225.0,2021-11-29 05:00:00,57647,ROKU
20,3291029.0,227.7391,233.93,227.61,235.92,223.29,2021-11-30 05:00:00,56431,ROKU
21,4394694.0,216.0887,229.8068,207.75,230.6905,207.15,2021-12-01 05:00:00,96888,ROKU
0,4394694.0,216.0887,229.8068,207.75,230.6905,207.15,2021-12-01 05:00:00,96888,ROKU
1,3385867.0,209.3119,206.73,210.26,213.8,204.23,2021-12-02 05:00:00,64566,ROKU
2,4164806.0,203.1373,210.5325,205.55,210.5325,199.1404,2021-12-03 05:00:00,79893,ROKU
3,3867322.0,205.8272,201.39,210.16,210.33,196.94,2021-12-06 05:00:00,69489,ROKU
4,4242762.0,217.2047,213.28,216.6,220.54,213.16,2021-12-07 05:00:00,65042,ROKU
5,24838541.0,248.6413,235.955,256.08,260.9899,233.6001,2021-12-08 05:00:00,324061,ROKU
6,16339056.0,249.0474,257.005,235.09,266.05,234.59,2021-12-09 05:00:00,233771,ROKU
7,6189802.0,233.1198,240.0,229.25,245.4499,226.34,2021-12-10 05:00:00,104196,ROKU
8,5540086.0,220.6097,228.29,221.92,228.792,214.11,2021-12-13 05:00:00,92650,ROKU
9,3433142.0,218.9963,213.68,221.55,223.79,211.195,2021-12-14 05:00:00,66947,ROKU
10,20469069.0,200.4194,215.65,203.94,217.85,190.23,2021-12-15 05:00:00,283301,ROKU
11,12289376.0,215.2381,210.3665,219.01,220.7,209.5,2021-12-16 05:00:00,195756,ROKU
12,9604407.0,228.0367,216.84,236.46,237.18,208.07,2021-12-17 05:00:00,148089,ROKU
13,5128131.0,230.9795,232.2563,228.06,238.75,226.6578,2021-12-20 05:00:00,84201,ROKU
14,3744606.0,228.7125,230.9699,231.77,232.9,222.33,2021-12-21 05:00:00,65674,ROKU
15,3977309.0,227.2869,231.74,226.7,234.9299,223.0,2021-12-22 05:00:00,60742,ROKU
16,2983283.0,230.4189,226.95,233.52,234.32,222.06,2021-12-23 05:00:00,58956,ROKU
17,3170967.0,229.617,233.6161,227.93,234.4,226.6901,2021-12-27 05:00:00,66058,ROKU
18,5774556.0,235.1932,227.13,231.32,241.0,227.0,2021-12-28 05:00:00,96302,ROKU
19,3342920.0,225.6473,229.3,224.8,230.0,223.21,2021-12-29 05:00:00,57478,ROKU
20,4739095.0,233.9014,225.0,236.2,238.5,224.93,2021-12-30 05:00:00,80557,ROKU
21,4570420.0,232.8753,236.2,228.2,241.456,227.51,2021-12-31 05:00:00,69919,ROKU
0,4100685.0,232.7694,230.63,233.19,238.3553,224.87,2022-01-03 05:00:00,68564,ROKU
1,4064521.0,222.4672,233.5,222.83,234.26,215.58,2022-01-04 05:00:00,81288,ROKU
2,7862966.0,204.2254,213.33,196.71,216.24,195.9203,2022-01-05 05:00:00,152449,ROKU
3,5571520.0,196.5983,198.8239,193.83,203.58,190.0,2022-01-06 05:00:00,102127,ROKU
4,9217002.0,182.7126,189.46,180.41,189.46,178.61,2022-01-07 05:00:00,144098,ROKU
5,5849807.0,179.5022,177.04,182.96,183.72,173.56,2022-01-10 05:00:00,97533,ROKU
6,3779266.0,185.1093,180.646,185.7,189.09,179.45,2022-01-11 05:00:00,64754,ROKU
7,5227423.0,180.375,188.2696,177.44,190.5,176.7,2022-01-12 05:00:00,88086,ROKU
8,6312139.0,171.4944,178.56,168.3,179.71,167.821,2022-01-13 05:00:00,108671,ROKU
9,6402169.0,165.1092,166.2732,167.48,170.4,159.76,2022-01-14 05:00:00,102497,ROKU
10,5141683.0,167.4206,166.2,166.83,172.25,162.0001,2022-01-18 05:00:00,89242,ROKU
11,4133470.0,167.1274,166.727,166.49,172.72,162.31,2022-01-19 05:00:00,71409,ROKU
12,7803972.0,173.8711,170.3,167.36,179.68,167.03,2022-01-20 05:00:00,107835,ROKU
13,8167337.0,155.6986,160.0,152.13,163.5,151.53,2022-01-21 05:00:00,135654,ROKU
14,9867371.0,148.9189,148.45,157.32,157.52,139.4686,2022-01-24 05:00:00,153956,ROKU
15,4495656.0,152.8006,153.5,152.19,158.14,147.84,2022-01-25 05:00:00,79689,ROKU
16,6740121.0,153.559,156.9571,147.72,160.2,146.2626,2022-01-26 05:00:00,100024,ROKU
17,4865355.0,150.6372,151.83,147.82,156.41,146.96,2022-01-27 05:00:00,71599,ROKU
18,4316920.0,147.8618,148.09,151.23,152.26,142.033,2022-01-28 05:00:00,71592,ROKU
19,4636542.0,160.7882,153.48,164.05,164.31,153.11,2022-01-31 05:00:00,82944,ROKU
20,3902396.0,165.2648,168.7472,166.26,168.7472,160.13,2022-02-01 05:00:00,67375,ROKU
0,3902396.0,165.2648,168.7472,166.26,168.7472,160.13,2022-02-01 05:00:00,67375,ROKU
1,3229048.0,159.3628,166.96,156.9,166.97,155.64,2022-02-02 05:00:00,72927,ROKU
2,4514154.0,149.1152,152.1,145.28,155.6,145.18,2022-02-03 05:00:00,75108,ROKU
3,5573410.0,155.9271,147.7411,158.73,161.21,146.961,2022-02-04 05:00:00,87469,ROKU
4,3369170.0,158.0133,157.57,155.77,163.21,154.52,2022-02-07 05:00:00,57334,ROKU
5,2876605.0,155.3978,154.2,155.86,157.6,152.5,2022-02-08 05:00:00,52063,ROKU
6,3966744.0,163.1155,158.24,164.96,165.5,157.45,2022-02-09 05:00:00,69906,ROKU
7,7814738.0,171.0605,166.32,165.65,177.96,163.31,2022-02-10 05:00:00,128547,ROKU
8,5120304.0,166.0447,165.0,163.94,171.7,161.66,2022-02-11 05:00:00,79757,ROKU
9,3896619.0,162.3471,164.462,159.02,167.54,158.8015,2022-02-14 05:00:00,58698,ROKU
10,3677952.0,164.3177,162.65,168.15,168.595,156.69,2022-02-15 05:00:00,59136,ROKU
11,3710157.0,161.2154,164.0,161.45,165.84,158.8,2022-02-16 05:00:00,60855,ROKU
12,18598455.0,137.0317,159.29,144.71,161.56,143.0,2022-02-17 05:00:00,255078,ROKU
13,66585196.0,108.9187,106.11,112.46,116.0,102.6,2022-02-18 05:00:00,662981,ROKU
14,47017406.0,122.2666,113.11,121.97,128.16,112.01,2022-02-22 05:00:00,423214,ROKU
15,14294221.0,120.1901,122.0,118.35,122.89,117.781,2022-02-23 05:00:00,134133,ROKU
16,16948342.0,126.5842,112.66,135.1,135.9,112.49,2022-02-24 05:00:00,191038,ROKU
17,8167476.0,135.5952,134.74,139.61,139.815,131.3,2022-02-25 05:00:00,101681,ROKU
18,9000781.0,139.1292,138.225,139.53,141.93,136.5,2022-02-28 05:00:00,92726,ROKU
19,5700810.0,138.378,139.03,136.62,141.5,135.19,2022-03-01 05:00:00,73152,ROKU
0,5700810.0,138.378,139.03,136.62,141.5,135.19,2022-03-01 05:00:00,73152,ROKU
1,7599763.0,130.111,137.1,132.65,137.22,125.66,2022-03-02 05:00:00,106455,ROKU
2,4403291.0,129.9811,131.12,127.85,135.88,126.6383,2022-03-03 05:00:00,62741,ROKU
3,5269801.0,124.2662,127.5,121.5,129.67,120.2812,2022-03-04 05:00:00,86140,ROKU
4,5615595.0,115.8648,123.49,112.45,125.28,112.16,2022-03-07 05:00:00,88984,ROKU
5,6965920.0,111.8222,111.7,113.46,117.79,104.63,2022-03-08 05:00:00,107940,ROKU
6,4568703.0,117.7657,116.57,117.55,120.42,115.68,2022-03-09 05:00:00,66796,ROKU
7,5586772.0,110.6635,116.92,110.85,116.92,107.52,2022-03-10 05:00:00,81663,ROKU
8,5297682.0,106.7439,112.7,103.85,112.87,103.67,2022-03-11 05:00:00,92723,ROKU
9,4783801.0,101.663,102.31,100.69,105.84,99.24,2022-03-14 04:00:00,86563,ROKU
10,7157269.0,100.7665,100.01,101.83,104.44,97.91,2022-03-15 04:00:00,98828,ROKU
11,7994841.0,111.5024,104.5,114.91,115.05,103.9401,2022-03-16 04:00:00,118159,ROKU
12,5000245.0,117.3614,112.69,119.88,119.96,111.41,2022-03-17 04:00:00,75389,ROKU
13,5484752.0,123.9702,119.0,124.85,126.28,117.5001,2022-03-18 04:00:00,72925,ROKU
14,3783549.0,120.517,123.8,120.51,124.6899,117.62,2022-03-21 04:00:00,63526,ROKU
15,4447256.0,124.4664,119.57,125.54,127.73,118.28,2022-03-22 04:00:00,63433,ROKU
16,4031468.0,127.0235,124.25,125.34,130.9,122.5,2022-03-23 04:00:00,64622,ROKU
17,4062684.0,125.2753,126.02,127.33,127.415,121.0,2022-03-24 04:00:00,59746,ROKU
18,5014586.0,122.1163,126.91,123.75,127.04,118.73,2022-03-25 04:00:00,76230,ROKU
19,4269578.0,126.2822,124.7,128.36,129.85,122.44,2022-03-28 04:00:00,64648,ROKU
20,5956659.0,135.6922,131.09,137.56,139.58,129.25,2022-03-29 04:00:00,86272,ROKU
21,5802753.0,132.4695,135.16,129.95,136.6865,128.2,2022-03-30 04:00:00,97366,ROKU
22,3915622.0,127.3048,131.77,125.27,131.98,125.14,2022-03-31 04:00:00,62295,ROKU
23,4020780.0,125.338,126.5,125.56,128.53,122.92,2022-04-01 04:00:00,61003,ROKU
0,4020780.0,125.338,126.5,125.56,128.53,122.92,2022-04-01 04:00:00,61003,ROKU
1,7557706.0,133.3889,128.98,134.59,135.99,128.22,2022-04-04 04:00:00,99820,ROKU
2,5036459.0,128.5326,133.35,127.37,134.0999,125.43,2022-04-05 04:00:00,83951,ROKU
3,6370958.0,118.0494,124.5,119.33,125.3699,115.0,2022-04-06 04:00:00,94512,ROKU
4,4617134.0,116.4397,119.49,117.17,121.9799,112.5901,2022-04-07 04:00:00,71994,ROKU
5,3774760.0,115.9773,116.23,114.74,118.65,113.5001,2022-04-08 04:00:00,60615,ROKU
6,3953734.0,114.7054,112.71,115.45,117.43,109.82,2022-04-11 04:00:00,57358,ROKU
7,3709054.0,116.7996,117.23,113.58,120.24,113.56,2022-04-12 04:00:00,55627,ROKU
8,2881594.0,115.8031,113.275,116.48,117.61,111.67,2022-04-13 04:00:00,43369,ROKU
9,2744871.0,112.9285,116.55,111.36,116.55,111.2,2022-04-14 04:00:00,46060,ROKU
10,3562471.0,107.7291,110.7,107.91,111.18,105.57,2022-04-18 04:00:00,51839,ROKU
11,6627791.0,114.8959,109.5,116.78,118.29,108.4843,2022-04-19 04:00:00,89031,ROKU
12,9896707.0,110.1173,108.2,109.57,114.0,106.37,2022-04-20 04:00:00,131831,ROKU
13,7198424.0,102.5126,110.4,99.55,112.12,98.4206,2022-04-21 04:00:00,119318,ROKU
14,5587566.0,98.5107,100.89,97.09,103.25,95.23,2022-04-22 04:00:00,89498,ROKU
15,5868717.0,99.4544,96.35,101.41,101.9,95.68,2022-04-25 04:00:00,70742,ROKU
16,6897637.0,93.507,99.06,91.76,99.555,91.26,2022-04-26 04:00:00,102374,ROKU
17,8733556.0,87.1065,87.93,84.76,91.4802,84.29,2022-04-27 04:00:00,131330,ROKU
18,13081135.0,89.3195,86.1,91.63,92.29,83.72,2022-04-28 04:00:00,169181,ROKU
19,17813676.0,96.7306,96.84,92.9,101.29,92.71,2022-04-29 04:00:00,172209,ROKU
0,12622257.0,99.3783,92.67,103.13,103.25,90.36,2022-05-02 04:00:00,140326,ROKU
1,10537734.0,103.8233,102.0,103.95,106.74,100.43,2022-05-03 04:00:00,116704,ROKU
2,8472323.0,104.252,103.9,110.01,110.56,98.2201,2022-05-04 04:00:00,107978,ROKU
3,5764226.0,102.919,108.18,102.45,108.81,100.57,2022-05-05 04:00:00,81737,ROKU
4,6877109.0,97.7747,102.04,96.83,102.1,93.3201,2022-05-06 04:00:00,92445,ROKU
5,7669738.0,89.4887,94.37,87.77,96.91,86.175,2022-05-09 04:00:00,114181,ROKU
6,9081038.0,83.3075,90.545,83.87,92.51,78.09,2022-05-10 04:00:00,123993,ROKU
7,6955095.0,80.951,82.72,78.72,86.39,78.0,2022-05-11 04:00:00,101003,ROKU
8,10725211.0,85.5681,78.46,87.5,90.95,75.12,2022-05-12 04:00:00,144850,ROKU
9,8909780.0,96.0249,89.77,97.84,98.5,89.77,2022-05-13 04:00:00,123579,ROKU
10,5848461.0,96.3746,96.85,93.26,101.55,93.06,2022-05-16 04:00:00,73890,ROKU
11,4986140.0,95.5701,97.0,97.66,98.0199,91.2601,2022-05-17 04:00:00,65905,ROKU
12,5511421.0,96.9986,95.92,94.84,100.58,94.0641,2022-05-18 04:00:00,70097,ROKU
13,4788013.0,96.6453,94.75,96.87,99.11,92.2,2022-05-19 04:00:00,68130,ROKU
14,5131742.0,94.2226,98.99,94.2,99.47,89.71,2022-05-20 04:00:00,70131,ROKU
15,5083314.0,90.4914,95.35,91.77,95.35,87.87,2022-05-23 04:00:00,71262,ROKU
16,14688342.0,77.9966,85.33,79.16,85.5,75.03,2022-05-24 04:00:00,182536,ROKU
17,6002023.0,83.1346,79.98,84.79,85.37,79.9001,2022-05-25 04:00:00,83249,ROKU
18,4914849.0,87.1392,83.94,88.54,89.06,82.71,2022-05-26 04:00:00,69394,ROKU
19,7533511.0,94.1895,92.095,96.47,96.765,90.93,2022-05-27 04:00:00,92378,ROKU
20,4933745.0,95.1011,95.36,94.9,97.65,92.55,2022-05-31 04:00:00,68232,ROKU
21,4740875.0,92.5698,95.03,90.77,97.6799,89.72,2022-06-01 04:00:00,66234,ROKU
0,4740875.0,92.5698,95.03,90.77,97.6799,89.72,2022-06-01 04:00:00,66234,ROKU
1,5315754.0,94.8255,90.61,95.85,98.24,89.82,2022-06-02 04:00:00,74232,ROKU
2,6503838.0,88.7853,92.55,87.28,93.72,86.78,2022-06-03 04:00:00,93709,ROKU
3,5241734.0,88.9855,88.37,89.53,90.72,86.9117,2022-06-06 04:00:00,73165,ROKU
4,4416647.0,90.9519,87.91,93.42,93.59,85.91,2022-06-07 04:00:00,56289,ROKU
5,27746031.0,102.3693,97.89,101.88,105.85,96.36,2022-06-08 04:00:00,282242,ROKU
6,9817187.0,95.8779,100.34,92.37,100.74,92.28,2022-06-09 04:00:00,116840,ROKU
7,8746535.0,85.1134,88.78,82.71,92.15,82.6201,2022-06-10 04:00:00,112986,ROKU
8,7528368.0,74.9652,78.74,73.25,80.2685,72.83,2022-06-13 04:00:00,114776,ROKU
9,7285015.0,74.569,76.5,74.29,77.7999,72.63,2022-06-14 04:00:00,90874,ROKU
10,14197240.0,80.9784,74.3,83.0,84.8,74.3,2022-06-15 04:00:00,126817,ROKU
11,8109806.0,79.4666,79.22,78.58,81.9399,77.23,2022-06-16 04:00:00,103377,ROKU
12,10714704.0,80.6465,80.93,82.42,82.88,77.52,2022-06-17 04:00:00,108357,ROKU
13,8400923.0,88.1899,84.32,89.08,90.21,84.27,2022-06-21 04:00:00,95243,ROKU
14,10769364.0,92.4028,86.502,91.19,95.07,86.502,2022-06-22 04:00:00,100527,ROKU
15,8268358.0,92.7842,91.905,96.03,97.0,88.87,2022-06-23 04:00:00,89880,ROKU
16,9606771.0,98.4463,96.5,98.77,100.59,95.65,2022-06-24 04:00:00,85077,ROKU
17,7535756.0,94.638,100.0,94.75,101.415,91.83,2022-06-27 04:00:00,82351,ROKU
18,5568355.0,91.5259,93.6,89.09,96.4899,88.35,2022-06-28 04:00:00,66335,ROKU
19,5545749.0,86.8325,88.7,87.11,89.09,85.05,2022-06-29 04:00:00,66821,ROKU
20,6714085.0,82.8464,86.26,82.14,86.58,80.63,2022-06-30 04:00:00,74075,ROKU
21,6160256.0,84.1885,82.54,83.91,86.49,82.141,2022-07-01 04:00:00,64738,ROKU
0,6160256.0,84.1885,82.54,83.91,86.49,82.141,2022-07-01 04:00:00,64738,ROKU
1,9164930.0,88.0644,82.3,92.06,92.13,79.67,2022-07-05 04:00:00,95992,ROKU
2,6310013.0,88.8486,91.703,88.53,92.92,87.1,2022-07-06 04:00:00,70193,ROKU
3,4935450.0,91.3367,87.86,93.49,93.58,87.52,2022-07-07 04:00:00,61130,ROKU
4,7754614.0,94.6535,90.63,94.41,97.7,90.15,2022-07-08 04:00:00,77036,ROKU
5,6332459.0,87.3998,93.21,85.86,93.33,85.43,2022-07-11 04:00:00,78752,ROKU
6,6187138.0,87.3155,87.19,87.56,90.24,85.0612,2022-07-12 04:00:00,64267,ROKU
7,5656928.0,87.2282,84.85,87.02,89.87,84.04,2022-07-13 04:00:00,66828,ROKU
8,6370652.0,82.824,86.4,82.34,87.0,81.65,2022-07-14 04:00:00,75078,ROKU
9,5614320.0,84.5772,83.4,85.77,86.7,81.76,2022-07-15 04:00:00,63773,ROKU
10,7723120.0,89.6512,88.23,88.22,92.25,87.35,2022-07-18 04:00:00,81025,ROKU
11,9195121.0,87.3111,90.05,89.87,90.39,83.07,2022-07-19 04:00:00,95179,ROKU
12,10095660.0,95.6081,90.97,96.08,97.9,90.31,2022-07-20 04:00:00,108286,ROKU
13,6453987.0,96.4176,95.01,97.53,97.93,94.5,2022-07-21 04:00:00,72261,ROKU
14,11309063.0,89.4819,94.96,88.84,96.38,85.93,2022-07-22 04:00:00,128834,ROKU
15,5209382.0,87.7054,88.32,86.71,89.8199,85.9,2022-07-25 04:00:00,73443,ROKU
16,10666408.0,79.4852,82.0,79.87,82.01,77.82,2022-07-26 04:00:00,130116,ROKU
17,7977009.0,85.3623,82.95,86.92,88.035,81.72,2022-07-27 04:00:00,95484,ROKU
18,14719831.0,75.2845,85.66,85.17,88.4899,83.81,2022-07-28 04:00:00,167335,ROKU
19,46099664.0,64.2763,66.1,65.52,66.46,62.0,2022-07-29 04:00:00,431155,ROKU
20,26508606.0,70.614,64.82,71.69,72.84,64.0,2022-08-01 04:00:00,225694,ROKU
0,26508606.0,70.614,64.82,71.69,72.84,64.0,2022-08-01 04:00:00,225694,ROKU
1,22348873.0,76.1786,70.205,75.71,78.29,70.1,2022-08-02 04:00:00,180417,ROKU
2,15706764.0,77.5709,75.39,79.0,80.54,73.84,2022-08-03 04:00:00,135690,ROKU
3,13257069.0,81.8078,78.87,81.28,85.06,78.7,2022-08-04 04:00:00,122036,ROKU
4,10196855.0,81.6745,79.63,82.26,83.59,78.32,2022-08-05 04:00:00,100286,ROKU
5,12852156.0,83.9788,80.0,83.6,86.49,79.11,2022-08-08 04:00:00,121835,ROKU
6,9903789.0,78.8917,81.64,78.1,82.7546,76.58,2022-08-09 04:00:00,95819,ROKU
7,12093416.0,80.058,80.2,81.08,81.6452,76.93,2022-08-10 04:00:00,107526,ROKU
8,15853309.0,84.64,82.21,80.65,89.54,80.56,2022-08-11 04:00:00,149649,ROKU
9,11120324.0,82.4822,82.6755,83.81,84.5825,79.91,2022-08-12 04:00:00,87490,ROKU
10,9070809.0,84.0222,83.44,84.38,85.5799,82.51,2022-08-15 04:00:00,67156,ROKU
11,9902152.0,83.4531,83.55,84.12,86.35,80.4321,2022-08-16 04:00:00,80534,ROKU
12,10912091.0,79.4911,82.37,78.42,82.9118,78.13,2022-08-17 04:00:00,93448,ROKU
13,8965271.0,77.7018,78.37,77.91,79.05,76.66,2022-08-18 04:00:00,71400,ROKU
14,8318043.0,74.5298,76.37,74.15,77.145,73.52,2022-08-19 04:00:00,76032,ROKU
15,6817445.0,71.1999,72.4,70.99,73.25,70.39,2022-08-22 04:00:00,65886,ROKU
16,8338766.0,69.7462,71.15,68.85,72.14,68.18,2022-08-23 04:00:00,77861,ROKU
17,6765244.0,69.7106,69.02,69.01,70.9186,68.71,2022-08-24 04:00:00,58291,ROKU
18,7353157.0,71.7167,69.9,73.43,73.47,69.2,2022-08-25 04:00:00,62567,ROKU
19,8022448.0,70.428,73.29,68.32,74.3099,68.21,2022-08-26 04:00:00,76997,ROKU
20,5510287.0,67.8983,67.425,67.01,69.93,66.75,2022-08-29 04:00:00,52994,ROKU
21,6501393.0,67.3585,68.57,67.01,69.75,66.36,2022-08-30 04:00:00,63811,ROKU
22,9306055.0,69.1818,68.8,68.0,72.67,67.6,2022-08-31 04:00:00,78235,ROKU
23,8760458.0,66.3284,67.03,68.3,68.36,64.27,2022-09-01 04:00:00,96890,ROKU
0,8760458.0,66.3284,67.03,68.3,68.36,64.27,2022-09-01 04:00:00,96890,ROKU
1,8113955.0,66.6689,69.0,65.99,69.06,65.1,2022-09-02 04:00:00,77310,ROKU
2,8643688.0,63.5927,65.9,63.73,65.945,62.15,2022-09-06 04:00:00,82029,ROKU
3,7654474.0,64.3424,63.53,65.54,65.66,62.58,2022-09-07 04:00:00,68798,ROKU
4,8519546.0,67.2161,65.01,69.27,69.33,63.86,2022-09-08 04:00:00,74305,ROKU
5,6973241.0,71.156,70.15,71.55,71.99,70.1,2022-09-09 04:00:00,69890,ROKU
6,6435930.0,72.2073,72.0,72.01,73.4799,71.0108,2022-09-12 04:00:00,57951,ROKU
7,7705986.0,68.0365,68.8,68.05,69.0898,66.88,2022-09-13 04:00:00,80388,ROKU
8,7294946.0,67.5983,68.01,68.35,68.97,66.1,2022-09-14 04:00:00,68146,ROKU
9,18253116.0,73.1978,67.58,73.81,74.98,67.35,2022-09-15 04:00:00,146487,ROKU
10,10274011.0,71.8482,72.06,71.35,73.4799,70.7,2022-09-16 04:00:00,85428,ROKU
11,7100852.0,71.5808,71.44,73.02,73.25,70.16,2022-09-19 04:00:00,66133,ROKU
12,8448607.0,70.711,71.68,68.4,73.78,68.29,2022-09-20 04:00:00,68924,ROKU
13,8653500.0,67.5158,68.58,65.625,69.79,65.53,2022-09-21 04:00:00,67048,ROKU
14,8705222.0,62.8473,65.44,60.89,66.25,60.74,2022-09-22 04:00:00,84270,ROKU
15,10192538.0,60.1772,60.19,59.88,62.62,58.6,2022-09-23 04:00:00,90981,ROKU
16,7166130.0,59.5937,59.88,58.18,62.17,58.17,2022-09-26 04:00:00,61336,ROKU
17,8125216.0,59.2407,59.95,58.89,60.85,57.75,2022-09-27 04:00:00,69824,ROKU
18,7723941.0,60.5321,59.47,61.11,61.53,59.02,2022-09-28 04:00:00,66370,ROKU
19,10549742.0,56.5819,59.54,56.78,60.0,55.17,2022-09-29 04:00:00,91960,ROKU
20,7878372.0,57.5199,56.57,56.4,59.16,55.95,2022-09-30 04:00:00,64226,ROKU
0,9122893.0,58.3434,57.07,59.56,59.8799,55.6829,2022-10-03 04:00:00,68188,ROKU
1,7398728.0,62.2144,61.05,62.4,63.3,61.0,2022-10-04 04:00:00,73931,ROKU
2,8719931.0,59.1145,60.63,59.7,60.925,57.65,2022-10-05 04:00:00,71214,ROKU
3,7885944.0,59.6921,60.3,59.39,62.43,58.65,2022-10-06 04:00:00,60500,ROKU
4,8564038.0,55.7273,57.8,55.08,57.9672,54.8,2022-10-07 04:00:00,74147,ROKU
5,6114901.0,53.815,54.92,53.61,55.42,53.045,2022-10-10 04:00:00,58509,ROKU
6,7799078.0,51.8213,53.07,51.7,53.35,50.7615,2022-10-11 04:00:00,65357,ROKU
7,11037681.0,51.7555,51.88,53.06,53.14,49.695,2022-10-12 04:00:00,80108,ROKU
8,11481474.0,50.9394,50.32,51.94,52.85,48.535,2022-10-13 04:00:00,94811,ROKU
9,8361315.0,50.6292,53.05,49.28,53.92,49.08,2022-10-14 04:00:00,67872,ROKU
10,9558936.0,52.5638,51.48,52.56,53.6,50.69,2022-10-17 04:00:00,79672,ROKU
