,volume,vwap,open,close,high,low,timestamp,transactions,ticker
18,23531889.0,75.4492,78.54,74.42,79.41,73.89,2021-09-28 04:00:00,185637,SNAP
19,18633723.0,73.2975,75.3,71.76,76.09,71.56,2021-09-29 04:00:00,139814,SNAP
20,17303650.0,73.7679,72.92,73.87,75.2473,72.24,2021-09-30 04:00:00,112350,SNAP
21,11689733.0,74.578,74.82,75.25,75.89,73.44,2021-10-01 04:00:00,95368,SNAP
0,11689733.0,74.578,74.82,75.25,75.89,73.44,2021-10-01 04:00:00,95368,SNAP
1,18142552.0,71.1274,74.03,71.23,74.2,69.97,2021-10-04 04:00:00,162593,SNAP
2,11896491.0,73.0376,72.18,73.41,73.91,71.79,2021-10-05 04:00:00,95666,SNAP
3,10927331.0,73.3498,72.37,73.13,74.5,71.32,2021-10-06 04:00:00,96055,SNAP
4,15547412.0,76.5379,74.36,76.28,77.41,74.1,2021-10-07 04:00:00,122245,SNAP
5,8991975.0,75.7826,76.91,75.0,77.41,74.74,2021-10-08 04:00:00,74021,SNAP
6,8960842.0,74.4789,74.65,73.53,75.5999,73.5,2021-10-11 04:00:00,76066,SNAP
7,13691128.0,74.9989,74.12,75.26,75.98,73.53,2021-10-12 04:00:00,116395,SNAP
8,9998856.0,74.9667,76.15,74.95,76.3094,74.3,2021-10-13 04:00:00,84419,SNAP
9,12957113.0,76.6086,77.06,76.64,77.23,75.725,2021-10-14 04:00:00,107323,SNAP
10,20384437.0,77.4168,76.81,77.34,78.735,75.87,2021-10-15 04:00:00,116364,SNAP
11,33030431.0,75.2345,78.6,75.8,79.3,72.61,2021-10-18 04:00:00,241997,SNAP
12,18720652.0,76.4468,75.12,76.43,78.1799,73.9,2021-10-19 04:00:00,135020,SNAP
13,15739326.0,75.8131,76.57,75.65,77.52,74.6704,2021-10-20 04:00:00,131969,SNAP
14,44450944.0,64.191,74.81,75.11,75.95,73.89,2021-10-21 04:00:00,363317,SNAP
15,153617453.0,57.3322,58.75,55.14,60.78,55.03,2021-10-22 04:00:00,930576,SNAP
16,62506785.0,54.788,55.96,54.5,56.15,53.77,2021-10-25 04:00:00,446385,SNAP
17,52905745.0,55.6758,55.24,55.39,57.18,54.88,2021-10-26 04:00:00,343073,SNAP
18,52534744.0,52.7115,55.05,52.02,55.23,51.66,2021-10-27 04:00:00,349492,SNAP
19,34748751.0,53.7733,52.68,54.39,54.96,51.99,2021-10-28 04:00:00,229668,SNAP
20,32465494.0,52.7137,53.97,52.58,53.99,52.21,2021-10-29 04:00:00,202903,SNAP
21,22666653.0,53.1741,52.99,53.98,54.11,52.25,2021-11-01 04:00:00,148131,SNAP
0,22666653.0,53.1741,52.99,53.98,54.11,52.25,2021-11-01 04:00:00,148131,SNAP
1,24120388.0,52.4981,53.57,52.2,53.66,51.865,2021-11-02 04:00:00,167323,SNAP
2,16319258.0,52.3703,51.95,52.94,52.97,51.47,2021-11-03 04:00:00,126927,SNAP
3,16371717.0,52.343,53.08,52.26,53.38,51.76,2021-11-04 04:00:00,130383,SNAP
4,17458733.0,52.9865,52.15,53.17,53.57,52.07,2021-11-05 04:00:00,139997,SNAP
5,20154579.0,54.6293,53.36,54.9,55.13,52.85,2021-11-08 05:00:00,149048,SNAP
6,12489032.0,54.7511,55.295,54.82,55.65,54.2,2021-11-09 05:00:00,111679,SNAP
7,14812395.0,53.181,53.91,52.88,54.1699,52.02,2021-11-10 05:00:00,125619,SNAP
8,13322031.0,53.6447,53.46,53.29,54.59,53.2,2021-11-11 05:00:00,98245,SNAP
9,12972455.0,53.4679,53.82,53.7,54.07,52.82,2021-11-12 05:00:00,87154,SNAP
10,22192030.0,56.0877,54.14,55.53,57.14,54.12,2021-11-15 05:00:00,183905,SNAP
11,20754570.0,54.572,55.78,55.11,55.81,53.665,2021-11-16 05:00:00,145254,SNAP
12,15005304.0,54.5631,54.45,54.56,55.668,53.86,2021-11-17 05:00:00,93145,SNAP
13,13000935.0,53.3694,54.51,53.47,54.77,52.55,2021-11-18 05:00:00,97030,SNAP
14,18095040.0,51.9568,53.93,51.32,53.93,50.76,2021-11-19 05:00:00,136212,SNAP
15,34273736.0,49.0135,51.52,49.26,51.52,47.46,2021-11-22 05:00:00,230786,SNAP
16,21257514.0,49.9337,48.57,50.67,51.03,47.86,2021-11-23 05:00:00,170156,SNAP
17,14813863.0,49.7688,49.0,49.66,50.27,48.8,2021-11-24 05:00:00,100126,SNAP
18,10487273.0,49.4889,48.77,49.76,50.25,48.57,2021-11-26 05:00:00,85041,SNAP
19,16171014.0,49.0945,51.1,48.85,51.12,48.48,2021-11-29 05:00:00,119192,SNAP
20,25678952.0,47.382,48.78,47.61,49.4,46.3,2021-11-30 05:00:00,166693,SNAP
21,28497640.0,49.4336,49.13,47.26,50.98,46.8,2021-12-01 05:00:00,243845,SNAP
0,28497640.0,49.4336,49.13,47.26,50.98,46.8,2021-12-01 05:00:00,243845,SNAP
1,14418111.0,47.554,47.24,47.91,48.29,46.51,2021-12-02 05:00:00,122704,SNAP
2,19611005.0,46.6162,47.77,46.79,48.67,45.46,2021-12-03 05:00:00,171893,SNAP
3,15738486.0,47.2469,46.21,47.92,48.325,44.92,2021-12-06 05:00:00,115126,SNAP
4,20782630.0,50.8362,49.375,50.4,51.68,49.29,2021-12-07 05:00:00,157561,SNAP
5,26768002.0,53.6366,50.62,53.42,54.835,50.2,2021-12-08 05:00:00,193676,SNAP
6,19408129.0,53.2081,52.79,52.36,54.89,52.11,2021-12-09 05:00:00,143168,SNAP
7,13400881.0,51.1318,52.63,50.82,53.31,50.055,2021-12-10 05:00:00,114238,SNAP
8,21225451.0,48.334,50.32,48.14,50.44,46.46,2021-12-13 05:00:00,168035,SNAP
9,16496647.0,47.144,47.6,46.85,48.315,46.38,2021-12-14 05:00:00,111187,SNAP
10,23804756.0,45.2181,46.35,46.41,46.67,44.0769,2021-12-15 05:00:00,172081,SNAP
11,21512159.0,45.133,47.41,44.7,48.02,44.07,2021-12-16 05:00:00,168963,SNAP
12,23105432.0,44.9475,43.64,45.29,45.89,42.96,2021-12-17 05:00:00,148024,SNAP
13,12921554.0,44.3943,44.22,44.42,45.15,43.38,2021-12-20 05:00:00,96186,SNAP
14,15203212.0,45.1987,44.89,46.1,46.2,43.9,2021-12-21 05:00:00,110695,SNAP
15,12055007.0,46.6373,45.985,46.77,47.21,45.46,2021-12-22 05:00:00,91511,SNAP
16,18546369.0,48.1586,47.35,48.68,49.07,45.96,2021-12-23 05:00:00,120836,SNAP
17,8143534.0,48.7159,48.45,48.64,49.25,48.02,2021-12-27 05:00:00,63677,SNAP
18,8991657.0,48.0836,48.5,47.71,49.23,47.4301,2021-12-28 05:00:00,65867,SNAP
19,7667296.0,47.0837,47.595,47.06,47.92,46.56,2021-12-29 05:00:00,55124,SNAP
20,10170150.0,48.1563,46.81,48.03,48.74,46.81,2021-12-30 05:00:00,71870,SNAP
21,8310743.0,47.5022,47.8,47.03,48.45,47.01,2021-12-31 05:00:00,59805,SNAP
0,7940701.0,46.7082,47.63,46.59,47.71,45.99,2022-01-03 05:00:00,70337,SNAP
1,26659092.0,43.7875,46.85,44.03,46.99,42.46,2022-01-04 05:00:00,188917,SNAP
2,22163322.0,42.5181,43.5,41.33,44.49,41.01,2022-01-05 05:00:00,146234,SNAP
3,17882280.0,41.4992,41.25,41.68,42.43,39.82,2022-01-06 05:00:00,133520,SNAP
4,15715932.0,41.8973,41.54,41.36,43.28,41.05,2022-01-07 05:00:00,126155,SNAP
5,20895913.0,40.1279,40.74,41.71,41.775,38.51,2022-01-10 05:00:00,157036,SNAP
6,17344114.0,43.0355,42.06,43.31,43.72,41.78,2022-01-11 05:00:00,129529,SNAP
7,12637515.0,43.0728,43.81,42.73,44.34,42.06,2022-01-12 05:00:00,96417,SNAP
8,32180462.0,39.6587,40.64,38.38,41.46,38.26,2022-01-13 05:00:00,188610,SNAP
9,25538554.0,37.428,37.72,38.04,38.33,36.56,2022-01-14 05:00:00,161800,SNAP
10,37050284.0,36.0573,36.98,35.7,36.985,35.62,2022-01-18 05:00:00,227403,SNAP
11,23941977.0,35.5704,36.03,35.05,36.48,34.76,2022-01-19 05:00:00,145502,SNAP
12,21672724.0,35.9468,35.8,34.99,37.105,34.915,2022-01-20 05:00:00,139397,SNAP
13,37648406.0,33.2682,34.0,32.12,34.62,32.0,2022-01-21 05:00:00,219421,SNAP
14,46568389.0,29.9443,30.16,31.8,31.81,28.02,2022-01-24 05:00:00,307091,SNAP
15,26893818.0,30.8939,31.01,30.66,32.09,30.085,2022-01-25 05:00:00,178676,SNAP
16,35467302.0,29.9531,31.38,28.63,31.91,28.16,2022-01-26 05:00:00,237163,SNAP
17,35331878.0,29.2379,29.63,28.3,30.67,28.17,2022-01-27 05:00:00,201255,SNAP
18,28380470.0,29.6043,28.63,30.42,30.48,28.13,2022-01-28 05:00:00,181372,SNAP
19,25872919.0,31.8848,30.65,32.54,32.63,30.65,2022-01-31 05:00:00,157483,SNAP
20,28108855.0,33.2274,34.13,33.66,34.2,32.21,2022-02-01 05:00:00,165046,SNAP
0,28108855.0,33.2274,34.13,33.66,34.2,32.21,2022-02-01 05:00:00,165046,SNAP
1,41654631.0,31.0859,34.15,32.07,34.245,31.73,2022-02-02 05:00:00,237427,SNAP
2,149128183.0,28.5836,25.74,24.5,26.49,24.32,2022-02-03 05:00:00,747445,SNAP
3,308602514.0,37.2865,35.27,38.91,40.65,34.1,2022-02-04 05:00:00,1389954,SNAP
4,96743332.0,38.6053,38.51,37.88,39.5899,37.52,2022-02-07 05:00:00,413867,SNAP
5,85621130.0,36.576,35.51,37.56,37.76,34.87,2022-02-08 05:00:00,352615,SNAP
6,67166842.0,38.8784,37.74,40.28,40.33,37.11,2022-02-09 05:00:00,302176,SNAP
7,65264309.0,40.9148,38.51,40.62,41.97,38.505,2022-02-10 05:00:00,283753,SNAP
8,42826896.0,40.4067,40.38,39.49,41.97,39.07,2022-02-11 05:00:00,218955,SNAP
9,37579849.0,40.6492,39.96,39.62,41.89,39.5,2022-02-14 05:00:00,179348,SNAP
10,26091583.0,40.8313,40.16,41.43,41.46,39.94,2022-02-15 05:00:00,134127,SNAP
11,35343451.0,39.9527,38.96,40.01,40.6,38.96,2022-02-16 05:00:00,181362,SNAP
12,24624407.0,39.8152,40.45,39.45,40.82,39.17,2022-02-17 05:00:00,131563,SNAP
13,23064203.0,38.7697,39.61,38.01,40.4,37.94,2022-02-18 05:00:00,139104,SNAP
14,25433105.0,37.2179,37.75,36.87,38.47,36.37,2022-02-22 05:00:00,157119,SNAP
15,24429892.0,37.1399,37.19,36.98,38.15,36.16,2022-02-23 05:00:00,148161,SNAP
16,26698889.0,37.3775,34.95,38.83,39.05,34.95,2022-02-24 05:00:00,171602,SNAP
17,19173456.0,38.8685,38.84,39.15,39.565,38.1,2022-02-25 05:00:00,116411,SNAP
18,23393049.0,39.9151,39.49,39.94,40.96,38.84,2022-02-28 05:00:00,143669,SNAP
19,28341883.0,38.956,39.81,37.84,41.32,37.46,2022-03-01 05:00:00,165861,SNAP
0,28341883.0,38.956,39.81,37.84,41.32,37.46,2022-03-01 05:00:00,165861,SNAP
1,30985498.0,36.8047,38.12,37.37,38.12,35.75,2022-03-02 05:00:00,165014,SNAP
2,23087657.0,35.8331,37.3,35.66,37.42,35.01,2022-03-03 05:00:00,144579,SNAP
3,22124855.0,33.9921,36.39,33.09,36.72,32.89,2022-03-04 05:00:00,136384,SNAP
4,32304165.0,31.2573,33.15,30.22,33.34,30.19,2022-03-07 05:00:00,175655,SNAP
5,28109575.0,31.4223,30.01,31.22,32.72,29.58,2022-03-08 05:00:00,171419,SNAP
6,26986366.0,33.5464,32.0,33.68,34.23,31.78,2022-03-09 05:00:00,169392,SNAP
7,21145733.0,31.7706,32.75,31.74,32.76,31.06,2022-03-10 05:00:00,122481,SNAP
8,23181898.0,30.3856,32.38,30.05,32.41,29.745,2022-03-11 05:00:00,149918,SNAP
9,32917781.0,28.6283,29.53,28.0,30.14,27.67,2022-03-14 04:00:00,214272,SNAP
10,38242691.0,29.446,28.85,29.58,30.158,28.576,2022-03-15 04:00:00,222637,SNAP
11,34041892.0,31.7126,30.86,32.56,32.62,30.23,2022-03-16 04:00:00,189835,SNAP
12,25439800.0,33.3124,31.17,33.97,34.32,30.92,2022-03-17 04:00:00,162262,SNAP
13,28400235.0,35.3211,33.21,36.0,36.03,33.02,2022-03-18 04:00:00,167295,SNAP
14,19114701.0,35.0607,35.49,35.17,35.77,34.2,2022-03-21 04:00:00,146231,SNAP
15,24395069.0,36.2097,35.1999,36.24,36.9199,34.97,2022-03-22 04:00:00,125766,SNAP
16,16911442.0,36.0969,35.69,35.88,37.19,35.12,2022-03-23 04:00:00,110868,SNAP
17,16601222.0,36.3075,36.21,37.05,37.07,35.18,2022-03-24 04:00:00,89532,SNAP
18,22761575.0,35.546,37.05,35.4,37.25,34.75,2022-03-25 04:00:00,126889,SNAP
19,15152394.0,35.7572,35.21,36.23,36.62,34.8601,2022-03-28 04:00:00,101712,SNAP
20,18989220.0,37.5616,36.73,37.87,38.27,36.33,2022-03-29 04:00:00,143335,SNAP
21,16516153.0,37.3503,37.55,36.84,38.3,36.5,2022-03-30 04:00:00,123226,SNAP
22,15777676.0,36.1162,36.75,35.99,36.87,35.765,2022-03-31 04:00:00,103314,SNAP
23,25281479.0,37.5547,36.2,37.39,38.6,36.2,2022-04-01 04:00:00,170516,SNAP
0,25281479.0,37.5547,36.2,37.39,38.6,36.2,2022-04-01 04:00:00,170516,SNAP
1,25413308.0,38.8511,38.25,39.34,39.57,37.37,2022-04-04 04:00:00,165445,SNAP
2,22261211.0,38.4385,39.5,38.25,39.8,37.82,2022-04-05 04:00:00,148054,SNAP
3,21554039.0,36.4058,37.37,36.47,37.74,35.6399,2022-04-06 04:00:00,144713,SNAP
4,21436374.0,35.949,36.39,36.25,37.3,34.58,2022-04-07 04:00:00,117282,SNAP
5,21718400.0,36.0637,35.88,35.67,36.83,35.41,2022-04-08 04:00:00,142091,SNAP
6,20890421.0,34.5983,34.65,34.4,35.75,34.053,2022-04-11 04:00:00,136794,SNAP
7,19538493.0,34.232,34.72,33.57,35.95,33.19,2022-04-12 04:00:00,140150,SNAP
8,18160843.0,34.4523,33.66,34.68,34.92,33.3401,2022-04-13 04:00:00,112604,SNAP
9,17741879.0,33.7922,35.35,33.19,35.39,33.17,2022-04-14 04:00:00,135394,SNAP
10,22438142.0,32.4303,33.19,32.64,33.35,31.6,2022-04-18 04:00:00,155922,SNAP
11,29558193.0,33.5034,32.37,33.63,34.24,32.32,2022-04-19 04:00:00,177220,SNAP
12,38448259.0,31.411,32.93,30.76,33.18,30.7,2022-04-20 04:00:00,263166,SNAP
13,69311466.0,29.7036,31.365,29.42,31.75,28.755,2022-04-21 04:00:00,424911,SNAP
14,77485972.0,29.7273,28.67,29.76,31.21,28.56,2022-04-22 04:00:00,437661,SNAP
15,42647811.0,29.9884,29.28,29.91,30.79,28.91,2022-04-25 04:00:00,269766,SNAP
16,34701794.0,28.8517,29.52,28.69,29.72,28.15,2022-04-26 04:00:00,199201,SNAP
17,40794882.0,27.3306,27.97,27.09,28.99,26.56,2022-04-27 04:00:00,252627,SNAP
18,44665167.0,27.9286,27.91,28.81,28.96,26.44,2022-04-28 04:00:00,278781,SNAP
19,39033210.0,29.4052,29.07,28.46,30.37,28.4,2022-04-29 04:00:00,227117,SNAP
0,23474655.0,28.9992,28.26,29.52,29.54,28.06,2022-05-02 04:00:00,153852,SNAP
1,24795148.0,29.0263,29.41,28.93,29.73,28.475,2022-05-03 04:00:00,150580,SNAP
2,30175397.0,28.5294,28.85,30.16,30.19,27.195,2022-05-04 04:00:00,189817,SNAP
3,27858951.0,27.7938,29.65,27.27,29.65,26.94,2022-05-05 04:00:00,184720,SNAP
4,31983176.0,25.647,27.11,24.92,27.2,24.81,2022-05-06 04:00:00,183395,SNAP
5,31604518.0,23.9618,24.98,23.39,25.12,23.18,2022-05-09 04:00:00,199651,SNAP
6,36436143.0,22.9775,24.01,22.89,24.09,22.0,2022-05-10 04:00:00,207285,SNAP
7,34163395.0,22.7012,22.81,21.84,23.875,21.7,2022-05-11 04:00:00,195701,SNAP
8,37016198.0,22.6061,21.54,22.77,23.795,20.95,2022-05-12 04:00:00,222799,SNAP
9,35684662.0,24.3103,23.32,24.75,24.8,23.2,2022-05-13 04:00:00,207849,SNAP
10,25171875.0,23.8542,24.29,23.42,24.7,23.34,2022-05-16 04:00:00,159239,SNAP
11,28440963.0,24.1188,24.085,24.54,24.705,23.33,2022-05-17 04:00:00,176062,SNAP
12,29460386.0,23.4161,24.05,22.73,24.754,22.645,2022-05-18 04:00:00,173781,SNAP
13,30700773.0,23.1847,22.73,23.2,23.74,22.28,2022-05-19 04:00:00,197595,SNAP
14,28598707.0,23.1663,23.59,23.26,24.155,22.295,2022-05-20 04:00:00,181099,SNAP
15,43386343.0,20.6221,23.31,22.47,23.31,21.7103,2022-05-23 04:00:00,241278,SNAP
16,286344785.0,13.4229,14.49,12.79,14.57,12.55,2022-05-24 04:00:00,1014541,SNAP
17,162922328.0,13.9832,12.91,14.16,14.57,12.86,2022-05-25 04:00:00,543744,SNAP
18,80386355.0,14.4961,13.75,14.81,14.94,13.63,2022-05-26 04:00:00,299907,SNAP
19,66159425.0,15.1533,14.85,15.58,15.635,14.61,2022-05-27 04:00:00,262195,SNAP
20,98324767.0,14.4291,15.37,14.11,15.42,14.09,2022-05-31 04:00:00,358942,SNAP
21,80420417.0,13.9754,14.11,13.93,14.71,13.48,2022-06-01 04:00:00,294666,SNAP
0,80420417.0,13.9754,14.11,13.93,14.71,13.48,2022-06-01 04:00:00,294666,SNAP
1,58518950.0,14.5788,13.54,14.9,15.12,13.54,2022-06-02 04:00:00,231402,SNAP
2,34347365.0,14.5334,14.59,14.49,14.87,14.2,2022-06-03 04:00:00,166739,SNAP
3,64278222.0,14.7549,14.61,15.15,15.4,13.88,2022-06-06 04:00:00,236274,SNAP
4,36646943.0,15.1642,14.81,15.28,15.48,14.7016,2022-06-07 04:00:00,143726,SNAP
5,36326099.0,15.413,15.4,15.17,15.87,15.14,2022-06-08 04:00:00,141992,SNAP
6,36966068.0,14.5698,15.26,14.1,15.26,14.06,2022-06-09 04:00:00,137214,SNAP
7,42462490.0,13.4137,13.83,13.28,13.97,13.15,2022-06-10 04:00:00,166588,SNAP
8,43722260.0,12.2121,12.84,12.02,13.02,11.92,2022-06-13 04:00:00,178214,SNAP
9,40211395.0,12.0933,12.08,11.91,12.52,11.9,2022-06-14 04:00:00,151625,SNAP
10,58398114.0,12.8757,11.98,13.2,13.43,11.88,2022-06-15 04:00:00,213668,SNAP
11,38524997.0,12.3107,12.65,12.22,12.781,12.14,2022-06-16 04:00:00,157638,SNAP
12,48608029.0,12.3671,12.32,12.42,12.62,12.03,2022-06-17 04:00:00,143955,SNAP
13,37130617.0,12.9689,12.47,12.85,13.24,12.32,2022-06-21 04:00:00,133700,SNAP
14,31299932.0,13.2064,12.63,13.08,13.49,12.58,2022-06-22 04:00:00,124452,SNAP
15,31952848.0,13.6634,13.16,13.94,14.0,13.03,2022-06-23 04:00:00,114410,SNAP
16,37302197.0,14.4195,14.11,14.7,14.72,13.98,2022-06-24 04:00:00,135764,SNAP
17,29269383.0,14.7034,15.11,14.56,15.28,14.38,2022-06-27 04:00:00,124353,SNAP
18,24445321.0,14.0905,14.36,13.73,14.79,13.7,2022-06-28 04:00:00,101585,SNAP
19,25595757.0,13.7226,13.76,13.96,13.98,13.355,2022-06-29 04:00:00,106710,SNAP
20,32767227.0,13.1633,13.73,13.13,13.78,12.83,2022-06-30 04:00:00,120459,SNAP
21,23318902.0,13.0663,13.18,13.17,13.46,12.8,2022-07-01 04:00:00,105400,SNAP
0,23318902.0,13.0663,13.18,13.17,13.46,12.8,2022-07-01 04:00:00,105400,SNAP
1,28853186.0,13.8734,12.97,14.38,14.4,12.6574,2022-07-05 04:00:00,118594,SNAP
2,23259666.0,14.273,14.35,14.28,14.61,14.06,2022-07-06 04:00:00,108226,SNAP
3,25460942.0,14.8315,14.4,15.1,15.115,14.28,2022-07-07 04:00:00,111638,SNAP
4,21290728.0,14.9628,14.75,14.96,15.3,14.61,2022-07-08 04:00:00,87583,SNAP
5,21539726.0,14.2073,14.59,14.06,14.84,14.0,2022-07-11 04:00:00,94048,SNAP
6,24850912.0,14.0499,14.24,14.04,14.59,13.76,2022-07-12 04:00:00,114300,SNAP
7,24333666.0,13.907,13.74,13.83,14.245,13.42,2022-07-13 04:00:00,99507,SNAP
8,24256668.0,13.4048,13.79,13.17,13.87,13.15,2022-07-14 04:00:00,110462,SNAP
9,38346822.0,13.7225,13.5,13.65,14.09,13.45,2022-07-15 04:00:00,140204,SNAP
10,44254873.0,14.1272,13.87,13.92,14.545,13.8,2022-07-18 04:00:00,154454,SNAP
11,34902354.0,13.9679,13.97,14.15,14.22,13.46,2022-07-19 04:00:00,123752,SNAP
12,47768366.0,15.2678,14.52,15.51,15.64,14.41,2022-07-20 04:00:00,187046,SNAP
13,116754651.0,14.7251,15.54,16.35,16.545,15.47,2022-07-21 04:00:00,435314,SNAP
14,330993902.0,10.341,11.1,9.96,11.11,9.91,2022-07-22 04:00:00,910936,SNAP
15,137819174.0,9.9392,9.73,9.95,10.13,9.66,2022-07-25 04:00:00,342295,SNAP
16,94591194.0,9.7288,9.78,9.63,9.93,9.63,2022-07-26 04:00:00,221764,SNAP
17,120729262.0,9.6033,9.71,9.55,9.84,9.38,2022-07-27 04:00:00,300603,SNAP
18,97531247.0,9.6547,9.55,9.67,9.92,9.34,2022-07-28 04:00:00,234803,SNAP
19,74531443.0,9.7921,9.67,9.88,9.93,9.4701,2022-07-29 04:00:00,188122,SNAP
20,50125564.0,9.6142,9.81,9.54,9.82,9.5,2022-08-01 04:00:00,149352,SNAP
0,50125564.0,9.6142,9.81,9.54,9.82,9.5,2022-08-01 04:00:00,149352,SNAP
1,66355619.0,9.936,9.55,9.87,10.13,9.51,2022-08-02 04:00:00,166108,SNAP
2,61691372.0,10.3038,9.92,10.32,10.49,9.92,2022-08-03 04:00:00,158353,SNAP
3,48277994.0,10.2836,10.33,10.25,10.56,10.1,2022-08-04 04:00:00,137160,SNAP
4,37576023.0,10.1934,10.08,10.18,10.35,9.98,2022-08-05 04:00:00,119080,SNAP
5,49276029.0,10.5735,10.25,10.41,10.8,10.17,2022-08-08 04:00:00,148940,SNAP
6,33603602.0,10.1356,10.24,10.16,10.295,10.02,2022-08-09 04:00:00,110944,SNAP
7,50989838.0,10.6455,10.46,10.57,10.87,10.4,2022-08-10 04:00:00,134001,SNAP
8,67195966.0,11.2677,10.84,11.11,11.8,10.82,2022-08-11 04:00:00,203380,SNAP
9,40840880.0,11.4311,11.31,11.62,11.64,11.13,2022-08-12 04:00:00,122346,SNAP
10,63880269.0,12.143,11.61,12.24,12.388,11.56,2022-08-15 04:00:00,184324,SNAP
11,67364862.0,12.4004,12.4,12.61,12.73,12.0,2022-08-16 04:00:00,181994,SNAP
12,69571330.0,11.9951,12.25,12.09,12.32,11.64,2022-08-17 04:00:00,183014,SNAP
13,62750425.0,12.4163,12.02,12.56,12.78,11.83,2022-08-18 04:00:00,157188,SNAP
14,46400993.0,11.7557,12.2,11.56,12.255,11.51,2022-08-19 04:00:00,132513,SNAP
15,41173220.0,11.0167,11.04,11.01,11.3499,10.89,2022-08-22 04:00:00,127528,SNAP
16,34913739.0,10.7876,11.025,10.6,11.16,10.54,2022-08-23 04:00:00,114508,SNAP
17,27794619.0,10.8568,10.68,10.86,11.02,10.63,2022-08-24 04:00:00,93865,SNAP
18,31252692.0,11.0275,11.03,11.21,11.24,10.8,2022-08-25 04:00:00,98681,SNAP
19,35219519.0,10.779,11.23,10.67,11.34,10.56,2022-08-26 04:00:00,99115,SNAP
20,29417530.0,10.4594,10.485,10.27,10.825,10.27,2022-08-29 04:00:00,99804,SNAP
21,59438159.0,10.0726,10.43,10.01,10.59,9.85,2022-08-30 04:00:00,151680,SNAP
22,199520675.0,10.8904,11.25,10.88,11.6,10.2,2022-08-31 04:00:00,552370,SNAP
23,80012360.0,11.3066,10.94,11.64,11.67,10.78,2022-09-01 04:00:00,235784,SNAP
0,80012360.0,11.3066,10.94,11.64,11.67,10.78,2022-09-01 04:00:00,235784,SNAP
1,45734924.0,11.4524,11.75,11.22,11.78,11.18,2022-09-02 04:00:00,158358,SNAP
2,38114756.0,10.8423,11.27,10.77,11.28,10.67,2022-09-06 04:00:00,129953,SNAP
3,59443031.0,11.1666,10.82,11.46,11.66,10.7,2022-09-07 04:00:00,181806,SNAP
4,84685247.0,12.3365,11.32,12.53,12.68,11.31,2022-09-08 04:00:00,247658,SNAP
5,54653533.0,12.6969,12.45,12.65,12.91,12.36,2022-09-09 04:00:00,177609,SNAP
6,32375101.0,12.6475,12.69,12.65,12.94,12.44,2022-09-12 04:00:00,111015,SNAP
7,34931444.0,11.8512,11.95,11.77,12.17,11.575,2022-09-13 04:00:00,124685,SNAP
8,32801202.0,11.4759,11.66,11.52,11.7212,11.2701,2022-09-14 04:00:00,97421,SNAP
9,45975995.0,11.9236,11.43,11.9,12.25,11.31,2022-09-15 04:00:00,120906,SNAP
10,42384869.0,11.3683,11.7,11.3,11.7,11.27,2022-09-16 04:00:00,104204,SNAP
11,32212491.0,11.2011,11.1301,11.35,11.41,10.9013,2022-09-19 04:00:00,85047,SNAP
12,25296260.0,11.1676,11.19,11.12,11.38,11.01,2022-09-20 04:00:00,74808,SNAP
13,30721603.0,11.072,11.21,10.85,11.4883,10.835,2022-09-21 04:00:00,101806,SNAP
14,28336750.0,10.5204,10.85,10.46,11.0,10.35,2022-09-22 04:00:00,97615,SNAP
15,24400260.0,10.3075,10.32,10.32,10.555,10.15,2022-09-23 04:00:00,86097,SNAP
16,23510798.0,10.2751,10.3,10.18,10.6,10.1,2022-09-26 04:00:00,78482,SNAP
17,22067405.0,10.4131,10.36,10.45,10.73,10.19,2022-09-27 04:00:00,76119,SNAP
18,18536690.0,10.6669,10.42,10.76,10.79,10.4,2022-09-28 04:00:00,78748,SNAP
19,22950026.0,10.1897,10.54,10.19,10.61,10.0,2022-09-29 04:00:00,81807,SNAP
20,29121853.0,10.0704,10.16,9.82,10.33,9.805,2022-09-30 04:00:00,88087,SNAP
0,27802799.0,9.8222,9.96,9.98,10.03,9.42,2022-10-03 04:00:00,93545,SNAP
1,34439906.0,10.5986,10.3,10.82,10.82,10.25,2022-10-04 04:00:00,98432,SNAP
2,28941995.0,10.9511,10.85,11.2,11.22,10.57,2022-10-05 04:00:00,99983,SNAP
3,31833674.0,11.4825,11.3,11.35,11.85,11.27,2022-10-06 04:00:00,119220,SNAP
4,22935497.0,10.7508,10.98,10.66,11.08,10.505,2022-10-07 04:00:00,84481,SNAP
5,19463818.0,10.4522,10.62,10.41,10.655,10.325,2022-10-10 04:00:00,65361,SNAP
6,32919231.0,10.2268,10.37,10.31,10.6,9.83,2022-10-11 04:00:00,108865,SNAP
7,31567865.0,10.3371,10.3,10.51,10.555,10.01,2022-10-12 04:00:00,97625,SNAP
8,40447910.0,10.2218,10.08,10.58,10.65,9.63,2022-10-13 04:00:00,155983,SNAP
9,27528539.0,10.2608,10.83,9.99,11.02,9.97,2022-10-14 04:00:00,91614,SNAP
10,40747298.0,10.6831,10.28,10.59,10.88,10.27,2022-10-17 04:00:00,123673,SNAP
11,38453894.0,10.7406,10.96,10.6,11.135,10.54,2022-10-18 04:00:00,119434,SNAP
12,52275628.0,10.9683,10.82,10.86,11.395,10.66,2022-10-19 04:00:00,154935,SNAP
13,125477838.0,9.7964,10.9,10.79,11.36,10.6201,2022-10-20 04:00:00,353605,SNAP
