,volume,vwap,open,close,high,low,timestamp,transactions,ticker
10,15603344.0,221.1032,221.8345,222.42,222.77,219.27,2021-09-16 04:00:00,206277,NVDA
11,29450284.0,220.2597,223.0,219.0,223.21,218.3,2021-09-17 04:00:00,247228,NVDA
12,34944045.0,210.2718,211.46,211.13,214.33,206.62,2021-09-20 04:00:00,500533,NVDA
13,20468810.0,212.4155,214.165,212.46,214.25,209.5,2021-09-21 04:00:00,271953,NVDA
14,26872556.0,217.1001,213.655,219.41,219.6,211.96,2021-09-22 04:00:00,309083,NVDA
15,24790491.0,223.3782,221.4,224.82,225.345,218.9,2021-09-23 04:00:00,307951,NVDA
16,21765545.0,220.2027,220.7,220.81,221.49,218.61,2021-09-24 04:00:00,278639,NVDA
17,24521514.0,215.9019,217.1035,216.6,217.99,213.25,2021-09-27 04:00:00,305290,NVDA
18,34306895.0,208.5703,212.135,206.99,214.19,206.51,2021-09-28 04:00:00,499213,NVDA
19,21839363.0,207.0408,209.395,205.17,210.17,204.67,2021-09-29 04:00:00,330728,NVDA
20,22408570.0,208.413,207.684,207.16,210.66,206.88,2021-09-30 04:00:00,309315,NVDA
21,24089696.0,205.2651,207.5,207.42,208.59,202.03,2021-10-01 04:00:00,309951,NVDA
0,24089696.0,205.2651,207.5,207.42,208.59,202.03,2021-10-01 04:00:00,309951,NVDA
1,34563497.0,198.2016,205.04,197.32,205.4179,195.55,2021-10-04 04:00:00,577850,NVDA
2,27928165.0,203.7871,199.5,204.51,206.48,198.54,2021-10-05 04:00:00,342061,NVDA
3,29720175.0,205.2271,201.2,207.0,207.2,200.8,2021-10-06 04:00:00,303788,NVDA
4,25691893.0,211.5082,210.92,210.75,213.22,209.72,2021-10-07 04:00:00,297614,NVDA
5,15324730.0,209.5426,211.01,208.31,212.06,207.75,2021-10-08 04:00:00,205198,NVDA
6,16338754.0,208.5965,205.75,206.95,210.63,205.11,2021-10-11 04:00:00,193920,NVDA
7,16202954.0,207.4779,208.275,206.71,210.57,205.28,2021-10-12 04:00:00,208156,NVDA
8,17265188.0,208.7033,209.18,209.39,209.9,207.13,2021-10-13 04:00:00,227908,NVDA
9,24358881.0,215.3607,212.88,217.46,217.55,211.2201,2021-10-14 04:00:00,297971,NVDA
10,22109401.0,218.214,218.1,218.62,219.31,216.62,2021-10-15 04:00:00,256832,NVDA
11,18949356.0,221.1787,217.49,222.22,222.91,216.44,2021-10-18 04:00:00,237365,NVDA
12,16136929.0,222.4279,222.76,222.9,223.79,220.37,2021-10-19 04:00:00,204629,NVDA
13,14627594.0,221.883,223.045,221.03,224.33,219.82,2021-10-20 04:00:00,206699,NVDA
14,18759032.0,225.0571,220.97,226.92,227.11,220.83,2021-10-21 04:00:00,222100,NVDA
15,24934379.0,228.243,228.23,227.26,231.3,225.61,2021-10-22 04:00:00,315482,NVDA
16,22902983.0,230.8808,229.73,231.66,233.5499,227.7,2021-10-25 04:00:00,285800,NVDA
17,48583385.0,247.2036,239.89,247.17,252.59,239.24,2021-10-26 04:00:00,612818,NVDA
18,24598399.0,247.0335,244.74,244.51,250.9,242.8201,2021-10-27 04:00:00,340964,NVDA
19,23420431.0,247.6093,248.78,249.41,249.5,245.23,2021-10-28 04:00:00,285445,NVDA
20,29250284.0,254.5433,250.005,255.67,257.09,250.0,2021-10-29 04:00:00,373036,NVDA
21,26568256.0,256.7118,256.49,258.27,258.94,252.27,2021-11-01 04:00:00,370125,NVDA
0,26568256.0,256.7118,256.49,258.27,258.94,252.27,2021-11-01 04:00:00,370125,NVDA
1,29411239.0,263.0081,258.22,264.01,266.78,258.0,2021-11-02 04:00:00,382509,NVDA
2,23991033.0,264.7091,266.7,265.98,267.84,262.35,2021-11-03 04:00:00,311276,NVDA
3,115330295.0,294.8862,272.29,298.01,313.65,271.18,2021-11-04 04:00:00,1277707,NVDA
4,85109014.0,304.5735,301.87,297.52,314.0,294.1,2021-11-05 04:00:00,1046559,NVDA
5,50304913.0,306.4512,301.49,308.04,311.0,299.07,2021-11-08 05:00:00,629647,NVDA
6,64647621.0,310.7142,322.82,306.57,323.1,299.64,2021-11-09 05:00:00,873107,NVDA
7,63360249.0,297.8235,293.56,294.59,308.5,287.78,2021-11-10 05:00:00,797033,NVDA
8,33217211.0,302.1882,304.68,303.9,305.9,297.7701,2021-11-11 05:00:00,437878,NVDA
9,41305428.0,302.3968,300.1,303.9,306.8,296.3,2021-11-12 05:00:00,485766,NVDA
10,38490900.0,298.6675,305.52,300.25,306.44,292.47,2021-11-15 05:00:00,529302,NVDA
11,26448367.0,300.6269,297.59,302.03,303.9,297.0587,2021-11-16 05:00:00,380712,NVDA
12,42850799.0,296.5563,304.18,292.61,305.09,288.0,2021-11-17 05:00:00,704248,NVDA
13,78171075.0,319.9792,323.67,316.75,327.6,313.21,2021-11-18 05:00:00,1040094,NVDA
14,53386665.0,326.9167,322.43,329.85,330.88,319.05,2021-11-19 05:00:00,700715,NVDA
15,75333524.0,331.9149,335.17,319.56,346.47,319.0,2021-11-22 05:00:00,966658,NVDA
16,53091270.0,315.1414,315.35,317.46,323.6,308.8,2021-11-23 05:00:00,686592,NVDA
17,43516226.0,321.688,314.61,326.74,328.55,309.28,2021-11-24 05:00:00,580932,NVDA
18,28306886.0,318.4502,326.0,315.03,327.1,313.5,2021-11-26 05:00:00,463715,NVDA
19,45496398.0,328.1011,323.66,333.76,334.12,320.36,2021-11-29 05:00:00,585597,NVDA
20,62206647.0,325.6744,331.69,326.76,333.53,318.6401,2021-11-30 05:00:00,768934,NVDA
21,48580204.0,324.5611,332.1947,314.35,332.8934,313.8,2021-12-01 05:00:00,656203,NVDA
0,48580204.0,324.5611,332.1947,314.35,332.8934,313.8,2021-12-01 05:00:00,656203,NVDA
1,47289033.0,319.7899,312.14,321.26,324.7799,310.25,2021-12-02 05:00:00,600648,NVDA
2,54432505.0,306.9438,320.0,306.93,321.29,301.3,2021-12-03 05:00:00,871691,NVDA
3,65893845.0,293.3645,298.8,300.37,302.41,280.38,2021-12-06 05:00:00,956873,NVDA
4,59305348.0,317.8194,309.57,324.27,324.49,306.51,2021-12-07 05:00:00,724066,NVDA
5,47538645.0,318.7979,319.99,318.26,322.9,314.2101,2021-12-08 05:00:00,605987,NVDA
6,48850716.0,311.5274,317.34,304.9,322.05,304.28,2021-12-09 05:00:00,624166,NVDA
7,48882509.0,302.9636,311.5,301.98,313.05,298.61,2021-12-10 05:00:00,622703,NVDA
8,59827670.0,290.5867,302.49,281.61,302.94,281.16,2021-12-13 05:00:00,825531,NVDA
9,66703537.0,279.966,276.99,283.37,286.78,272.5,2021-12-14 05:00:00,816291,NVDA
10,69829688.0,290.7433,284.0,304.59,305.0,278.38,2021-12-15 05:00:00,844140,NVDA
11,70736595.0,290.6543,311.52,283.87,311.6,280.93,2021-12-16 05:00:00,1045379,NVDA
12,71662239.0,281.6221,279.85,278.01,289.22,277.6,2021-12-17 05:00:00,755845,NVDA
13,46184676.0,275.7703,273.05,277.19,281.44,271.45,2021-12-20 05:00:00,673856,NVDA
14,52438494.0,284.1813,283.74,290.75,291.2,274.01,2021-12-21 05:00:00,694153,NVDA
15,39518438.0,291.5437,288.91,294.0,295.55,284.49,2021-12-22 05:00:00,528708,NVDA
16,34252174.0,297.3798,297.55,296.4,300.59,294.3101,2021-12-23 05:00:00,493093,NVDA
17,40368587.0,307.2269,296.6,309.45,310.865,296.4,2021-12-27 05:00:00,594623,NVDA
18,41899120.0,304.6235,313.12,303.22,313.3,300.1181,2021-12-28 05:00:00,629323,NVDA
19,34313928.0,298.6315,302.725,300.01,305.48,293.66,2021-12-29 05:00:00,495859,NVDA
20,30886422.0,300.5143,298.27,295.86,304.57,295.4,2021-12-30 05:00:00,408147,NVDA
21,26652991.0,295.7364,296.74,294.11,300.3,293.3057,2021-12-31 05:00:00,361184,NVDA
0,39240294.0,302.2089,298.15,301.21,307.11,297.85,2022-01-03 05:00:00,585469,NVDA
1,52715440.0,290.8154,302.77,292.9,304.68,283.49,2022-01-04 05:00:00,894297,NVDA
2,49806388.0,282.8943,289.49,276.04,294.16,275.33,2022-01-05 05:00:00,836624,NVDA
3,45418636.0,279.5098,276.4,281.78,284.3799,270.65,2022-01-06 05:00:00,725603,NVDA
4,40993851.0,275.1844,281.41,272.47,284.22,270.57,2022-01-07 05:00:00,639610,NVDA
5,59461560.0,263.8937,265.81,274.0,274.69,256.4384,2022-01-10 05:00:00,991811,NVDA
6,40408929.0,275.4607,273.225,278.17,280.65,268.39,2022-01-11 05:00:00,572165,NVDA
7,38341346.0,280.7656,280.665,279.99,285.95,276.08,2022-01-12 05:00:00,562208,NVDA
8,53857879.0,271.4338,283.79,265.75,284.8,264.98,2022-01-13 05:00:00,845316,NVDA
9,39583233.0,267.8048,263.0,269.42,271.969,262.1001,2022-01-14 05:00:00,620045,NVDA
10,42530617.0,261.2819,262.6,259.03,266.38,257.7,2022-01-18 05:00:00,672210,NVDA
11,48831451.0,256.1988,260.79,250.67,265.4317,250.52,2022-01-19 05:00:00,738208,NVDA
12,43518073.0,249.4445,253.04,241.5,255.7904,240.78,2022-01-20 05:00:00,742834,NVDA
13,71895784.0,238.1255,235.07,233.74,248.23,232.63,2022-01-21 05:00:00,1074672,NVDA
14,91581063.0,221.4189,223.3,233.72,233.8,208.88,2022-01-24 05:00:00,1421722,NVDA
15,66458403.0,224.3052,225.46,223.24,229.43,220.0,2022-01-25 05:00:00,990557,NVDA
16,75595872.0,232.3575,232.4,227.72,240.57,223.0,2022-01-26 05:00:00,1068933,NVDA
17,57321272.0,224.2345,235.68,219.44,239.95,216.75,2022-01-27 05:00:00,871286,NVDA
18,54353925.0,221.1099,220.1215,228.4,228.58,212.96,2022-01-28 05:00:00,758751,NVDA
19,56417968.0,239.3301,231.82,244.86,245.09,230.52,2022-01-31 05:00:00,754762,NVDA
20,51891167.0,244.1687,251.04,246.38,251.45,238.9001,2022-02-01 05:00:00,699901,NVDA
0,51891167.0,244.1687,251.04,246.38,251.45,238.9001,2022-02-01 05:00:00,699901,NVDA
1,54241941.0,251.5912,257.94,252.42,258.17,245.5301,2022-02-02 05:00:00,787625,NVDA
2,41017778.0,244.0767,244.58,239.48,250.77,237.8,2022-02-03 05:00:00,589412,NVDA
3,35482850.0,242.2771,239.72,243.19,246.35,236.32,2022-02-04 05:00:00,488979,NVDA
4,37686750.0,247.6307,243.72,247.28,251.82,242.02,2022-02-07 05:00:00,500319,NVDA
5,41035864.0,247.3463,243.59,251.08,252.3,239.8,2022-02-08 05:00:00,573659,NVDA
6,52428166.0,262.1008,256.22,267.05,267.25,253.53,2022-02-09 05:00:00,834600,NVDA
7,51319972.0,263.0375,259.95,258.24,269.2499,256.0,2022-02-10 05:00:00,757005,NVDA
8,60364498.0,246.9625,259.16,239.49,261.52,237.73,2022-02-11 05:00:00,876127,NVDA
9,44022692.0,243.4797,239.34,242.67,248.75,237.55,2022-02-14 05:00:00,642000,NVDA
10,70175280.0,259.8881,249.49,264.95,265.45,247.84,2022-02-15 05:00:00,938421,NVDA
11,73262383.0,261.3675,262.59,265.11,265.82,255.52,2022-02-16 05:00:00,1135446,NVDA
12,81059508.0,246.9708,256.3,245.07,257.85,241.65,2022-02-17 05:00:00,1119837,NVDA
13,75725491.0,237.3343,246.675,236.42,249.86,231.0,2022-02-18 05:00:00,1038519,NVDA
14,63323244.0,234.4209,230.35,233.9,240.6399,230.0,2022-02-22 05:00:00,831891,NVDA
15,56651077.0,230.3268,238.02,223.87,241.5499,223.01,2022-02-23 05:00:00,806736,NVDA
16,73577363.0,224.8749,210.15,237.48,238.0,208.9,2022-02-24 05:00:00,985716,NVDA
17,52886551.0,238.7851,237.21,241.57,242.17,233.81,2022-02-25 05:00:00,709315,NVDA
18,47731861.0,241.8091,239.92,243.85,246.65,237.0701,2022-02-28 05:00:00,590306,NVDA
19,41205598.0,236.3823,242.91,234.77,243.77,231.32,2022-03-01 05:00:00,604807,NVDA
0,41205598.0,236.3823,242.91,234.77,243.77,231.32,2022-03-01 05:00:00,604807,NVDA
1,38964185.0,240.2761,237.56,242.2,244.09,234.15,2022-03-02 05:00:00,516755,NVDA
2,36503879.0,238.5637,242.615,237.14,243.2599,234.69,2022-03-03 05:00:00,501439,NVDA
3,43201070.0,229.4047,233.84,229.36,236.8,224.82,2022-03-04 05:00:00,619723,NVDA
4,45082089.0,219.3648,228.17,213.52,230.33,213.3,2022-03-07 05:00:00,701458,NVDA
5,55746719.0,215.3547,213.09,215.14,223.7299,206.5,2022-03-08 05:00:00,722737,NVDA
6,49274195.0,227.8595,223.87,230.14,232.2,222.47,2022-03-09 05:00:00,610239,NVDA
7,42806565.0,223.6303,225.31,226.58,227.88,218.82,2022-03-10 05:00:00,568264,NVDA
8,36695857.0,224.9843,230.22,221.0,231.45,220.46,2022-03-11 05:00:00,554584,NVDA
9,38535424.0,216.0595,218.69,213.3,222.62,211.5901,2022-03-14 04:00:00,556360,NVDA
10,49199569.0,225.2202,215.18,229.73,230.38,213.2201,2022-03-15 04:00:00,643180,NVDA
11,66716474.0,239.9899,235.0,244.96,245.97,231.72,2022-03-16 04:00:00,796764,NVDA
12,47194119.0,244.4553,241.2,247.66,248.42,239.06,2022-03-17 04:00:00,593846,NVDA
13,73033856.0,260.2692,247.99,264.53,265.6899,246.24,2022-03-18 04:00:00,769519,NVDA
14,59120358.0,265.1678,265.07,267.34,271.5199,259.67,2022-03-21 04:00:00,735243,NVDA
15,54700710.0,267.3988,267.27,265.24,272.38,260.72,2022-03-22 04:00:00,726980,NVDA
16,50211986.0,260.3209,261.26,256.34,266.115,255.7501,2022-03-23 04:00:00,648445,NVDA
17,87737914.0,275.4653,261.66,281.5,283.1999,259.07,2022-03-24 04:00:00,1123832,NVDA
18,57901618.0,277.3748,278.86,276.92,283.58,272.71,2022-03-25 04:00:00,756932,NVDA
19,42549392.0,278.1882,277.555,282.19,282.5,272.06,2022-03-28 04:00:00,600917,NVDA
20,48848440.0,284.5976,286.945,286.56,289.46,279.8,2022-03-29 04:00:00,687062,NVDA
21,46348713.0,279.87,283.04,276.9,284.955,275.03,2022-03-30 04:00:00,625543,NVDA
22,52339022.0,277.2384,277.82,272.86,282.48,272.7,2022-03-31 04:00:00,650064,NVDA
23,51723511.0,266.6257,273.75,267.12,274.96,262.67,2022-04-01 04:00:00,693982,NVDA
0,51723511.0,266.6257,273.75,267.12,274.96,262.67,2022-04-01 04:00:00,693982,NVDA
1,39770782.0,272.5287,267.28,273.6,275.58,266.13,2022-04-04 04:00:00,499185,NVDA
2,43654352.0,262.9166,272.54,259.31,273.19,258.2,2022-04-05 04:00:00,639993,NVDA
3,70076148.0,245.2649,249.34,244.07,253.0,240.03,2022-04-06 04:00:00,988183,NVDA
4,55799236.0,241.549,244.41,242.08,247.22,234.78,2022-04-07 04:00:00,714654,NVDA
5,52478064.0,233.2497,239.17,231.19,239.23,230.6201,2022-04-08 04:00:00,671401,NVDA
6,57483434.0,219.556,222.14,219.17,223.1994,216.6,2022-04-11 04:00:00,883230,NVDA
7,65771807.0,218.7215,225.37,215.04,227.25,212.8204,2022-04-12 04:00:00,926864,NVDA
8,51667344.0,220.6315,217.28,222.03,225.0,214.55,2022-04-13 04:00:00,655301,NVDA
9,56909685.0,217.2758,225.05,212.58,227.77,211.63,2022-04-14 04:00:00,789247,NVDA
10,52570061.0,216.403,212.0,217.83,220.88,210.79,2022-04-18 04:00:00,603364,NVDA
11,51270658.0,220.426,217.2,221.98,223.73,213.14,2022-04-19 04:00:00,590022,NVDA
12,46897444.0,216.4164,225.171,214.82,226.7037,212.0,2022-04-20 04:00:00,639623,NVDA
13,65610344.0,208.5471,217.0915,201.83,223.92,200.0,2022-04-21 04:00:00,939649,NVDA
14,62416343.0,198.8925,203.03,195.15,204.86,195.0,2022-04-22 04:00:00,995921,NVDA
15,64147821.0,194.9388,192.02,199.02,199.45,190.96,2022-04-25 04:00:00,719523,NVDA
16,65314250.0,189.8777,197.18,187.88,197.88,186.7,2022-04-26 04:00:00,760878,NVDA
17,49946017.0,186.4271,185.98,184.15,191.67,182.9,2022-04-27 04:00:00,618285,NVDA
18,57032671.0,193.4997,189.67,197.82,200.37,184.8957,2022-04-28 04:00:00,635751,NVDA
19,50043491.0,191.3596,194.02,185.47,201.2848,185.17,2022-04-29 04:00:00,612471,NVDA
0,57204868.0,189.7449,185.405,195.33,195.74,183.91,2022-05-02 04:00:00,595324,NVDA
1,47575084.0,195.2825,194.0,196.02,198.25,191.33,2022-05-03 04:00:00,502553,NVDA
2,64885463.0,195.0596,199.23,203.34,204.0,187.51,2022-05-04 04:00:00,751637,NVDA
3,62583141.0,189.5077,198.67,188.44,199.25,185.0,2022-05-05 04:00:00,763625,NVDA
4,62803672.0,187.5339,187.36,186.75,195.12,179.9,2022-05-06 04:00:00,702413,NVDA
5,64445451.0,174.0198,180.34,169.5,182.55,168.27,2022-05-09 04:00:00,822227,NVDA
6,75140229.0,176.0605,176.89,175.95,181.98,170.25,2022-05-10 04:00:00,806185,NVDA
7,66971139.0,171.1927,173.47,166.3,177.53,165.68,2022-05-11 04:00:00,778025,NVDA
8,70863837.0,160.72,162.191,161.75,167.88,155.67,2022-05-12 04:00:00,903255,NVDA
9,67023651.0,174.8465,167.88,177.06,179.2843,165.925,2022-05-13 04:00:00,719347,NVDA
10,52144598.0,174.449,175.09,172.64,177.88,171.06,2022-05-16 04:00:00,483480,NVDA
11,58582971.0,180.0808,180.74,181.77,183.71,176.34,2022-05-17 04:00:00,563506,NVDA
12,54516106.0,173.659,177.05,169.38,181.18,168.64,2022-05-18 04:00:00,536759,NVDA
13,62130959.0,172.781,169.37,171.24,176.87,167.3405,2022-05-19 04:00:00,549159,NVDA
14,73910526.0,163.8915,173.32,166.94,174.1,157.55,2022-05-20 04:00:00,722854,NVDA
15,63988869.0,166.4595,162.74,168.98,169.15,161.7901,2022-05-23 04:00:00,546192,NVDA
16,58855002.0,161.2397,165.1,161.54,165.97,157.8,2022-05-24 04:00:00,558878,NVDA
17,77979990.0,165.7176,160.2,169.75,171.1099,160.0,2022-05-25 04:00:00,768374,NVDA
18,99612452.0,174.6776,160.36,178.51,180.92,160.22,2022-05-26 04:00:00,914404,NVDA
19,73838014.0,185.5112,181.86,188.11,188.81,181.0,2022-05-27 04:00:00,701004,NVDA
20,66409951.0,187.4639,189.8,186.72,192.0,183.5,2022-05-31 04:00:00,615021,NVDA
21,54451390.0,185.4384,187.24,183.2,190.5318,181.22,2022-06-01 04:00:00,535015,NVDA
0,54451390.0,185.4384,187.24,183.2,190.5318,181.22,2022-06-01 04:00:00,535015,NVDA
1,64865580.0,191.9757,182.92,195.92,196.19,181.98,2022-06-02 04:00:00,624105,NVDA
2,59865470.0,188.6417,190.815,187.2,193.323,185.2156,2022-06-03 04:00:00,548127,NVDA
3,42240615.0,189.1265,191.39,187.86,193.37,185.642,2022-06-06 04:00:00,412946,NVDA
4,38891411.0,187.2802,184.72,189.26,190.0,181.88,2022-06-07 04:00:00,398018,NVDA
5,36325246.0,188.1114,187.99,186.48,191.8,185.35,2022-06-08 04:00:00,373184,NVDA
6,39547379.0,185.1376,184.81,180.48,189.33,180.41,2022-06-09 04:00:00,392445,NVDA
7,46564966.0,171.4428,176.0,169.74,176.97,168.69,2022-06-10 04:00:00,532029,NVDA
8,60415338.0,158.6814,160.0,156.47,163.12,156.06,2022-06-13 04:00:00,698922,NVDA
9,46953452.0,157.64,157.31,158.36,160.66,154.12,2022-06-14 04:00:00,479628,NVDA
10,56393565.0,163.4682,160.95,165.27,168.68,159.26,2022-06-15 04:00:00,560818,NVDA
11,54484867.0,155.9775,158.6,156.01,159.4232,154.01,2022-06-16 04:00:00,568658,NVDA
12,63033397.0,157.816,156.48,158.8,159.95,153.28,2022-06-17 04:00:00,496529,NVDA
13,48307138.0,167.5516,164.745,165.66,170.08,164.07,2022-06-21 04:00:00,518114,NVDA
14,43799744.0,164.4195,162.26,163.6,166.62,161.8,2022-06-22 04:00:00,436479,NVDA
15,46367959.0,161.5169,165.185,162.25,165.85,158.53,2022-06-23 04:00:00,489644,NVDA
16,47215283.0,168.6261,165.0,171.26,171.4,163.1,2022-06-24 04:00:00,459976,NVDA
17,42796788.0,169.3179,173.12,168.69,173.3,166.255,2022-06-27 04:00:00,402904,NVDA
18,46167336.0,163.5043,169.0,159.82,172.0199,159.45,2022-06-28 04:00:00,491605,NVDA
19,48235228.0,154.4985,158.14,155.42,158.2,151.7,2022-06-29 04:00:00,545550,NVDA
20,68607003.0,152.0443,153.61,151.59,155.67,148.62,2022-06-30 04:00:00,671450,NVDA
21,57761008.0,146.2097,148.99,145.23,150.6291,143.92,2022-07-01 04:00:00,624513,NVDA
0,57761008.0,146.2097,148.99,145.23,150.6291,143.92,2022-07-01 04:00:00,624513,NVDA
1,65220761.0,146.2807,141.75,149.64,149.71,140.55,2022-07-05 04:00:00,619576,NVDA
2,52906586.0,150.7677,150.1,151.3,153.1899,147.89,2022-07-06 04:00:00,466923,NVDA
3,49290276.0,157.0558,154.555,158.58,159.45,153.89,2022-07-07 04:00:00,464641,NVDA
4,46797176.0,157.1472,154.3,158.38,160.3699,153.89,2022-07-08 04:00:00,415842,NVDA
5,43838873.0,152.0903,155.26,151.52,155.2699,150.3801,2022-07-11 04:00:00,414812,NVDA
6,45843810.0,151.5294,152.68,150.82,154.31,148.77,2022-07-12 04:00:00,399442,NVDA
7,52191834.0,150.6321,145.9,151.64,153.75,144.65,2022-07-13 04:00:00,517679,NVDA
8,45523484.0,151.1113,151.08,153.72,154.7299,147.28,2022-07-14 04:00:00,430332,NVDA
9,38593547.0,156.2451,156.59,157.62,157.82,154.45,2022-07-15 04:00:00,397233,NVDA
10,67051745.0,164.3309,163.02,161.01,168.97,160.02,2022-07-18 04:00:00,668752,NVDA
11,70236608.0,167.3451,164.86,169.92,171.1,161.7201,2022-07-19 04:00:00,637964,NVDA
12,76053779.0,175.9136,169.47,178.07,179.325,168.01,2022-07-20 04:00:00,703718,NVDA
13,55704928.0,179.0061,178.85,180.5,181.44,175.4456,2022-07-21 04:00:00,553632,NVDA
14,53665518.0,174.1549,178.93,173.19,179.67,171.365,2022-07-22 04:00:00,537435,NVDA
15,48074751.0,168.7532,170.19,170.24,171.24,166.49,2022-07-25 04:00:00,470922,NVDA
16,39786491.0,166.495,168.89,165.33,169.19,164.78,2022-07-26 04:00:00,384814,NVDA
17,56977623.0,174.9971,170.32,177.9,179.36,169.1301,2022-07-27 04:00:00,546410,NVDA
18,47464628.0,178.4303,179.75,179.84,181.4,174.4,2022-07-28 04:00:00,485291,NVDA
19,43546042.0,180.212,178.13,181.63,182.44,176.92,2022-07-29 04:00:00,437252,NVDA
20,47646904.0,184.8265,181.82,184.41,188.46,179.9,2022-08-01 04:00:00,523246,NVDA
0,47646904.0,184.8265,181.82,184.41,188.46,179.9,2022-08-01 04:00:00,523246,NVDA
1,48952692.0,185.3283,181.22,185.26,189.3753,180.92,2022-08-02 04:00:00,494502,NVDA
2,41814557.0,186.1885,181.84,188.93,189.68,181.37,2022-08-03 04:00:00,430816,NVDA
3,40965227.0,190.425,188.49,192.15,192.74,187.6,2022-08-04 04:00:00,422007,NVDA
4,38584329.0,189.3228,188.1,189.89,192.2892,186.66,2022-08-05 04:00:00,385808,NVDA
5,98365198.0,176.7445,175.02,177.93,182.39,172.42,2022-08-08 04:00:00,1094594,NVDA
6,66826265.0,170.5396,172.52,170.86,174.4719,167.24,2022-08-09 04:00:00,679606,NVDA
7,59742246.0,177.9889,176.98,180.97,181.18,173.1701,2022-08-10 04:00:00,583568,NVDA
8,50932655.0,182.4185,181.31,179.42,187.07,178.76,2022-08-11 04:00:00,493486,NVDA
9,47809415.0,184.6201,181.6,187.09,187.18,179.53,2022-08-12 04:00:00,438153,NVDA
10,45766556.0,188.6867,187.01,190.32,191.64,186.13,2022-08-15 04:00:00,424078,NVDA
11,45123964.0,188.4225,189.195,188.79,191.42,185.01,2022-08-16 04:00:00,417452,NVDA
12,44640311.0,183.5016,185.23,183.35,186.88,181.45,2022-08-17 04:00:00,435130,NVDA
13,41544656.0,186.4667,183.01,187.73,188.6499,181.83,2022-08-18 04:00:00,394486,NVDA
14,44158833.0,179.9591,184.06,178.49,185.2,177.7,2022-08-19 04:00:00,434782,NVDA
15,40959271.0,171.9719,174.9,170.34,175.58,169.66,2022-08-22 04:00:00,410700,NVDA
16,36998577.0,172.3525,169.885,171.81,174.65,169.7,2022-08-23 04:00:00,350212,NVDA
17,52264621.0,171.3975,170.12,172.22,174.06,168.95,2022-08-24 04:00:00,506724,NVDA
18,77069133.0,175.4236,168.44,179.13,179.47,168.33,2022-08-25 04:00:00,675925,NVDA
19,76906493.0,168.9392,178.57,162.6,179.24,162.37,2022-08-26 04:00:00,780250,NVDA
20,49593194.0,159.6805,160.2,158.01,163.38,157.67,2022-08-29 04:00:00,505827,NVDA
21,53010269.0,154.8136,159.6,154.68,160.39,151.82,2022-08-30 04:00:00,514581,NVDA
22,57370986.0,151.2874,153.84,150.94,155.4,149.5851,2022-08-31 04:00:00,586642,NVDA
23,117766964.0,137.1145,142.09,139.37,143.8,132.7021,2022-09-01 04:00:00,1297073,NVDA
0,117766964.0,137.1145,142.09,139.37,143.8,132.7021,2022-09-01 04:00:00,1297073,NVDA
1,74158846.0,138.4285,141.0,136.47,141.71,135.91,2022-09-02 04:00:00,703848,NVDA
2,53550118.0,135.5297,137.31,134.65,137.79,133.51,2022-09-06 04:00:00,501363,NVDA
3,51195746.0,135.8789,135.63,137.14,138.38,133.46,2022-09-07 04:00:00,432484,NVDA
4,62487312.0,137.8042,134.59,139.9,140.08,133.69,2022-09-08 04:00:00,479836,NVDA
5,48712842.0,143.418,141.57,143.87,144.74,141.26,2022-09-09 04:00:00,434106,NVDA
6,48397124.0,143.8276,143.69,145.05,145.47,141.98,2022-09-12 04:00:00,417969,NVDA
7,71481163.0,134.3595,138.02,131.31,139.22,130.99,2022-09-13 04:00:00,791618,NVDA
8,58814654.0,130.7642,132.54,131.28,132.8999,129.13,2022-09-14 04:00:00,578985,NVDA
9,52362516.0,129.9572,130.152,129.29,132.3299,127.9,2022-09-15 04:00:00,501744,NVDA
10,67075140.0,129.7238,127.415,131.98,132.12,126.17,2022-09-16 04:00:00,528754,NVDA
11,56855528.0,132.9342,130.12,133.82,134.63,130.1,2022-09-19 04:00:00,443331,NVDA
12,52481775.0,132.661,132.145,131.76,134.8276,130.57,2022-09-20 04:00:00,419546,NVDA
13,80751440.0,134.8581,132.13,132.61,140.31,131.1,2022-09-21 04:00:00,632826,NVDA
14,75916216.0,126.7495,130.7,125.61,131.4897,124.28,2022-09-22 04:00:00,659380,NVDA
15,66255831.0,124.0735,124.2,125.16,126.11,122.57,2022-09-23 04:00:00,565372,NVDA
16,54734269.0,123.8566,124.91,122.28,126.59,122.14,2022-09-26 04:00:00,454184,NVDA
17,55332406.0,124.8429,125.07,124.13,127.36,122.58,2022-09-27 04:00:00,452229,NVDA
18,54241388.0,126.2959,124.1,127.36,128.23,123.5386,2022-09-28 04:00:00,437464,NVDA
19,53249912.0,121.685,124.48,122.2,125.0,119.4601,2022-09-29 04:00:00,485217,NVDA
20,56563842.0,123.5119,120.87,121.39,126.33,120.75,2022-09-30 04:00:00,460956,NVDA
0,54733847.0,124.8233,123.47,125.12,126.78,121.05,2022-10-03 04:00:00,423055,NVDA
1,58418167.0,130.7202,128.79,131.67,132.2,128.79,2022-10-04 04:00:00,460386,NVDA
2,50713073.0,129.733,129.107,132.09,133.21,126.21,2022-10-05 04:00:00,397041,NVDA
3,64384939.0,132.9546,132.2,131.3,136.56,131.03,2022-10-06 04:00:00,466962,NVDA
4,67247816.0,122.9627,125.05,120.76,126.7,120.22,2022-10-07 04:00:00,564662,NVDA
