,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,8664771.0,268.3053,268.7714,267.51,274.57,262.7,2021-10-01 04:00:00,143965,ZM
1,5004600.0,257.1866,264.24,259.58,264.5734,253.41,2021-10-04 04:00:00,112548,ZM
2,3712081.0,258.7575,259.84,257.12,262.74,256.85,2021-10-05 04:00:00,69815,ZM
3,3886685.0,253.1654,251.3,253.65,257.88,250.11,2021-10-06 04:00:00,74238,ZM
4,2672193.0,256.8949,254.43,256.27,258.48,253.81,2021-10-07 04:00:00,54761,ZM
5,2287599.0,256.1663,257.23,255.05,260.54,253.633,2021-10-08 04:00:00,40795,ZM
6,1722495.0,255.547,252.18,253.97,258.41,252.0,2021-10-11 04:00:00,35647,ZM
7,3061119.0,255.8538,255.27,255.49,257.34,253.1,2021-10-12 04:00:00,35192,ZM
8,3762808.0,265.0045,257.74,266.24,268.28,257.3038,2021-10-13 04:00:00,73679,ZM
9,3066128.0,269.8019,270.5,267.01,274.0,266.84,2021-10-14 04:00:00,63539,ZM
10,2796397.0,265.7863,267.0,266.32,267.98,264.2526,2021-10-15 04:00:00,41571,ZM
11,2649167.0,270.7064,265.67,274.23,274.83,265.5,2021-10-18 04:00:00,50570,ZM
12,2371428.0,277.469,274.53,276.4,279.81,273.83,2021-10-19 04:00:00,55650,ZM
13,1740728.0,275.5732,277.35,275.71,280.2,272.675,2021-10-20 04:00:00,40384,ZM
14,1496567.0,275.5845,273.64,274.78,278.14,272.6,2021-10-21 04:00:00,37315,ZM
15,3320476.0,280.5186,283.51,277.58,286.66,276.12,2021-10-22 04:00:00,69341,ZM
16,2925569.0,280.4303,276.04,279.79,282.98,275.72,2021-10-25 04:00:00,57419,ZM
17,2421067.0,281.7828,283.33,278.7,286.94,277.77,2021-10-26 04:00:00,56254,ZM
18,3104808.0,276.7358,278.94,272.81,282.48,272.25,2021-10-27 04:00:00,55961,ZM
19,1594774.0,275.0059,271.16,276.58,278.26,269.21,2021-10-28 04:00:00,41702,ZM
20,1493807.0,274.5475,272.02,274.65,276.614,271.5975,2021-10-29 04:00:00,36837,ZM
21,2773158.0,276.2869,273.2,278.94,279.47,271.3444,2021-11-01 04:00:00,46002,ZM
0,2773158.0,276.2869,273.2,278.94,279.47,271.3444,2021-11-01 04:00:00,46002,ZM
1,2092710.0,280.6117,281.0959,280.29,286.45,276.27,2021-11-02 04:00:00,54176,ZM
2,2435759.0,281.9731,280.22,285.66,286.05,274.025,2021-11-03 04:00:00,59631,ZM
3,1986800.0,284.7688,286.2182,282.2,291.31,280.73,2021-11-04 04:00:00,55380,ZM
4,5420965.0,265.8707,267.1,264.7,275.64,259.77,2021-11-05 04:00:00,123248,ZM
5,3944114.0,260.3371,262.65,259.9,263.18,257.94,2021-11-08 05:00:00,84272,ZM
6,3022512.0,260.193,260.99,258.4,265.66,257.57,2021-11-09 05:00:00,71799,ZM
7,4903872.0,254.4353,257.01,251.26,259.47,249.0,2021-11-10 05:00:00,109120,ZM
8,3282194.0,248.4,251.27,247.6,253.19,245.16,2021-11-11 05:00:00,77711,ZM
9,3173610.0,250.852,248.38,254.97,255.14,245.53,2021-11-12 05:00:00,63742,ZM
10,3994862.0,262.3992,255.0,263.71,265.33,255.0,2021-11-15 05:00:00,79194,ZM
11,1972023.0,264.5369,263.0,264.49,268.88,261.21,2021-11-16 05:00:00,48603,ZM
12,2417296.0,264.104,264.0,263.71,266.19,261.52,2021-11-17 05:00:00,47028,ZM
13,2360160.0,257.1357,260.88,255.75,263.5,254.58,2021-11-18 05:00:00,57929,ZM
14,3882732.0,255.7911,262.24,251.3,265.23,249.33,2021-11-19 05:00:00,75337,ZM
15,8007283.0,243.4736,249.26,242.28,251.7,238.2,2021-11-22 05:00:00,167772,ZM
16,25251461.0,203.8738,218.05,206.64,218.61,195.8,2021-11-23 05:00:00,409187,ZM
17,9214087.0,207.8372,203.8967,208.3,211.5,202.0201,2021-11-24 05:00:00,152646,ZM
18,10808625.0,225.0573,235.7,220.21,235.97,219.21,2021-11-26 05:00:00,198709,ZM
19,7035440.0,214.6605,216.43,218.98,219.36,208.46,2021-11-29 05:00:00,148507,ZM
20,5916217.0,212.3282,220.66,211.41,221.405,207.4,2021-11-30 05:00:00,123230,ZM
21,7577230.0,200.3627,211.42,197.71,211.5,196.2664,2021-12-01 05:00:00,157077,ZM
0,7577230.0,200.3627,211.42,197.71,211.5,196.2664,2021-12-01 05:00:00,157077,ZM
1,6610833.0,192.6102,195.44,191.75,198.49,188.37,2021-12-02 05:00:00,137488,ZM
2,8934232.0,181.974,187.73,183.92,187.83,177.12,2021-12-03 05:00:00,172993,ZM
3,4157872.0,183.4563,180.635,185.84,186.13,175.27,2021-12-06 05:00:00,89772,ZM
4,3988298.0,188.9169,187.85,189.06,190.865,185.58,2021-12-07 05:00:00,78573,ZM
5,3280757.0,192.5842,188.29,194.86,195.98,184.3,2021-12-08 05:00:00,62724,ZM
6,3797215.0,189.3812,195.165,188.27,198.51,185.65,2021-12-09 05:00:00,58435,ZM
7,2174579.0,185.9688,188.27,185.25,191.36,183.91,2021-12-10 05:00:00,47230,ZM
8,2760520.0,184.7841,181.86,184.57,188.97,181.0,2021-12-13 05:00:00,57968,ZM
9,3511246.0,181.6747,180.57,181.94,183.42,178.8,2021-12-14 05:00:00,54184,ZM
10,4792266.0,179.7809,181.13,183.73,185.465,174.66,2021-12-15 05:00:00,98002,ZM
11,4224447.0,181.0644,183.79,182.4,185.72,177.0,2021-12-16 05:00:00,77648,ZM
12,10512603.0,195.3315,184.12,199.74,201.69,183.355,2021-12-17 05:00:00,153983,ZM
13,7774054.0,201.3891,205.0,197.97,205.22,197.02,2021-12-20 05:00:00,131865,ZM
14,4246782.0,196.9454,199.04,199.42,200.53,191.67,2021-12-21 05:00:00,77364,ZM
15,2865894.0,194.055,197.05,193.13,200.25,190.42,2021-12-22 05:00:00,61350,ZM
16,3106628.0,190.7898,191.0,191.65,193.41,186.65,2021-12-23 05:00:00,59802,ZM
17,3020994.0,187.5079,189.54,187.44,190.44,185.66,2021-12-27 05:00:00,62411,ZM
18,3132495.0,185.1804,186.6,183.77,190.63,183.09,2021-12-28 05:00:00,63701,ZM
19,2565682.0,181.8944,184.0,181.81,185.2144,179.785,2021-12-29 05:00:00,54220,ZM
20,4141928.0,189.4448,182.32,190.52,192.91,180.84,2021-12-30 05:00:00,88343,ZM
21,2817386.0,186.3479,189.2,183.91,191.6106,183.62,2021-12-31 05:00:00,58468,ZM
0,3175166.0,182.04,184.44,184.26,184.91,177.24,2022-01-03 05:00:00,68195,ZM
1,5269802.0,176.6077,183.32,179.85,183.555,172.1,2022-01-04 05:00:00,111725,ZM
2,3772259.0,177.8689,175.975,174.88,183.67,174.29,2022-01-05 05:00:00,76893,ZM
3,4002529.0,177.4508,173.09,176.33,181.88,171.23,2022-01-06 05:00:00,71199,ZM
4,3089411.0,173.4597,176.05,171.6,180.67,170.72,2022-01-07 05:00:00,64103,ZM
5,3502327.0,169.1455,169.32,172.56,173.23,164.9,2022-01-10 05:00:00,80267,ZM
6,2410998.0,175.8505,172.15,175.97,178.88,169.45,2022-01-11 05:00:00,55374,ZM
7,2704254.0,172.3862,177.0,170.65,179.9,169.7,2022-01-12 05:00:00,62230,ZM
8,4480516.0,164.7865,170.1,162.1,170.39,162.0,2022-01-13 05:00:00,96622,ZM
9,4700697.0,159.6805,161.42,159.72,164.89,156.88,2022-01-14 05:00:00,83878,ZM
10,4364412.0,159.2253,156.324,157.7,162.9799,156.0,2022-01-18 05:00:00,80079,ZM
11,3297096.0,159.2158,158.65,157.23,162.99,156.94,2022-01-19 05:00:00,63386,ZM
12,3710654.0,159.6398,159.55,155.81,163.48,155.65,2022-01-20 05:00:00,63955,ZM
13,5722561.0,150.7177,153.98,147.66,156.91,147.11,2022-01-21 05:00:00,97992,ZM
14,8235232.0,145.8334,141.68,152.95,153.24,138.91,2022-01-24 05:00:00,129152,ZM
15,5122217.0,146.374,150.0,145.89,152.14,142.12,2022-01-25 05:00:00,97930,ZM
16,4888340.0,144.6843,150.0275,140.33,152.0,138.89,2022-01-26 05:00:00,81491,ZM
17,3580275.0,139.2269,143.6,136.81,143.81,136.1699,2022-01-27 05:00:00,68883,ZM
18,3677300.0,140.7264,137.58,143.81,143.89,134.7,2022-01-28 05:00:00,65433,ZM
19,4960859.0,151.4555,146.67,154.28,154.34,145.9,2022-01-31 05:00:00,86435,ZM
20,3312426.0,153.9122,155.23,155.68,155.95,150.07,2022-02-01 05:00:00,57491,ZM
0,3312426.0,153.9122,155.23,155.68,155.95,150.07,2022-02-01 05:00:00,57491,ZM
1,3063437.0,149.127,155.79,148.11,156.05,146.58,2022-02-02 05:00:00,59529,ZM
2,3355981.0,140.5558,144.072,137.94,146.45,137.35,2022-02-03 05:00:00,66692,ZM
3,3457854.0,142.8743,139.3,144.1,145.21,136.92,2022-02-04 05:00:00,66028,ZM
4,2531119.0,142.8502,144.59,141.44,147.48,139.78,2022-02-07 05:00:00,54605,ZM
5,2517920.0,141.2625,139.36,142.69,143.19,137.2801,2022-02-08 05:00:00,53952,ZM
6,3067123.0,148.0836,146.49,149.6,149.81,143.9,2022-02-09 05:00:00,69025,ZM
7,3348835.0,147.717,145.78,145.72,152.69,144.29,2022-02-10 05:00:00,78028,ZM
8,2690370.0,144.2828,146.965,141.24,150.48,140.16,2022-02-11 05:00:00,55044,ZM
9,2538889.0,144.1904,142.42,142.09,147.74,141.1101,2022-02-14 05:00:00,50512,ZM
10,3043753.0,144.1961,144.44,146.9,147.145,141.1,2022-02-15 05:00:00,50465,ZM
11,3928926.0,138.9335,144.49,138.51,144.69,136.395,2022-02-16 05:00:00,74985,ZM
12,4944736.0,131.8431,137.63,129.38,137.735,128.93,2022-02-17 05:00:00,90994,ZM
13,5435014.0,127.0358,130.13,126.96,131.94,124.71,2022-02-18 05:00:00,90600,ZM
14,4445964.0,127.6422,125.055,126.61,130.73,124.98,2022-02-22 05:00:00,71269,ZM
15,4634693.0,122.5716,127.99,120.1,128.15,120.1,2022-02-23 05:00:00,83908,ZM
16,6998541.0,122.4673,114.74,126.97,128.74,114.26,2022-02-24 05:00:00,116696,ZM
17,5242599.0,123.6333,129.05,125.32,129.06,120.02,2022-02-25 05:00:00,96462,ZM
18,11997382.0,129.5184,126.79,132.6,135.09,125.1,2022-02-28 05:00:00,180055,ZM
19,11541560.0,127.719,128.57,122.78,136.0,122.13,2022-03-01 05:00:00,155777,ZM
0,11541560.0,127.719,128.57,122.78,136.0,122.13,2022-03-01 05:00:00,155777,ZM
1,7224285.0,119.1566,122.25,121.61,122.89,114.52,2022-03-02 05:00:00,111994,ZM
2,6211452.0,114.9198,122.0,113.11,122.06,111.95,2022-03-03 05:00:00,106249,ZM
3,6227090.0,110.5694,114.1,108.94,116.19,108.43,2022-03-04 05:00:00,100260,ZM
4,6240205.0,110.0561,111.13,107.88,115.24,107.72,2022-03-07 05:00:00,101547,ZM
5,5581784.0,110.5053,106.67,108.49,114.29,105.0001,2022-03-08 05:00:00,98144,ZM
6,6427507.0,109.3114,111.84,109.08,111.84,108.06,2022-03-09 05:00:00,83708,ZM
7,5030777.0,103.3206,105.835,103.33,106.9,101.055,2022-03-10 05:00:00,88819,ZM
8,6454629.0,99.6973,103.48,98.12,103.49,97.9,2022-03-11 05:00:00,104681,ZM
9,6715662.0,96.7939,97.5,94.64,102.16,94.51,2022-03-14 04:00:00,106590,ZM
10,7001747.0,98.304,96.09,98.97,100.595,95.26,2022-03-15 04:00:00,96048,ZM
11,8003038.0,104.3491,100.55,106.84,106.88,100.17,2022-03-16 04:00:00,116479,ZM
12,4967538.0,108.9171,106.46,111.29,111.33,105.0,2022-03-17 04:00:00,79920,ZM
13,8521832.0,115.4454,109.49,116.28,117.8399,109.21,2022-03-18 04:00:00,121478,ZM
14,5941501.0,116.411,115.01,116.87,119.89,113.35,2022-03-21 04:00:00,86677,ZM
15,4998148.0,119.7319,116.01,119.8,122.24,115.4,2022-03-22 04:00:00,75060,ZM
16,3443344.0,117.4696,117.215,116.81,120.27,115.95,2022-03-23 04:00:00,63519,ZM
17,3323171.0,116.1848,117.35,117.75,117.78,113.97,2022-03-24 04:00:00,60198,ZM
18,4217677.0,114.2098,117.13,113.93,117.58,112.45,2022-03-25 04:00:00,69454,ZM
19,3289344.0,116.0758,114.87,117.45,118.31,113.63,2022-03-28 04:00:00,57632,ZM
20,4757130.0,124.1532,119.9765,126.26,126.53,119.9765,2022-03-29 04:00:00,85323,ZM
21,3987789.0,124.2022,124.26,122.39,127.37,121.23,2022-03-30 04:00:00,72615,ZM
22,2903091.0,118.6224,122.75,117.23,122.81,117.16,2022-03-31 04:00:00,54888,ZM
23,2793292.0,117.939,117.56,118.02,120.496,116.11,2022-04-01 04:00:00,44579,ZM
0,2793292.0,117.939,117.56,118.02,120.496,116.11,2022-04-01 04:00:00,44579,ZM
1,3081278.0,123.6187,119.39,124.28,124.99,118.33,2022-04-04 04:00:00,57040,ZM
2,4906459.0,122.4996,123.92,122.02,126.44,120.43,2022-04-05 04:00:00,68945,ZM
3,5161483.0,115.482,118.03,116.09,118.56,113.34,2022-04-06 04:00:00,83685,ZM
4,3498047.0,114.2128,115.14,114.32,118.12,111.33,2022-04-07 04:00:00,62254,ZM
5,3949821.0,111.3455,112.37,110.9,113.27,109.3876,2022-04-08 04:00:00,65711,ZM
6,3902782.0,109.0014,107.91,109.05,111.11,106.4123,2022-04-11 04:00:00,61784,ZM
7,3249599.0,108.9643,111.69,106.58,114.7,106.24,2022-04-12 04:00:00,59163,ZM
8,4677812.0,113.1527,106.3,114.89,115.825,105.16,2022-04-13 04:00:00,70359,ZM
9,4499615.0,111.7414,114.66,110.31,114.66,110.14,2022-04-14 04:00:00,60904,ZM
10,4152455.0,105.726,109.73,105.74,109.93,103.62,2022-04-18 04:00:00,66134,ZM
11,3289391.0,110.2233,105.44,111.18,112.33,104.0746,2022-04-19 04:00:00,53743,ZM
12,4504700.0,105.1112,109.53,103.7,109.91,103.4,2022-04-20 04:00:00,69597,ZM
13,4395301.0,102.5398,105.2,100.95,108.49,100.55,2022-04-21 04:00:00,70176,ZM
14,3784423.0,100.9314,101.155,100.17,104.99,99.3,2022-04-22 04:00:00,61253,ZM
15,2724189.0,101.5141,99.51,102.44,103.09,98.9002,2022-04-25 04:00:00,55326,ZM
16,3786042.0,98.274,100.75,98.36,101.68,96.0,2022-04-26 04:00:00,64661,ZM
17,3522690.0,98.982,97.69,97.62,102.04,97.297,2022-04-27 04:00:00,62384,ZM
18,3585167.0,99.8898,98.1,102.56,103.92,95.72,2022-04-28 04:00:00,65897,ZM
19,3608956.0,102.6031,102.67,99.57,107.84,99.395,2022-04-29 04:00:00,64130,ZM
0,3164651.0,103.2011,99.15,104.79,105.08,98.17,2022-05-02 04:00:00,57768,ZM
1,2103242.0,103.886,104.11,103.53,106.99,102.13,2022-05-03 04:00:00,45426,ZM
2,3750963.0,104.6872,103.96,108.98,109.34,99.3,2022-05-04 04:00:00,64381,ZM
3,3661612.0,101.6734,107.13,100.84,107.36,99.32,2022-05-05 04:00:00,62205,ZM
4,4635546.0,97.4574,100.49,96.38,102.03,94.01,2022-05-06 04:00:00,77542,ZM
5,5766253.0,93.474,94.05,92.34,96.83,91.65,2022-05-09 04:00:00,93528,ZM
6,6315123.0,91.3843,95.6,90.68,98.07,87.34,2022-05-10 04:00:00,104128,ZM
7,6182562.0,88.4257,88.93,84.8,94.16,84.17,2022-05-11 04:00:00,93200,ZM
8,7178844.0,84.2219,81.13,84.97,87.79,79.03,2022-05-12 04:00:00,121173,ZM
9,5687602.0,93.3017,88.72,94.84,95.6284,88.2542,2022-05-13 04:00:00,93760,ZM
10,4489282.0,91.0043,93.43,88.92,95.83,88.66,2022-05-16 04:00:00,75866,ZM
11,4208820.0,89.8226,91.36,90.94,95.1,86.4091,2022-05-17 04:00:00,79026,ZM
12,3854185.0,86.264,88.68,84.69,91.11,84.04,2022-05-18 04:00:00,61107,ZM
13,4746869.0,90.3264,85.74,90.94,93.49,84.685,2022-05-19 04:00:00,71443,ZM
14,4741373.0,89.3841,92.62,89.74,94.85,85.55,2022-05-20 04:00:00,70938,ZM
15,11193290.0,93.7308,89.87,89.33,90.25,85.57,2022-05-23 04:00:00,149012,ZM
16,27381949.0,92.8991,94.56,94.34,97.09,87.33,2022-05-24 04:00:00,289281,ZM
17,13885439.0,99.7561,94.14,102.34,104.2655,94.0,2022-05-25 04:00:00,160471,ZM
18,10633582.0,106.0923,101.895,107.0,108.17,101.77,2022-05-26 04:00:00,132746,ZM
19,7097657.0,108.8614,108.0,110.42,111.24,105.55,2022-05-27 04:00:00,104569,ZM
20,5930245.0,108.2243,112.64,107.45,112.87,105.58,2022-05-31 04:00:00,79767,ZM
21,4700753.0,108.1393,107.96,107.65,110.89,104.92,2022-06-01 04:00:00,76282,ZM
0,4700753.0,108.1393,107.96,107.65,110.89,104.92,2022-06-01 04:00:00,76282,ZM
1,4991808.0,111.6795,107.43,112.24,114.08,107.03,2022-06-02 04:00:00,80886,ZM
2,3877856.0,109.1569,109.66,109.42,111.8,107.3,2022-06-03 04:00:00,61358,ZM
3,2867515.0,110.6702,112.33,111.01,112.91,108.51,2022-06-06 04:00:00,50022,ZM
4,3945385.0,113.6899,110.5,115.04,115.32,109.05,2022-06-07 04:00:00,62765,ZM
5,3583910.0,115.1567,115.4,115.46,116.9,113.16,2022-06-08 04:00:00,52908,ZM
6,4302582.0,112.2145,112.17,110.4,116.1699,110.34,2022-06-09 04:00:00,72536,ZM
7,5774878.0,108.5938,106.9338,109.07,110.99,106.12,2022-06-10 04:00:00,87593,ZM
8,7183928.0,103.8731,102.82,103.32,106.38,102.12,2022-06-13 04:00:00,115822,ZM
9,6815042.0,107.0686,103.9,106.86,109.85,103.78,2022-06-14 04:00:00,92438,ZM
10,5954516.0,110.6808,107.5,112.93,114.73,106.13,2022-06-15 04:00:00,87444,ZM
11,4714553.0,106.2612,108.1,106.09,109.65,104.15,2022-06-16 04:00:00,78224,ZM
12,6143372.0,109.5978,107.095,110.0,111.92,106.3932,2022-06-17 04:00:00,69009,ZM
13,6176200.0,114.2785,112.15,113.82,117.3704,110.86,2022-06-21 04:00:00,89590,ZM
14,5490304.0,116.8228,112.03,115.17,119.53,111.77,2022-06-22 04:00:00,78250,ZM
15,5464375.0,115.8979,116.24,117.67,118.4,110.6701,2022-06-23 04:00:00,86081,ZM
16,12212797.0,121.8651,118.81,122.64,122.99,118.12,2022-06-24 04:00:00,93064,ZM
17,3457164.0,119.9342,122.48,119.82,123.73,117.68,2022-06-27 04:00:00,61722,ZM
18,3694904.0,115.7856,119.82,113.13,122.085,112.86,2022-06-28 04:00:00,59408,ZM
19,2711793.0,112.017,112.93,111.87,113.72,110.04,2022-06-29 04:00:00,52592,ZM
20,4249588.0,107.8343,110.0,107.97,111.0,104.78,2022-06-30 04:00:00,68392,ZM
21,2783058.0,110.2494,108.77,110.97,111.9787,106.83,2022-07-01 04:00:00,47409,ZM
0,2783058.0,110.2494,108.77,110.97,111.9787,106.83,2022-07-01 04:00:00,47409,ZM
1,5315937.0,117.4824,110.56,120.42,120.75,108.4097,2022-07-05 04:00:00,79535,ZM
2,4198147.0,118.9491,120.68,117.06,123.96,116.57,2022-07-06 04:00:00,64868,ZM
3,3004124.0,119.8052,116.5,120.74,121.26,116.33,2022-07-07 04:00:00,52052,ZM
4,3261741.0,120.5176,118.62,119.8,124.05,117.66,2022-07-08 04:00:00,52884,ZM
5,5465160.0,110.3932,117.16,108.38,117.54,107.73,2022-07-11 04:00:00,85107,ZM
6,4205070.0,109.0851,109.79,107.99,113.6,106.91,2022-07-12 04:00:00,65762,ZM
7,7902955.0,102.0672,103.635,101.01,105.4,99.8,2022-07-13 04:00:00,108500,ZM
8,5552646.0,97.951,101.35,97.35,101.44,96.84,2022-07-14 04:00:00,80956,ZM
9,4714444.0,98.4682,97.86,99.85,99.97,96.11,2022-07-15 04:00:00,63818,ZM
10,5516548.0,99.8746,101.98,98.92,102.18,98.49,2022-07-18 04:00:00,61292,ZM
11,2829546.0,100.9283,100.4,102.08,102.219,97.65,2022-07-19 04:00:00,43603,ZM
12,4298143.0,107.271,103.49,107.09,109.87,103.375,2022-07-20 04:00:00,72443,ZM
13,2980521.0,109.9813,107.5,110.85,111.27,107.3,2022-07-21 04:00:00,49825,ZM
14,2656806.0,107.5681,111.0,106.55,112.95,105.69,2022-07-22 04:00:00,47529,ZM
15,2039827.0,105.8477,106.39,106.1,106.96,103.91,2022-07-25 04:00:00,38209,ZM
16,2878190.0,100.9946,105.03,100.33,105.13,100.01,2022-07-26 04:00:00,49520,ZM
17,3182827.0,104.0704,102.16,105.91,106.46,100.55,2022-07-27 04:00:00,51939,ZM
18,2380026.0,104.7716,104.46,106.22,106.9023,100.81,2022-07-28 04:00:00,44622,ZM
19,3975872.0,102.9583,105.485,103.86,105.485,101.01,2022-07-29 04:00:00,60458,ZM
20,2386198.0,105.4938,103.38,105.39,107.92,101.85,2022-08-01 04:00:00,48839,ZM
0,2386198.0,105.4938,103.38,105.39,107.92,101.85,2022-08-01 04:00:00,48839,ZM
1,2519945.0,108.0576,103.04,108.16,109.98,102.9,2022-08-02 04:00:00,45214,ZM
2,2653527.0,111.9949,109.31,112.97,114.0,109.22,2022-08-03 04:00:00,48411,ZM
3,2143790.0,112.0139,114.07,112.86,115.0,110.14,2022-08-04 04:00:00,38650,ZM
4,2639924.0,112.5604,110.0,113.85,114.32,108.74,2022-08-05 04:00:00,45713,ZM
5,2832491.0,116.3203,114.77,114.74,119.82,113.82,2022-08-08 04:00:00,48434,ZM
6,5822801.0,106.5883,111.78,105.29,112.804,104.91,2022-08-09 04:00:00,72022,ZM
7,3756635.0,111.0913,111.35,112.01,112.42,108.8,2022-08-10 04:00:00,57965,ZM
8,4067818.0,110.1824,114.0,108.06,114.99,107.24,2022-08-11 04:00:00,66274,ZM
9,2488947.0,109.0911,109.41,109.52,110.09,107.28,2022-08-12 04:00:00,44721,ZM
10,2737397.0,111.3404,109.41,113.23,113.7899,108.35,2022-08-15 04:00:00,46530,ZM
11,7520089.0,107.0861,107.815,109.19,109.93,103.32,2022-08-16 04:00:00,108428,ZM
12,4257231.0,103.5612,106.22,102.38,107.35,102.02,2022-08-17 04:00:00,79883,ZM
13,3091727.0,103.2204,101.76,103.18,104.57,100.64,2022-08-18 04:00:00,58204,ZM
14,3747909.0,99.8143,100.9,99.5,102.15,98.8,2022-08-19 04:00:00,68735,ZM
15,8274052.0,96.0485,98.2,97.44,100.1399,96.48,2022-08-22 04:00:00,118492,ZM
16,31475420.0,84.1136,84.56,81.32,87.59,81.13,2022-08-23 04:00:00,365912,ZM
17,11133299.0,83.4472,81.64,83.61,85.07,80.5,2022-08-24 04:00:00,132493,ZM
18,5409744.0,84.7571,83.6,85.72,85.76,82.43,2022-08-25 04:00:00,81929,ZM
19,5920970.0,82.2119,84.15,81.41,85.02,80.28,2022-08-26 04:00:00,89365,ZM
20,5210989.0,81.6529,80.37,81.0,82.9499,80.12,2022-08-29 04:00:00,59108,ZM
21,4142489.0,81.0265,82.0,81.42,82.75,79.8199,2022-08-30 04:00:00,54655,ZM
22,4837961.0,80.6431,82.968,80.4,83.47,79.34,2022-08-31 04:00:00,65140,ZM
23,6795396.0,79.7719,79.29,81.14,81.24,77.79,2022-09-01 04:00:00,97837,ZM
0,6795396.0,79.7719,79.29,81.14,81.24,77.79,2022-09-01 04:00:00,97837,ZM
1,4570864.0,81.4067,82.01,80.79,83.31,80.05,2022-09-02 04:00:00,73464,ZM
2,3576117.0,80.2286,80.56,80.02,81.08,79.57,2022-09-06 04:00:00,55522,ZM
3,4329567.0,80.4839,79.96,81.02,81.36,79.34,2022-09-07 04:00:00,60112,ZM
4,3674747.0,80.1817,80.24,80.23,81.47,79.4,2022-09-08 04:00:00,52250,ZM
5,3966735.0,82.6556,81.59,82.62,83.7,81.54,2022-09-09 04:00:00,60515,ZM
6,3928893.0,83.6067,82.43,84.08,84.78,82.43,2022-09-12 04:00:00,62759,ZM
7,4654485.0,79.2848,80.0,78.86,80.15,78.62,2022-09-13 04:00:00,76616,ZM
8,4196516.0,79.32,78.86,79.59,80.41,77.93,2022-09-14 04:00:00,62674,ZM
9,4247486.0,80.3064,78.64,80.21,81.97,78.26,2022-09-15 04:00:00,63338,ZM
10,6139658.0,78.4696,78.14,78.68,79.23,77.33,2022-09-16 04:00:00,69464,ZM
11,4515016.0,77.8153,78.06,78.32,79.0,76.75,2022-09-19 04:00:00,55388,ZM
12,3157797.0,77.4451,77.45,77.09,78.84,76.76,2022-09-20 04:00:00,38360,ZM
13,3274078.0,76.8916,77.83,75.94,78.83,75.32,2022-09-21 04:00:00,49202,ZM
14,4116238.0,75.0331,75.0,74.54,75.77,74.33,2022-09-22 04:00:00,62774,ZM
15,3944735.0,73.9937,74.16,74.45,74.95,73.3213,2022-09-23 04:00:00,61108,ZM
16,3068756.0,74.534,74.82,73.33,76.87,73.24,2022-09-26 04:00:00,49117,ZM
17,3576451.0,74.3226,74.9,74.26,75.99,72.96,2022-09-27 04:00:00,48178,ZM
18,2856677.0,75.5035,74.31,75.89,76.225,74.05,2022-09-28 04:00:00,42382,ZM
19,2933170.0,74.2586,74.27,74.47,75.22,73.6,2022-09-29 04:00:00,47174,ZM
20,3539688.0,74.5449,74.6,73.59,76.25,73.48,2022-09-30 04:00:00,54840,ZM
0,4182048.0,73.4216,73.91,73.94,74.87,71.69,2022-10-03 04:00:00,61283,ZM
1,4665024.0,77.3154,75.83,77.54,78.45,75.734,2022-10-04 04:00:00,62408,ZM
2,2604486.0,76.7799,75.58,77.52,77.87,74.96,2022-10-05 04:00:00,41872,ZM
3,2185828.0,78.1628,77.73,78.35,79.0,76.96,2022-10-06 04:00:00,37034,ZM
4,4464224.0,76.7128,75.64,76.59,78.3298,75.36,2022-10-07 04:00:00,57447,ZM
5,4777496.0,73.7404,75.99,73.72,76.1964,72.29,2022-10-10 04:00:00,70615,ZM
6,5389717.0,72.7864,71.46,73.71,74.55,70.435,2022-10-11 04:00:00,64800,ZM
7,3941046.0,75.2679,74.29,75.22,76.55,73.4,2022-10-12 04:00:00,58658,ZM
8,5754519.0,74.0824,71.65,74.73,75.42,71.65,2022-10-13 04:00:00,69657,ZM
9,2834850.0,73.5744,75.75,72.29,76.9,72.14,2022-10-14 04:00:00,40602,ZM
10,3431629.0,76.5854,75.0641,76.69,77.43,74.51,2022-10-17 04:00:00,53946,ZM
11,3539368.0,78.869,79.52,78.23,80.78,77.33,2022-10-18 04:00:00,57306,ZM
12,1955838.0,76.5194,77.52,76.33,78.04,75.59,2022-10-19 04:00:00,35344,ZM
13,4156944.0,79.8443,76.67,79.96,81.5,76.58,2022-10-20 04:00:00,58889,ZM
14,3312125.0,79.7441,79.64,80.98,81.1,77.6,2022-10-21 04:00:00,47388,ZM
15,2731610.0,79.9624,80.4,80.61,80.66,78.18,2022-10-24 04:00:00,42135,ZM
16,2992339.0,83.3479,81.54,84.09,84.13,81.46,2022-10-25 04:00:00,48929,ZM
17,2602046.0,83.8863,82.35,83.37,85.46,82.19,2022-10-26 04:00:00,44490,ZM
18,2579446.0,83.1104,83.68,82.61,85.03,82.47,2022-10-27 04:00:00,39595,ZM
19,2370847.0,83.5466,81.735,84.21,84.245,81.32,2022-10-28 04:00:00,33590,ZM
20,1908579.0,83.5053,83.69,83.44,84.575,82.34,2022-10-31 04:00:00,35753,ZM
21,1834899.0,83.7339,85.5,82.89,86.31,82.79,2022-11-01 04:00:00,33176,ZM
