,volume,vwap,open,close,high,low,timestamp,transactions,ticker
18,4242936.0,23.0598,23.2929,22.87,23.77,22.58,2021-09-28 04:00:00,34212,BBBY
19,5109001.0,22.5759,22.98,22.2,23.48,22.14,2021-09-29 04:00:00,36131,BBBY
20,53756776.0,16.8597,16.04,17.275,18.0,15.7,2021-09-30 04:00:00,277932,BBBY
21,13159360.0,16.7706,17.37,16.58,17.49,16.5,2021-10-01 04:00:00,83559,BBBY
0,13159360.0,16.7706,17.37,16.58,17.49,16.5,2021-10-01 04:00:00,83559,BBBY
1,8890360.0,16.0703,16.25,15.7,16.8,15.62,2021-10-04 04:00:00,60261,BBBY
2,12372291.0,15.1611,15.61,15.03,15.67,14.8,2021-10-05 04:00:00,76707,BBBY
3,9605166.0,14.496,14.8121,14.42,15.1975,14.23,2021-10-06 04:00:00,58135,BBBY
4,8534391.0,15.1748,14.6252,15.5,15.54,14.52,2021-10-07 04:00:00,53383,BBBY
5,5185058.0,15.0395,15.44,14.85,15.7,14.8125,2021-10-08 04:00:00,36392,BBBY
6,5023649.0,14.7201,14.89,14.59,15.1599,14.5,2021-10-11 04:00:00,34242,BBBY
7,3422924.0,14.4954,14.65,14.45,14.77,14.3401,2021-10-12 04:00:00,28361,BBBY
8,4986208.0,14.443,14.64,14.44,14.7357,14.1,2021-10-13 04:00:00,36739,BBBY
9,5595924.0,14.3406,14.15,14.42,14.61,13.92,2021-10-14 04:00:00,32958,BBBY
10,4817180.0,14.1403,14.59,13.99,14.699,13.93,2021-10-15 04:00:00,32132,BBBY
11,9370166.0,14.6896,14.05,14.72,15.13,13.76,2021-10-18 04:00:00,53232,BBBY
12,5719059.0,14.4829,14.66,14.5,14.9103,14.22,2021-10-19 04:00:00,38674,BBBY
13,3427766.0,14.5275,14.5,14.28,14.85,14.26,2021-10-20 04:00:00,27351,BBBY
14,2924813.0,14.3601,14.3,14.29,14.64,14.21,2021-10-21 04:00:00,20776,BBBY
15,3784084.0,14.3773,14.22,14.31,14.76,14.03,2021-10-22 04:00:00,24097,BBBY
16,3390483.0,14.3818,14.24,14.46,14.8,14.035,2021-10-25 04:00:00,24147,BBBY
17,4089235.0,14.1698,14.4512,14.13,14.66,14.01,2021-10-26 04:00:00,28908,BBBY
18,8415359.0,13.6886,14.11,13.67,14.13,13.38,2021-10-27 04:00:00,45386,BBBY
19,7038242.0,14.0812,13.85,14.39,14.41,13.55,2021-10-28 04:00:00,41080,BBBY
20,5413964.0,14.1905,14.45,14.04,14.73,13.975,2021-10-29 04:00:00,32756,BBBY
21,8371370.0,14.9628,14.17,15.28,15.38,14.12,2021-11-01 04:00:00,55663,BBBY
0,8371370.0,14.9628,14.17,15.28,15.38,14.12,2021-11-01 04:00:00,55663,BBBY
1,45906175.0,24.1407,15.57,16.75,16.805,14.8,2021-11-02 04:00:00,279856,BBBY
2,104964256.0,21.9037,25.635,19.3,25.72,19.2,2021-11-03 04:00:00,636283,BBBY
3,15877015.0,19.9207,20.0822,20.17,20.72,19.17,2021-11-04 04:00:00,115913,BBBY
4,60922076.0,21.9661,19.9818,22.57,24.05,18.68,2021-11-05 04:00:00,303514,BBBY
5,12715705.0,21.4409,21.61,21.67,22.1,20.81,2021-11-08 05:00:00,87323,BBBY
6,7358978.0,21.8619,21.82,21.59,22.85,21.34,2021-11-09 05:00:00,55586,BBBY
7,7422594.0,21.9469,21.31,21.79,22.78,20.88,2021-11-10 05:00:00,53483,BBBY
8,9421628.0,23.22,21.91,23.08,23.92,21.91,2021-11-11 05:00:00,67039,BBBY
9,5255296.0,22.7027,23.08,22.54,23.24,22.33,2021-11-12 05:00:00,38600,BBBY
10,6249094.0,21.6719,22.58,21.58,23.07,20.91,2021-11-15 05:00:00,48176,BBBY
11,6571913.0,22.5124,21.67,22.56,22.82,21.22,2021-11-16 05:00:00,48632,BBBY
12,8280500.0,23.5144,23.1835,22.87,24.55,22.56,2021-11-17 05:00:00,57719,BBBY
13,6310710.0,23.0738,23.5,22.9,24.07,22.59,2021-11-18 05:00:00,44786,BBBY
14,6993655.0,23.5605,22.55,23.25,24.05,22.5,2021-11-19 05:00:00,50904,BBBY
15,8179062.0,23.8652,23.4127,24.01,24.43,22.55,2021-11-22 05:00:00,58485,BBBY
16,7681919.0,22.9063,23.55,22.27,24.74,21.53,2021-11-23 05:00:00,54486,BBBY
17,3714594.0,22.0335,21.38,22.29,22.48,21.31,2021-11-24 05:00:00,35525,BBBY
18,3803759.0,20.8371,21.29,20.9,21.49,20.26,2021-11-26 05:00:00,29059,BBBY
19,4676826.0,20.3567,21.1,20.19,21.21,19.92,2021-11-29 05:00:00,38700,BBBY
20,6543628.0,18.9401,20.15,18.33,20.64,18.21,2021-11-30 05:00:00,48373,BBBY
21,7556300.0,18.0916,18.69,17.11,19.34,17.1,2021-12-01 05:00:00,55643,BBBY
0,7556300.0,18.0916,18.69,17.11,19.34,17.1,2021-12-01 05:00:00,55643,BBBY
1,4335047.0,17.8699,17.18,18.15,18.43,16.9,2021-12-02 05:00:00,40834,BBBY
2,2753653.0,17.8635,18.17,17.86,18.3699,17.59,2021-12-03 05:00:00,31274,BBBY
3,3110439.0,18.6499,17.98,18.58,19.14,17.7,2021-12-06 05:00:00,32074,BBBY
4,2710957.0,19.2346,19.0,19.14,19.48,18.68,2021-12-07 05:00:00,26384,BBBY
5,2032541.0,19.4053,19.31,19.22,19.71,19.0,2021-12-08 05:00:00,20107,BBBY
6,2735610.0,19.5046,19.28,19.13,20.12,19.095,2021-12-09 05:00:00,24468,BBBY
7,4622015.0,17.879,18.77,17.71,19.58,17.41,2021-12-10 05:00:00,35803,BBBY
8,4224319.0,16.8134,17.54,16.56,18.03,16.26,2021-12-13 05:00:00,37997,BBBY
9,4798644.0,16.3648,15.73,16.4,17.0,15.55,2021-12-14 05:00:00,41033,BBBY
10,3962512.0,15.9907,16.19,16.3,16.46,15.66,2021-12-15 05:00:00,35493,BBBY
11,3374975.0,15.8131,16.5,15.53,16.66,15.46,2021-12-16 05:00:00,33685,BBBY
12,7056244.0,15.9518,15.43,15.98,16.395,15.17,2021-12-17 05:00:00,40313,BBBY
13,4687476.0,15.1264,15.609,15.12,15.61,14.68,2021-12-20 05:00:00,37543,BBBY
14,5266776.0,15.8907,15.335,15.77,16.3,15.25,2021-12-21 05:00:00,40615,BBBY
15,2917650.0,15.6106,15.79,15.63,15.8724,15.245,2021-12-22 05:00:00,25580,BBBY
16,3350746.0,15.6247,15.77,15.98,16.06,15.19,2021-12-23 05:00:00,24660,BBBY
17,2466705.0,16.1234,16.1,16.04,16.38,15.77,2021-12-27 05:00:00,21860,BBBY
18,5157058.0,15.2928,15.91,15.11,15.925,15.05,2021-12-28 05:00:00,33684,BBBY
19,5296147.0,14.9275,15.0,14.92,15.3099,14.66,2021-12-29 05:00:00,36124,BBBY
20,5023308.0,15.1692,14.97,14.93,15.74,14.84,2021-12-30 05:00:00,34682,BBBY
21,3860131.0,14.6347,14.84,14.58,14.9693,14.46,2021-12-31 05:00:00,29239,BBBY
0,8181269.0,15.2315,14.55,15.16,15.85,14.545,2022-01-03 05:00:00,53829,BBBY
1,7998665.0,14.7855,15.01,14.99,15.49,14.26,2022-01-04 05:00:00,57198,BBBY
2,10875593.0,13.8566,14.62,13.365,14.705,13.32,2022-01-05 05:00:00,64058,BBBY
3,39233296.0,14.7817,15.44,14.43,16.38,13.67,2022-01-06 05:00:00,232119,BBBY
4,10496402.0,14.1882,14.43,13.8,15.4061,13.56,2022-01-07 05:00:00,70457,BBBY
5,9094549.0,12.9386,13.43,13.01,13.75,12.565,2022-01-10 05:00:00,66453,BBBY
6,8080745.0,13.0281,13.02,13.12,13.36,12.51,2022-01-11 05:00:00,52818,BBBY
7,6068427.0,13.719,13.84,13.82,13.92,13.38,2022-01-12 05:00:00,39060,BBBY
8,21837032.0,15.3427,13.96,15.1,16.2599,13.61,2022-01-13 05:00:00,118090,BBBY
9,10247678.0,15.1785,14.92,15.46,15.6,14.6301,2022-01-14 05:00:00,67558,BBBY
10,6823022.0,14.3457,15.14,14.06,15.37,13.89,2022-01-18 05:00:00,51486,BBBY
11,4571813.0,13.9338,14.09,13.7,14.38,13.68,2022-01-19 05:00:00,33772,BBBY
12,5840708.0,14.0883,14.05,13.43,14.625,13.34,2022-01-20 05:00:00,40762,BBBY
13,8397549.0,12.9508,13.25,12.96,13.44,12.39,2022-01-21 05:00:00,55967,BBBY
14,10856196.0,13.4637,12.6,14.04,14.34,12.42,2022-01-24 05:00:00,67484,BBBY
15,8945161.0,14.8812,13.7,15.05,15.48,13.7,2022-01-25 05:00:00,63480,BBBY
16,8180054.0,14.7056,15.12,14.15,15.3504,13.96,2022-01-26 05:00:00,56711,BBBY
17,5298325.0,13.9659,14.6142,13.83,14.876,13.6628,2022-01-27 05:00:00,41105,BBBY
18,14807457.0,15.2264,13.76,15.53,16.13,13.66,2022-01-28 05:00:00,81741,BBBY
19,10899094.0,16.3768,15.3,16.24,17.17,15.27,2022-01-31 05:00:00,69792,BBBY
20,8990214.0,17.1987,16.1011,17.08,18.04,16.1011,2022-02-01 05:00:00,60436,BBBY
0,8990214.0,17.1987,16.1011,17.08,18.04,16.1011,2022-02-01 05:00:00,60436,BBBY
1,7176271.0,16.9889,16.95,17.04,17.6099,16.3701,2022-02-02 05:00:00,52350,BBBY
2,6428443.0,16.0884,16.6,15.88,16.92,15.51,2022-02-03 05:00:00,45201,BBBY
3,5884113.0,15.9582,15.97,16.19,16.365,15.47,2022-02-04 05:00:00,44833,BBBY
4,4081368.0,16.3353,16.19,16.27,16.8599,15.955,2022-02-07 05:00:00,34140,BBBY
5,3348922.0,16.6032,16.35,16.65,16.97,16.22,2022-02-08 05:00:00,28949,BBBY
6,3283179.0,16.8734,16.74,17.01,17.075,16.494,2022-02-09 05:00:00,28489,BBBY
7,4880455.0,16.61,16.83,16.1,17.3,15.9617,2022-02-10 05:00:00,37138,BBBY
8,4595924.0,16.1053,16.28,15.69,16.94,15.52,2022-02-11 05:00:00,41966,BBBY
9,3158992.0,15.753,15.68,15.53,16.215,15.465,2022-02-14 05:00:00,31971,BBBY
10,3952780.0,16.4387,15.71,16.66,16.748,15.71,2022-02-15 05:00:00,35487,BBBY
11,2714545.0,16.2474,16.55,16.11,16.9,15.8525,2022-02-16 05:00:00,25724,BBBY
12,4752365.0,15.358,15.99,15.07,16.3,15.0,2022-02-17 05:00:00,25896,BBBY
13,3141909.0,15.1762,15.0,15.01,15.75,14.94,2022-02-18 05:00:00,29451,BBBY
14,4843234.0,14.2241,14.78,13.69,15.02,13.68,2022-02-22 05:00:00,43561,BBBY
15,4067311.0,13.5496,13.76,13.16,14.2198,13.15,2022-02-23 05:00:00,36203,BBBY
16,8092887.0,14.0729,12.675,15.37,15.375,12.42,2022-02-24 05:00:00,60671,BBBY
17,7459379.0,16.2121,15.29,16.17,16.91,15.25,2022-02-25 05:00:00,61646,BBBY
18,4184274.0,16.5616,16.0,16.89,16.95,15.91,2022-02-28 05:00:00,38355,BBBY
19,6166770.0,16.8299,16.95,16.67,17.62,16.1542,2022-03-01 05:00:00,50975,BBBY
0,6166770.0,16.8299,16.95,16.67,17.62,16.1542,2022-03-01 05:00:00,50975,BBBY
1,3175458.0,17.1148,16.95,17.23,17.45,16.6,2022-03-02 05:00:00,30618,BBBY
2,2970359.0,16.829,17.42,16.75,17.93,16.41,2022-03-03 05:00:00,27446,BBBY
3,2799171.0,16.2985,16.63,16.18,17.0,16.0,2022-03-04 05:00:00,27550,BBBY
4,105623748.0,25.6412,30.0,21.71,30.06,19.21,2022-03-07 05:00:00,725877,BBBY
5,18775533.0,22.2106,19.66,22.86,23.45,19.57,2022-03-08 05:00:00,139203,BBBY
6,8323647.0,22.8595,23.12,22.53,24.49,22.02,2022-03-09 05:00:00,68760,BBBY
7,5796443.0,21.0554,22.3,20.96,22.53,20.33,2022-03-10 05:00:00,53351,BBBY
8,4986806.0,20.0308,20.91,19.99,21.23,19.49,2022-03-11 05:00:00,43442,BBBY
9,5340892.0,19.2028,19.72,19.21,20.44,18.3401,2022-03-14 04:00:00,48114,BBBY
10,3253970.0,19.8707,19.51,20.38,20.43,18.91,2022-03-15 04:00:00,30837,BBBY
11,3627288.0,20.7427,20.52,21.32,21.445,19.99,2022-03-16 04:00:00,34357,BBBY
12,3106319.0,21.3118,21.29,21.87,22.1,20.41,2022-03-17 04:00:00,32952,BBBY
13,5692131.0,21.8439,21.75,22.07,22.17,21.09,2022-03-18 04:00:00,36877,BBBY
14,3876782.0,22.9663,22.1,23.0,23.9,21.585,2022-03-21 04:00:00,37666,BBBY
15,7493570.0,23.6321,22.85,23.52,24.8,22.44,2022-03-22 04:00:00,56620,BBBY
16,5797953.0,22.745,23.53,22.02,23.79,21.94,2022-03-23 04:00:00,46323,BBBY
17,3247730.0,21.5779,22.19,22.1,22.19,20.76,2022-03-24 04:00:00,28456,BBBY
18,13273313.0,23.0913,23.0,22.59,24.51,22.11,2022-03-25 04:00:00,92476,BBBY
19,12213591.0,24.5861,22.43,26.32,26.48,21.88,2022-03-28 04:00:00,80039,BBBY
20,11685699.0,27.058,25.7,27.23,28.78,25.26,2022-03-29 04:00:00,99114,BBBY
21,6089453.0,24.4038,26.95,22.745,27.22,22.65,2022-03-30 04:00:00,54764,BBBY
22,4384496.0,23.1279,22.925,22.53,24.3171,22.26,2022-03-31 04:00:00,35080,BBBY
23,3193031.0,22.4923,22.53,22.84,22.87,21.7,2022-04-01 04:00:00,29787,BBBY
0,3193031.0,22.4923,22.53,22.84,22.87,21.7,2022-04-01 04:00:00,29787,BBBY
1,2665577.0,23.1247,22.76,22.82,23.84,22.65,2022-04-04 04:00:00,25835,BBBY
2,2121088.0,22.0443,22.79,21.81,23.18,21.68,2022-04-05 04:00:00,17912,BBBY
3,2783166.0,21.5185,21.31,21.65,22.02,20.94,2022-04-06 04:00:00,27962,BBBY
4,4810198.0,19.6849,21.53,19.87,21.69,18.85,2022-04-07 04:00:00,38733,BBBY
5,2208101.0,19.7309,19.82,19.48,20.12,19.275,2022-04-08 04:00:00,26337,BBBY
6,3026763.0,19.2879,19.08,19.27,19.78,18.5808,2022-04-11 04:00:00,28533,BBBY
7,4802051.0,18.434,19.17,17.97,19.66,17.8,2022-04-12 04:00:00,44161,BBBY
8,20083344.0,17.2197,15.77,17.76,18.62,15.75,2022-04-13 04:00:00,126594,BBBY
9,6914685.0,16.9084,17.21,17.325,17.64,16.034,2022-04-14 04:00:00,55130,BBBY
10,4212090.0,16.9218,17.09,16.93,17.74,16.28,2022-04-18 04:00:00,40629,BBBY
11,3721460.0,17.142,16.85,16.87,17.87,16.5,2022-04-19 04:00:00,32902,BBBY
12,3401890.0,16.3643,16.87,16.38,16.97,16.06,2022-04-20 04:00:00,28910,BBBY
13,2612087.0,16.4304,16.35,16.34,16.83,16.18,2022-04-21 04:00:00,29030,BBBY
14,14552769.0,17.5967,16.18,17.46,18.6,16.0,2022-04-22 04:00:00,80177,BBBY
15,4856072.0,16.9993,16.83,17.28,17.51,16.26,2022-04-25 04:00:00,46130,BBBY
16,4038256.0,15.8751,17.09,15.61,17.25,15.5,2022-04-26 04:00:00,38524,BBBY
17,4024416.0,15.0122,15.68,14.67,15.68,14.66,2022-04-27 04:00:00,38007,BBBY
18,5485699.0,14.3124,14.83,14.75,14.9,13.82,2022-04-28 04:00:00,48206,BBBY
19,4606991.0,13.9551,14.59,13.61,14.89,13.55,2022-04-29 04:00:00,37368,BBBY
0,4258394.0,13.371,13.6,13.72,13.79,12.85,2022-05-02 04:00:00,43513,BBBY
1,3010494.0,13.9087,13.75,14.04,14.28,13.33,2022-05-03 04:00:00,26657,BBBY
2,3022840.0,13.9114,13.85,14.22,14.24,13.44,2022-05-04 04:00:00,27173,BBBY
3,4780471.0,12.9057,13.86,12.76,13.945,12.525,2022-05-05 04:00:00,42118,BBBY
4,3967968.0,12.0809,12.57,12.07,12.66,11.765,2022-05-06 04:00:00,38400,BBBY
5,4744245.0,11.2415,11.75,10.97,11.89,10.91,2022-05-09 04:00:00,43547,BBBY
6,5569975.0,10.4006,11.18,10.11,11.25,9.83,2022-05-10 04:00:00,44533,BBBY
7,5318202.0,9.7055,10.17,9.22,10.5001,9.06,2022-05-11 04:00:00,46964,BBBY
8,7601079.0,9.7036,9.12,9.4,10.55,8.8,2022-05-12 04:00:00,62933,BBBY
9,5063016.0,9.673,9.59,9.64,10.05,9.4,2022-05-13 04:00:00,38077,BBBY
10,3233929.0,9.4477,9.51,9.4,9.77,9.21,2022-05-16 04:00:00,31644,BBBY
11,5827378.0,9.624,9.5,9.76,10.15,9.145,2022-05-17 04:00:00,43157,BBBY
12,7661698.0,8.9187,9.31,8.895,9.5,8.515,2022-05-18 04:00:00,55552,BBBY
13,8018947.0,9.3647,8.72,9.66,9.8295,8.6,2022-05-19 04:00:00,60267,BBBY
14,6029542.0,8.7371,9.66,8.7,9.66,8.31,2022-05-20 04:00:00,46339,BBBY
15,5756722.0,8.31,8.75,8.33,8.75,8.09,2022-05-23 04:00:00,42445,BBBY
16,5184593.0,7.7541,8.29,7.81,8.29,7.51,2022-05-24 04:00:00,44393,BBBY
17,7667120.0,8.2463,7.69,8.18,8.495,7.59,2022-05-25 04:00:00,50527,BBBY
18,6629823.0,8.751,8.24,8.54,9.24,8.24,2022-05-26 04:00:00,42207,BBBY
19,5108738.0,9.1155,8.6,9.23,9.47,8.56,2022-05-27 04:00:00,33176,BBBY
20,4035620.0,8.8305,9.18,8.65,9.4864,8.57,2022-05-31 04:00:00,27855,BBBY
21,5623880.0,8.4372,8.62,8.38,8.7629,8.17,2022-06-01 04:00:00,38904,BBBY
0,5623880.0,8.4372,8.62,8.38,8.7629,8.17,2022-06-01 04:00:00,38904,BBBY
1,9081741.0,8.3497,8.33,8.43,8.93,8.055,2022-06-02 04:00:00,53022,BBBY
2,4382652.0,8.1331,8.22,8.1,8.41,8.01,2022-06-03 04:00:00,33591,BBBY
3,4232643.0,8.1478,8.16,8.1,8.39,7.94,2022-06-06 04:00:00,31382,BBBY
4,5114671.0,8.1403,7.9,8.42,8.48,7.7645,2022-06-07 04:00:00,35232,BBBY
5,5197669.0,8.3207,8.42,8.15,8.6799,8.105,2022-06-08 04:00:00,32111,BBBY
6,6257350.0,7.6071,8.1,7.36,8.13,7.33,2022-06-09 04:00:00,42643,BBBY
7,4717726.0,7.1393,7.18,7.12,7.37,7.0,2022-06-10 04:00:00,37181,BBBY
8,5796149.0,6.5197,6.83,6.47,6.87,6.36,2022-06-13 04:00:00,39533,BBBY
9,4884588.0,6.6025,6.53,6.945,6.95,6.3,2022-06-14 04:00:00,35820,BBBY
10,6611912.0,6.7718,6.95,6.61,7.19,6.5029,2022-06-15 04:00:00,46005,BBBY
11,6863136.0,6.0894,6.39,6.13,6.4,5.9482,2022-06-16 04:00:00,45832,BBBY
12,10128157.0,6.6231,6.2,6.68,6.85,6.075,2022-06-17 04:00:00,43980,BBBY
13,5434639.0,6.8558,6.88,6.7,7.17,6.65,2022-06-21 04:00:00,34124,BBBY
14,6665274.0,6.5837,6.39,6.57,6.92,6.22,2022-06-22 04:00:00,38738,BBBY
15,5735505.0,6.888,6.55,7.13,7.15,6.47,2022-06-23 04:00:00,36464,BBBY
16,9842720.0,7.0119,7.17,7.0,7.48,6.785,2022-06-24 04:00:00,44342,BBBY
17,7456637.0,6.6996,6.77,6.75,7.02,6.405,2022-06-27 04:00:00,44250,BBBY
18,8493078.0,6.5601,6.7,6.53,6.87,6.345,2022-06-28 04:00:00,48465,BBBY
19,35110106.0,5.1595,5.46,4.99,5.46,4.905,2022-06-29 04:00:00,146140,BBBY
20,19239241.0,5.0312,4.85,4.97,5.33,4.73,2022-06-30 04:00:00,81857,BBBY
21,15458232.0,4.6182,4.9,4.71,5.02,4.38,2022-07-01 04:00:00,65897,BBBY
0,15458232.0,4.6182,4.9,4.71,5.02,4.38,2022-07-01 04:00:00,65897,BBBY
1,13186358.0,4.6629,4.6,4.64,4.825,4.46,2022-07-05 04:00:00,70410,BBBY
2,13904345.0,4.5521,4.71,4.47,4.76,4.44,2022-07-06 04:00:00,56823,BBBY
3,61761151.0,5.445,4.78,5.44,5.95,4.64,2022-07-07 04:00:00,226167,BBBY
4,16182845.0,5.1721,5.3,5.09,5.42,5.01,2022-07-08 04:00:00,70540,BBBY
5,8296538.0,4.8779,5.05,4.8,5.12,4.74,2022-07-11 04:00:00,45934,BBBY
6,10399089.0,5.0567,4.8,5.04,5.27,4.78,2022-07-12 04:00:00,48901,BBBY
7,6246577.0,5.0426,4.96,5.08,5.2,4.902,2022-07-13 04:00:00,30697,BBBY
8,7775041.0,4.8626,4.972,4.73,5.09,4.7,2022-07-14 04:00:00,41723,BBBY
9,8156168.0,4.9284,4.81,4.96,5.08,4.72,2022-07-15 04:00:00,37524,BBBY
10,5940647.0,5.073,4.99,4.96,5.21,4.94,2022-07-18 04:00:00,29649,BBBY
11,6494467.0,5.2326,5.01,5.25,5.37,5.01,2022-07-19 04:00:00,29008,BBBY
12,7280947.0,5.5333,5.22,5.59,5.7099,5.21,2022-07-20 04:00:00,33871,BBBY
13,18301857.0,5.5859,5.55,5.81,5.84,5.18,2022-07-21 04:00:00,65226,BBBY
14,9401704.0,5.3402,5.8,5.11,5.8,5.05,2022-07-22 04:00:00,42313,BBBY
15,6428162.0,4.9027,5.1,5.04,5.115,4.7712,2022-07-25 04:00:00,29497,BBBY
16,7406093.0,4.6911,4.82,4.6,4.86,4.59,2022-07-26 04:00:00,34457,BBBY
17,6523013.0,4.6637,4.68,4.68,4.77,4.5401,2022-07-27 04:00:00,29536,BBBY
18,3901951.0,4.7273,4.65,4.84,4.84,4.55,2022-07-28 04:00:00,20113,BBBY
19,8428712.0,4.928,4.815,5.03,5.07,4.69,2022-07-29 04:00:00,34208,BBBY
20,11455288.0,5.4353,4.94,5.77,5.77,4.8577,2022-08-01 04:00:00,50755,BBBY
0,11455288.0,5.4353,4.94,5.77,5.77,4.8577,2022-08-01 04:00:00,50755,BBBY
1,19063159.0,5.9878,5.78,5.79,6.53,5.64,2022-08-02 04:00:00,84825,BBBY
2,13848006.0,5.9247,5.75,6.07,6.14,5.575,2022-08-03 04:00:00,60184,BBBY
3,9060800.0,6.1954,6.06,6.15,6.49,6.0,2022-08-04 04:00:00,46465,BBBY
4,52776872.0,7.7129,6.66,8.16,8.29,6.5201,2022-08-05 04:00:00,240739,BBBY
5,124711858.0,11.5389,10.92,11.41,13.34,10.75,2022-08-08 04:00:00,658128,BBBY
6,74699134.0,10.1054,11.65,9.79,11.99,8.6301,2022-08-09 04:00:00,367677,BBBY
7,51988247.0,9.8442,10.6,10.51,10.63,8.88,2022-08-10 04:00:00,240386,BBBY
8,37538638.0,10.717,10.676,10.63,11.45,10.06,2022-08-11 04:00:00,168079,BBBY
9,79809268.0,12.2631,11.04,12.95,13.28,10.39,2022-08-12 04:00:00,337925,BBBY
10,164667939.0,15.1069,15.0,16.0,17.05,13.37,2022-08-15 04:00:00,746464,BBBY
11,395219881.0,22.3296,15.715,20.65,28.6,15.36,2022-08-16 04:00:00,2162612,BBBY
12,261447630.0,25.2949,26.94,23.08,30.0,22.5,2022-08-17 04:00:00,1731355,BBBY
13,174914300.0,16.9909,19.06,18.55,20.8099,16.16,2022-08-18 04:00:00,1085009,BBBY
14,136514162.0,11.1601,11.55,11.03,12.55,10.26,2022-08-19 04:00:00,662082,BBBY
15,77313828.0,10.142,9.6,9.24,11.51,9.17,2022-08-22 04:00:00,404109,BBBY
16,39608103.0,9.0058,9.63,8.78,9.82,8.449,2022-08-23 04:00:00,188721,BBBY
17,116214631.0,10.6217,11.07,10.36,11.9699,9.73,2022-08-24 04:00:00,554435,BBBY
18,35282887.0,9.9118,10.16,10.1,10.3388,9.4101,2022-08-25 04:00:00,172701,BBBY
19,57215368.0,10.6876,10.55,10.7,11.42,10.1007,2022-08-26 04:00:00,256105,BBBY
20,138793700.0,12.9221,11.49,13.35,14.88,10.8201,2022-08-29 04:00:00,579589,BBBY
21,108053824.0,13.2418,14.475,12.11,15.15,11.52,2022-08-30 04:00:00,542170,BBBY
22,81008381.0,9.401,8.81,9.53,9.97,8.76,2022-08-31 04:00:00,405073,BBBY
23,31421690.0,8.8845,9.07,8.71,9.4,8.62,2022-09-01 04:00:00,164127,BBBY
0,31421690.0,8.8845,9.07,8.71,9.4,8.62,2022-09-01 04:00:00,164127,BBBY
1,31243829.0,8.4366,8.51,8.63,8.75,8.17,2022-09-02 04:00:00,154287,BBBY
2,32377982.0,7.2254,7.33,7.04,7.75,6.87,2022-09-06 04:00:00,172860,BBBY
3,42453112.0,7.653,6.9,7.91,8.2794,6.84,2022-09-07 04:00:00,171862,BBBY
4,22252334.0,7.9861,7.614,8.24,8.26,7.55,2022-09-08 04:00:00,110763,BBBY
5,26147398.0,8.7743,8.298,8.93,9.12,8.21,2022-09-09 04:00:00,124123,BBBY
6,20285638.0,9.0467,8.98,9.17,9.38,8.66,2022-09-12 04:00:00,101160,BBBY
7,14506543.0,8.6991,9.09,8.37,9.1,8.35,2022-09-13 04:00:00,77999,BBBY
8,14550540.0,8.4224,8.45,8.76,8.99,8.01,2022-09-14 04:00:00,66722,BBBY
9,15408179.0,8.911,8.74,8.79,9.33,8.505,2022-09-15 04:00:00,77025,BBBY
10,15585960.0,8.2202,8.67,8.02,8.74,8.01,2022-09-16 04:00:00,72680,BBBY
11,12785254.0,7.9874,8.0,8.03,8.29,7.6717,2022-09-19 04:00:00,77321,BBBY
12,8696022.0,7.8131,7.99,7.6,8.2,7.55,2022-09-20 04:00:00,53852,BBBY
13,8802525.0,7.4758,7.54,7.27,7.715,7.27,2022-09-21 04:00:00,50175,BBBY
14,9052183.0,7.0227,7.29,7.09,7.29,6.76,2022-09-22 04:00:00,59940,BBBY
15,9628079.0,6.6983,6.78,6.67,7.12,6.5,2022-09-23 04:00:00,60307,BBBY
16,9577578.0,6.7432,6.72,6.37,7.1484,6.34,2022-09-26 04:00:00,54556,BBBY
17,7908455.0,6.4659,6.64,6.38,6.76,6.26,2022-09-27 04:00:00,47962,BBBY
18,9994944.0,6.3894,6.165,6.46,6.57,6.0601,2022-09-28 04:00:00,53444,BBBY
19,14187722.0,6.2033,6.47,6.19,6.565,5.82,2022-09-29 04:00:00,69314,BBBY
20,7677968.0,6.243,6.16,6.09,6.48,5.98,2022-09-30 04:00:00,46435,BBBY
0,6330446.0,5.984,6.05,5.99,6.1,5.83,2022-10-03 04:00:00,41626,BBBY
1,14676626.0,6.4333,6.14,6.53,6.69,6.13,2022-10-04 04:00:00,78802,BBBY
2,8426469.0,6.0376,6.325,5.97,6.35,5.9,2022-10-05 04:00:00,48341,BBBY
3,5995432.0,5.9438,5.96,5.87,6.1099,5.81,2022-10-06 04:00:00,37746,BBBY
4,6115425.0,5.5624,5.79,5.42,5.8376,5.4,2022-10-07 04:00:00,37043,BBBY
5,7085479.0,5.2611,5.27,5.3,5.53,5.05,2022-10-10 04:00:00,39379,BBBY
6,8488028.0,5.0682,5.2,5.05,5.33,4.86,2022-10-11 04:00:00,47973,BBBY
7,8892060.0,5.1781,5.02,5.28,5.44,4.9314,2022-10-12 04:00:00,45204,BBBY
8,8354883.0,5.1988,5.0,5.15,5.49,4.92,2022-10-13 04:00:00,46996,BBBY
9,7368478.0,5.04,5.15,4.93,5.33,4.91,2022-10-14 04:00:00,40755,BBBY
10,6733745.0,5.1461,4.93,5.17,5.3,4.93,2022-10-17 04:00:00,37074,BBBY
11,7975939.0,5.3007,5.4,5.29,5.55,5.0901,2022-10-18 04:00:00,41466,BBBY
12,7182369.0,5.0763,5.28,5.0,5.2885,4.96,2022-10-19 04:00:00,39184,BBBY
