,volume,vwap,open,close,high,low,timestamp,transactions,ticker
19,1058189.0,224.9001,228.41,220.32,229.27,220.19,2021-09-29 04:00:00,22200,SPOT
20,1060972.0,223.6138,221.87,225.34,226.34,218.51,2021-09-30 04:00:00,22169,SPOT
21,898232.0,227.4648,227.02,229.33,230.0,223.96,2021-10-01 04:00:00,16526,SPOT
0,898232.0,227.4648,227.02,229.33,230.0,223.96,2021-10-01 04:00:00,16526,SPOT
1,1145372.0,221.7153,229.99,221.91,230.0,218.66,2021-10-04 04:00:00,22246,SPOT
2,647894.0,226.1894,221.96,225.82,227.93,221.63,2021-10-05 04:00:00,14374,SPOT
3,1037064.0,230.5061,223.59,232.02,232.9,222.53,2021-10-06 04:00:00,24249,SPOT
4,661682.0,235.7676,233.01,234.9,238.41,232.8,2021-10-07 04:00:00,16172,SPOT
5,637202.0,234.2915,235.5,232.88,238.37,232.34,2021-10-08 04:00:00,12974,SPOT
6,647482.0,233.9473,233.87,231.89,236.58,230.44,2021-10-11 04:00:00,17406,SPOT
7,651438.0,234.174,232.81,235.3,235.75,231.5,2021-10-12 04:00:00,14686,SPOT
8,1216357.0,241.6324,238.29,243.83,244.26,238.106,2021-10-13 04:00:00,25156,SPOT
9,858645.0,246.1937,246.68,247.37,248.12,240.03,2021-10-14 04:00:00,20834,SPOT
10,813581.0,246.4285,248.92,247.4,249.61,243.42,2021-10-15 04:00:00,19225,SPOT
11,763515.0,248.336,247.23,248.82,250.56,245.49,2021-10-18 04:00:00,18926,SPOT
12,1046108.0,253.9523,250.25,255.61,256.13,247.45,2021-10-19 04:00:00,24577,SPOT
13,736756.0,252.0175,258.29,251.18,258.61,249.66,2021-10-20 04:00:00,18928,SPOT
14,1093529.0,257.3795,251.09,255.0,263.04,250.84,2021-10-21 04:00:00,23991,SPOT
15,988101.0,252.6403,251.5,252.96,254.37,249.02,2021-10-22 04:00:00,18931,SPOT
16,998736.0,256.1708,252.06,257.89,259.19,250.58,2021-10-25 04:00:00,23618,SPOT
17,1672603.0,256.0374,260.34,252.2,263.69,251.57,2021-10-26 04:00:00,33429,SPOT
18,3958202.0,270.7462,269.91,273.13,278.0,260.5301,2021-10-27 04:00:00,78381,SPOT
19,3414425.0,287.2494,273.62,288.95,293.32,273.14,2021-10-28 04:00:00,65816,SPOT
20,1604407.0,288.0338,285.14,289.4,292.82,283.32,2021-10-29 04:00:00,35463,SPOT
21,2385960.0,299.1907,295.4,300.95,302.5714,294.52,2021-11-01 04:00:00,54146,SPOT
0,2385960.0,299.1907,295.4,300.95,302.5714,294.52,2021-11-01 04:00:00,54146,SPOT
1,1315309.0,301.0765,300.0,298.2,305.6,296.5883,2021-11-02 04:00:00,31009,SPOT
2,1223943.0,296.3794,297.8,298.08,299.66,291.03,2021-11-03 04:00:00,32088,SPOT
3,1137219.0,294.4044,295.1,293.48,299.08,291.785,2021-11-04 04:00:00,27654,SPOT
4,1261116.0,289.1689,293.3,289.05,297.63,285.0,2021-11-05 04:00:00,27916,SPOT
5,2077151.0,286.6999,287.0,286.9,289.86,283.105,2021-11-08 05:00:00,33107,SPOT
6,1586486.0,280.123,282.24,278.75,286.47,276.105,2021-11-09 05:00:00,33739,SPOT
7,1367895.0,272.145,277.14,269.72,279.71,266.37,2021-11-10 05:00:00,28979,SPOT
8,1262913.0,277.4922,275.1,276.65,280.0,273.75,2021-11-11 05:00:00,23239,SPOT
9,1853734.0,280.6403,282.24,280.56,284.53,277.75,2021-11-12 05:00:00,25637,SPOT
10,1055281.0,280.6922,281.81,278.38,286.6,278.33,2021-11-15 05:00:00,23134,SPOT
11,1586898.0,272.208,278.98,271.3,279.055,270.0,2021-11-16 05:00:00,29651,SPOT
12,1103338.0,269.5316,271.55,271.95,272.06,265.87,2021-11-17 05:00:00,23419,SPOT
13,1050038.0,265.3865,268.56,263.37,272.0,262.33,2021-11-18 05:00:00,22788,SPOT
14,799787.0,260.9168,263.27,259.55,266.91,258.07,2021-11-19 05:00:00,18985,SPOT
15,1347223.0,252.893,258.65,250.34,264.135,247.015,2021-11-22 05:00:00,32333,SPOT
16,2356760.0,241.7208,246.23,243.03,251.13,237.06,2021-11-23 05:00:00,45129,SPOT
17,1552478.0,247.5677,244.67,249.49,251.585,238.6501,2021-11-24 05:00:00,32274,SPOT
18,836851.0,250.3227,248.08,250.89,253.05,246.05,2021-11-26 05:00:00,18335,SPOT
19,1347780.0,248.1609,250.85,246.6,251.45,245.23,2021-11-29 05:00:00,25810,SPOT
20,1874423.0,238.9708,245.54,238.5,248.88,235.895,2021-11-30 05:00:00,33313,SPOT
21,1627418.0,230.0385,238.15,225.09,241.42,224.3209,2021-12-01 05:00:00,36737,SPOT
0,1627418.0,230.0385,238.15,225.09,241.42,224.3209,2021-12-01 05:00:00,36737,SPOT
1,1603203.0,229.318,225.0,228.54,232.72,224.875,2021-12-02 05:00:00,29106,SPOT
2,1830973.0,226.1093,230.0,228.8,233.73,221.15,2021-12-03 05:00:00,35982,SPOT
3,1186181.0,230.0415,228.95,232.01,232.59,225.21,2021-12-06 05:00:00,28120,SPOT
4,1089502.0,239.2731,239.96,238.51,242.92,237.22,2021-12-07 05:00:00,21357,SPOT
5,1137734.0,242.2324,240.0,243.17,245.3699,235.47,2021-12-08 05:00:00,23209,SPOT
6,1060039.0,235.3245,241.61,233.42,245.81,232.05,2021-12-09 05:00:00,25784,SPOT
7,838644.0,232.8983,237.1,233.26,238.43,230.07,2021-12-10 05:00:00,18272,SPOT
8,1188024.0,226.4802,232.88,225.62,234.45,222.94,2021-12-13 05:00:00,27463,SPOT
9,2137334.0,222.6467,222.0,222.68,227.28,219.75,2021-12-14 05:00:00,32221,SPOT
10,1557874.0,221.0594,222.35,225.4,227.02,216.0,2021-12-15 05:00:00,37978,SPOT
11,1130028.0,227.1953,229.16,226.55,232.6599,224.05,2021-12-16 05:00:00,24781,SPOT
12,1697737.0,233.4475,224.31,235.28,237.45,222.77,2021-12-17 05:00:00,35895,SPOT
13,1120716.0,230.7852,230.75,228.16,236.49,228.11,2021-12-20 05:00:00,24570,SPOT
14,716732.0,235.7616,230.19,238.11,238.84,230.06,2021-12-21 05:00:00,16948,SPOT
15,972688.0,236.4426,238.03,235.16,240.92,234.01,2021-12-22 05:00:00,18631,SPOT
16,813273.0,234.7807,235.5,236.63,238.06,226.62,2021-12-23 05:00:00,14879,SPOT
17,964015.0,233.0743,236.71,233.78,237.75,230.23,2021-12-27 05:00:00,21400,SPOT
18,777211.0,234.2641,234.57,233.78,239.49,231.51,2021-12-28 05:00:00,18885,SPOT
19,1155760.0,233.2174,232.64,232.92,235.84,228.1001,2021-12-29 05:00:00,19762,SPOT
20,941575.0,238.7383,233.78,237.92,241.54,233.17,2021-12-30 05:00:00,19684,SPOT
21,868916.0,236.2421,237.77,234.03,241.25,233.29,2021-12-31 05:00:00,17212,SPOT
0,1933830.0,243.4416,235.25,244.16,247.2,235.25,2022-01-03 05:00:00,32565,SPOT
1,1874416.0,235.5241,245.1,239.26,246.38,227.415,2022-01-04 05:00:00,42077,SPOT
2,1345270.0,231.7831,237.76,227.7,241.89,225.42,2022-01-05 05:00:00,31010,SPOT
3,1172122.0,227.3387,224.95,228.27,231.78,219.61,2022-01-06 05:00:00,24516,SPOT
4,907220.0,225.2358,228.15,223.58,232.47,221.34,2022-01-07 05:00:00,21775,SPOT
5,1394214.0,219.4116,220.84,224.41,224.98,212.38,2022-01-10 05:00:00,29639,SPOT
6,1175441.0,232.2023,224.4,234.97,236.33,222.06,2022-01-11 05:00:00,24630,SPOT
7,1111613.0,234.1074,237.21,231.31,240.08,230.38,2022-01-12 05:00:00,24924,SPOT
8,985595.0,230.4705,236.16,226.45,238.8,226.19,2022-01-13 05:00:00,23033,SPOT
9,1665402.0,218.289,223.91,218.56,226.399,213.74,2022-01-14 05:00:00,33465,SPOT
10,1380315.0,212.3265,213.57,210.87,218.0,209.68,2022-01-18 05:00:00,32135,SPOT
11,1659912.0,210.2361,212.98,207.35,216.61,207.03,2022-01-19 05:00:00,37490,SPOT
12,2517815.0,213.6001,210.89,208.66,217.94,207.66,2022-01-20 05:00:00,58865,SPOT
13,3149987.0,198.5807,202.37,195.53,205.72,194.72,2022-01-21 05:00:00,70741,SPOT
14,3005140.0,186.6431,187.41,193.56,194.23,177.07,2022-01-24 05:00:00,71116,SPOT
15,2074420.0,185.7216,187.75,184.04,192.0,180.76,2022-01-25 05:00:00,44900,SPOT
16,2654604.0,180.9042,189.33,174.79,192.91,173.58,2022-01-26 05:00:00,47770,SPOT
17,2513470.0,173.5184,172.89,171.32,179.83,169.43,2022-01-27 05:00:00,50022,SPOT
18,2515476.0,170.6671,172.23,172.98,174.035,164.41,2022-01-28 05:00:00,40957,SPOT
19,4882381.0,190.8546,180.35,196.26,196.57,179.53,2022-01-31 05:00:00,82507,SPOT
20,2868508.0,201.4718,199.13,203.62,205.2829,193.63,2022-02-01 05:00:00,57374,SPOT
0,2868508.0,201.4718,199.13,203.62,205.2829,193.63,2022-02-01 05:00:00,57374,SPOT
1,6687923.0,183.3994,205.35,191.92,208.49,188.36,2022-02-02 05:00:00,116488,SPOT
2,14049295.0,162.3382,164.0,159.76,174.4,155.57,2022-02-03 05:00:00,204787,SPOT
3,5779163.0,170.6303,163.11,174.43,176.95,161.1,2022-02-04 05:00:00,84568,SPOT
4,4407093.0,171.4037,169.99,171.51,175.0,167.3,2022-02-07 05:00:00,67886,SPOT
5,3828162.0,166.0321,170.0,165.92,172.87,163.66,2022-02-08 05:00:00,66209,SPOT
6,4911124.0,172.0289,167.68,175.49,175.82,163.21,2022-02-09 05:00:00,62074,SPOT
7,2235703.0,171.1319,169.67,167.83,177.6,167.01,2022-02-10 05:00:00,45238,SPOT
8,2158342.0,164.628,168.01,161.93,171.0,160.22,2022-02-11 05:00:00,42369,SPOT
9,1607950.0,162.735,160.69,162.21,166.06,159.53,2022-02-14 05:00:00,29185,SPOT
10,1384540.0,166.5797,165.45,168.06,168.7599,162.5,2022-02-15 05:00:00,27357,SPOT
11,1577258.0,163.8317,164.8,163.94,165.73,161.31,2022-02-16 05:00:00,32110,SPOT
12,2015414.0,159.4318,162.59,159.22,163.98,157.7,2022-02-17 05:00:00,37144,SPOT
13,2330972.0,153.1776,158.85,152.27,160.17,150.74,2022-02-18 05:00:00,47151,SPOT
14,1849255.0,150.7246,150.2,149.38,156.65,148.1,2022-02-22 05:00:00,38463,SPOT
15,1450069.0,147.0172,151.03,144.17,152.2696,144.09,2022-02-23 05:00:00,30554,SPOT
16,2348912.0,144.0772,136.89,149.21,149.81,135.555,2022-02-24 05:00:00,44032,SPOT
17,1674518.0,150.4077,150.47,151.91,152.88,145.9,2022-02-25 05:00:00,33104,SPOT
18,1883499.0,154.7778,151.64,156.19,157.97,149.93,2022-02-28 05:00:00,32964,SPOT
19,1404661.0,152.8144,159.34,151.25,159.49,150.24,2022-03-01 05:00:00,28109,SPOT
0,1404661.0,152.8144,159.34,151.25,159.49,150.24,2022-03-01 05:00:00,28109,SPOT
1,1462021.0,149.2726,152.89,149.48,153.1,145.86,2022-03-02 05:00:00,30052,SPOT
2,2393490.0,141.5119,150.81,139.92,151.83,138.62,2022-03-03 05:00:00,48745,SPOT
3,2383661.0,136.024,140.9,135.17,142.3,134.09,2022-03-04 05:00:00,40573,SPOT
4,2320081.0,132.1981,135.28,130.51,138.72,130.05,2022-03-07 05:00:00,38025,SPOT
5,1858568.0,131.8701,129.99,131.68,137.26,125.84,2022-03-08 05:00:00,32737,SPOT
6,1521947.0,137.3126,135.34,136.42,139.81,134.93,2022-03-09 05:00:00,26045,SPOT
7,1978620.0,132.5695,134.23,132.67,135.37,129.76,2022-03-10 05:00:00,34326,SPOT
8,2027616.0,126.4434,134.34,124.29,135.38,124.15,2022-03-11 05:00:00,37960,SPOT
9,2185005.0,120.5705,122.78,119.47,125.9109,118.2,2022-03-14 04:00:00,36281,SPOT
10,1496892.0,123.2273,121.35,123.84,125.93,120.81,2022-03-15 04:00:00,28033,SPOT
11,2297862.0,131.9039,126.0,133.58,134.5884,125.82,2022-03-16 04:00:00,43021,SPOT
12,1977480.0,137.3805,132.84,138.73,139.86,131.47,2022-03-17 04:00:00,31190,SPOT
13,2575055.0,144.7968,138.71,144.78,147.5,138.15,2022-03-18 04:00:00,35402,SPOT
14,1930187.0,141.1118,143.17,140.42,146.4,138.44,2022-03-21 04:00:00,31271,SPOT
15,2535324.0,144.091,139.67,147.47,148.0,137.17,2022-03-22 04:00:00,39488,SPOT
16,2102798.0,150.9975,146.07,148.57,155.3,144.76,2022-03-23 04:00:00,39418,SPOT
17,2310384.0,148.2363,155.15,149.26,156.91,143.82,2022-03-24 04:00:00,38047,SPOT
18,1161444.0,145.3494,149.96,146.04,149.98,142.715,2022-03-25 04:00:00,22814,SPOT
19,939734.0,147.8944,146.25,150.13,150.3,144.17,2022-03-28 04:00:00,22068,SPOT
20,1597189.0,155.9152,154.0,157.31,158.19,150.62,2022-03-29 04:00:00,32254,SPOT
21,1643343.0,156.238,154.36,156.16,159.34,153.51,2022-03-30 04:00:00,31736,SPOT
22,1371817.0,153.2177,154.91,151.02,156.57,150.81,2022-03-31 04:00:00,25920,SPOT
23,1408812.0,153.7909,152.54,153.7,156.26,152.0,2022-04-01 04:00:00,29804,SPOT
0,1408812.0,153.7909,152.54,153.7,156.26,152.0,2022-04-01 04:00:00,29804,SPOT
1,2214080.0,157.685,154.97,158.84,160.06,153.82,2022-04-04 04:00:00,34926,SPOT
2,1695621.0,150.6448,159.17,148.91,159.83,147.66,2022-04-05 04:00:00,33992,SPOT
3,2308355.0,144.389,145.34,145.64,146.08,141.755,2022-04-06 04:00:00,42815,SPOT
4,1404326.0,141.5684,144.59,141.39,148.2999,138.01,2022-04-07 04:00:00,30864,SPOT
5,1434139.0,142.0098,141.38,141.28,144.67,138.16,2022-04-08 04:00:00,24334,SPOT
6,1416589.0,139.4189,138.2,139.61,142.5,135.83,2022-04-11 04:00:00,29084,SPOT
7,1043366.0,140.9562,144.95,138.9,146.43,138.51,2022-04-12 04:00:00,26248,SPOT
8,1092465.0,141.2306,138.12,141.34,148.47,136.5,2022-04-13 04:00:00,21911,SPOT
9,1304386.0,137.0867,141.25,136.27,141.92,136.015,2022-04-14 04:00:00,26830,SPOT
10,961086.0,134.0441,136.56,134.43,136.56,131.53,2022-04-18 04:00:00,19793,SPOT
11,906999.0,136.944,132.74,137.41,138.74,131.97,2022-04-19 04:00:00,21661,SPOT
12,5654830.0,124.8849,130.01,122.49,131.23,121.57,2022-04-20 04:00:00,84853,SPOT
13,4384289.0,114.618,123.34,112.62,126.4,110.53,2022-04-21 04:00:00,76182,SPOT
14,2443447.0,111.6045,112.7,110.21,116.7,109.1,2022-04-22 04:00:00,46700,SPOT
15,3044833.0,111.8185,108.77,112.14,113.625,107.21,2022-04-25 04:00:00,49413,SPOT
16,4875435.0,110.6384,112.34,110.41,114.515,105.4,2022-04-26 04:00:00,76116,SPOT
17,9175092.0,99.1467,97.22,96.67,105.64,95.74,2022-04-27 04:00:00,141655,SPOT
18,4121341.0,99.9085,96.91,102.68,104.515,95.2201,2022-04-28 04:00:00,64588,SPOT
19,2981730.0,103.2653,102.04,101.65,107.03,101.55,2022-04-29 04:00:00,49443,SPOT
0,2698897.0,106.7962,101.17,108.86,109.39,99.9,2022-05-02 04:00:00,45076,SPOT
1,2004282.0,109.3279,107.26,109.49,110.94,106.55,2022-05-03 04:00:00,34622,SPOT
2,2479944.0,109.6411,108.62,112.55,113.36,104.12,2022-05-04 04:00:00,38474,SPOT
3,2449738.0,106.0603,110.42,105.59,110.84,104.34,2022-05-05 04:00:00,40914,SPOT
4,3018562.0,105.0332,108.33,104.68,108.98,101.57,2022-05-06 04:00:00,47927,SPOT
5,2304315.0,96.7396,101.78,94.44,104.19,93.52,2022-05-09 04:00:00,42401,SPOT
6,3157964.0,97.4942,97.87,99.17,100.52,93.68,2022-05-10 04:00:00,56582,SPOT
7,2894512.0,95.1887,97.71,91.94,101.38,91.35,2022-05-11 04:00:00,43146,SPOT
8,3096018.0,96.0482,90.44,97.08,100.75,89.03,2022-05-12 04:00:00,44659,SPOT
9,2479790.0,105.1301,99.95,106.09,106.9514,99.95,2022-05-13 04:00:00,40065,SPOT
10,2077393.0,102.9854,104.31,101.05,106.86,100.555,2022-05-16 04:00:00,35702,SPOT
11,2874600.0,103.9669,103.11,105.06,106.7,101.0,2022-05-17 04:00:00,38117,SPOT
12,1803068.0,104.6684,103.44,104.4,107.64,102.85,2022-05-18 04:00:00,33848,SPOT
13,1908377.0,106.1715,104.0,105.77,108.5199,103.0101,2022-05-19 04:00:00,30567,SPOT
14,1856315.0,105.885,107.25,107.27,108.4,102.96,2022-05-20 04:00:00,29430,SPOT
15,2421328.0,107.1325,106.27,109.07,109.28,103.11,2022-05-23 04:00:00,41176,SPOT
16,3996575.0,103.6431,105.5,103.5,106.39,102.19,2022-05-24 04:00:00,41980,SPOT
17,2400453.0,106.8324,103.38,108.79,109.82,102.84,2022-05-25 04:00:00,35193,SPOT
18,2272719.0,109.1371,107.99,108.62,110.91,107.24,2022-05-26 04:00:00,29994,SPOT
19,2716319.0,111.7294,109.7,112.97,113.38,109.01,2022-05-27 04:00:00,30203,SPOT
20,1770612.0,113.0502,115.22,112.77,115.6,110.38,2022-05-31 04:00:00,27675,SPOT
21,1499102.0,111.4481,114.02,110.0,116.1295,109.81,2022-06-01 04:00:00,28587,SPOT
0,1499102.0,111.4481,114.02,110.0,116.1295,109.81,2022-06-01 04:00:00,28587,SPOT
1,1279489.0,115.0479,110.04,116.5,117.25,109.41,2022-06-02 04:00:00,26733,SPOT
2,1086953.0,112.477,114.2,112.23,115.7101,111.35,2022-06-03 04:00:00,26180,SPOT
3,2424992.0,112.4932,116.99,111.04,117.44,110.31,2022-06-06 04:00:00,38442,SPOT
4,2408335.0,108.6926,110.0,109.43,110.23,107.31,2022-06-07 04:00:00,41638,SPOT
5,4138361.0,115.4474,110.12,116.03,119.0,110.0,2022-06-08 04:00:00,56220,SPOT
6,2771095.0,114.4167,116.09,111.93,118.08,111.77,2022-06-09 04:00:00,40521,SPOT
7,2498542.0,104.5685,108.85,102.23,111.3373,102.06,2022-06-10 04:00:00,39884,SPOT
8,2492960.0,98.3607,98.62,98.61,100.66,96.075,2022-06-13 04:00:00,43067,SPOT
9,2466828.0,99.3758,102.54,98.05,103.0,97.21,2022-06-14 04:00:00,38910,SPOT
10,2885446.0,104.7155,103.69,105.35,106.9,101.0,2022-06-15 04:00:00,41847,SPOT
11,2165617.0,98.1565,102.35,97.85,102.95,96.69,2022-06-16 04:00:00,35087,SPOT
12,1776312.0,98.9232,98.96,99.27,101.4899,96.81,2022-06-17 04:00:00,25094,SPOT
13,1568215.0,102.3933,101.01,101.4,104.84,101.01,2022-06-21 04:00:00,30362,SPOT
14,1484176.0,100.1573,99.72,99.33,102.46,98.73,2022-06-22 04:00:00,25540,SPOT
15,2197516.0,100.8394,100.19,102.19,102.9,96.84,2022-06-23 04:00:00,30546,SPOT
16,2563311.0,105.6821,103.73,107.0,107.09,102.58,2022-06-24 04:00:00,35465,SPOT
17,1639076.0,105.9294,108.66,106.27,109.09,103.895,2022-06-27 04:00:00,24566,SPOT
18,2539720.0,100.645,106.35,99.0,106.35,98.6101,2022-06-28 04:00:00,38137,SPOT
19,3052779.0,96.1564,97.64,97.96,98.09,93.71,2022-06-29 04:00:00,39408,SPOT
20,2399432.0,94.2625,96.95,93.83,97.07,92.055,2022-06-30 04:00:00,30390,SPOT
21,1987510.0,96.0716,94.68,97.52,97.63,93.66,2022-07-01 04:00:00,25586,SPOT
0,1987510.0,96.0716,94.68,97.52,97.63,93.66,2022-07-01 04:00:00,25586,SPOT
1,2556368.0,102.1023,95.81,104.83,104.88,94.56,2022-07-05 04:00:00,40875,SPOT
2,1592037.0,102.9655,104.03,102.87,105.35,101.73,2022-07-06 04:00:00,23582,SPOT
3,1544331.0,105.365,102.61,105.83,106.1,102.28,2022-07-07 04:00:00,24059,SPOT
4,1433657.0,104.0396,103.6,104.24,106.16,101.74,2022-07-08 04:00:00,21280,SPOT
5,1744912.0,99.6495,102.24,99.15,103.1594,98.7201,2022-07-11 04:00:00,27657,SPOT
6,1136743.0,99.894,100.01,99.58,102.17,98.02,2022-07-12 04:00:00,21168,SPOT
7,1443460.0,98.6997,95.96,99.21,100.34,94.75,2022-07-13 04:00:00,27719,SPOT
8,1335772.0,96.7103,98.06,96.32,98.5,95.93,2022-07-14 04:00:00,19952,SPOT
9,1608330.0,100.6658,97.81,102.33,102.6,96.58,2022-07-15 04:00:00,27228,SPOT
10,1576200.0,104.5724,104.45,103.57,108.0,102.59,2022-07-18 04:00:00,32072,SPOT
11,1964468.0,107.219,105.95,108.68,108.965,102.59,2022-07-19 04:00:00,37771,SPOT
12,2075808.0,112.6514,110.0,113.25,114.045,109.315,2022-07-20 04:00:00,38871,SPOT
13,2381357.0,114.44,112.66,115.62,115.8,111.7,2022-07-21 04:00:00,35647,SPOT
14,2046275.0,111.8908,113.19,111.65,116.36,110.2,2022-07-22 04:00:00,40182,SPOT
15,1595692.0,110.5789,110.6,110.42,112.18,108.53,2022-07-25 04:00:00,28692,SPOT
16,2752557.0,104.5709,105.94,103.97,107.3499,103.395,2022-07-26 04:00:00,46371,SPOT
17,7373255.0,117.6578,118.04,116.61,121.64,114.2351,2022-07-27 04:00:00,103327,SPOT
18,2637397.0,113.8266,115.53,114.59,117.2465,110.76,2022-07-28 04:00:00,52733,SPOT
19,1708138.0,112.8464,112.9,113.02,115.3499,110.36,2022-07-29 04:00:00,33308,SPOT
20,1683985.0,114.068,111.44,115.35,115.835,110.2,2022-08-01 04:00:00,31653,SPOT
0,1683985.0,114.068,111.44,115.35,115.835,110.2,2022-08-01 04:00:00,31653,SPOT
1,1116301.0,115.7536,113.79,116.0,117.1797,113.42,2022-08-02 04:00:00,24063,SPOT
2,1698544.0,119.2612,117.6,120.46,120.56,116.57,2022-08-03 04:00:00,33740,SPOT
3,1459387.0,122.1788,120.58,122.4,124.6299,120.1,2022-08-04 04:00:00,27543,SPOT
4,1304139.0,118.5226,118.46,118.73,120.56,116.8294,2022-08-05 04:00:00,27439,SPOT
5,998019.0,121.0747,119.86,119.7,123.415,118.73,2022-08-08 04:00:00,22137,SPOT
6,1090952.0,115.4048,118.23,115.56,118.755,113.64,2022-08-09 04:00:00,22448,SPOT
7,1370217.0,119.7327,119.55,120.09,120.9,116.66,2022-08-10 04:00:00,30482,SPOT
8,1985606.0,123.0296,122.6,122.73,126.27,120.94,2022-08-11 04:00:00,40284,SPOT
9,910242.0,123.6138,124.17,123.63,124.68,121.85,2022-08-12 04:00:00,19290,SPOT
10,981651.0,122.4365,122.83,122.6,124.67,121.45,2022-08-15 04:00:00,19433,SPOT
11,872731.0,119.7542,121.48,120.1,121.7401,117.86,2022-08-16 04:00:00,21475,SPOT
12,1411550.0,114.9221,117.97,114.15,118.28,113.78,2022-08-17 04:00:00,31756,SPOT
13,1102399.0,114.2388,113.63,114.39,115.44,112.01,2022-08-18 04:00:00,21969,SPOT
14,963375.0,111.2219,113.0,111.43,113.44,110.07,2022-08-19 04:00:00,22649,SPOT
15,1213752.0,109.147,108.68,109.6,110.91,107.66,2022-08-22 04:00:00,26976,SPOT
16,895886.0,108.4919,109.63,108.03,110.92,107.42,2022-08-23 04:00:00,20928,SPOT
17,701995.0,110.6854,108.09,110.05,112.105,108.05,2022-08-24 04:00:00,16046,SPOT
18,860506.0,112.4731,111.64,113.53,113.6,110.67,2022-08-25 04:00:00,21605,SPOT
19,908633.0,110.231,113.91,109.31,114.19,109.03,2022-08-26 04:00:00,21981,SPOT
20,966140.0,109.2851,107.45,108.56,110.7,106.87,2022-08-29 04:00:00,19703,SPOT
21,951661.0,107.1966,110.32,107.23,111.51,105.77,2022-08-30 04:00:00,24242,SPOT
22,1048790.0,108.5083,109.5,108.15,110.08,107.35,2022-08-31 04:00:00,20825,SPOT
23,1570662.0,104.8458,106.06,106.52,107.09,102.18,2022-09-01 04:00:00,36795,SPOT
0,1570662.0,104.8458,106.06,106.52,107.09,102.18,2022-09-01 04:00:00,36795,SPOT
1,1405435.0,105.2645,107.55,104.42,108.29,103.36,2022-09-02 04:00:00,31556,SPOT
2,962848.0,102.4616,104.06,102.59,104.37,100.62,2022-09-06 04:00:00,26169,SPOT
3,652327.0,104.7063,102.35,105.86,106.28,102.35,2022-09-07 04:00:00,17375,SPOT
4,857910.0,105.1308,104.36,105.18,106.55,103.72,2022-09-08 04:00:00,20713,SPOT
5,1567703.0,109.1688,106.31,110.28,110.58,106.11,2022-09-09 04:00:00,31954,SPOT
6,1407939.0,111.1695,111.54,111.34,113.18,109.84,2022-09-12 04:00:00,26057,SPOT
7,1728997.0,102.8589,106.0,101.96,106.46,101.67,2022-09-13 04:00:00,37722,SPOT
8,1210352.0,101.1937,101.74,102.45,102.87,98.6,2022-09-14 04:00:00,27687,SPOT
9,1336610.0,103.6545,100.48,103.96,105.46,100.33,2022-09-15 04:00:00,28445,SPOT
10,1348243.0,100.5012,102.26,100.34,102.26,99.7,2022-09-16 04:00:00,25779,SPOT
11,1714790.0,99.3271,99.78,99.7,100.4455,98.03,2022-09-19 04:00:00,28184,SPOT
12,1323399.0,97.7334,98.02,97.26,99.25,96.945,2022-09-20 04:00:00,19728,SPOT
13,873541.0,96.4793,96.96,95.39,99.4274,95.12,2022-09-21 04:00:00,19635,SPOT
14,1005262.0,93.2338,94.9,92.45,95.59,92.44,2022-09-22 04:00:00,22188,SPOT
15,1782094.0,89.6563,90.51,89.34,92.37,88.69,2022-09-23 04:00:00,28188,SPOT
16,1578429.0,89.8245,89.0,89.14,91.6899,88.895,2022-09-26 04:00:00,27268,SPOT
17,1268388.0,89.9564,91.01,89.5,92.695,88.455,2022-09-27 04:00:00,26808,SPOT
18,1016926.0,92.0863,90.05,92.88,93.29,89.395,2022-09-28 04:00:00,21750,SPOT
19,1525105.0,87.5181,90.95,86.84,91.21,85.9191,2022-09-29 04:00:00,32293,SPOT
20,1859038.0,87.1681,86.49,86.3,89.42,86.0,2022-09-30 04:00:00,32666,SPOT
0,3551172.0,87.8278,87.5,89.0,89.45,86.28,2022-10-03 04:00:00,52699,SPOT
1,2057097.0,93.9847,91.93,94.63,95.46,91.325,2022-10-04 04:00:00,40930,SPOT
2,1681851.0,91.1351,92.28,91.4,93.68,89.11,2022-10-05 04:00:00,30226,SPOT
3,1425152.0,92.0426,91.93,92.25,93.285,90.37,2022-10-06 04:00:00,25922,SPOT
4,1276464.0,88.2455,90.06,88.01,90.29,87.38,2022-10-07 04:00:00,32184,SPOT
5,1305244.0,86.6586,88.01,85.97,88.49,85.92,2022-10-10 04:00:00,26611,SPOT
6,1973691.0,82.7616,85.0,82.13,85.78,80.51,2022-10-11 04:00:00,37012,SPOT
7,4097041.0,82.486,82.15,83.18,84.825,80.0,2022-10-12 04:00:00,56717,SPOT
8,2378241.0,82.0518,79.86,82.65,84.43,78.5,2022-10-13 04:00:00,36736,SPOT
9,1644632.0,83.099,84.36,81.79,85.88,81.72,2022-10-14 04:00:00,32857,SPOT
10,1189281.0,86.3688,84.5,86.72,87.35,84.19,2022-10-17 04:00:00,27075,SPOT
11,1810893.0,87.8106,89.41,88.04,90.26,86.5187,2022-10-18 04:00:00,30142,SPOT
12,1308061.0,88.9946,89.36,88.75,90.6108,87.58,2022-10-19 04:00:00,23838,SPOT
13,1314250.0,88.3368,87.25,87.74,90.43,86.62,2022-10-20 04:00:00,25831,SPOT
14,1737778.0,87.7473,85.55,88.7,89.2699,84.52,2022-10-21 04:00:00,28112,SPOT
15,6219435.0,92.326,88.96,94.66,97.07,84.08,2022-10-24 04:00:00,85425,SPOT
